ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
1940,Ollari_Gadba-93_warm-1,ʋeʈal,warm-A,false,expert,BurrowEmeneau1961[503],,,,"DED5517, "
1941,Tamil-93_warm-1,ʋedəʋedəppə,warm-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5517],,,,"; , "
1942,Telugu-93_warm-1,ʋetʃtʃa,warm-A,false,expert,BurrowEmeneau1961[DED5517],,,,"B&E form: vecca, "
1943,Tulu-93_warm-1,betʃtʃa,warm-A,false,expert,BurrowEmeneau1961[DED5517],,,,"B&E form: becca, "
1944,Yeruva-93_warm-1,bekki,warm-A,false,expert,,,,,"Lookalike with Kodava: bekke, Jordan"
1945,Malayalam-93_warm-1,uṣṇa-,warm-B,false,expert,Andronov1964,,,,", "
1946,Betta_Kurumba-93_warm-1,su:ɖə,warm-C,false,expert,,,,,"Identical to Tamil form. Might be DED2654?, Jordan"
1947,Tamil-93_warm-2,su:ɖə,warm-C,false,expert,,,,,"Identical to Betta Kurumba form. Might be DED2654?, Jordan"
1948,Badga-93_warm-1,uppekke,warm-D,false,expert,,,,,"Not similar to any other cognate class, Kolipakam"
1949,Badga-93_warm-2,uppe,warm-D,false,expert,,,,,"Not similar to any other cognate class, Kolipakam"
1950,Toda-93_warm-1,kortilije,warm-E,false,expert,,,,,"apparent singleton, Dunn"
1951,Malayalam-93_warm-2,tʃeɾətʃu:ɖə,warm-F,false,expert,,,,,"Not similar to any other cognate class, Kolipakam"
1952,Malto-93_warm-1,kuɖni,warm-G,false,expert,BurrowEmeneau1961[DED2654],,,,"Malt. kuṛe (kuṭ-) to burn, roast, sear; kuṛnare to be hot or warm; kuṛni warm, hot., "
1953,Gondi-93_warm-1,ka:sta,warm-H,false,expert,BurrowEmeneau1961[136],,,,"DED1458, "
1954,Kurukh-93_warm-1,udum,warm-I,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
1955,Kurukh-93_warm-2,o:ɾtʃka,warm-J,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
1956,Tamil-94_water-1,taɳɳi,water-A,false,expert,Andronov1964;BurrowEmeneau1961[265],,,,"; DED3045 Ta. taṇ cold, cool; grace, love; taṇuppu chilliness, cold; taṇṇīr, taṇṇi cold water, water;, "
1957,Malayalam-94_water-1,ʋellam,water-B,false,expert,Andronov1964;BurrowEmeneau1961[501],,,,"; DED5503 Ma. veḷḷam water., "
1958,Malayalam-94_water-2,jalam,water-C,false,expert,Buck1949[34],,,,"Skt. jala-, "
1959,Kurukh-94_water-1,amm,water-D,false,expert,BurrowEmeneau1961[18],,,,"DED187, "
1960,Malto-94_water-1,hamdu,water-D,false,expert,BurrowEmeneau1961[18],,,,"Malt. amu ""water"", "
1961,Badga-94_water-1,ni:ɾə,water-E,false,expert,,,,,"High quality look alike to DED3690, Kolipakam"
1962,Betta_Kurumba-94_water-1,ni:ɾə,water-E,false,expert,,,,,", "
1963,Brahui-94_water-1,di:r,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690, "
1964,Kannada-94_water-1,ni:ɾu,water-E,false,expert,BurrowEmeneau1961[328],,,,"Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1965,Kodava-94_water-1,ni:ɾə,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1966,Kolami-94_water-1,i:ɾ,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690, "
1967,Kota-94_water-1,ni:ɾ,water-E,false,expert,BurrowEmeneau1961[325],,,,"DED3690, "
1968,Koya-94_water-1,e:ɾu,water-E,false,expert,,,,,"High quality look alike to DED3690, Kolipakam"
1969,Ollari_Gadba-94_water-1,ni:r,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690, "
1970,Parji-94_water-1,nīr,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Pa. nīr water, general appearance, character., "
1971,Tamil-94_water-2,ni:ɾə,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1972,Telugu-94_water-1,ni:ɾu,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1973,Telugu-94_water-2,ni:ɭɭu,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1974,Toda-94_water-1,ni:ɾ,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1975,Tulu-94_water-1,ni:ɾə,water-E,false,expert,BurrowEmeneau1961[328],,,,"DED3690 Ta. nīr water, sea, juice, liquor, urine, dampness, moisture; nature, disposition, state, condition; (-pp-, -tt-) to become thin or watery (as liquid food in cooking), be wet, moist; nīrmai property of water, as coolness; īr moisture, wetness, freshness, greenness; īram wet, moisture, humidity, freshness, greenness, coolness; īrali (-pp-, -tt-) to become moist, damp; īri (-pp-, -tt-) to become wet, moist, damp, cool, be benumbed by cold or disease; īrippu dampness, moisture; īriya damp, wet, cold. Ma. nīr water, juice, moisture; īram moisture, dirt; īrikka to grow damp; īrppam dampness; īrmam, īrman damp cloth; īṟam moisture, dirt, wet cloth; īṟan wet cloth. Ko. ni·r water, semen. To. ni·r water; ni·xoy- (ni·xos-) to be thirsty (see 1458); ni· pïkwïḷy water blister (see 4455); ni· pa·w watering-place in stream; i·rm (obl. i·rt-) dampness. Ka. nīr, nīru water; īra moisture, dampness, wetness; (Gul.) nīrki thirst. Koḍ. ni·rï water. Tu. nīrů id. Te. nīru water, urine; nīḷḷu (pl.) water; īmiri moisture. Kol. i·r water. Nk. īr id. Nk. (Ch.) īr water; īr kak- to bathe. Pa. nīr water, general appearance, character. Ga. (Oll. S.) nīr water. Konḍa nīr masu mist, dew (cf. 4641). Kui nīru juice, sap, essence. Br. dīr water, flood-water, juice, sap. / Cf. Skt. nīra- water, juice, liquor; nīvara- water, mud; Turner, CDIAL, no. 7552., "
1976,Yeruva-94_water-1,ni:ɾu,water-E,false,expert,,,,,"High quality look alike to DED3690, Kolipakam"
1977,Kuwi-94_water-1,eju,water-F,false,expert,BurrowEmeneau1961[76],,,,"DED761, "
1978,Gondi-94_water-1,jeɾ,water-G,false,expert,BurrowEmeneau1961[468],,,,"DED5159, "
1979,Badga-95_we-1,nanga,we-A,false,expert,,,,,"high quality look-alike, Verkerk"
1980,Brahui-95_we-1,nan,we-A,false,expert,BurrowEmeneau1961[322],,,,"3647, "
1981,Kannada-95_we-1,na:ʋu,we-A,false,expert,BurrowEmeneau1961[322],,,,"set 3647, form cited is nāvu, "
1982,Kodava-95_we-1,nanga,we-A,false,expert,BurrowEmeneau1961[DED5154],,,,"Koḍ. eŋga (obl. eŋga-), naŋga (obl. naŋga-) we., "
1983,Koya-95_we-1,mana:ɖu,we-A,false,expert,,,,,"look-alike, but unclear, Verkerk"
1984,Kurukh-95_we-1,na:m,we-A,false,expert,BurrowEmeneau1961[322],,,,"3647, "
1985,Malayalam-95_we-1,na:m,we-A,false,expert,BurrowEmeneau1961[322],,,,"no. 3674, form cited is nām, "
1986,Malto-95_we-1,na:mu,we-A,false,expert,BurrowEmeneau1961[322],,,,"No. 3647 Malt. nám (obl. nam-) 'we (incl.)', "
1987,Tamil-95_we-1,na:m,we-A,false,expert,BurrowEmeneau1961[322],,,,"no. 3647, "
1988,Telugu-95_we-1,manamu,we-A,false,expert,BurrowEmeneau1961[322],,,,"set 3647, "
1989,Yeruva-95_we-1,nanga,we-A,false,expert,,,,,"high quality look-alike, Verkerk"
1990,Betta_Kurumba-95_we-1,naɳgə,we-B,false,expert,,,,,"good lookalike, Dunn"
1991,Betta_Kurumba-95_we-2,jaɳgə,we-B,false,expert,,,,,"doubtful lookalike (compare Tulu for another j- initial form), Dunn"
1992,Gondi-95_we-1,mammoʈ,we-B,false,expert,BurrowEmeneau1961[468],,,,"DED 5154, "
1993,Kolami-95_we-1,amdə,we-B,false,expert,BurrowEmeneau1961[467],,,,"DED 5154, "
1994,Kota-95_we-1,amme,we-B,false,expert,BurrowEmeneau1961[467],,,,"DED 5154, "
1995,Koya-95_we-2,mamma,we-B,false,expert,,,,,"look-alike, but very doubtful, Verkerk"
1996,Kuwi-95_we-1,mambu,we-B,false,expert,BurrowEmeneau1961[468],,,,"DED 5154, "
1997,Malayalam-95_we-2,nammal,we-B,false,expert,Andronov1964;BurrowEmeneau1961[467],,,,"; set 5154. meaning = exclusive 'we', "
1998,Ollari_Gadba-95_we-1,a:m,we-B,false,expert,BurrowEmeneau1961[467],,,,"DED 5154, "
1999,Parji-95_we-1,ām,we-B,false,expert,Andronov1964;BurrowEmeneau1961[467],,,,"; set 5154, "
2000,Tamil-95_we-2,na:nga,we-B,false,expert,BurrowEmeneau1961[467],,,,"set 5154, form cited is: 'nāṅkaḷ (obl. eṅkaḷ-) we (excl.)', "
2001,Telugu-95_we-2,meːmu,we-B,false,expert,BurrowEmeneau1961[467],,,,"set 5154, form cited 'ēmu, nēmu, mēmu (obl. man-/mā-)', "
2002,Toda-95_we-1,o:m,we-B,false,expert,Andronov1964[467];BurrowEmeneau1961[467],,,,"exclusive 'we'; set 5154, form cited: To. em (obl. em-) we (excl.); om (obl. om-) we (incl.)., no. 5154"
2003,Tulu-95_we-1,jankulu,we-B,false,expert,BurrowEmeneau1961[467],,,,"set 5154, form cited 'eṅkuḷů (obl. eṅkuḷe-) we (excl.)', "
2004,Badga-96_what-1,e:nə,what-A,false,expert,,,,,"high quality look-alike, Verkerk"
2005,Betta_Kurumba-96_what-1,ajindi,what-A,false,expert,,,,,"Similar to Tulu form, Dunn"
2006,Brahui-96_what-1,antə,what-A,false,expert,BurrowEmeneau1961[467],,,,"DED5151, "
2007,Gondi-96_what-1,baʈʈal,what-A,false,expert,BurrowEmeneau1961[466],,,,"DED5151, "
2008,Kannada-96_what-1,je:nu,what-A,false,expert,Andronov1964,,,,"This form is not listed in DED5151: Ka. yā-, ā-, ē-, e- interrogative base; yā, yāva, ā, āva, dāva, ē, e what, which; yār, ār, dāru who (pl.); yāvanu, āvaṃ, āve which man; yāvaḷu, āvaḷ which woman; āvudu what, which; pl. āvuvu; yāke, yātake, yātakke, ētake, ēke why; ēn what; pl. ēvu; etta which or what place or direction, to or in which etc., where; ettam wheresoever; enitu, enittu, enisu, entuṭu, eṣṭu, ēṭu, ēsu how much, how many; enta, entā, entha, enthā, entaha, enna what kind or sort; entu how; entum by all or any means; endu when; endum always; enne what time; elli what place, where, whither; ehage, ehaṅge, eheṅge, eṅge, heṅge, hēge, hēṅge, hyāge hyāṅge in what manner; how., "
2009,Kodava-96_what-1,jentə,what-A,false,expert,,,,,"high quality look-alike, is not in DED5151 as would be expected: ""Koḍ. a·rï (dat. a·kï, gen. a·ḍa), da·rï who (sg., pl.); ennï what; e·vë&supern;, e·va, e·vu, e·dï which man, which woman, which persons, which thing or things; adj. e·; elli where; elliñji whence; ettï, ettaṭṭi, eppara to which side; ettiñji from which direction; e·le by which way; ekka when; ekkatiñji since when; ekka·kaṇe until when; ekkale· just when; ekkalu·, ekko·lu· always; endï which day; endu· always; eccë, eccakï how many; ennatë, entë of what kind; ennane, e·taratï in what manner; ennata·ŋgï for what purpose; e·naŋguṇḍï on account of what; ennaŋgï why."", Verkerk"
2010,Kolami-96_what-1,em,what-A,false,expert,BurrowEmeneau1961[466],,,,"DED5151, "
2011,Kota-96_what-1,eta:nə,what-A,false,expert,BurrowEmeneau1961[466],,,,"DED5151, "
2012,Koya-96_what-1,ba:ta,what-A,false,expert,,,,,"look-alike with Gondi, Verkerk"
2013,Kurukh-96_what-1,je:ndra,what-A,false,expert,BurrowEmeneau1961[467],,,,"DED5151, "
2014,Kuwi-96_what-1,ena,what-A,false,expert,BurrowEmeneau1961[466],,,,"DED5151, "
2015,Malayalam-96_what-1,endə,what-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5151],,,,"; DED5151 Form cited is: ""entu what;"", "
2016,Malto-96_what-1,indiɾdu,what-A,false,expert,BurrowEmeneau1961,,,,"DED5151, "
2017,Malto-96_what-2,indɾa:n,what-A,false,expert,BurrowEmeneau1961,,,,"DED5151, "
2018,Ollari_Gadba-96_what-1,enna:ʈ,what-A,false,expert,BurrowEmeneau1961[466],,,,"DED5151, "
2019,Parji-96_what-1,nāto,what-A,false,expert,BurrowEmeneau1961[DED5151],,,,"DED5151, "
2020,Tamil-96_what-1,enne,what-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5151],,,,"; DED5151 Form cited is: ""eṉṉa, eṉṉatu, eṉṉai what;"", "
2021,Telugu-96_what-1,ēmi,what-A,false,expert,Andronov1964,,,,", "
2022,Telugu-96_what-2,e:ɳʈi,what-A,false,expert,,,,,"high quality look-alike, is not in DED5151 as would be expected: ""Te. evãḍu (obl. evani-)/ēvã̄ḍu/ evvã̄ḍu/evvãḍu/ē̃ḍu/etãḍu, evaru (obl. evari-)/ ēvāru/evāru/evvaru/ēru/ēvārulu/evvāralu/ēvāṇḍru/evvāṇḍru/evvaṇḍru/evaṇḍru, ēdi (obl. dēni-)/edi/eddi/ēyadi/eyyadi, ēvi (obl. vēṭi-)/ evi/evvi/ēyavi/eyyavi who/which man, which persons, which woman or thing, which things; adj. ē; evata, evati, evatuka, evate, evarita, evariti, evarite, evartuka, (all the preceding with vv for v), ēbiḍa, ēme, ēpe, ēke which woman; ēmi what, why, how much, how; ekkaḍa, ecaṭa, ecaṭu, ecoṭu, eccaṭa, eccaṭu, eccō, eccōṭa, eccō˘ṭu, eṭa, ēḍa, ēyeḍa what place, where; ekkaḍi of what place; eppuḍu, epuḍu when; eppaṭi of what time; usual, former, old; endu where; enduṇḍi whence; endunu everywhere; enta how much, how great; entamu much, ever so much; ententa how large each; endanuka, endã̄ka how far, how long, until when; endaṟu how many persons; enni, eni how many things; enduku, ēṭiki ēla, ēlā why; eṭu, eṭula, eṭulu, eṭṭu, eṭṭulu, eṭlu, ēlāgu how; eṭṭi, ēṭi, ēlāṭi like what; eṭṭĩḍu what sort of man; eṭṭidi what sort of woman or thing; ennaḍu what day, when."", Verkerk"
