ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Gondi-85_that-1,1767,Gondi,85_that,adu,adu,a d u,,KolipakamFW,,false,^ a d u $,default
Kannada-85_that-1,1768,Kannada,85_that,ā,ā,aː,,Andronov1964,,false,^ ā $,default
Kannada-85_that-2,1769,Kannada,85_that,adhu,adhu,a dʱ u,,KolipakamFW,,false,^ a dh u $,default
Kodava-85_that-1,1770,Kodava,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
Kolami-85_that-1,1771,Kolami,85_that,ad,ad,a d,,KolipakamFW,,false,^ a d $,default
Kota-85_that-1,1772,Kota,85_that,adhə,adhə,a dʱ ə,,KolipakamFW,,false,^ a dh ə $,default
Koya-85_that-1,1773,Koya,85_that,addu,addu,a d d u,,KolipakamFW,,false,^ a d d u $,default
Kurukh-85_that-1,1774,Kurukh,85_that,hu:,hu:,h uː,,KolipakamFW,,false,^ h u: $,default
Malayalam-85_that-1,1775,Malayalam,85_that,a:,a:,aː,,KolipakamFW,,false,^ a: $,default
Malayalam-85_that-2,1776,Malayalam,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
Malto-85_that-1,1777,Malto,85_that,a:du,a:du,aː d u,,KolipakamFW,,false,^ a: d u $,default
Malto-85_that-2,1778,Malto,85_that,ha:d,ha:d,h aː d,,KolipakamFW,,false,^ h a: d $,default
Ollari_Gadba-85_that-1,1779,Ollari_Gadba,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
Parji-85_that-1,1780,Parji,85_that,ā,ā,aː,,Andronov1964,,false,^ ā $,default
Tamil-85_that-1,1781,Tamil,85_that,anta,anta,a n t a,,Andronov1964,,false,^ a n t a $,default
Tamil-85_that-2,1782,Tamil,85_that,adhə,adhə,a dʱ ə,,KolipakamFW,,false,^ a dh ə $,default
Telugu-85_that-1,1783,Telugu,85_that,ā,ā,aː,,Andronov1964,,false,^ ā $,default
Telugu-85_that-2,1784,Telugu,85_that,adi,adi,a d i,,KolipakamFW,,false,^ a d i $,default
Toda-85_that-1,1785,Toda,85_that,adə,adə,a d ə,,KolipakamFW,,false,^ a d ə $,default
Tulu-85_that-1,1786,Tulu,85_that,aʋu,aʋu,a ʋ u,,KolipakamFW,,false,^ a ʋ u $,default
Yeruva-85_that-1,1787,Yeruva,85_that,aʋe:,aʋe:,a ʋ eː,,KolipakamFW,,false,^ a ʋ e: $,default
Brahui-85_that-1,1788,Brahui,85_that,ae,ae,a e,,KolipakamFW,,false,^ a e $,default
Kuwi-85_that-1,1789,Kuwi,85_that,et,et,e t,,KolipakamFW,,false,^ e t $,default
Badga-86_this-1,1790,Badga,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Betta_Kurumba-86_this-1,1791,Betta_Kurumba,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Gondi-86_this-1,1792,Gondi,86_this,id,id,i d,,KolipakamFW,,false,^ i d $,default
Kannada-86_this-1,1793,Kannada,86_this,idhu,idhu,i dʱ u,,KolipakamFW,,false,^ i dh u $,default
Kodava-86_this-1,1794,Kodava,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Kolami-86_this-1,1795,Kolami,86_this,id,id,i d,,KolipakamFW,,false,^ i d $,default
Kota-86_this-1,1796,Kota,86_this,idhə,idhə,i dʱ ə,,KolipakamFW,,false,^ i dh ə $,default
Koya-86_this-1,1797,Koya,86_this,iddu,iddu,i d d u,,KolipakamFW,,false,^ i d d u $,default
Kurukh-86_this-1,1798,Kurukh,86_this,i:d,i:d,iː d,,KolipakamFW,,false,^ i: d $,default
Kuwi-86_this-1,1799,Kuwi,86_this,idu,idu,i d u,,KolipakamFW,,false,^ i d u $,default
Malayalam-86_this-1,1800,Malayalam,86_this,i:,i:,iː,,KolipakamFW,,false,^ i: $,default
Malayalam-86_this-2,1801,Malayalam,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Malto-86_this-1,1802,Malto,86_this,i:du,i:du,iː d u,,KolipakamFW,,false,^ i: d u $,default
Ollari_Gadba-86_this-1,1803,Ollari_Gadba,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Parji-86_this-1,1804,Parji,86_this,ī,ī,iː,,Andronov1964,,false,^ ī $,default
Tamil-86_this-1,1805,Tamil,86_this,inta,inta,i n t a,,Andronov1964,,false,^ i n t a $,default
Tamil-86_this-2,1806,Tamil,86_this,idhə,idhə,i dʱ ə,,KolipakamFW,,false,^ i dh ə $,default
Telugu-86_this-1,1807,Telugu,86_this,ī,ī,iː,,Andronov1964,,false,^ ī $,default
Telugu-86_this-2,1808,Telugu,86_this,idi,idi,i d i,,KolipakamFW,,false,^ i d i $,default
Toda-86_this-1,1809,Toda,86_this,idə,idə,i d ə,,KolipakamFW,,false,^ i d ə $,default
Yeruva-86_this-1,1810,Yeruva,86_this,iʋe:,iʋe:,i ʋ eː,,KolipakamFW,,false,^ i ʋ e: $,default
Tulu-86_this-1,1811,Tulu,86_this,undu,undu,u n d u,,KolipakamFW,,false,^ u n d u $,default
Brahui-86_this-1,1812,Brahui,86_this,da:,da:,d aː,,KolipakamFW,,false,^ d a: $,default
Badga-87_thou-1,1813,Badga,87_thou,ni,ni,n i,,KolipakamFW,,false,^ n i $,default
Betta_Kurumba-87_thou-1,1814,Betta_Kurumba,87_thou,ni:jə,ni:jə,n iː j ə,,KolipakamFW,,false,^ n i: j ə $,default
Brahui-87_thou-1,1815,Brahui,87_thou,ni:,ni:,n iː,,KolipakamFW,,false,^ n i: $,default
Gondi-87_thou-1,1816,Gondi,87_thou,nimme,nimme,n i mː e,,KolipakamFW,,false,^ n i mm e $,default
Kannada-87_thou-1,1817,Kannada,87_thou,ni:nu,ni:nu,n iː n u,,Andronov1964,,false,^ n i: n u $,default
Kodava-87_thou-1,1818,Kodava,87_thou,ni:nə,ni:nə,n iː n ə,,KolipakamFW,,false,^ n i: n ə $,default
Kolami-87_thou-1,1819,Kolami,87_thou,ni:nu,ni:nu,n iː n u,,KolipakamFW,,false,^ n i: n u $,default
Kota-87_thou-1,1820,Kota,87_thou,ni:ja,ni:ja,n iː j a,,KolipakamFW,,false,^ n i: j a $,default
Koya-87_thou-1,1821,Koya,87_thou,nimma,nimma,n i mː a,,KolipakamFW,,false,^ n i mm a $,default
Kurukh-87_thou-1,1822,Kurukh,87_thou,ni:n,ni:n,n iː n,,KolipakamFW,,false,^ n i: n $,default
Kuwi-87_thou-1,1823,Kuwi,87_thou,ninu,ninu,n i n u,,KolipakamFW,,false,^ n i n u $,default
Malayalam-87_thou-1,1824,Malayalam,87_thou,ni,ni,n i,,Andronov1964,,false,^ n i $,default
Malto-87_thou-1,1825,Malto,87_thou,ni:n,ni:n,n iː n,,KolipakamFW,,false,^ n i: n $,default
Malto-87_thou-2,1826,Malto,87_thou,ni:nu,ni:nu,n iː n u,,KolipakamFW,,false,^ n i: n u $,default
Ollari_Gadba-87_thou-1,1827,Ollari_Gadba,87_thou,in,in,i n,,KolipakamFW,,false,^ i n $,default
Parji-87_thou-1,1828,Parji,87_thou,īn,īn,iː n,,Andronov1964,,false,^ ī n $,default
Tamil-87_thou-1,1829,Tamil,87_thou,ni,ni,n i,,Andronov1964,,false,^ n i $,default
Telugu-87_thou-1,1830,Telugu,87_thou,ni:ʋu,ni:ʋu,n iː ʋ u,,KolipakamFW,,false,^ n i: ʋ u $,default
Telugu-87_thou-2,1831,Telugu,87_thou,nuʋʋu,nuʋʋu,n u ʋː u,,KolipakamFW,,false,^ n u ʋʋ u $,default
Toda-87_thou-1,1832,Toda,87_thou,ni,ni,n i,,KolipakamFW,,false,^ n i $,default
Tulu-87_thou-1,1833,Tulu,87_thou,i,i,i,,KolipakamFW,,false,^ i $,default
Yeruva-87_thou-1,1834,Yeruva,87_thou,ni,ni,n i,,KolipakamFW,,false,^ n i $,default
Badga-88_tongue-1,1835,Badga,88_tongue,na:lange,na:lange,n aː l a n g e,,KolipakamFW,,false,^ n a: l a n g e $,default
Betta_Kurumba-88_tongue-1,1836,Betta_Kurumba,88_tongue,nelgi,nelgi,n e l g i,,KolipakamFW,,false,^ n e l g i $,default
Kannada-88_tongue-1,1837,Kannada,88_tongue,na:lige,na:lige,n aː l i g e,,KolipakamFW,,false,^ n a: l i g e $,default
Kodava-88_tongue-1,1838,Kodava,88_tongue,na:ʋu,na:ʋu,n aː ʋ u,,KolipakamFW,,false,^ n a: ʋ u $,default
Kolami-88_tongue-1,1839,Kolami,88_tongue,na:lka,na:lka,n aː l k a,,KolipakamFW,,false,^ n a: l k a $,default
Kota-88_tongue-1,1840,Kota,88_tongue,na:lgə,na:lgə,n aː l g ə,,KolipakamFW,,false,^ n a: l g ə $,default
Koya-88_tongue-1,1841,Koya,88_tongue,na:like,na:like,n aː l i k e,,KolipakamFW,,false,^ n a: l i k e $,default
Malayalam-88_tongue-1,1842,Malayalam,88_tongue,na:kə,na:kə,n aː k ə,,KolipakamFW,,false,^ n a: k ə $,default
Ollari_Gadba-88_tongue-1,1843,Ollari_Gadba,88_tongue,na:ng,na:ng,n aː n g,,KolipakamFW,,false,^ n a: n g $,default
Parji-88_tongue-1,1844,Parji,88_tongue,nevãḍ,nevãḍ,n e v ã ɖ,,Andronov1964,,false,^ n e v ã ḍ $,default
Tamil-88_tongue-1,1845,Tamil,88_tongue,na:kkə,na:kkə,n aː kː ə,,Andronov1964,,false,^ n a: kk ə $,default
Telugu-88_tongue-1,1846,Telugu,88_tongue,na:luka,na:luka,n aː l u k a,,KolipakamFW,,false,^ n a: l u k a $,default
Toda-88_tongue-1,1847,Toda,88_tongue,no:f,no:f,n oː f,,KolipakamFW,,false,^ n o: f $,default
Tulu-88_tongue-1,1848,Tulu,88_tongue,na:la:ji,na:la:ji,n aː l aː j i,,KolipakamFW,,false,^ n a: l a: j i $,default
Yeruva-88_tongue-1,1849,Yeruva,88_tongue,na:ʋu,na:ʋu,n aː ʋ u,,KolipakamFW,,false,^ n a: ʋ u $,default
Kurukh-88_tongue-1,1850,Kurukh,88_tongue,takkha,takkha,t a kː h a,,KolipakamFW,,false,^ t a kk h a $,default
Malto-88_tongue-1,1851,Malto,88_tongue,taɖta,taɖta,t a ɖ t a,,KolipakamFW,,false,^ t a ɖ t a $,default
Gondi-88_tongue-1,1852,Gondi,88_tongue,ʋendʒeɾ,ʋendʒeɾ,ʋ e n dʒ e ɾ,,KolipakamFW,,false,^ ʋ e n dʒ e ɾ $,default
Kuwi-88_tongue-1,1853,Kuwi,88_tongue,ʋenɖa:ɾu,ʋenɖa:ɾu,ʋ e n ɖ aː ɾ u,,KolipakamFW,,false,^ ʋ e n ɖ a: ɾ u $,default
Brahui-88_tongue-1,1854,Brahui,88_tongue,duʋi:,duʋi:,d u ʋ iː,,KolipakamFW,,false,^ d u ʋ i: $,default
Badga-89_tooth-1,1855,Badga,89_tooth,hallə,hallə,h a lː ə,,KolipakamFW,,false,^ h a ll ə $,default
Betta_Kurumba-89_tooth-1,1856,Betta_Kurumba,89_tooth,pallə,pallə,p a lː ə,,KolipakamFW,,false,^ p a ll ə $,default
Gondi-89_tooth-1,1857,Gondi,89_tooth,pal,pal,p a l,,KolipakamFW,,false,^ p a l $,default
Kannada-89_tooth-1,1858,Kannada,89_tooth,hallu,hallu,h a lː u,,KolipakamFW,,false,^ h a ll u $,default
Kodava-89_tooth-1,1859,Kodava,89_tooth,pallə,pallə,p a lː ə,,KolipakamFW,,false,^ p a ll ə $,default
Kolami-89_tooth-1,1860,Kolami,89_tooth,palku,palku,p a l k u,,KolipakamFW,,false,^ p a l k u $,default
Kota-89_tooth-1,1861,Kota,89_tooth,pal,pal,p a l,,KolipakamFW,,false,^ p a l $,default
Koya-89_tooth-1,1862,Koya,89_tooth,palk,palk,p a l k,,KolipakamFW,,false,^ p a l k $,default
Kurukh-89_tooth-1,1863,Kurukh,89_tooth,pall,pall,p a lː,,KolipakamFW,,false,^ p a ll $,default
Kuwi-89_tooth-1,1864,Kuwi,89_tooth,palu,palu,p a l u,,KolipakamFW,,false,^ p a l u $,default
Malayalam-89_tooth-1,1865,Malayalam,89_tooth,pallə,pallə,p a lː ə,,Andronov1964,,false,^ p a ll ə $,default
Malto-89_tooth-1,1866,Malto,89_tooth,pa:ldu,pa:ldu,p aː l d u,,KolipakamFW,,false,^ p a: l d u $,default
Ollari_Gadba-89_tooth-1,1867,Ollari_Gadba,89_tooth,pa:lkill,pa:lkill,p aː l k i lː,,KolipakamFW,,false,^ p a: l k i ll $,default
Parji-89_tooth-1,1868,Parji,89_tooth,pel,pel,p e l,,Andronov1964,,false,^ p e l $,default
Tamil-89_tooth-1,1869,Tamil,89_tooth,pallə,pallə,p a lː ə,,Andronov1964,,false,^ p a ll ə $,default
Telugu-89_tooth-1,1870,Telugu,89_tooth,pannu,pannu,p a nː u,,KolipakamFW,,false,^ p a nn u $,default
Toda-89_tooth-1,1871,Toda,89_tooth,paɾse,paɾse,p a ɾ s e,,KolipakamFW,,false,^ p a ɾ s e $,default
Yeruva-89_tooth-1,1872,Yeruva,89_tooth,pallu,pallu,p a lː u,,KolipakamFW,,false,^ p a ll u $,default
Tulu-89_tooth-1,1873,Tulu,89_tooth,ku:li,ku:li,k uː l i,,KolipakamFW,,false,^ k u: l i $,default
Brahui-89_tooth-1,1874,Brahui,89_tooth,danda:n,danda:n,d a n d aː n,LOAN,KolipakamFW,,true,^ d a n d a: n $,default
Brahui-89_tooth-2,1875,Brahui,89_tooth,danta:n,danta:n,d a n t aː n,LOAN,KolipakamFW,,true,^ d a n t a: n $,default
Badga-90_tree-1,1876,Badga,90_tree,moɾa,moɾa,m o ɾ a,,KolipakamFW,,false,^ m o ɾ a $,default
Betta_Kurumba-90_tree-1,1877,Betta_Kurumba,90_tree,meɾi,meɾi,m e ɾ i,,KolipakamFW,,false,^ m e ɾ i $,default
Gondi-90_tree-1,1878,Gondi,90_tree,maɾa,maɾa,m a ɾ a,,KolipakamFW,,false,^ m a ɾ a $,default
Kannada-90_tree-1,1879,Kannada,90_tree,mara,mara,m a r a,,KolipakamFW,,false,^ m a r a $,default
Kodava-90_tree-1,1880,Kodava,90_tree,maɾa,maɾa,m a ɾ a,,KolipakamFW,,false,^ m a ɾ a $,default
Kolami-90_tree-1,1881,Kolami,90_tree,ma:k,ma:k,m aː k,,KolipakamFW,,false,^ m a: k $,default
Kota-90_tree-1,1882,Kota,90_tree,maɾam,maɾam,m a ɾ a m,,KolipakamFW,,false,^ m a ɾ a m $,default
Koya-90_tree-1,1883,Koya,90_tree,ma:ɾa,ma:ɾa,m aː ɾ a,,KolipakamFW,,false,^ m a: ɾ a $,default
Kurukh-90_tree-1,1884,Kurukh,90_tree,mann,mann,m a nː,,KolipakamFW,,false,^ m a nn $,default
Malayalam-90_tree-1,1885,Malayalam,90_tree,maɾam,maɾam,m a ɾ a m,,Andronov1964,,false,^ m a ɾ a m $,default
Parji-90_tree-1,1886,Parji,90_tree,meri,meri,m e r i,,Andronov1964,,false,^ m e r i $,default
Tamil-90_tree-1,1887,Tamil,90_tree,maɾam,maɾam,m a ɾ a m,,Andronov1964,,false,^ m a ɾ a m $,default
Toda-90_tree-1,1888,Toda,90_tree,me:n,me:n,m eː n,,KolipakamFW,,false,^ m e: n $,default
Tulu-90_tree-1,1889,Tulu,90_tree,maɾa,maɾa,m a ɾ a,,KolipakamFW,,false,^ m a ɾ a $,default
Yeruva-90_tree-1,1890,Yeruva,90_tree,maɾa,maɾa,m a ɾ a,,KolipakamFW,,false,^ m a ɾ a $,default
Telugu-90_tree-1,1891,Telugu,90_tree,tʃeʈʈu,tʃeʈʈu,tʃ e ʈː u,,Andronov1964,,false,^ tʃ e ʈʈ u $,default
Malayalam-90_tree-2,1892,Malayalam,90_tree,vrukʂam,vrukʂam,v r u k ʂ a m,LOAN,KolipakamFW,,true,^ v r u k ʂ a m $,default
Brahui-90_tree-1,1893,Brahui,90_tree,dɾahkʰt,dɾahkʰt,d ɾ a h kʰ t,,KolipakamFW,,false,^ d ɾ a h kʰ t $,default
Kuwi-90_tree-1,1894,Kuwi,90_tree,paʈa,paʈa,p a ʈ a,,KolipakamFW,,false,^ p a ʈ a $,default
Badga-91_two-1,1895,Badga,91_two,eɾaɖə,eɾaɖə,e ɾ a ɖ ə,,KolipakamFW,,false,^ e ɾ a ɖ ə $,default
Betta_Kurumba-91_two-1,1896,Betta_Kurumba,91_two,əddu,əddu,ə d d u,,KolipakamFW,,false,^ ə d d u $,default
Brahui-91_two-1,1897,Brahui,91_two,iɾat,iɾat,i ɾ a t,,KolipakamFW,,false,^ i ɾ a t $,default
Gondi-91_two-1,1898,Gondi,91_two,ɾeɳɖu,ɾeɳɖu,ɾ e ɳ ɖ u,,KolipakamFW,,false,^ ɾ e ɳ ɖ u $,default
Kannada-91_two-1,1899,Kannada,91_two,jeɾaɖu,jeɾaɖu,j e ɾ a ɖ u,,KolipakamFW,,false,^ j e ɾ a ɖ u $,default
Kodava-91_two-1,1900,Kodava,91_two,daɳɖə,daɳɖə,d a ɳ ɖ ə,,KolipakamFW,,false,^ d a ɳ ɖ ə $,default
Kota-91_two-1,1901,Kota,91_two,eɖu,eɖu,e ɖ u,,KolipakamFW,,false,^ e ɖ u $,default
Koya-91_two-1,1902,Koya,91_two,ɾeɳɖ,ɾeɳɖ,ɾ e ɳ ɖ,,KolipakamFW,,false,^ ɾ e ɳ ɖ $,default
Kurukh-91_two-1,1903,Kurukh,91_two,i:rəb,i:rəb,iː r ə b,,KolipakamFW,,false,^ i: r ə b $,default
Kuwi-91_two-1,1904,Kuwi,91_two,rinɖa,rinɖa,r i n ɖ a,,KolipakamFW,,false,^ r i n ɖ a $,default
Malayalam-91_two-1,1905,Malayalam,91_two,ɾendə,ɾendə,ɾ e n d ə,,KolipakamFW,,false,^ ɾ e n d ə $,default
Ollari_Gadba-91_two-1,1906,Ollari_Gadba,91_two,iɾuɖu,iɾuɖu,i ɾ u ɖ u,,KolipakamFW,,false,^ i ɾ u ɖ u $,default
Parji-91_two-1,1907,Parji,91_two,ir(ḍu),ir,i r,,Andronov1964,,false,^ i r $,default
Tamil-91_two-1,1908,Tamil,91_two,ɾenɖə,ɾenɖə,ɾ e n ɖ ə,,Andronov1964,,false,^ ɾ e n ɖ ə $,default
Telugu-91_two-1,1909,Telugu,91_two,ɾeɳɖu,ɾeɳɖu,ɾ e ɳ ɖ u,,KolipakamFW,,false,^ ɾ e ɳ ɖ u $,default
Toda-91_two-1,1910,Toda,91_two,e:ɖə,e:ɖə,eː ɖ ə,,KolipakamFW,,false,^ e: ɖ ə $,default
Tulu-91_two-1,1911,Tulu,91_two,ɾaɖɖu,ɾaɖɖu,ɾ a ɖː u,,KolipakamFW,,false,^ ɾ a ɖɖ u $,default
Yeruva-91_two-1,1912,Yeruva,91_two,iɾandə,iɾandə,i ɾ a n d ə,,KolipakamFW,,false,^ i ɾ a n d ə $,default
Malto-91_two-1,1913,Malto,91_two,pa:nɖa,pa:nɖa,p aː n ɖ a,,KolipakamFW,,false,^ p a: n ɖ a $,default
Malto-91_two-2,1914,Malto,91_two,maksa,maksa,m a k s a,,KolipakamFW,,false,^ m a k s a $,default
Malto-91_two-3,1915,Malto,91_two,dʒo:ɖsa,dʒo:ɖsa,dʒ oː ɖ s a,,KolipakamFW,,false,^ dʒ o: ɖ s a $,default
Kolami-91_two-1,1916,Kolami,91_two,duɖə,duɖə,d u ɖ ə,,KolipakamFW,,false,^ d u ɖ ə $,default
Badga-92_walk-1,1917,Badga,92_walk,naɖəʋadə,naɖəʋadə,n a ɖ ə ʋ a d ə,,KolipakamFW,,false,^ n a ɖ ə ʋ a d ə $,default
Betta_Kurumba-92_walk-1,1918,Betta_Kurumba,92_walk,naɖi,naɖi,n a ɖ i,,KolipakamFW,,false,^ n a ɖ i $,default
Kannada-92_walk-1,1919,Kannada,92_walk,naɖə,naɖə,n a ɖ ə,,Andronov1964,,false,^ n a ɖ ə $,default
Kodava-92_walk-1,1920,Kodava,92_walk,naɖa,naɖa,n a ɖ a,,KolipakamFW,,false,^ n a ɖ a $,default
Kota-92_walk-1,1921,Kota,92_walk,naɖʋu,naɖʋu,n a ɖ ʋ u,,KolipakamFW,,false,^ n a ɖ ʋ u $,default
Koya-92_walk-1,1922,Koya,92_walk,naɖam,naɖam,n a ɖ a m,,KolipakamFW,,false,^ n a ɖ a m $,default
Malayalam-92_walk-1,1923,Malayalam,92_walk,naɖakkuga,naɖakkuga,n a ɖ a kː u g a,,Andronov1964,,false,^ n a ɖ a kk u g a $,default
Tamil-92_walk-1,1924,Tamil,92_walk,naɖə,naɖə,n a ɖ ə,,Andronov1964,,false,^ n a ɖ ə $,default
Telugu-92_walk-1,1925,Telugu,92_walk,naɖutʃu,naɖutʃu,n a ɖ u tʃ u,,KolipakamFW,,false,^ n a ɖ u tʃ u $,default
Toda-92_walk-1,1926,Toda,92_walk,naɖaɾɾə,naɖaɾɾə,n a ɖ a ɾ ɾ ə,,KolipakamFW,,false,^ n a ɖ a ɾ ɾ ə $,default
Toda-92_walk-2,1927,Toda,92_walk,naɖandə,naɖandə,n a ɖ a n d ə,,KolipakamFW,,false,^ n a ɖ a n d ə $,default
Tulu-92_walk-1,1928,Tulu,92_walk,naɖapaɾa,naɖapaɾa,n a ɖ a p a ɾ a,,KolipakamFW,,false,^ n a ɖ a p a ɾ a $,default
Yeruva-92_walk-1,1929,Yeruva,92_walk,naɖa,naɖa,n a ɖ a,,KolipakamFW,,false,^ n a ɖ a $,default
Kolami-92_walk-1,1930,Kolami,92_walk,naɖus,naɖus,n a ɖ u s,,KolipakamFW,,false,^ n a ɖ u s $,default
Kurukh-92_walk-1,1931,Kurukh,92_walk,e:kʰna,e:kʰna,eː kʰ n a,,KolipakamFW,,false,^ e: kʰ n a $,default
Malto-92_walk-1,1932,Malto,92_walk,he:kpo,he:kpo,h eː k p o,,KolipakamFW,,false,^ h e: k p o $,default
Gondi-92_walk-1,1933,Gondi,92_walk,taka,taka,t a k a,,KolipakamFW,,false,^ t a k a $,default
Brahui-92_walk-1,1934,Brahui,92_walk,tʃeɾɾing,tʃeɾɾing,tʃ e ɾ ɾ i n g,,KolipakamFW,,false,^ tʃ e ɾ ɾ i n g $,default
Brahui-93_warm-1,1935,Brahui,93_warm,ba:sun,ba:sun,b aː s u n,,KolipakamFW,,false,^ b a: s u n $,default
Kannada-93_warm-1,1936,Kannada,93_warm,betʃtʃage,betʃtʃage,b e tʃː a g e,,Andronov1964,,false,^ b e tʃtʃ a g e $,default
Kodava-93_warm-1,1937,Kodava,93_warm,bekke,bekke,b e kː e,,KolipakamFW,,false,^ b e kk e $,default
Kolami-93_warm-1,1938,Kolami,93_warm,ʋekka,ʋekka,ʋ e kː a,,KolipakamFW,,false,^ ʋ e kk a $,default
Koya-93_warm-1,1939,Koya,93_warm,ʋe:ɖ,ʋe:ɖ,ʋ eː ɖ,,KolipakamFW,,false,^ ʋ e: ɖ $,default
Ollari_Gadba-93_warm-1,1940,Ollari_Gadba,93_warm,ʋeʈal,ʋeʈal,ʋ e ʈ a l,,KolipakamFW,,false,^ ʋ e ʈ a l $,default
Tamil-93_warm-1,1941,Tamil,93_warm,ʋedəʋedəppə,ʋedəʋedəppə,ʋ e d ə ʋ e d ə pː ə,,Andronov1964,,false,^ ʋ e d ə ʋ e d ə pp ə $,default
Telugu-93_warm-1,1942,Telugu,93_warm,ʋetʃtʃa,ʋetʃtʃa,ʋ e tʃː a,,KolipakamFW,,false,^ ʋ e tʃtʃ a $,default
Tulu-93_warm-1,1943,Tulu,93_warm,betʃtʃa,betʃtʃa,b e tʃː a,,KolipakamFW,,false,^ b e tʃtʃ a $,default
Yeruva-93_warm-1,1944,Yeruva,93_warm,bekki,bekki,b e kː i,,KolipakamFW,,false,^ b e kk i $,default
Malayalam-93_warm-1,1945,Malayalam,93_warm,uṣṇa-,uṣṇa-,u ʂ ɳ a,LOAN,Andronov1964,,true,^ u ṣ ṇ a -$,default
Betta_Kurumba-93_warm-1,1946,Betta_Kurumba,93_warm,su:ɖə,su:ɖə,s uː ɖ ə,,KolipakamFW,,false,^ s u: ɖ ə $,default
Tamil-93_warm-2,1947,Tamil,93_warm,su:ɖə,su:ɖə,s uː ɖ ə,,KolipakamFW,,false,^ s u: ɖ ə $,default
Badga-93_warm-1,1948,Badga,93_warm,uppekke,uppekke,u pː e kː e,,KolipakamFW,,false,^ u pp e kk e $,default
Badga-93_warm-2,1949,Badga,93_warm,uppe,uppe,u pː e,,KolipakamFW,,false,^ u pp e $,default
Toda-93_warm-1,1950,Toda,93_warm,kortilije,kortilije,k o r t i l i j e,,KolipakamFW,,false,^ k o r t i l i j e $,default
Malayalam-93_warm-2,1951,Malayalam,93_warm,tʃeɾətʃu:ɖə,tʃeɾətʃu:ɖə,tʃ e ɾ ə tʃ uː ɖ ə,,KolipakamFW,,false,^ tʃ e ɾ ə tʃ u: ɖ ə $,default
Malto-93_warm-1,1952,Malto,93_warm,kuɖni,kuɖni,k u ɖ n i,,KolipakamFW,,false,^ k u ɖ n i $,default
Gondi-93_warm-1,1953,Gondi,93_warm,ka:sta,ka:sta,k aː s t a,,KolipakamFW,,false,^ k a: s t a $,default
Kurukh-93_warm-1,1954,Kurukh,93_warm,udum,udum,u d u m,,KolipakamFW,,false,^ u d u m $,default
Kurukh-93_warm-2,1955,Kurukh,93_warm,o:ɾtʃka,o:ɾtʃka,oː ɾ tʃ k a,,KolipakamFW,,false,^ o: ɾ tʃ k a $,default
Tamil-94_water-1,1956,Tamil,94_water,taɳɳi,taɳɳi,t a ɳ ɳ i,,Andronov1964,,false,^ t a ɳ ɳ i $,default
Malayalam-94_water-1,1957,Malayalam,94_water,ʋellam,ʋellam,ʋ e lː a m,,KolipakamFW,,false,^ ʋ e ll a m $,default
Malayalam-94_water-2,1958,Malayalam,94_water,jalam,jalam,j a l a m,LOAN,KolipakamFW,,true,^ j a l a m $,default
Kurukh-94_water-1,1959,Kurukh,94_water,amm,amm,a mː,,KolipakamFW,,false,^ a mm $,default
Malto-94_water-1,1960,Malto,94_water,hamdu,hamdu,h a m d u,,KolipakamFW,,false,^ h a m d u $,default
Badga-94_water-1,1961,Badga,94_water,ni:ɾə,ni:ɾə,n iː ɾ ə,,KolipakamFW,,false,^ n i: ɾ ə $,default
Betta_Kurumba-94_water-1,1962,Betta_Kurumba,94_water,ni:ɾə,ni:ɾə,n iː ɾ ə,,KolipakamFW,,false,^ n i: ɾ ə $,default
Brahui-94_water-1,1963,Brahui,94_water,di:r,di:r,d iː r,,KolipakamFW,,false,^ d i: r $,default
Kannada-94_water-1,1964,Kannada,94_water,ni:ɾu,ni:ɾu,n iː ɾ u,,KolipakamFW,,false,^ n i: ɾ u $,default
Kodava-94_water-1,1965,Kodava,94_water,ni:ɾə,ni:ɾə,n iː ɾ ə,,KolipakamFW,,false,^ n i: ɾ ə $,default
Kolami-94_water-1,1966,Kolami,94_water,i:ɾ,i:ɾ,iː ɾ,,KolipakamFW,,false,^ i: ɾ $,default
Kota-94_water-1,1967,Kota,94_water,ni:ɾ,ni:ɾ,n iː ɾ,,KolipakamFW,,false,^ n i: ɾ $,default
Koya-94_water-1,1968,Koya,94_water,e:ɾu,e:ɾu,eː ɾ u,,KolipakamFW,,false,^ e: ɾ u $,default
Ollari_Gadba-94_water-1,1969,Ollari_Gadba,94_water,ni:r,ni:r,n iː r,,KolipakamFW,,false,^ n i: r $,default
Parji-94_water-1,1970,Parji,94_water,nīr,nīr,n iː r,,Andronov1964,,false,^ n ī r $,default
