ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Siona-111_earth-1,,Siona,111_earth,jiha,jiha,j i h a,,Huber1992,,,,
Bora-111_earth-1,,Bora,111_earth,íínʲɯxi̵,íínʲɯxi̵,iː nʲ ɯ x ɨ,,Huber1992,,,,
Inga-111_earth-1,,Inga,111_earth,álpa,álpa,a l p a,,Huber1992,,,,
Siona-111_earth-2,,Siona,111_earth,jaʔo,jaʔo,j a ʔ o,,Huber1992,,,,
Tuyuca-111_earth-1,,Tuyuca,111_earth,jepá,jepá,j e p a,,Huber1992,,,,
Chapalaachi-111_earth-1,,Chapalaachi,111_earth,tu,tu,t u,,Huber1992,,,,
TsafiquiPila-111_earth-1,,TsafiquiPila,111_earth,to,to,t o,,Huber1992,,,,
Tuyuca-111_earth-2,,Tuyuca,111_earth,ditá,ditá,d i t a,,Huber1992,,,,
Tanimuca-111_earth-1,,Tanimuca,111_earth,kaʔia,kaʔia,k a ʔ i a,,Huber1992,,,,
Macuna-111_earth-1,,Macuna,111_earth,sita,sita,s i t a,,Huber1992,,,,
Resigaro-111_earth-1,,Resigaro,111_earth,hípohí,hípohí,h i p o h i,,Huber1992,,,,
Cubeo-111_earth-3,,Cubeo,111_earth,bãhẽ́ ki̵rídi̵,bãhẽ́ ki̵rídi̵,b ã h ẽ,,Huber1992,,,,
Desano-111_earth-3,,Desano,111_earth,jeʔbá,jeʔbá,j e ʔ b a,,Huber1992,,,,
Guayabero-111_earth-1,,Guayabero,111_earth,as,as,a s,,Huber1992,,,,
Tucano-111_earth-3,,Tucano,111_earth,diʔtá,diʔtá,d i ʔ t a,,Huber1992,,,,
Giacone-111_earth-1,,Giacone,111_earth,ihípai,ihípai,i h i p a i,,Huber1992,,,,
Yucuna-111_earth-1,,Yucuna,111_earth,teʔerí,teʔerí,t e ʔ e r i,,Huber1992,,,,
Yukpa-111_earth-1,,Yukpa,111_earth,nóno,nóno,n o n o,,Huber1992,,,,
TuneboCentral-111_earth-1,,TuneboCentral,111_earth,káhka,káhka,k a h k a,,Huber1992,,,,
Tariano-111_earth-1,,Tariano,111_earth,hípai,hípai,h i p a i,,Huber1992,,,,
Saliba-111_earth-1,,Saliba,111_earth,sahi,sahi,s a h i,,Huber1992,,,,
EpenaSaija-111_earth-1,,EpenaSaija,111_earth,jóoɾo,jóoɾo,j oː ɾ o,,Huber1992,,,,
Guayabero-111_earth-2,,Guayabero,111_earth,sat,sat,s a t,,Huber1992,,,,
Yuruti-111_earth-1,,Yuruti,111_earth,ditá,ditá,d i t a,,Huber1992,,,,
Yuruti-111_earth-2,,Yuruti,111_earth,jepá,jepá,j e p a,,Huber1992,,,,
Achagua-111_earth-1,,Achagua,111_earth,káinabi,káinabi,k a i n a b i,,Huber1992,,,,
Chimila-111_earth-1,,Chimila,111_earth,íttiʔ,íttiʔ,i tː i ʔ,,Huber1992,,,,
Cuiba-112_jaguar-1,,Cuiba,112_jaguar,néi̵tʰi̵,néi̵tʰi̵,n e ɨ tʰ ɨ,,Huber1992,,,,
Saliba-112_jaguar-1,,Saliba,112_jaguar,ũpu,ũpu,ũ p u,,Huber1992,,,,
Resigaro-112_jaguar-1,,Resigaro,112_jaguar,ʤeéβí,ʤeéβí,dʒ eː β i,,Huber1992,,,,
WitotoMurui-112_jaguar-1,,WitotoMurui,112_jaguar,hɯko,hɯko,h ɯ k o,,Huber1992,,,,
WitotoMurui-112_jaguar-2,,WitotoMurui,112_jaguar,hanaʤari,hanaʤari,h a n a dʒ a r i,,Huber1992,,,,
Siona-112_jaguar-1,,Siona,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Siriano-112_jaguar-1,,Siriano,112_jaguar,jé,jé,j e,,Huber1992,,,,
Desano-112_jaguar-1,,Desano,112_jaguar,jé,jé,j e,,Huber1992,,,,
Kogui-112_jaguar-1,,Kogui,112_jaguar,nə́bbi,nə́bbi,n ə bː i,,Huber1992,,,,
Inga-112_jaguar-1,,Inga,112_jaguar,tígri,tígri,t i g r i,,Huber1992,,,,
Dimina-112_jaguar-1,,Dimina,112_jaguar,dumága,dumága,d u m a g a,,Huber1992,,,,
Resigaro-112_jaguar-2,,Resigaro,112_jaguar,íiní,íiní,iː n i,,Huber1992,,,,
Mirana-112_jaguar-1,,Mirana,112_jaguar,ooʔíípé páhɯ́eóóhi,ooʔíípé páhɯ́eóóhi,oː ʔ iː p e,,Huber1992,,,,
Piratapuyo-112_jaguar-1,,Piratapuyo,112_jaguar,jairo,jairo,j a i r o,,Huber1992,,,,
Playero-112_jaguar-1,,Playero,112_jaguar,niguíti̵,niguíti̵,n i g u i t ɨ,,Huber1992,,,,
EmberaDarien-112_jaguar-1,,EmberaDarien,112_jaguar,imamá,imamá,i m a m a,,Huber1992,,,,
WitotoMinica-112_jaguar-1,,WitotoMinica,112_jaguar,hɯ́ko,hɯ́ko,h ɯ k o,,Huber1992,,,,
Secoya-112_jaguar-1,,Secoya,112_jaguar,toja jai,toja jai,t o j a,,Huber1992,,,,
Chapalaachi-112_jaguar-1,,Chapalaachi,112_jaguar,aaguela,aaguela,aa g u e l a,,Huber1992,,,,
Ocaina-112_jaguar-1,,Ocaina,112_jaguar,hõʔxo,hõʔxo,h õ ʔ x o,,Huber1992,,,,
Carijona-112_jaguar-1,,Carijona,112_jaguar,kaⁱkuʧi,kaⁱkuʧi,k ai k u tʃ i,,Huber1992,,,,
Carijona-112_jaguar-2,,Carijona,112_jaguar,anotona,anotona,a n o t o n a,,Huber1992,,,,
Macuna-112_jaguar-1,,Macuna,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Guambiano-112_jaguar-1,,Guambiano,112_jaguar,tiiri,tiiri,t iː r i,,Huber1992,,,,
Giacone-112_jaguar-1,,Giacone,112_jaguar,litsávi,litsávi,l i ts a v i,,Huber1992,,,,
Giacone-112_jaguar-2,,Giacone,112_jaguar,iaavi,iaavi,i aa v i,,Huber1992,,,,
Ocaina-112_jaguar-2,,Ocaina,112_jaguar,ʧiβaβááɲa hɯmã́ã́ʔxaxo,ʧiβaβááɲa hɯmã́ã́ʔxaxo,tʃ i β a β aa ɲ a,,Huber1992,,,,
Playero-112_jaguar-2,,Playero,112_jaguar,newí̵ti̵,newí̵ti̵,n e w ɨ t ɨ,,Huber1992,,,,
Kogui-112_jaguar-2,,Kogui,112_jaguar,kaklabé,kaklabé,k a k l a b e,,Huber1992,,,,
Puinave-112_jaguar-1,,Puinave,112_jaguar,jot dãn,jot dãn,j o t + d ã n,,Huber1992,,,,
Muinane-112_jaguar-1,,Muinane,112_jaguar,xí̵ku,xí̵ku,x ɨ k u,,Huber1992,,,,
Waimaja-112_jaguar-1,,Waimaja,112_jaguar,bãkã́dĩ̵kĩ̵ jáí,bãkã́dĩ̵kĩ̵ jáí,b ã k ã d ɨ̃ k ɨ̃,,Huber1992,,,,
Wounaan-112_jaguar-1,,Wounaan,112_jaguar,kʰum,kʰum,kʰ u m,,Huber1992,,,,
Wanano-112_jaguar-1,,Wanano,112_jaguar,jairo,jairo,j a i r o,,Huber1992,,,,
Wayuu-112_jaguar-1,,Wayuu,112_jaguar,kaláira,kaláira,k a l a i r a,,Huber1992,,,,
Nukak-112_jaguar-1,,Nukak,112_jaguar,hio²,hio²,h i o,,Huber1992,,,,
Jupda-112_jaguar-1,,Jupda,112_jaguar,jãʔãb,jãʔãb,j ã ʔ ã b,,Huber1992,,,,
Yuruti-112_jaguar-1,,Yuruti,112_jaguar,jái,jái,j a i,,Huber1992,,,,
Jitnu-112_jaguar-1,,Jitnu,112_jaguar,newí̵to,newí̵to,n e w ɨ t o,,Huber1992,,,,
Koreguaje-112_jaguar-1,,Koreguaje,112_jaguar,ʤai,ʤai,dʒ a i,,Huber1992,,,,
Paez-112_jaguar-1,,Paez,112_jaguar,tʲiklji,tʲiklji,tʲ i k l j i,,Huber1992,,,,
WitotoMinica-112_jaguar-2,,WitotoMinica,112_jaguar,hánaʤari,hánaʤari,h a n a dʒ a r i,,Huber1992,,,,
Piapoco-112_jaguar-1,,Piapoco,112_jaguar,ʧáwi,ʧáwi,tʃ a w i,,Huber1992,,,,
Kamsa-112_jaguar-1,,Kamsa,112_jaguar,tígre,tígre,t i g r e,,Huber1992,,,,
Kamsa-112_jaguar-2,,Kamsa,112_jaguar,txáɲe meséto,txáɲe meséto,t x a ɲ e,,Huber1992,,,,
WitotoNipode-112_jaguar-1,,WitotoNipode,112_jaguar,hánaʤari,hánaʤari,h a n a dʒ a r i,,Huber1992,,,,
EpenaSaija-112_jaguar-1,,EpenaSaija,112_jaguar,imáma,imáma,i m a m a,,Huber1992,,,,
WitotoNipode-112_jaguar-2,,WitotoNipode,112_jaguar,hɯ́ko,hɯ́ko,h ɯ k o,,Huber1992,,,,
EpenaBasurudo-112_jaguar-1,,EpenaBasurudo,112_jaguar,imamá,imamá,i m a m a,,Huber1992,,,,
Bora-112_jaguar-1,,Bora,112_jaguar,ooʔíípʲe,ooʔíípʲe,oː ʔ iː pʲ e,,Huber1992,,,,
Bora-112_jaguar-2,,Bora,112_jaguar,tʰɯ́ɯ́pʰáʔjoóɯ,tʰɯ́ɯ́pʰáʔjoóɯ,tʰ ɯː pʰ a ʔ j oː ɯ,,Huber1992,,,,
Giacone-112_jaguar-3,,Giacone,112_jaguar,ijavi,ijavi,i j a v i,,Huber1992,,,,
EmberaTado-112_jaguar-1,,EmberaTado,112_jaguar,imamá,imamá,i m a m a,,Huber1992,,,,
Giacone-112_jaguar-4,,Giacone,112_jaguar,javi,javi,j a v i,,Huber1992,,,,
Orejon-112_jaguar-1,,Orejon,112_jaguar,jai,jai,j a i,,Huber1992,,,,
TsafiquiPila-112_jaguar-1,,TsafiquiPila,112_jaguar,kela,kela,k e l a,,Huber1992,,,,
Cabiyari-112_jaguar-1,,Cabiyari,112_jaguar,ʧaawi,ʧaawi,tʃ aa w i,,Huber1992,,,,
Secoya-112_jaguar-2,,Secoya,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Barasana-112_jaguar-1,,Barasana,112_jaguar,bãkãroka jai,bãkãroka jai,b ã k ã r o k a,,Huber1992,,,,
Achagua-112_jaguar-1,,Achagua,112_jaguar,ʧáawi,ʧáawi,tʃ aa w i,,Huber1992,,,,
Tucano-112_jaguar-1,,Tucano,112_jaguar,jáí,jáí,j a i,,Huber1992,,,,
Awa-112_jaguar-1,,Awa,112_jaguar,iʃu,iʃu,i ʃ u,,Huber1992,,,,
Wayuu-112_jaguar-2,,Wayuu,112_jaguar,kánnahapi̵t,kánnahapi̵t,k a nː a h a p ɨ t,,Huber1992,,,,
Tatuyo-112_jaguar-1,,Tatuyo,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Kakua-112_jaguar-1,,Kakua,112_jaguar,hiw³ daka³,hiw³ daka³,h i w + d a k a,,Huber1992,,,,
Yukpa-112_jaguar-1,,Yukpa,112_jaguar,éʃo,éʃo,e ʃ o,,Huber1992,,,,
Tanimuca-112_jaguar-1,,Tanimuca,112_jaguar,jaia,jaia,j a i a,,Huber1992,,,,
TuneboCentral-112_jaguar-1,,TuneboCentral,112_jaguar,kotókʷa,kotókʷa,k o t o kʷ a,,Huber1992,,,,
Wayuu-112_jaguar-3,,Wayuu,112_jaguar,wi̵náali̵,wi̵náali̵,w ɨ n aa l ɨ,,Huber1992,,,,
Totoro-112_jaguar-1,,Totoro,112_jaguar,tiri,tiri,t i r i,,Huber1992,,,,
Tuyuca-112_jaguar-1,,Tuyuca,112_jaguar,jái,jái,j a i,,Huber1992,,,,
Cubeo-112_jaguar-1,,Cubeo,112_jaguar,jawí,jawí,j a w i,,Huber1992,,,,
Carapana-112_jaguar-1,,Carapana,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Jitnu-112_jaguar-2,,Jitnu,112_jaguar,newí̵t,newí̵t,n e w ɨ t,,Huber1992,,,,
Guayabero-112_jaguar-1,,Guayabero,112_jaguar,nud,nud,n u d,,Huber1992,,,,
EmberaChami-112_jaguar-1,,EmberaChami,112_jaguar,imáma,imáma,i m a m a,,Huber1992,,,,
Catio-112_jaguar-1,,Catio,112_jaguar,imamá,imamá,i m a m a,,Huber1992,,,,
Bari-112_jaguar-1,,Bari,112_jaguar,daabəɾə,daabəɾə,d aa b ə ɾ ə,,Huber1992,,,,
Bara-112_jaguar-1,,Bara,112_jaguar,jai,jai,j a i,,Huber1992,,,,
Guahibo-112_jaguar-1,,Guahibo,112_jaguar,newí̵tʰi̵,newí̵tʰi̵,n e w ɨ tʰ ɨ,,Huber1992,,,,
Chimila-112_jaguar-1,,Chimila,112_jaguar,róoju,róoju,r oː j u,,Huber1992,,,,
Yucuna-112_jaguar-1,,Yucuna,112_jaguar,jáawi,jáawi,j aa w i,,Huber1992,,,,
Curripaco-112_jaguar-1,,Curripaco,112_jaguar,jawi,jawi,j a w i,,Huber1992,,,,
Ika-112_jaguar-1,,Ika,112_jaguar,seⁱkunúmi̵,seⁱkunúmi̵,s ei k u n u m ɨ,,Huber1992,,,,
Orejon-113_tortoise-1,,Orejon,113_tortoise,bẽdĩjo,bẽdĩjo,b ẽ d ĩ j o,,Huber1992,,,,
Carijona-113_tortoise-1,,Carijona,113_tortoise,wotokaurari,wotokaurari,w o t o k a u r a r i,,Huber1992,,,,
Ocaina-113_tortoise-1,,Ocaina,113_tortoise,dzooʔdzo,dzooʔdzo,d z oː ʔ d z o,,Huber1992,,,,
Cuiba-113_tortoise-1,,Cuiba,113_tortoise,hájaka,hájaka,h a j a k a,,Huber1992,,,,
WitotoMurui-113_tortoise-1,,WitotoMurui,113_tortoise,meniɲo,meniɲo,m e n i ɲ o,,Huber1992,,,,
Koreguaje-113_tortoise-1,,Koreguaje,113_tortoise,poʔo koi̵,poʔo koi̵,p o ʔ o,,Huber1992,,,,
Piapoco-113_tortoise-1,,Piapoco,113_tortoise,ála,ála,a l a,,Huber1992,,,,
Piapoco-113_tortoise-2,,Piapoco,113_tortoise,ʧipànilu,ʧipànilu,tʃ i p a n i l u,,Huber1992,,,,
Jitnu-113_tortoise-1,,Jitnu,113_tortoise,haják,haják,h a j a k,,Huber1992,,,,
Wanano-113_tortoise-1,,Wanano,113_tortoise,kuri,kuri,k u r i,,Huber1992,,,,
Jupda-113_tortoise-1,,Jupda,113_tortoise,bĩh,bĩh,b ĩ h,,Huber1992,,,,
Macuna-113_tortoise-1,,Macuna,113_tortoise,guga,guga,g u g a,,Huber1992,,,,
Wounaan-113_tortoise-1,,Wounaan,113_tortoise,pasõmie,pasõmie,p a s õ m i e,,Huber1992,,,,
Chapalaachi-113_tortoise-1,,Chapalaachi,113_tortoise,aapiʧilʲi,aapiʧilʲi,aa p i tʃ i lʲ i,,Huber1992,,,,
Kamsa-113_tortoise-1,,Kamsa,113_tortoise,tortúgaɕe,tortúgaɕe,t o r t u g a ɕ e,,Huber1992,,,,
Achagua-113_tortoise-1,,Achagua,113_tortoise,áaʒa,áaʒa,aa ʒ a,,Huber1992,,,,
Achagua-113_tortoise-2,,Achagua,113_tortoise,íikuli,íikuli,iː k u l i,,Huber1992,,,,
EpenaSaija-113_tortoise-1,,EpenaSaija,113_tortoise,hṍpʰe,hṍpʰe,h õ pʰ e,,Huber1992,,,,
EpenaBasurudo-113_tortoise-1,,EpenaBasurudo,113_tortoise,hõpʰé,hõpʰé,h õ pʰ e,,Huber1992,,,,
Kakua-113_tortoise-1,,Kakua,113_tortoise,ti̵h⁴,ti̵h⁴,t ɨ h,,Huber1992,,,,
Kogui-113_tortoise-1,,Kogui,113_tortoise,tutúlga,tutúlga,t u t u l g a,,Huber1992,,,,
WitotoMinica-113_tortoise-1,,WitotoMinica,113_tortoise,meníɲo,meníɲo,m e n i ɲ o,,Huber1992,,,,
WitotoNipode-113_tortoise-1,,WitotoNipode,113_tortoise,uiʤóniɲo,uiʤóniɲo,u i dʒ o n i ɲ o,,Huber1992,,,,
Yukpa-113_tortoise-1,,Yukpa,113_tortoise,morókwe,morókwe,m o r o k w e,,Huber1992,,,,
Desano-113_tortoise-1,,Desano,113_tortoise,pejó,pejó,p e j o,,Huber1992,,,,
Yuruti-113_tortoise-1,,Yuruti,113_tortoise,kúu,kúu,k uː,,Huber1992,,,,
Dimina-113_tortoise-1,,Dimina,113_tortoise,kiugiuma,kiugiuma,k i u g i u m a,,Huber1992,,,,
Tucano-113_tortoise-1,,Tucano,113_tortoise,úhuri,úhuri,u h u r i,,Huber1992,,,,
EmberaTado-113_tortoise-1,,EmberaTado,113_tortoise,hõpʰé,hõpʰé,h õ pʰ e,,Huber1992,,,,
Tanimuca-113_tortoise-1,,Tanimuca,113_tortoise,parekika,parekika,p a r e k i k a,,Huber1992,,,,
TuneboCentral-113_tortoise-1,,TuneboCentral,113_tortoise,kuramajá,kuramajá,k u r a m a j a,,Huber1992,,,,
Chimila-113_tortoise-1,,Chimila,113_tortoise,sáŋkuaʔ,sáŋkuaʔ,s a ŋ k u a ʔ,,Huber1992,,,,
Guayabero-113_tortoise-1,,Guayabero,113_tortoise,haʧk,haʧk,h a tʃ k,,Huber1992,,,,
WitotoMinica-113_tortoise-2,,WitotoMinica,113_tortoise,ɸúrikɯ,ɸúrikɯ,ɸ u r i k ɯ,,Huber1992,,,,
Carapana-113_tortoise-1,,Carapana,113_tortoise,uu,uu,uː,,Huber1992,,,,
Curripaco-113_tortoise-1,,Curripaco,113_tortoise,tortuga,tortuga,t o r t u g a,,Huber1992,,,,
Ika-113_tortoise-1,,Ika,113_tortoise,mərukóni̵,mərukóni̵,m ə r u k o n ɨ,,Huber1992,,,,
Wayuu-113_tortoise-1,,Wayuu,113_tortoise,sawáinri̵,sawáinri̵,s a w a i n r ɨ,,Huber1992,,,,
Yucuna-113_tortoise-1,,Yucuna,113_tortoise,háara,háara,h aa r a,,Huber1992,,,,
Yucuna-113_tortoise-2,,Yucuna,113_tortoise,iipú,iipú,iː p u,,Huber1992,,,,
Inga-113_tortoise-1,,Inga,113_tortoise,turtúga,turtúga,t u r t u g a,,Huber1992,,,,
Nukak-113_tortoise-1,,Nukak,113_tortoise,ɲãkoʔ⁴,ɲãkoʔ⁴,ɲ ã k o ʔ,,Huber1992,,,,
Bora-113_tortoise-1,,Bora,113_tortoise,iíβo,iíβo,iː β o,,Huber1992,,,,
Achagua-113_tortoise-3,,Achagua,113_tortoise,ʃipánuli,ʃipánuli,ʃ i p a n u l i,,Huber1992,,,,
Puinave-113_tortoise-1,,Puinave,113_tortoise,ba,ba,b a,,Huber1992,,,,
TsafiquiPila-113_tortoise-1,,TsafiquiPila,113_tortoise,onpi,onpi,o n p i,,Huber1992,,,,
WitotoNipode-113_tortoise-2,,WitotoNipode,113_tortoise,meníɲo,meníɲo,m e n i ɲ o,,Huber1992,,,,
Piapoco-113_tortoise-3,,Piapoco,113_tortoise,ikùli,ikùli,i k u l i,,Huber1992,,,,
Piratapuyo-113_tortoise-1,,Piratapuyo,113_tortoise,kuri,kuri,k u r i,,Huber1992,,,,
Saliba-113_tortoise-1,,Saliba,113_tortoise,sese,sese,s e s e,,Huber1992,,,,
Secoya-113_tortoise-1,,Secoya,113_tortoise,kou,kou,k o u,,Huber1992,,,,
Mirana-113_tortoise-1,,Mirana,113_tortoise,árɯ́ɯ́mepa,árɯ́ɯ́mepa,a r ɯː m e p a,,Huber1992,,,,
EmberaChami-113_tortoise-1,,EmberaChami,113_tortoise,hṍpʰe,hṍpʰe,h õ pʰ e,,Huber1992,,,,
Playero-113_tortoise-1,,Playero,113_tortoise,hajáka,hajáka,h a j a k a,,Huber1992,,,,
Wounaan-113_tortoise-2,,Wounaan,113_tortoise,uas,uas,u a s,,Huber1992,,,,
Tuyuca-113_tortoise-1,,Tuyuca,113_tortoise,kúu,kúu,k uː,,Huber1992,,,,
Siona-113_tortoise-1,,Siona,113_tortoise,goi̵,goi̵,g o ɨ,,Huber1992,,,,
Waimaja-113_tortoise-1,,Waimaja,113_tortoise,bã́kã́dĩ̵kĩ̵ úú,bã́kã́dĩ̵kĩ̵ úú,b ã k ã d ɨ̃ k ɨ̃,,Huber1992,,,,
Tatuyo-113_tortoise-1,,Tatuyo,113_tortoise,uu,uu,uː,,Huber1992,,,,
Saliba-113_tortoise-2,,Saliba,113_tortoise,ikuli,ikuli,i k u l i,,Huber1992,,,,
Bara-113_tortoise-1,,Bara,113_tortoise,uu,uu,uː,,Huber1992,,,,
Siriano-113_tortoise-1,,Siriano,113_tortoise,pejó,pejó,p e j o,,Huber1992,,,,
Giacone-113_tortoise-1,,Giacone,113_tortoise,íkuli,íkuli,i k u l i,,Huber1992,,,,
Barasana-113_tortoise-1,,Barasana,113_tortoise,guu,guu,g uː,,Huber1992,,,,
Guahibo-113_tortoise-1,,Guahibo,113_tortoise,í:kuli,í:kuli,iː k u l i,,Huber1992,,,,
Catio-113_tortoise-1,,Catio,113_tortoise,hupʰé,hupʰé,h u pʰ e,,Huber1992,,,,
Cubeo-113_tortoise-1,,Cubeo,113_tortoise,kũĩ̵́bo,kũĩ̵́bo,k ũ ɨ̃ b o,,Huber1992,,,,
Bari-113_tortoise-1,,Bari,113_tortoise,daʃuunə,daʃuunə,d a ʃ uː n ə,,Huber1992,,,,
Bara-113_tortoise-2,,Bara,113_tortoise,ṹú hũwĩ̵,ṹú hũwĩ̵,ũ u,,Huber1992,,,,
Muinane-113_tortoise-1,,Muinane,113_tortoise,xúʔúpúku,xúʔúpúku,x u ʔ u p u k u,,Huber1992,,,,
Waimaja-113_tortoise-2,,Waimaja,113_tortoise,úú,úú,uː,,Huber1992,,,,
Guahibo-113_tortoise-2,,Guahibo,113_tortoise,hajáka,hajáka,h a j a k a,,Huber1992,,,,
TuneboCentral-114_riverturtle-1,,TuneboCentral,114_riverturtle,raukʷá,raukʷá,r a u kʷ a,,Huber1992,,,,
Inga-114_riverturtle-1,,Inga,114_riverturtle,turtúga,turtúga,t u r t u g a,,Huber1992,,,,
EmberaTado-114_riverturtle-1,,EmberaTado,114_riverturtle,siɓí,siɓí,s i ɓ i,,Huber1992,,,,
EpenaSaija-114_riverturtle-1,,EpenaSaija,114_riverturtle,bebere,bebere,b e b e r e,,Huber1992,,,,
Tucano-114_riverturtle-1,,Tucano,114_riverturtle,ú,ú,u,,Huber1992,,,,
EpenaSaija-114_riverturtle-2,,EpenaSaija,114_riverturtle,sibíi,sibíi,s i b iː,,Huber1992,,,,
Waimaja-114_riverturtle-1,,Waimaja,114_riverturtle,día úú,día úú,d i a,,Huber1992,,,,
TsafiquiPila-114_riverturtle-1,,TsafiquiPila,114_riverturtle,onpi,onpi,o n p i,,Huber1992,,,,
Tuyuca-114_riverturtle-1,,Tuyuca,114_riverturtle,kúu,kúu,k uː,,Huber1992,,,,
Wanano-114_riverturtle-1,,Wanano,114_riverturtle,kuri,kuri,k u r i,,Huber1992,,,,
Awa-114_riverturtle-1,,Awa,114_riverturtle,tuxtuxa,tuxtuxa,t u x t u x a,,Huber1992,,,,
Cubeo-114_riverturtle-1,,Cubeo,114_riverturtle,bõã́kũĩ̵́bo,bõã́kũĩ̵́bo,b õ ã k ũ ɨ̃ b o,,Huber1992,,,,
Catio-114_riverturtle-1,,Catio,114_riverturtle,ʧʰiɓigí,ʧʰiɓigí,tʃʰ i ɓ i g i,,Huber1992,,,,
Yuruti-114_riverturtle-1,,Yuruti,114_riverturtle,díabãkĩ̵ kúu,díabãkĩ̵ kúu,d i a b ã k ɨ̃,,Huber1992,,,,
Cuiba-114_riverturtle-1,,Cuiba,114_riverturtle,hára,hára,h a r a,,Huber1992,,,,
EmberaDarien-114_riverturtle-1,,EmberaDarien,114_riverturtle,ʧʰiɓigí,ʧʰiɓigí,tʃʰ i ɓ i g i,,Huber1992,,,,
Tanimuca-114_riverturtle-1,,Tanimuca,114_riverturtle,oia,oia,o i a,,Huber1992,,,,
Piapoco-114_riverturtle-1,,Piapoco,114_riverturtle,ála,ála,a l a,,Huber1992,,,,
Carijona-114_riverturtle-1,,Carijona,114_riverturtle,kurisa,kurisa,k u r i s a,,Huber1992,,,,
Cuiba-114_riverturtle-2,,Cuiba,114_riverturtle,tsapéindu,tsapéindu,ts a p e i n d u,,Huber1992,,,,
Guayabero-114_riverturtle-1,,Guayabero,114_riverturtle,haʔ,haʔ,h a ʔ,,Huber1992,,,,
Siona-114_riverturtle-1,,Siona,114_riverturtle,mã goi̵,mã goi̵,m ã,,Huber1992,,,,
WitotoMinica-114_riverturtle-1,,WitotoMinica,114_riverturtle,húriniɲo,húriniɲo,h u r i n i ɲ o,,Huber1992,,,,
Wayuu-114_riverturtle-1,,Wayuu,114_riverturtle,molókoono,molókoono,m o l o k oː n o,,Huber1992,,,,
Muinane-114_riverturtle-1,,Muinane,114_riverturtle,tí̵rééxe,tí̵rééxe,t ɨ r eː x e,,Huber1992,,,,
Yucuna-114_riverturtle-1,,Yucuna,114_riverturtle,ijári,ijári,i j a r i,,Huber1992,,,,
EpenaBasurudo-114_riverturtle-1,,EpenaBasurudo,114_riverturtle,sibí,sibí,s i b i,,Huber1992,,,,
Nukak-114_riverturtle-1,,Nukak,114_riverturtle,ɲãkoʔ⁴je¹,ɲãkoʔ⁴je¹,ɲ ã k o ʔ j e,,Huber1992,,,,
Waimaja-114_riverturtle-2,,Waimaja,114_riverturtle,úú bãhõdõpe,úú bãhõdõpe,uː,,Huber1992,,,,
Chimila-114_riverturtle-1,,Chimila,114_riverturtle,máŋwaʔ,máŋwaʔ,m a ŋ w a ʔ,,Huber1992,,,,
Chimila-114_riverturtle-2,,Chimila,114_riverturtle,sáŋkua ʰdíttake,sáŋkua ʰdíttake,s a ŋ k u a,,Huber1992,,,,
EmberaChami-114_riverturtle-1,,EmberaChami,114_riverturtle,sibí,sibí,s i b i,,Huber1992,,,,
Carapana-114_riverturtle-1,,Carapana,114_riverturtle,ría uu,ría uu,r i a,,Huber1992,,,,
Curripaco-114_riverturtle-1,,Curripaco,114_riverturtle,íkoli,íkoli,i k o l i,,Huber1992,,,,
Ika-114_riverturtle-1,,Ika,114_riverturtle,kúngwi,kúngwi,k u n g w i,,Huber1992,,,,
Saliba-114_riverturtle-1,,Saliba,114_riverturtle,kuwe,kuwe,k u w e,,Huber1992,,,,
WitotoMinica-114_riverturtle-2,,WitotoMinica,114_riverturtle,ɸuríkɯ,ɸuríkɯ,ɸ u r i k ɯ,,Huber1992,,,,
Kogui-114_riverturtle-1,,Kogui,114_riverturtle,tutúlga,tutúlga,t u t u l g a,,Huber1992,,,,
WitotoNipode-114_riverturtle-1,,WitotoNipode,114_riverturtle,húri,húri,h u r i,,Huber1992,,,,
Bara-114_riverturtle-1,,Bara,114_riverturtle,õbãã uu,õbãã uu,õ b ãː,,Huber1992,,,,
Bora-114_riverturtle-1,,Bora,114_riverturtle,pʰááβaʔo,pʰááβaʔo,pʰ aa β a ʔ o,,Huber1992,,,,
Macuna-114_riverturtle-1,,Macuna,114_riverturtle,bũsã guga,bũsã guga,b ũ s ã,,Huber1992,,,,
Bara-114_riverturtle-2,,Bara,114_riverturtle,uu,uu,uː,,Huber1992,,,,
Resigaro-114_riverturtle-1,,Resigaro,114_riverturtle,haádú,haádú,h aa d u,,Huber1992,,,,
Bara-114_riverturtle-3,,Bara,114_riverturtle,uu hõãgĩ̵,uu hõãgĩ̵,uː,,Huber1992,,,,
Piapoco-114_riverturtle-2,,Piapoco,114_riverturtle,ikùli,ikùli,i k u l i,,Huber1992,,,,
Puinave-114_riverturtle-1,,Puinave,114_riverturtle,uwa,uwa,u w a,,Huber1992,,,,
Bora-114_riverturtle-2,,Bora,114_riverturtle,kʰɯ́ɯ́mɯxi̵,kʰɯ́ɯ́mɯxi̵,kʰ ɯː m ɯ x ɨ,,Huber1992,,,,
