ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Dimina-115_path-1-1,Dimina-115_path-1,inguna,23865,false,expert,Chacon2017,,,
Nukak-115_path-1-1,Nukak-115_path-1,nama²,23863,false,expert,Chacon2017,,,
Jupda-115_path-1-1,Jupda-115_path-1,ti̵u,23876,false,expert,Chacon2017,,,
Ocaina-115_path-2-1,Ocaina-115_path-2,naahõ,23871,false,expert,Chacon2017,,,
Giacone-115_path-1-1,Giacone-115_path-1,hinípu,23836,false,expert,Chacon2017,,,
Bari-115_path-2-1,Bari-115_path-2,ski̵i̵ɾə,23841,false,expert,Chacon2017,,,
WitotoNipode-115_path-1-1,WitotoNipode-115_path-1,ío,23893,false,expert,Chacon2017,,,
EmberaChami-115_path-1-1,EmberaChami-115_path-1,o,23893,false,expert,Chacon2017,,,
WitotoMinica-115_path-1-1,WitotoMinica-115_path-1,ío,23893,false,expert,Chacon2017,,,
Curripaco-115_path-1-1,Curripaco-115_path-1,iinipo,23836,false,expert,Chacon2017,,,
Playero-115_path-1-1,Playero-115_path-1,námto,23850,false,expert,Chacon2017,,,
WitotoNipode-115_path-2-1,WitotoNipode-115_path-2,dɯ́rope,23907,false,expert,Chacon2017,,,
Mirana-115_path-1-1,Mirana-115_path-1,hɯ́ɯ́βa,23869,false,expert,Chacon2017,,,
Piratapuyo-115_path-1-1,Piratapuyo-115_path-1,bãʔã,23863,false,expert,Chacon2017,,,
Achagua-115_path-1-1,Achagua-115_path-1,iníhbaa,23836,false,expert,Chacon2017,,,
WitotoMurui-115_path-1-1,WitotoMurui-115_path-1,naɯθo,23850,false,expert,Chacon2017,,,
Cuiba-115_path-1-1,Cuiba-115_path-1,náunto,23850,false,expert,Chacon2017,,,
Carijona-115_path-1-1,Carijona-115_path-1,essema,26777,false,expert,Chacon2017,,,
Bora-115_path-1-1,Bora-115_path-1,xɯɯ́βa,23869,false,expert,Chacon2017,,,
Kogui-115_path-1-1,Kogui-115_path-1,hiũŋgulda,23865,false,expert,Chacon2017,,,
Kamsa-115_path-1-1,Kamsa-115_path-1,axʃaʧni̵xníɲe,23864,false,expert,Chacon2017,,,
Carapana-115_path-1-1,Carapana-115_path-1,bãã,23863,false,expert,Chacon2017,,,
Cuiba-115_path-2-1,Cuiba-115_path-2,námto,23850,false,expert,Chacon2017,,,
Baniva-115_path-1-1,Baniva-115_path-1,pínu,23836,false,expert,Chacon2017,,,
Awa-115_path-1-1,Awa-115_path-1,mi,23837,false,expert,Chacon2017,,,
Achagua-115_path-2-1,Achagua-115_path-2,jáhbaa,26780,false,expert,Chacon2017,,,
Piratapuyo-116_toucan-1-1,Piratapuyo-116_toucan-1,dase,24099,false,expert,Chacon2017,,,
Cuiba-116_toucan-1-1,Cuiba-116_toucan-1,tukuékue,24110,false,expert,Chacon2017,,,
Mirana-116_toucan-1-1,Mirana-116_toucan-1,nɯʧe,24126,false,expert,Chacon2017,,,
Cubeo-116_toucan-1-1,Cubeo-116_toucan-1,hoéwe,24109,false,expert,Chacon2017,,,
Waimaja-116_toucan-1-1,Waimaja-116_toucan-1,dahé,24099,false,expert,Chacon2017,,,
Wanano-116_toucan-1-1,Wanano-116_toucan-1,dasa,24099,false,expert,Chacon2017,,,
Yukpa-116_toucan-1-1,Yukpa-116_toucan-1,kowáski̵,24170,false,expert,Chacon2017,,,
Yuruti-116_toucan-1-1,Yuruti-116_toucan-1,dásee,24099,false,expert,Chacon2017,,,
TsafiquiPila-116_toucan-1-1,TsafiquiPila-116_toucan-1,olintso,24100,false,expert,Chacon2017,,,
Wounaan-116_toucan-1-1,Wounaan-116_toucan-1,paliton,24100,false,expert,Chacon2017,,,
EmberaChami-116_toucan-1-1,EmberaChami-116_toucan-1,kʰĩwã́ɾã,24107,false,expert,Chacon2017,,,
Carijona-116_toucan-1-1,Carijona-116_toucan-1,ʧahako,97,false,expert,Chacon2017,,,
Yukpa-116_toucan-2-1,Yukpa-116_toucan-2,ʃáʔtre,24158,false,expert,Chacon2017,,,
Curripaco-116_toucan-1-1,Curripaco-116_toucan-1,jate,24099,false,expert,Chacon2017,,,
Koreguaje-116_toucan-1-1,Koreguaje-116_toucan-1,ɲase,24099,false,expert,Chacon2017,,,
Yucuna-116_toucan-1-1,Yucuna-116_toucan-1,jáase,24099,false,expert,Chacon2017,,,
Kogui-116_toucan-1-1,Kogui-116_toucan-1,huasaldé,24170,false,expert,Chacon2017,,,
WitotoNipode-116_toucan-1-1,WitotoNipode-116_toucan-1,nokáido,24126,false,expert,Chacon2017,,,
Awa-116_toucan-1-1,Awa-116_toucan-1,pilʧik,26900,false,expert,Chacon2017,,,
Awa-116_toucan-2-1,Awa-116_toucan-2,waxpul,24167,false,expert,Chacon2017,,,
EpenaBasurudo-116_toucan-1-1,EpenaBasurudo-116_toucan-1,kʰṹaɾa,24107,false,expert,Chacon2017,,,
Playero-116_toucan-1-1,Playero-116_toucan-1,siõṍn,24141,false,expert,Chacon2017,,,
WitotoMurui-116_toucan-1-1,WitotoMurui-116_toucan-1,nokaido,24126,false,expert,Chacon2017,,,
Nukak-116_toucan-1-1,Nukak-116_toucan-1,nih⁴,24127,false,expert,Chacon2017,,,
Jupda-116_toucan-1-1,Jupda-116_toucan-1,ʧogot,99,false,expert,Chacon2017,,,
Jitnu-116_toucan-1-1,Jitnu-116_toucan-1,tukúeko,24110,false,expert,Chacon2017,,,
Jitnu-116_toucan-2-1,Jitnu-116_toucan-2,tĩã́j,24163,false,expert,Chacon2017,,,
Siona-116_toucan-1-1,Siona-116_toucan-1,jãse,24099,false,expert,Chacon2017,,,
Kakua-116_toucan-1-1,Kakua-116_toucan-1,dĩh⁴,24127,false,expert,Chacon2017,,,
WitotoMinica-116_toucan-1-1,WitotoMinica-116_toucan-1,nokáido,24126,false,expert,Chacon2017,,,
Awa-116_toucan-3-1,Awa-116_toucan-3,palintun,24100,false,expert,Chacon2017,,,
Tanimuca-116_toucan-1-1,Tanimuca-116_toucan-1,dãhea,24099,false,expert,Chacon2017,,,
Guambiano-116_toucan-1-1,Guambiano-116_toucan-1,tã,24121,false,expert,Chacon2017,,,
Desano-116_toucan-1-1,Desano-116_toucan-1,dãsĩ́,24099,false,expert,Chacon2017,,,
Inga-116_toucan-1-1,Inga-116_toucan-1,pikúdu,24124,false,expert,Chacon2017,,,
Macuna-116_toucan-1-1,Macuna-116_toucan-1,rase,24099,false,expert,Chacon2017,,,
Tuyuca-116_toucan-1-1,Tuyuca-116_toucan-1,dasé,24099,false,expert,Chacon2017,,,
Guayabero-116_toucan-1-1,Guayabero-116_toucan-1,ʧahí̵a,97,false,expert,Chacon2017,,,
Ocaina-116_toucan-1-1,Ocaina-116_toucan-1,ʤíooβɯ,24141,false,expert,Chacon2017,,,
Carapana-116_toucan-1-1,Carapana-116_toucan-1,rasé,24099,false,expert,Chacon2017,,,
Piapoco-116_toucan-1-1,Piapoco-116_toucan-1,ʧáse,24099,false,expert,Chacon2017,,,
Ika-116_toucan-1-1,Ika-116_toucan-1,ʧáʔgo,97,false,expert,Chacon2017,,,
Muinane-116_toucan-1-1,Muinane-116_toucan-1,ní̵go,24126,false,expert,Chacon2017,,,
Muinane-116_toucan-2-1,Muinane-116_toucan-2,xí̵í̵kki̵gai,24164,false,expert,Chacon2017,,,
Yukpa-116_toucan-3-1,Yukpa-116_toucan-3,kowáʃki̵ kũráʔri̵,24170,false,expert,Chacon2017,,,
Muinane-116_toucan-3-1,Muinane-116_toucan-3,bárʲígai,24100,false,expert,Chacon2017,,,
Chapalaachi-116_toucan-1-1,Chapalaachi-116_toucan-1,ʧandutu,24121,false,expert,Chacon2017,,,
Bora-116_toucan-1-1,Bora-116_toucan-1,rííoó,24141,false,expert,Chacon2017,,,
Dimina-116_toucan-1-1,Dimina-116_toucan-1,gwasaré,24170,false,expert,Chacon2017,,,
EmberaDarien-116_toucan-1-1,EmberaDarien-116_toucan-1,kʰẽwãrã́,24107,false,expert,Chacon2017,,,
Ocaina-116_toucan-2-1,Ocaina-116_toucan-2,ɲoxaaʔʧo,24126,false,expert,Chacon2017,,,
Achagua-116_toucan-1-1,Achagua-116_toucan-1,ʧáasi,24099,false,expert,Chacon2017,,,
Orejon-116_toucan-1-1,Orejon-116_toucan-1,jãse,24099,false,expert,Chacon2017,,,
Giacone-116_toucan-1-1,Giacone-116_toucan-1,jáase,24099,false,expert,Chacon2017,,,
Kamsa-116_toucan-1-1,Kamsa-116_toucan-1,pikúdo,24124,false,expert,Chacon2017,,,
Secoya-116_toucan-1-1,Secoya-116_toucan-1,jãse,24099,false,expert,Chacon2017,,,
EpenaSaija-116_toucan-1-1,EpenaSaija-116_toucan-1,kʰṹarã,24107,false,expert,Chacon2017,,,
Tucano-116_toucan-1-1,Tucano-116_toucan-1,dasé,24099,false,expert,Chacon2017,,,
EmberaTado-116_toucan-1-1,EmberaTado-116_toucan-1,kʰṹaɾa,24107,false,expert,Chacon2017,,,
Puinave-116_toucan-1-1,Puinave-116_toucan-1,wãn,24140,false,expert,Chacon2017,,,
Siriano-116_toucan-1-1,Siriano-116_toucan-1,dãsĩ́,24099,false,expert,Chacon2017,,,
Bora-116_toucan-2-1,Bora-116_toucan-2,nɯʧe,24126,false,expert,Chacon2017,,,
Bora-116_toucan-3-1,Bora-116_toucan-3,tʰóʔrokʷa,24161,false,expert,Chacon2017,,,
Muinane-116_toucan-4-1,Muinane-116_toucan-4,rí̵ʔúúʔu,24141,false,expert,Chacon2017,,,
Bari-116_toucan-1-1,Bari-116_toucan-1,səkəkdurə,24103,false,expert,Chacon2017,,,
Bora-116_toucan-4-1,Bora-116_toucan-4,perííʔjo,24100,false,expert,Chacon2017,,,
Saliba-116_toucan-1-1,Saliba-116_toucan-1,malinaidi,24145,false,expert,Chacon2017,,,
Guahibo-116_toucan-1-1,Guahibo-116_toucan-1,tikuéku,24110,false,expert,Chacon2017,,,
Barasana-116_toucan-1-1,Barasana-116_toucan-1,rasé,24099,false,expert,Chacon2017,,,
Tatuyo-116_toucan-1-1,Tatuyo-116_toucan-1,rahé,24099,false,expert,Chacon2017,,,
Catio-116_toucan-1-1,Catio-116_toucan-1,kʰewãrã́,24107,false,expert,Chacon2017,,,
Resigaro-116_toucan-1-1,Resigaro-116_toucan-1,ʤíío,24141,false,expert,Chacon2017,,,
Bara-116_toucan-1-1,Bara-116_toucan-1,dahe,24099,false,expert,Chacon2017,,,
Guahibo-116_toucan-2-1,Guahibo-116_toucan-2,tikuékue,24110,false,expert,Chacon2017,,,
Koreguaje-120_fingernailclaw-1-1,Koreguaje-120_fingernailclaw-1,kʰooβi̵,24417,false,expert,Chacon2017,,,
Guambiano-120_fingernailclaw-1-1,Guambiano-120_fingernailclaw-1,tsi̵ki̵l,24402,false,expert,Chacon2017,,,
Bara-120_fingernailclaw-1-1,Bara-120_fingernailclaw-1,ãbõ kéro,24453,false,expert,Chacon2017,,,
Secoya-120_fingernailclaw-1-1,Secoya-120_fingernailclaw-1,kõwi̵,24417,false,expert,Chacon2017,,,
Giacone-120_fingernailclaw-1-1,Giacone-120_fingernailclaw-1,lipoánida,24409,false,expert,Chacon2017,,,
Ika-120_fingernailclaw-1-1,Ika-120_fingernailclaw-1,kómi̵,24417,false,expert,Chacon2017,,,
Bari-120_fingernailclaw-1-1,Bari-120_fingernailclaw-1,ʧidooɾə,24453,false,expert,Chacon2017,,,
Awa-120_fingernailclaw-1-1,Awa-120_fingernailclaw-1,ʧkwil,24402,false,expert,Chacon2017,,,
Cubeo-120_fingernailclaw-1-1,Cubeo-120_fingernailclaw-1,kĩ̵ṍwe,24417,false,expert,Chacon2017,,,
WitotoMurui-120_fingernailclaw-1-1,WitotoMurui-120_fingernailclaw-1,onokobe,24449,false,expert,Chacon2017,,,
Guahibo-120_fingernailclaw-1-1,Guahibo-120_fingernailclaw-1,pekopíabokoto,24449,false,expert,Chacon2017,,,
Catio-120_fingernailclaw-1-1,Catio-120_fingernailclaw-1,biʧiwí,24402,false,expert,Chacon2017,,,
Chimila-120_fingernailclaw-1-1,Chimila-120_fingernailclaw-1,sésseroʔ,24453,false,expert,Chacon2017,,,
Muinane-120_fingernailclaw-1-1,Muinane-120_fingernailclaw-1,asiʔúségaiméeʔu,24453,false,expert,Chacon2017,,,
Carapana-120_fingernailclaw-1-1,Carapana-120_fingernailclaw-1,wãbṍ aséro,24453,false,expert,Chacon2017,,,
Jitnu-120_fingernailclaw-1-1,Jitnu-120_fingernailclaw-1,pekuíbat,24453,false,expert,Chacon2017,,,
Barasana-120_fingernailclaw-1-1,Barasana-120_fingernailclaw-1,ã́bṍgasero,24453,false,expert,Chacon2017,,,
Guayabero-120_fingernailclaw-1-1,Guayabero-120_fingernailclaw-1,peh kibókt,24449,false,expert,Chacon2017,,,
Chapalaachi-120_fingernailclaw-1-1,Chapalaachi-120_fingernailclaw-1,tʲaki,24402,false,expert,Chacon2017,,,
Curripaco-120_fingernailclaw-1-1,Curripaco-120_fingernailclaw-1,litsota,24453,false,expert,Chacon2017,,,
Cuiba-120_fingernailclaw-1-1,Cuiba-120_fingernailclaw-1,pekotsíto,24453,false,expert,Chacon2017,,,
Piapoco-120_fingernailclaw-1-1,Piapoco-120_fingernailclaw-1,wàuba,24451,false,expert,Chacon2017,,,
Nukak-120_fingernailclaw-1-1,Nukak-120_fingernailclaw-1,teiʔ³ni̵i¹,24424,false,expert,Chacon2017,,,
Siona-120_fingernailclaw-1-1,Siona-120_fingernailclaw-1,kowi̵,24417,false,expert,Chacon2017,,,
Macuna-120_fingernailclaw-1-1,Macuna-120_fingernailclaw-1,ãbõwe,24421,false,expert,Chacon2017,,,
Kamsa-120_fingernailclaw-1-1,Kamsa-120_fingernailclaw-1,ngétsebiaɕe,24453,false,expert,Chacon2017,,,
Piratapuyo-120_fingernailclaw-1-1,Piratapuyo-120_fingernailclaw-1,õbõ sero ẽpẽjẽ,24453,false,expert,Chacon2017,,,
Playero-120_fingernailclaw-1-1,Playero-120_fingernailclaw-1,pekópibokóto,24449,false,expert,Chacon2017,,,
Waimaja-120_fingernailclaw-1-1,Waimaja-120_fingernailclaw-1,ã́bṍ kehero,24453,false,expert,Chacon2017,,,
Wayuu-120_fingernailclaw-1-1,Wayuu-120_fingernailclaw-1,spátoʔu,24451,false,expert,Chacon2017,,,
Yucuna-120_fingernailclaw-1-1,Yucuna-120_fingernailclaw-1,hupáhi,24451,false,expert,Chacon2017,,,
Yukpa-120_fingernailclaw-1-1,Yukpa-120_fingernailclaw-1,omáʃeru,24453,false,expert,Chacon2017,,,
Yuruti-120_fingernailclaw-1-1,Yuruti-120_fingernailclaw-1,wãbṹsũũdĩãkasero,24453,false,expert,Chacon2017,,,
Desano-120_fingernailclaw-1-1,Desano-120_fingernailclaw-1,bũhũsĩ́rĩ,24453,false,expert,Chacon2017,,,
Inga-120_fingernailclaw-1-1,Inga-120_fingernailclaw-1,sílʲu,24453,false,expert,Chacon2017,,,
Carijona-120_fingernailclaw-1-1,Carijona-120_fingernailclaw-1,hamosairi,24453,false,expert,Chacon2017,,,
Jupda-120_fingernailclaw-1-1,Jupda-120_fingernailclaw-1,ʧib bɔk,27009,false,expert,Chacon2017,,,
Tucano-120_fingernailclaw-1-1,Tucano-120_fingernailclaw-1,õbṍseʔro,24453,false,expert,Chacon2017,,,
TsafiquiPila-120_fingernailclaw-1-1,TsafiquiPila-120_fingernailclaw-1,newewe,27008,false,expert,Chacon2017,,,
Totoro-120_fingernailclaw-1-1,Totoro-120_fingernailclaw-1,tsi̵kul,24402,false,expert,Chacon2017,,,
Tuyuca-120_fingernailclaw-1-1,Tuyuca-120_fingernailclaw-1,di̵poséro,24453,false,expert,Chacon2017,,,
Tariano-120_fingernailclaw-1-1,Tariano-120_fingernailclaw-1,mũkaritíβi,24441,false,expert,Chacon2017,,,
Ocaina-120_fingernailclaw-1-1,Ocaina-120_fingernailclaw-1,xáátʲo,24453,false,expert,Chacon2017,,,
Guahibo-120_fingernailclaw-2-1,Guahibo-120_fingernailclaw-2,pekopi:bokoto,24449,false,expert,Chacon2017,,,
Orejon-120_fingernailclaw-1-1,Orejon-120_fingernailclaw-1,kou,24417,false,expert,Chacon2017,,,
Piapoco-120_fingernailclaw-2-1,Piapoco-120_fingernailclaw-2,wàuba waùba,24451,false,expert,Chacon2017,,,
Piapoco-120_fingernailclaw-3-1,Piapoco-120_fingernailclaw-3,jùuba,24451,false,expert,Chacon2017,,,
Puinave-120_fingernailclaw-1-1,Puinave-120_fingernailclaw-1,mo simsõ,26701,false,expert,Chacon2017,,,
Dimina-120_fingernailclaw-1-1,Dimina-120_fingernailclaw-1,kusuruma,24453,false,expert,Chacon2017,,,
Dimina-120_fingernailclaw-2-1,Dimina-120_fingernailclaw-2,surínʒi,24453,false,expert,Chacon2017,,,
Kogui-120_fingernailclaw-1-1,Kogui-120_fingernailclaw-1,kətsóma,24453,false,expert,Chacon2017,,,
WitotoNipode-120_fingernailclaw-1-1,WitotoNipode-120_fingernailclaw-1,onóbeko,24449,false,expert,Chacon2017,,,
Mirana-120_fingernailclaw-1-1,Mirana-120_fingernailclaw-1,óhtsʰí̵kʷa mííʔo,24453,false,expert,Chacon2017,,,
TuneboCentral-120_fingernailclaw-1-1,TuneboCentral-120_fingernailclaw-1,ʃúka,24402,false,expert,Chacon2017,,,
Tatuyo-120_fingernailclaw-1-1,Tatuyo-120_fingernailclaw-1,wãbṍ ahéro,24453,false,expert,Chacon2017,,,
Wanano-120_fingernailclaw-1-1,Wanano-120_fingernailclaw-1,wãbõ sero,24453,false,expert,Chacon2017,,,
Wayuu-120_fingernailclaw-2-1,Wayuu-120_fingernailclaw-2,sipátoʔu,24451,false,expert,Chacon2017,,,
Siriano-120_fingernailclaw-1-1,Siriano-120_fingernailclaw-1,bõhṍgásíró,24453,false,expert,Chacon2017,,,
Paez-120_fingernailclaw-1-1,Paez-120_fingernailclaw-1,βjljilj,24402,false,expert,Chacon2017,,,
Kakua-120_fingernailclaw-1-1,Kakua-120_fingernailclaw-1,ʧoa²,24451,false,expert,Chacon2017,,,
Tanimuca-120_fingernailclaw-1-1,Tanimuca-120_fingernailclaw-1,bãbãrahea,24453,false,expert,Chacon2017,,,
Resigaro-120_fingernailclaw-1-1,Resigaro-120_fingernailclaw-1,hiʔtáβí,24441,false,expert,Chacon2017,,,
Saliba-120_fingernailclaw-1-1,Saliba-120_fingernailclaw-1,inexẽ,27008,false,expert,Chacon2017,,,
WitotoMinica-120_fingernailclaw-1-1,WitotoMinica-120_fingernailclaw-1,onóbeko,24449,false,expert,Chacon2017,,,
Piapoco-117_one-1-1,Piapoco-117_one-1,abéeri abéíri,24236,false,expert,Chacon2017,,,
WitotoNipode-117_one-1-1,WitotoNipode-117_one-1,da,24179,false,expert,Chacon2017,,,
Wanano-117_one-1-1,Wanano-117_one-1,cĩ̵,24177,false,expert,Chacon2017,,,
Piapoco-117_one-2-1,Piapoco-117_one-2,abéeri,24236,false,expert,Chacon2017,,,
Tuyuca-117_one-1-1,Tuyuca-117_one-1,siká,24177,false,expert,Chacon2017,,,
Puinave-117_one-1-1,Puinave-117_one-1,tĩ̵m,24215,false,expert,Chacon2017,,,
Kogui-117_one-1-1,Kogui-117_one-1,ézua,24204,false,expert,Chacon2017,,,
Saliba-117_one-1-1,Saliba-117_one-1,hotabe,24178,false,expert,Chacon2017,,,
Barasana-117_one-1-1,Barasana-117_one-1,koho,26768,false,expert,Chacon2017,,,
Piratapuyo-117_one-1-1,Piratapuyo-117_one-1,ĩʔkã,24177,false,expert,Chacon2017,,,
Playero-117_one-1-1,Playero-117_one-1,ompáwa,24214,false,expert,Chacon2017,,,
WitotoMurui-117_one-1-1,WitotoMurui-117_one-1,dahe,24179,false,expert,Chacon2017,,,
Mirana-117_one-1-1,Mirana-117_one-1,tsʰane,24179,false,expert,Chacon2017,,,
Ocaina-117_one-1-1,Ocaina-117_one-1,maʔ,24174,false,expert,Chacon2017,,,
Orejon-117_one-1-1,Orejon-117_one-1,te,24179,false,expert,Chacon2017,,,
Guahibo-117_one-1-1,Guahibo-117_one-1,káe,24196,false,expert,Chacon2017,,,
Guahibo-117_one-2-1,Guahibo-117_one-2,káehawa,24196,false,expert,Chacon2017,,,
Totoro-117_one-1-1,Totoro-117_one-1,kana,24196,false,expert,Chacon2017,,,
Catio-117_one-1-1,Catio-117_one-1,ába,24236,false,expert,Chacon2017,,,
Resigaro-117_one-1-1,Resigaro-117_one-1,sagú,24220,false,expert,Chacon2017,,,
Wounaan-117_one-1-1,Wounaan-117_one-1,ãb,24236,false,expert,Chacon2017,,,
Wayuu-117_one-1-1,Wayuu-117_one-1,wanéeʃia,24232,false,expert,Chacon2017,,,
Yucuna-117_one-1-1,Yucuna-117_one-1,pahluwáha,24236,false,expert,Chacon2017,,,
Yukpa-117_one-1-1,Yukpa-117_one-1,i̵kúma,24238,false,expert,Chacon2017,,,
Yuruti-117_one-1-1,Yuruti-117_one-1,ĩkã́,24177,false,expert,Chacon2017,,,
Ocaina-117_one-2-1,Ocaina-117_one-2,tʲa,24179,false,expert,Chacon2017,,,
Bari-117_one-1-1,Bari-117_one-1,ʔitonə,26767,false,expert,Chacon2017,,,
Bara-117_one-1-1,Bara-117_one-1,hika,24177,false,expert,Chacon2017,,,
Tariano-117_one-1-1,Tariano-117_one-1,pépanha,24236,false,expert,Chacon2017,,,
TsafiquiPila-117_one-1-1,TsafiquiPila-117_one-1,man,24183,false,expert,Chacon2017,,,
Kakua-117_one-1-1,Kakua-117_one-1,bik³,24202,false,expert,Chacon2017,,,
WitotoMinica-117_one-1-1,WitotoMinica-117_one-1,da,24179,false,expert,Chacon2017,,,
WitotoMinica-117_one-2-1,WitotoMinica-117_one-2,dáa,24179,false,expert,Chacon2017,,,
Kamsa-117_one-1-1,Kamsa-117_one-1,kánje,24196,false,expert,Chacon2017,,,
Baniva-117_one-1-1,Baniva-117_one-1,apáda,24236,false,expert,Chacon2017,,,
Achagua-117_one-1-1,Achagua-117_one-1,bákeeʒi,24236,false,expert,Chacon2017,,,
EpenaSaija-117_one-1-1,EpenaSaija-117_one-1,ába,24236,false,expert,Chacon2017,,,
Awa-117_one-1-1,Awa-117_one-1,maza,24174,false,expert,Chacon2017,,,
WitotoMurui-117_one-2-1,WitotoMurui-117_one-2,dae,24179,false,expert,Chacon2017,,,
Bora-117_one-1-1,Bora-117_one-1,tsʰane,24179,false,expert,Chacon2017,,,
Tanimuca-117_one-1-1,Tanimuca-117_one-1,ĩrã,24222,false,expert,Chacon2017,,,
TuneboCentral-117_one-1-1,TuneboCentral-117_one-1,úbistija,24228,false,expert,Chacon2017,,,
Carapana-117_one-1-1,Carapana-117_one-1,hĩ́kã́,24177,false,expert,Chacon2017,,,
Curripaco-117_one-1-1,Curripaco-117_one-1,pada,24236,false,expert,Chacon2017,,,
Ika-117_one-1-1,Ika-117_one-1,ínʔgwi,24189,false,expert,Chacon2017,,,
Secoya-117_one-1-1,Secoya-117_one-1,teʔe,24179,false,expert,Chacon2017,,,
Chapalaachi-117_one-1-1,Chapalaachi-117_one-1,main,24183,false,expert,Chacon2017,,,
Guambiano-117_one-1-1,Guambiano-117_one-1,kan,24196,false,expert,Chacon2017,,,
Saliba-117_one-2-1,Saliba-117_one-2,hotana,24178,false,expert,Chacon2017,,,
Siona-117_one-1-1,Siona-117_one-1,teʔe,24179,false,expert,Chacon2017,,,
Siriano-117_one-1-1,Siriano-117_one-1,su,24220,false,expert,Chacon2017,,,
EpenaBasurudo-117_one-1-1,EpenaBasurudo-117_one-1,abá,24236,false,expert,Chacon2017,,,
EmberaTado-117_one-1-1,EmberaTado-117_one-1,áɓa,24236,false,expert,Chacon2017,,,
Jupda-117_one-1-1,Jupda-117_one-1,æp,24236,false,expert,Chacon2017,,,
Jitnu-117_one-1-1,Jitnu-117_one-1,kení̵,24196,false,expert,Chacon2017,,,
Koreguaje-117_one-1-1,Koreguaje-117_one-1,tʰeʔe,24179,false,expert,Chacon2017,,,
Paez-117_one-1-1,Paez-117_one-1,teeʧ,24216,false,expert,Chacon2017,,,
Cubeo-117_one-1-1,Cubeo-117_one-1,kũidã́,24185,false,expert,Chacon2017,,,
Muinane-117_one-1-1,Muinane-117_one-1,sááno,24179,false,expert,Chacon2017,,,
Waimaja-117_one-1-1,Waimaja-117_one-1,hiká,24177,false,expert,Chacon2017,,,
Desano-117_one-1-1,Desano-117_one-1,juhu,24188,false,expert,Chacon2017,,,
Nukak-117_one-1-1,Nukak-117_one-1,miik³,24202,false,expert,Chacon2017,,,
Tucano-117_one-1-1,Tucano-117_one-1,dĩʔkã́,24177,false,expert,Chacon2017,,,
Inga-117_one-1-1,Inga-117_one-1,súg,24220,false,expert,Chacon2017,,,
Dimina-117_one-1-1,Dimina-117_one-1,ingwi,24189,false,expert,Chacon2017,,,
EmberaChami-117_one-1-1,EmberaChami-117_one-1,ába,24236,false,expert,Chacon2017,,,
Tatuyo-117_one-1-1,Tatuyo-117_one-1,hĩkã,24177,false,expert,Chacon2017,,,
Guayabero-117_one-1-1,Guayabero-117_one-1,káe,24196,false,expert,Chacon2017,,,
Guayabero-117_one-2-1,Guayabero-117_one-2,káejax,24196,false,expert,Chacon2017,,,
Carijona-117_one-1-1,Carijona-117_one-1,tenʲi,24179,false,expert,Chacon2017,,,
Cuiba-117_one-1-1,Cuiba-117_one-1,káe,24196,false,expert,Chacon2017,,,
Cuiba-117_one-2-1,Cuiba-117_one-2,káewa,24196,false,expert,Chacon2017,,,
EmberaDarien-117_one-1-1,EmberaDarien-117_one-1,aɓá,24236,false,expert,Chacon2017,,,
Chimila-117_one-1-1,Chimila-117_one-1,kúttenda ássuʔ,24184,false,expert,Chacon2017,,,
Macuna-117_one-1-1,Macuna-117_one-1,ko,26768,false,expert,Chacon2017,,,
Ocaina-118_yousingular-1-1,Ocaina-118_yousingular-1,õɯ̃,24357,false,expert,Chacon2017,,,
Yuruti-118_yousingular-1-1,Yuruti-118_yousingular-1,bĩ̵́,24323,false,expert,Chacon2017,,,
Tucano-118_yousingular-1-1,Tucano-118_yousingular-1,bĩ̵ʔĩ̵́,24323,false,expert,Chacon2017,,,
TuneboCentral-118_yousingular-1-1,TuneboCentral-118_yousingular-1,báʔa,26774,false,expert,Chacon2017,,,
Tariano-118_yousingular-1-1,Tariano-118_yousingular-1,piá,24386,false,expert,Chacon2017,,,
EmberaTado-118_yousingular-1-1,EmberaTado-118_yousingular-1,bi̵,26772,false,expert,Chacon2017,,,
Yucuna-118_yousingular-1-1,Yucuna-118_yousingular-1,piikʰá,24386,false,expert,Chacon2017,,,
Yukpa-118_yousingular-1-1,Yukpa-118_yousingular-1,ámo,26773,false,expert,Chacon2017,,,
EmberaDarien-118_yousingular-1-1,EmberaDarien-118_yousingular-1,pi̵,26772,false,expert,Chacon2017,,,
Tanimuca-118_yousingular-1-1,Tanimuca-118_yousingular-1,bĩʔĩ,24323,false,expert,Chacon2017,,,
Jupda-118_yousingular-1-1,Jupda-118_yousingular-1,ãb,26773,false,expert,Chacon2017,,,
Jitnu-118_yousingular-1-1,Jitnu-118_yousingular-1,kam,24334,false,expert,Chacon2017,,,
Koreguaje-118_yousingular-1-1,Koreguaje-118_yousingular-1,mi̵ʔi̵,24323,false,expert,Chacon2017,,,
Nukak-118_yousingular-1-1,Nukak-118_yousingular-1,mɛɛm²,26773,false,expert,Chacon2017,,,
TsafiquiPila-118_yousingular-1-1,TsafiquiPila-118_yousingular-1,nu,24321,false,expert,Chacon2017,,,
Totoro-118_yousingular-1-1,Totoro-118_yousingular-1,ɲi,24321,false,expert,Chacon2017,,,
Tuyuca-118_yousingular-1-1,Tuyuca-118_yousingular-1,bĩ̵ĩ̵́,24323,false,expert,Chacon2017,,,
