ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Duhumbi-551_wear-1-1,Duhumbi-551_wear-1,was,1226,false,expert,,w a s,,,1
Khoina-551_wear-1-1,Khoina-551_wear-1,jɐ̃,1226,false,expert,,j ɐ̃ -,,,1
Jerigaon-551_wear-1-1,Jerigaon-551_wear-1,jɐ̃,1226,false,expert,,j ɐ̃ -,,,1
Rupa-551_wear-1-1,Rupa-551_wear-1,jɔ̃,1226,false,expert,,j ɔ̃ -,,,1
Duhumbi-663_wearbracelet-1-1,Duhumbi-663_wearbracelet-1,tɔs,418,false,expert,,t ɔ s,,,1
Duhumbi-664_wearonhead-1-1,Duhumbi-664_wearonhead-1,tʰɔŋ,10474,false,expert,,tʰ ɔ ŋ,,,1
Duhumbi-664_wearonhead-2-1,Duhumbi-664_wearonhead-2,tʰɔŋ,11184,false,expert,,tʰ ɔ ŋ,,,1
Khispi-552_weave-1-1,Khispi-552_weave-1,dak,1228,false,expert,,d a k,,,1
Khoina-552_weave-1-1,Khoina-552_weave-1,rɐk,1228,false,expert,,r ɐ k,,,1
Jerigaon-552_weave-1-1,Jerigaon-552_weave-1,rɐk,1228,false,expert,,r ɐ k,,,1
Khoitam-552_weave-1-1,Khoitam-552_weave-1,rak,1228,false,expert,,r a k,,,1
Rahung-552_weave-1-1,Rahung-552_weave-1,rak,1228,false,expert,,r a k,,,1
Rupa-552_weave-1-1,Rupa-552_weave-1,rak,1228,false,expert,,r a k,,,1
Shergaon-552_weave-1-1,Shergaon-552_weave-1,rak,1228,false,expert,,r a k,,,1
Khispi-552_weave-2-1,Khispi-552_weave-2,pʰa,10302,false,expert,,pʰ a,,,1
Khispi-552_weave-3-1,Khispi-552_weave-3,pʰa,11012,false,expert,,pʰ a,,,1
Khispi-553_weedgrass-1-1,Khispi-553_weedgrass-1,ʥam,1229,false,expert,,dʑ a m,,,1
Duhumbi-553_weedgrass-1-1,Duhumbi-553_weedgrass-1,ʥamu,1229,false,expert,,dʑ a m,,,1
Khoina-553_weedgrass-1-1,Khoina-553_weedgrass-1,ʥɐŋ,1229,false,expert,,dʑ ɐ ŋ,,,1
Jerigaon-553_weedgrass-1-1,Jerigaon-553_weedgrass-1,ʥɐŋ,1229,false,expert,,dʑ ɐ ŋ,,,1
Khoitam-553_weedgrass-1-1,Khoitam-553_weedgrass-1,ʥũŋ,1229,false,expert,,dʑ ũ ŋ,,,1
Rahung-553_weedgrass-1-1,Rahung-553_weedgrass-1,ʥũŋ,1229,false,expert,,dʑ ũ ŋ,,,1
Rupa-553_weedgrass-1-1,Rupa-553_weedgrass-1,ʥaŋ,1229,false,expert,,dʑ~ɟ/dʑ a ŋ,,,1
Shergaon-553_weedgrass-1-1,Shergaon-553_weedgrass-1,ʥaŋ,1229,false,expert,,dʑ a ŋ,,,1
Duhumbi-553_weedgrass-2-1,Duhumbi-553_weedgrass-2,ʥam+u,10300,false,expert,,ʥ a m,,,1
Duhumbi-553_weedgrass-2-2,Duhumbi-553_weedgrass-2,ʥam+u,10301,false,expert,,u,,,2
Duhumbi-553_weedgrass-3-1,Duhumbi-553_weedgrass-3,ʥam+u,11010,false,expert,,ʥ a m,,,1
Duhumbi-553_weedgrass-3-2,Duhumbi-553_weedgrass-3,ʥam+u,11011,false,expert,,u,,,2
Khispi-554_wet-1-1,Khispi-554_wet-1,u+ɕiŋ,56,false,expert,,u,,,1
Khispi-554_wet-1-2,Khispi-554_wet-1,u+ɕiŋ,472,false,expert,,ɕ i ŋ,,,2
Duhumbi-554_wet-1-1,Duhumbi-554_wet-1,u+ɕiŋ,56,false,expert,,u,,,1
Duhumbi-554_wet-1-2,Duhumbi-554_wet-1,u+ɕiŋ,472,false,expert,,ɕ i ŋ,,,2
Khoitam-554_wet-1-1,Khoitam-554_wet-1,a+siŋ,56,false,expert,,a,,,1
Khoitam-554_wet-1-2,Khoitam-554_wet-1,a+siŋ,472,false,expert,,s i ŋ,,,2
Rahung-554_wet-1-1,Rahung-554_wet-1,a+siŋ,56,false,expert,,a,,,1
Rahung-554_wet-1-2,Rahung-554_wet-1,a+siŋ,472,false,expert,,s i ŋ,,,2
Shergaon-554_wet-1-1,Shergaon-554_wet-1,a+siŋ,56,false,expert,,a,,,1
Shergaon-554_wet-1-2,Shergaon-554_wet-1,a+siŋ,472,false,expert,,s i ŋ,,,2
Khoina-554_wet-1-1,Khoina-554_wet-1,kʰa+lɛˀ,1232,false,expert,,kʰ l ɛˀ,,,1
Jerigaon-554_wet-1-1,Jerigaon-554_wet-1,kʰ+leˀ,1232,false,expert,,kʰ l eˀ,,,1
Khoitam-554_wet-2-1,Khoitam-554_wet-2,kʰ+leˀ,1232,false,expert,,kʰ l eˀ,,,1
Rahung-554_wet-2-1,Rahung-554_wet-2,pʰ+lɛˀ,1232,false,expert,,pʰ l ɛˀ,,,1
Khoitam-555_wheat-1-1,Khoitam-555_wheat-1,mu+kuː,1237,false,expert,,m u,,,1
Khoitam-555_wheat-1-2,Khoitam-555_wheat-1,mu+kuː,1235,false,expert,,k uː,,,2
Rahung-555_wheat-1-1,Rahung-555_wheat-1,mə+kuː,1237,false,expert,,m ə,,,1
Rahung-555_wheat-1-2,Rahung-555_wheat-1,mə+kuː,1235,false,expert,,k uː,,,2
Rupa-555_wheat-1-1,Rupa-555_wheat-1,bə+kuː,1237,false,expert,,b ə,,,1
Rupa-555_wheat-1-2,Rupa-555_wheat-1,bə+kuː,1235,false,expert,,k uː,,,2
Shergaon-555_wheat-1-1,Shergaon-555_wheat-1,bə+kuː,1237,false,expert,,b ə,,,1
Shergaon-555_wheat-1-2,Shergaon-555_wheat-1,bə+kuː,1235,false,expert,,k uː,,,2
Khispi-555_wheat-1-1,Khispi-555_wheat-1,pʰɔs+kar,10289,false,expert,,pʰ ɔ s,,,1
Khispi-555_wheat-1-2,Khispi-555_wheat-1,pʰɔs+kar,10290,false,expert,,k a r,,,2
Duhumbi-555_wheat-1-1,Duhumbi-555_wheat-1,pʰɛs+kar pʰɔs+kar,10291,false,expert,,pʰ ɛ s,,,1
Duhumbi-555_wheat-1-2,Duhumbi-555_wheat-1,pʰɛs+kar pʰɔs+kar,10292,false,expert,,k a r,,,2
Khoina-555_wheat-1-1,Khoina-555_wheat-1,pʰuk+ʂərɛ,10293,false,expert,,pʰ u k,,,1
Khoina-555_wheat-1-2,Khoina-555_wheat-1,pʰuk+ʂərɛ,10294,false,expert,,ʂ ə,,,2
Khoina-555_wheat-1-3,Khoina-555_wheat-1,pʰuk+ʂərɛ,10295,false,expert,,r ɛ,,,3
Jerigaon-555_wheat-1-1,Jerigaon-555_wheat-1,rɛm+bɔŋ,10296,false,expert,,r ɛ m,,,1
Jerigaon-555_wheat-1-2,Jerigaon-555_wheat-1,rɛm+bɔŋ,10297,false,expert,,b ɔ ŋ,,,2
Khoitam-555_wheat-2-1,Khoitam-555_wheat-2,rɛm+bɔŋ,10298,false,expert,,r ɛ m,,,1
Khoitam-555_wheat-2-2,Khoitam-555_wheat-2,rɛm+bɔŋ,10299,false,expert,,b ɔ ŋ,,,2
Khispi-555_wheat-2-1,Khispi-555_wheat-2,pʰɔs+kar,10999,false,expert,,pʰ ɔ s,,,1
Khispi-555_wheat-2-2,Khispi-555_wheat-2,pʰɔs+kar,11000,false,expert,,k a r,,,2
Duhumbi-555_wheat-2-1,Duhumbi-555_wheat-2,pʰɛs+kar pʰɔs+kar,11001,false,expert,,pʰ ɛ s,,,1
Duhumbi-555_wheat-2-2,Duhumbi-555_wheat-2,pʰɛs+kar pʰɔs+kar,11002,false,expert,,k a r,,,2
Khoina-555_wheat-2-1,Khoina-555_wheat-2,pʰuk+ʂərɛ,11003,false,expert,,pʰ u k,,,1
Khoina-555_wheat-2-2,Khoina-555_wheat-2,pʰuk+ʂərɛ,11004,false,expert,,ʂ ə,,,2
Khoina-555_wheat-2-3,Khoina-555_wheat-2,pʰuk+ʂərɛ,11005,false,expert,,r ɛ,,,3
Jerigaon-555_wheat-2-1,Jerigaon-555_wheat-2,rɛm+bɔŋ,11006,false,expert,,r ɛ m,,,1
Jerigaon-555_wheat-2-2,Jerigaon-555_wheat-2,rɛm+bɔŋ,11007,false,expert,,b ɔ ŋ,,,2
Khoitam-555_wheat-3-1,Khoitam-555_wheat-3,rɛm+bɔŋ,11008,false,expert,,r ɛ m,,,1
Khoitam-555_wheat-3-2,Khoitam-555_wheat-3,rɛm+bɔŋ,11009,false,expert,,b ɔ ŋ,,,2
Khispi-556_when-1-1,Khispi-556_when-1,a+daŋ,850,false,expert,,a,,,1
Khispi-556_when-1-2,Khispi-556_when-1,a+daŋ,1238,false,expert,,d a ŋ,,,2
Duhumbi-556_when-1-1,Duhumbi-556_when-1,a+daŋ,850,false,expert,,a,,,1
Duhumbi-556_when-1-2,Duhumbi-556_when-1,a+daŋ,1238,false,expert,,d a ŋ,,,2
Khoina-556_when-1-1,Khoina-556_when-1,a+dɔ̃ː,850,false,expert,,a,,,1
Khoina-556_when-1-2,Khoina-556_when-1,a+dɔ̃ː,1238,false,expert,,d ɔ̃ː (ŋ)/ŋ,,,2
Jerigaon-556_when-1-1,Jerigaon-556_when-1,a+dɔ̃ː,850,false,expert,,a,,,1
Jerigaon-556_when-1-2,Jerigaon-556_when-1,a+dɔ̃ː,1238,false,expert,,d ɔ̃ː (ŋ)/ŋ,,,2
Khoitam-556_when-1-1,Khoitam-556_when-1,a+dũː,850,false,expert,,a,,,1
Khoitam-556_when-1-2,Khoitam-556_when-1,a+dũː,1238,false,expert,,d ũː (ŋ)/ŋ,,,2
Rahung-556_when-1-1,Rahung-556_when-1,a+dũː,850,false,expert,,a,,,1
Rahung-556_when-1-2,Rahung-556_when-1,a+dũː,1238,false,expert,,d ũː (ŋ)/ŋ,,,2
Rupa-556_when-1-1,Rupa-556_when-1,a+dũː,850,false,expert,,a,,,1
Rupa-556_when-1-2,Rupa-556_when-1,a+dũː,1238,false,expert,,d ũː (ŋ)/ŋ,,,2
Shergaon-556_when-1-1,Shergaon-556_when-1,a+dɔ̃ː,850,false,expert,,a,,,1
Shergaon-556_when-1-2,Shergaon-556_when-1,a+dɔ̃ː,1238,false,expert,,d ɔ̃ː ŋ,,,2
Khispi-557_where-1-1,Khispi-557_where-1,a,1241,false,expert,,- a,,,1
Duhumbi-557_where-1-1,Duhumbi-557_where-1,ha,1241,false,expert,,h a,,,1
Khoina-557_where-1-1,Khoina-557_where-1,a+lɔː,1241,false,expert,,- a,,,1
Khoina-557_where-1-2,Khoina-557_where-1,a+lɔː,1240,false,expert,,l ɔː,,,2
Khoitam-557_where-1-1,Khoitam-557_where-1,tʰa+a+lɔː,1244,false,expert,,tʰ a,,,1
Khoitam-557_where-1-2,Khoitam-557_where-1,tʰa+a+lɔː,1241,false,expert,,- a,,,2
Khoitam-557_where-1-3,Khoitam-557_where-1,tʰa+a+lɔː,1240,false,expert,,l ɔː,,,3
Khispi-558_white-1-1,Khispi-558_white-1,jaŋ+kal,490,false,expert,,j a ŋ,,,1
Khispi-558_white-1-2,Khispi-558_white-1,jaŋ+kal,1248,false,expert,,k a l,,,2
Duhumbi-558_white-1-1,Duhumbi-558_white-1,jaŋ+kaɹ,490,false,expert,,j a ŋ,,,1
Duhumbi-558_white-1-2,Duhumbi-558_white-1,jaŋ+kaɹ,1248,false,expert,,k a ɹ,,,2
Khoina-558_white-1-1,Khoina-558_white-1,a+zɐ̃ː,56,false,expert,,a,,,1
Khoina-558_white-1-2,Khoina-558_white-1,a+zɐ̃ː,1246,false,expert,,z ɐ̃ː,,,2
Jerigaon-558_white-1-1,Jerigaon-558_white-1,a+zɐ̃ː,56,false,expert,,a,,,1
Jerigaon-558_white-1-2,Jerigaon-558_white-1,a+zɐ̃ː,1246,false,expert,,z ɐ̃ː,,,2
Khoitam-558_white-1-1,Khoitam-558_white-1,a+zɔ̃ː,56,false,expert,,a,,,1
Khoitam-558_white-1-2,Khoitam-558_white-1,a+zɔ̃ː,1246,false,expert,,z ɔ̃ː,,,2
Rahung-558_white-1-1,Rahung-558_white-1,a+zɔ̃ː,56,false,expert,,a,,,1
Rahung-558_white-1-2,Rahung-558_white-1,a+zɔ̃ː,1246,false,expert,,z ɔ̃ː,,,2
Rupa-558_white-1-1,Rupa-558_white-1,a+zɔ̃ː,56,false,expert,,a,,,1
Rupa-558_white-1-2,Rupa-558_white-1,a+zɔ̃ː,1246,false,expert,,z ɔ̃ː,,,2
Shergaon-558_white-1-1,Shergaon-558_white-1,a+zɔ̃ː,56,false,expert,,a,,,1
Shergaon-558_white-1-2,Shergaon-558_white-1,a+zɔ̃ː,1246,false,expert,,z ɔ̃ː,,,2
Khispi-559_who-1-1,Khispi-559_who-1,mi,1249,false,expert,,m i,,,1
Duhumbi-559_who-1-1,Duhumbi-559_who-1,mi,1249,false,expert,,m i,,,1
Khoina-559_who-1-1,Khoina-559_who-1,niː,1249,false,expert,,n iː,,,1
Jerigaon-559_who-1-1,Jerigaon-559_who-1,niː,1249,false,expert,,n iː,,,1
Khoitam-559_who-1-1,Khoitam-559_who-1,miː,1249,false,expert,,m iː,,,1
Rahung-559_who-1-1,Rahung-559_who-1,miː,1249,false,expert,,m iː,,,1
Rupa-559_who-1-1,Rupa-559_who-1,ɲiː,1249,false,expert,,ɲ iː,,,1
Shergaon-559_who-1-1,Shergaon-559_who-1,ɲiː,1249,false,expert,,ɲ iː,,,1
Khispi-560_wife-1-1,Khispi-560_wife-1,u+ja,56,false,expert,,u,,,1
Khispi-560_wife-1-2,Khispi-560_wife-1,u+ja,1252,false,expert,,j a,,,2
Duhumbi-560_wife-1-1,Duhumbi-560_wife-1,u+ja,56,false,expert,,u,,,1
Duhumbi-560_wife-1-2,Duhumbi-560_wife-1,u+ja,1252,false,expert,,j a,,,2
Khoina-560_wife-1-1,Khoina-560_wife-1,a+juː,56,false,expert,,a,,,1
Khoina-560_wife-1-2,Khoina-560_wife-1,a+juː,1252,false,expert,,j uː,,,2
Jerigaon-560_wife-1-1,Jerigaon-560_wife-1,a+juː,56,false,expert,,a,,,1
Jerigaon-560_wife-1-2,Jerigaon-560_wife-1,a+juː,1252,false,expert,,j uː,,,2
Khoitam-560_wife-1-1,Khoitam-560_wife-1,a+juː,56,false,expert,,a,,,1
Khoitam-560_wife-1-2,Khoitam-560_wife-1,a+juː,1252,false,expert,,j uː,,,2
Rahung-560_wife-1-1,Rahung-560_wife-1,a+juː,56,false,expert,,a,,,1
Rahung-560_wife-1-2,Rahung-560_wife-1,a+juː,1252,false,expert,,j~r/j uː,,,2
Rupa-560_wife-1-1,Rupa-560_wife-1,a+juː,56,false,expert,,a,,,1
Rupa-560_wife-1-2,Rupa-560_wife-1,a+juː,1252,false,expert,,j uː,,,2
Shergaon-560_wife-1-1,Shergaon-560_wife-1,a+juː,56,false,expert,,a,,,1
Shergaon-560_wife-1-2,Shergaon-560_wife-1,a+juː,1252,false,expert,,j uː,,,2
Khispi-561_wind-1-1,Khispi-561_wind-1,nam+suŋ,1254,false,expert,,n a m,,,1
Khispi-561_wind-1-2,Khispi-561_wind-1,nam+suŋ,1253,false,expert,,s u ŋ~m/ŋ,,,2
Duhumbi-561_wind-1-1,Duhumbi-561_wind-1,nam+suŋ,1254,false,expert,,n a m,,,1
Duhumbi-561_wind-1-2,Duhumbi-561_wind-1,nam+suŋ,1253,false,expert,,s u ŋ~m/ŋ,,,2
Khoina-561_wind-1-1,Khoina-561_wind-1,na+søn,1254,false,expert,,n a -,,,1
Khoina-561_wind-1-2,Khoina-561_wind-1,na+søn,1253,false,expert,,s ø n,,,2
Jerigaon-561_wind-1-1,Jerigaon-561_wind-1,nə+søn,1254,false,expert,,n ə~y/ə -,,,1
Jerigaon-561_wind-1-2,Jerigaon-561_wind-1,nə+søn,1253,false,expert,,s ø n,,,2
Khoitam-561_wind-1-1,Khoitam-561_wind-1,ny+sɔm,1254,false,expert,,n y~ə/ə -,,,1
Khoitam-561_wind-1-2,Khoitam-561_wind-1,ny+sɔm,1253,false,expert,,s ɔ m,,,2
Rahung-561_wind-1-1,Rahung-561_wind-1,p+søm,1254,false,expert,,p - -,,,1
Rahung-561_wind-1-2,Rahung-561_wind-1,p+søm,1253,false,expert,,s ø m,,,2
Rupa-561_wind-1-1,Rupa-561_wind-1,nə+sɔm,1254,false,expert,,n ə -,,,1
Rupa-561_wind-1-2,Rupa-561_wind-1,nə+sɔm,1253,false,expert,,s ɔ m,,,2
Shergaon-561_wind-1-1,Shergaon-561_wind-1,nə+sɔm,1254,false,expert,,n ə -,,,1
Shergaon-561_wind-1-2,Shergaon-561_wind-1,nə+sɔm,1253,false,expert,,s ɔ m,,,2
Khispi-562_window-1-1,Khispi-562_window-1,kal+ʨuŋ,1257,false,expert,,k a l,,,1
Khispi-562_window-1-2,Khispi-562_window-1,kal+ʨuŋ,1256,false,expert,,tɕ u ŋ,,,2
Duhumbi-562_window-1-1,Duhumbi-562_window-1,kɔː+ʨuŋ,1257,false,expert,,k ɔː~u/ɔː -,,,1
Duhumbi-562_window-1-2,Duhumbi-562_window-1,kɔː+ʨuŋ,1256,false,expert,,tɕ u ŋ,,,2
Khoina-562_window-1-1,Khoina-562_window-1,kɔː+ʨyŋ,1257,false,expert,,k ɔː -,,,1
Khoina-562_window-1-2,Khoina-562_window-1,kɔː+ʨyŋ,1256,false,expert,,tɕ y ŋ,,,2
Jerigaon-562_window-1-1,Jerigaon-562_window-1,kɔː+ʨyŋ,1257,false,expert,,k ɔː -,,,1
Jerigaon-562_window-1-2,Jerigaon-562_window-1,kɔː+ʨyŋ,1256,false,expert,,tɕ y ŋ,,,2
Khoitam-562_window-1-1,Khoitam-562_window-1,kɔː+ʨyŋ,1257,false,expert,,k ɔː -,,,1
Khoitam-562_window-1-2,Khoitam-562_window-1,kɔː+ʨyŋ,1256,false,expert,,tɕ y ŋ,,,2
Rahung-562_window-1-1,Rahung-562_window-1,koː+ʨyŋ,1257,false,expert,,k oː -,,,1
Rahung-562_window-1-2,Rahung-562_window-1,koː+ʨyŋ,1256,false,expert,,tɕ y ŋ,,,2
Rupa-562_window-1-1,Rupa-562_window-1,kaw+du,1257,false,expert,,k au -,,,1
Rupa-562_window-1-2,Rupa-562_window-1,kaw+du,669,false,expert,,d u,,,2
Shergaon-562_window-1-1,Shergaon-562_window-1,koː+ʨuŋ,1257,false,expert,,k oː -,,,1
Shergaon-562_window-1-2,Shergaon-562_window-1,koː+ʨuŋ,1256,false,expert,,tɕ u ŋ,,,2
Khispi-563_wing-1-1,Khispi-563_wing-1,ɲuj+pʰa,1259,false,expert,,ɲ ui,,,1
Khispi-563_wing-1-2,Khispi-563_wing-1,ɲuj+pʰa,167,false,expert,,pʰ a -,,,2
Khoina-563_wing-1-1,Khoina-563_wing-1,ny+pʰaŋ,1259,false,expert,,n y,,,1
Khoina-563_wing-1-2,Khoina-563_wing-1,ny+pʰaŋ,167,false,expert,,pʰ a ŋ,,,2
Jerigaon-563_wing-1-1,Jerigaon-563_wing-1,ny+pʰaŋ,1259,false,expert,,n y,,,1
Jerigaon-563_wing-1-2,Jerigaon-563_wing-1,ny+pʰaŋ,167,false,expert,,pʰ a ŋ,,,2
Khoitam-563_wing-1-1,Khoitam-563_wing-1,nə+pʰaŋ,1259,false,expert,,n ə,,,1
Khoitam-563_wing-1-2,Khoitam-563_wing-1,nə+pʰaŋ,167,false,expert,,pʰ a ŋ,,,2
Rahung-563_wing-1-1,Rahung-563_wing-1,mə+pʰaŋ,1261,false,expert,,m ə,,,1
Rahung-563_wing-1-2,Rahung-563_wing-1,mə+pʰaŋ,167,false,expert,,pʰ a ŋ,,,2
Rupa-563_wing-1-1,Rupa-563_wing-1,nə+pʰaŋ,1259,false,expert,,n~d/n ə,,,1
Rupa-563_wing-1-2,Rupa-563_wing-1,nə+pʰaŋ,167,false,expert,,pʰ~f/pʰ a ŋ,,,2
Shergaon-563_wing-1-1,Shergaon-563_wing-1,lə+pʰaŋ,1260,false,expert,,l ə,,,1
Shergaon-563_wing-1-2,Shergaon-563_wing-1,lə+pʰaŋ,167,false,expert,,pʰ a ŋ,,,2
Duhumbi-563_wing-1-1,Duhumbi-563_wing-1,pɛm-pu,10287,false,expert,,p ɛ m,,,1
Duhumbi-563_wing-1-2,Duhumbi-563_wing-1,pɛm-pu,10288,false,expert,,p u,,,2
Duhumbi-563_wing-2-1,Duhumbi-563_wing-2,pɛm-pu,10997,false,expert,,p ɛ m,,,1
Duhumbi-563_wing-2-2,Duhumbi-563_wing-2,pɛm-pu,10998,false,expert,,p u,,,2
Khoitam-564_wipe-1-1,Khoitam-564_wipe-1,yː,1262,false,expert,,yː,,,1
Rahung-564_wipe-1-1,Rahung-564_wipe-1,yː,1262,false,expert,,yː,,,1
Rupa-564_wipe-1-1,Rupa-564_wipe-1,yː,1262,false,expert,,yː,,,1
Shergaon-564_wipe-1-1,Shergaon-564_wipe-1,iː,1262,false,expert,,iː,,,1
Khispi-564_wipe-1-1,Khispi-564_wipe-1,bik,10284,false,expert,,b i k,,,1
Duhumbi-564_wipe-1-1,Duhumbi-564_wipe-1,bik,10285,false,expert,,b i k,,,1
Khoina-564_wipe-1-1,Khoina-564_wipe-1,ʂɛ,10286,false,expert,,ʂ ɛ,,,1
Khispi-564_wipe-2-1,Khispi-564_wipe-2,bik,10994,false,expert,,b i k,,,1
Duhumbi-564_wipe-2-1,Duhumbi-564_wipe-2,bik,10995,false,expert,,b i k,,,1
Khoina-564_wipe-2-1,Khoina-564_wipe-2,ʂɛ,10996,false,expert,,ʂ ɛ,,,1
Khispi-565_woman-1-1,Khispi-565_woman-1,ʥu+mu,1263,false,expert,,dʑ ə~u/u,,,1
Khispi-565_woman-1-2,Khispi-565_woman-1,ʥu+mu,284,false,expert,,m u,,,2
Duhumbi-565_woman-1-1,Duhumbi-565_woman-1,ʥu+mu,1263,false,expert,,dʑ u,,,1
Duhumbi-565_woman-1-2,Duhumbi-565_woman-1,ʥu+mu,284,false,expert,,m u,,,2
Khoina-565_woman-1-1,Khoina-565_woman-1,ʥə+myː,1263,false,expert,,dʑ ə,,,1
Khoina-565_woman-1-2,Khoina-565_woman-1,ʥə+myː,284,false,expert,,m yː,,,2
Jerigaon-565_woman-1-1,Jerigaon-565_woman-1,ʥə+myː,1263,false,expert,,dʑ ə,,,1
Jerigaon-565_woman-1-2,Jerigaon-565_woman-1,ʥə+myː,284,false,expert,,m yː,,,2
Khoitam-565_woman-1-1,Khoitam-565_woman-1,ʥə+myː,1263,false,expert,,dʑ ə,,,1
Khoitam-565_woman-1-2,Khoitam-565_woman-1,ʥə+myː,284,false,expert,,m yː,,,2
Rahung-565_woman-1-1,Rahung-565_woman-1,ʥə+myː,1263,false,expert,,dʑ ə,,,1
Rahung-565_woman-1-2,Rahung-565_woman-1,ʥə+myː,284,false,expert,,m yː,,,2
Rupa-565_woman-1-1,Rupa-565_woman-1,ʥə+myː,1263,false,expert,,dʑ ə,,,1
Rupa-565_woman-1-2,Rupa-565_woman-1,ʥə+myː,284,false,expert,,m yː,,,2
Shergaon-565_woman-1-1,Shergaon-565_woman-1,ʥə+miː,1263,false,expert,,dʑ ə,,,1
Shergaon-565_woman-1-2,Shergaon-565_woman-1,ʥə+miː,284,false,expert,,m iː,,,2
Khispi-566_wood-1-1,Khispi-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Duhumbi-566_wood-1-1,Duhumbi-566_wood-1,ɕiŋ,1084,false,expert,,ɕ i ŋ,,,1
Khoina-566_wood-1-1,Khoina-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Jerigaon-566_wood-1-1,Jerigaon-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Khoitam-566_wood-1-1,Khoitam-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Rahung-566_wood-1-1,Rahung-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Rupa-566_wood-1-1,Rupa-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Shergaon-566_wood-1-1,Shergaon-566_wood-1,hiŋ,1084,false,expert,,h i ŋ,,,1
Khispi-567_wool-1-1,Khispi-567_wool-1,ʥak,1266,false,expert,,dʑ a k,,,1
Duhumbi-567_wool-1-1,Duhumbi-567_wool-1,ʥak,1266,false,expert,,dʑ a k,,,1
Khoina-567_wool-1-1,Khoina-567_wool-1,ʥɐk,1266,false,expert,,dʑ ɐ k,,,1
Jerigaon-567_wool-1-1,Jerigaon-567_wool-1,ʥɐk,1266,false,expert,,dʑ ɐ k,,,1
Khoitam-567_wool-1-1,Khoitam-567_wool-1,ʥak,1266,false,expert,,dʑ a k,,,1
Rahung-567_wool-1-1,Rahung-567_wool-1,ʥak,1266,false,expert,,dʑ a k,,,1
Rupa-567_wool-1-1,Rupa-567_wool-1,ɟak,1266,false,expert,,ɟ~ʥ/ʥ a k,,,1
Shergaon-567_wool-1-1,Shergaon-567_wool-1,ʥak,1266,false,expert,,dʑ a k,,,1
Khispi-568_word-1-1,Khispi-568_word-1,ŋak+ʦʰik,1268,false,expert,,ŋ a k,,,1
Khispi-568_word-1-2,Khispi-568_word-1,ŋak+ʦʰik,79,false,expert,,tsʰ i k,,,2
Duhumbi-568_word-1-1,Duhumbi-568_word-1,ʦʰik,79,false,expert,,tsʰ i k,,,1
Khoina-568_word-1-1,Khoina-568_word-1,nɔ+ʦʰik,1268,false,expert,,n ɔ -,,,1
Khoina-568_word-1-2,Khoina-568_word-1,nɔ+ʦʰik,79,false,expert,,tsʰ i k,,,2
Khoitam-568_word-1-1,Khoitam-568_word-1,nɔ+ʨʰik,1268,false,expert,,n ɔ -,,,1
Khoitam-568_word-1-2,Khoitam-568_word-1,nɔ+ʨʰik,79,false,expert,,tɕʰ i k,,,2
Rahung-568_word-1-1,Rahung-568_word-1,nuk+ʨʰik,1268,false,expert,,n u k,,,1
Rahung-568_word-1-2,Rahung-568_word-1,nuk+ʨʰik,79,false,expert,,tɕʰ i k,,,2
Rupa-568_word-1-1,Rupa-568_word-1,ɲuk+ʦʰik,1268,false,expert,,ɲ u k,,,1
Rupa-568_word-1-2,Rupa-568_word-1,ɲuk+ʦʰik,79,false,expert,,tsʰ i k,,,2
Duhumbi-569_work-1-1,Duhumbi-569_work-1,pat,1269,false,expert,,p a t,,,1
Khoina-569_work-1-1,Khoina-569_work-1,blɛt,1269,false,expert,,b l ɛ t,,,1
Rupa-569_work-1-1,Rupa-569_work-1,blat,1269,false,expert,,b l a t,,,1
Shergaon-569_work-1-1,Shergaon-569_work-1,blat,1269,false,expert,,b l a t,,,1
Khispi-569_work-1-1,Khispi-569_work-1,le+ka,10274,false,expert,,l e,,,1
Khispi-569_work-1-2,Khispi-569_work-1,le+ka,10275,false,expert,,k a,,,2
Duhumbi-569_work-2-1,Duhumbi-569_work-2,ljɛ+ka,10276,false,expert,,l j ɛ,,,1
Duhumbi-569_work-2-2,Duhumbi-569_work-2,ljɛ+ka,10277,false,expert,,k a,,,2
Jerigaon-569_work-1-1,Jerigaon-569_work-1,le+kaː,10278,false,expert,,l e,,,1
Jerigaon-569_work-1-2,Jerigaon-569_work-1,le+kaː,10279,false,expert,,k aː,,,2
Khoitam-569_work-1-1,Khoitam-569_work-1,le+kɔː,10280,false,expert,,l e,,,1
Khoitam-569_work-1-2,Khoitam-569_work-1,le+kɔː,10281,false,expert,,k ɔː,,,2
Rahung-569_work-1-1,Rahung-569_work-1,le+kɔː,10282,false,expert,,l e,,,1
Rahung-569_work-1-2,Rahung-569_work-1,le+kɔː,10283,false,expert,,k ɔː,,,2
Khispi-569_work-2-1,Khispi-569_work-2,le+ka,10984,false,expert,,l e,,,1
