ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Shergaon-443_slowly-1,,Shergaon,443_slowly,a+nɔ̃+du,a+nɔ̃+du,a + n ɔ̃ + d u,,Bodt2019,,,,,56 974 120
Khispi-444_small-1,,Khispi,444_small,ʥɛn+,ʥɛn+,dʑ ɛ n,,Bodt2019,,,,,979
Duhumbi-444_small-1,,Duhumbi,444_small,ʥɛn+,ʥɛn+,dʑ ɛ n,,Bodt2019,,,,,979
Khoina-444_small-1,,Khoina,444_small,a+ʣɐ̃ː+du,a+ʣɐ̃ː+du,a + dz ɐ̃ː + d u,,Bodt2019,,,,,56 979 981
Jerigaon-444_small-1,,Jerigaon,444_small,a+ʨɐ̃ː,a+ʨɐ̃ː,a + tɕ ɐ̃ː (n)/n,,Bodt2019,,,,,56 979
Khoitam-444_small-1,,Khoitam,444_small,a+ʥan+du,a+ʥan+du,a + dʑ a n + d u,,Bodt2019,,,,,56 979 981
Rahung-444_small-1,,Rahung,444_small,ʨɔ̃ː+du,ʨɔ̃ː+du,tɕ ɔ̃ː (n)/n + d u,,Bodt2019,,,,,979 981
Rupa-444_small-1,,Rupa,444_small,a+ʨan+du,a+ʨan+du,a + tɕ a n + d u,,Bodt2019,,,,,56 979 981
Shergaon-444_small-1,,Shergaon,444_small,a+ʨan+du,a+ʨan+du,a + tɕ a n + d u,,Bodt2019,,,,,56 979 981
Khispi-444_small-2,,Khispi,444_small,ɕa+da,ɕa+da,ɕ a + d a,,Bodt2019,,,,,983 981
Jerigaon-444_small-2,,Jerigaon,444_small,a+duː+du,a+duː+du,a + d uː + d u,,Bodt2019,,,,,56 735 981
Rahung-444_small-2,,Rahung,444_small,a+duː,a+duː,a + d uː,,Bodt2019,,,,,56 735
Khispi-445_smelln-1,,Khispi,445_smelln,ɕis,ɕis,ɕ i s,,Bodt2019,,,,,984
Duhumbi-445_smelln-1,,Duhumbi,445_smelln,ɕis,ɕis,ɕ i s,,Bodt2019,,,,,984
Rupa-445_smelln-1,,Rupa,445_smelln,sĩː,sĩː,s ĩː,,Bodt2019,,,,,984
Khispi-446_smellvi-1,,Khispi,446_smellvi,ham,ham,h a m,,Bodt2019,,,,,889
Duhumbi-446_smellvi-1,,Duhumbi,446_smellvi,ham,ham,h a m,,Bodt2019,,,,,889
Khoina-446_smellvi-1,,Khoina,446_smellvi,nan,nan,n a n,,Bodt2019,,,,,889
Jerigaon-446_smellvi-1,,Jerigaon,446_smellvi,nan,nan,n a n,,Bodt2019,,,,,889
Jerigaon-446_smellvi-2,,Jerigaon,446_smellvi,niː,niː,n iː,,Bodt2019,,,,,987
Khoitam-446_smellvi-1,,Khoitam,446_smellvi,niː,niː,n iː,,Bodt2019,,,,,987
Rahung-446_smellvi-1,,Rahung,446_smellvi,niː,niː,n iː,,Bodt2019,,,,,987
Rupa-446_smellvi-1,,Rupa,446_smellvi,ɲiŋ,ɲiŋ,ɲ i ŋ,,Bodt2019,,,,,987
Shergaon-446_smellvi-1,,Shergaon,446_smellvi,ɲiŋ,ɲiŋ,ɲ i ŋ,,Bodt2019,,,,,987
Khispi-447_smoke-1,,Khispi,447_smoke,bu+kʰu,bu+kʰu,b u + kʰ u,,Bodt2019,,,,,416 182
Duhumbi-447_smoke-1,,Duhumbi,447_smoke,bu+kʰu,bu+kʰu,b u + kʰ u,,Bodt2019,,,,,416 182
Khoina-447_smoke-1,,Khoina,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Jerigaon-447_smoke-1,,Jerigaon,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Khoitam-447_smoke-1,,Khoitam,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Rahung-447_smoke-1,,Rahung,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Rupa-447_smoke-1,,Rupa,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Shergaon-447_smoke-1,,Shergaon,447_smoke,ba+kʰyː,ba+kʰyː,b a + kʰ yː,,Bodt2019,,,,,416 182
Duhumbi-644_smokeouteghornets-1,,Duhumbi,644_smokeouteghornets,dut,dut,d u t,,Bodt2019,,,,,925
Khoina-448_snake-1,,Khoina,448_snake,bə+ʨʰan,bə+ʨʰan,b ə + tɕʰ a n,,Bodt2019,,,,,219 990
Jerigaon-448_snake-1,,Jerigaon,448_snake,pʰ+ʨʰɛn,pʰ+ʨʰɛn,pʰ + tɕʰ ɛ n,,Bodt2019,,,,,219 990
Khoitam-448_snake-1,,Khoitam,448_snake,pʰ+ʨʰam,pʰ+ʨʰam,pʰ + tɕʰ a m,,Bodt2019,,,,,219 990
Rahung-448_snake-1,,Rahung,448_snake,pʰ+ʨʰam,pʰ+ʨʰam,pʰ + tɕʰ a m,,Bodt2019,,,,,219 990
Rupa-448_snake-1,,Rupa,448_snake,bə+cʰam,bə+cʰam,b ə + ʨʰ~cʰ/ʨʰ a m,,Bodt2019,,,,,219 990
Shergaon-448_snake-1,,Shergaon,448_snake,pʰ+ʨʰam,pʰ+ʨʰam,pʰ + tɕʰ a m,,Bodt2019,,,,,219 990
Duhumbi-449_snatchaway-1,,Duhumbi,449_snatchaway,kʰɔw,kʰɔw,kʰ ɔu,,Bodt2019,,,,,992
Rupa-449_snatchaway-1,,Rupa,449_snatchaway,kʰaw,kʰaw,kʰ au,,Bodt2019,,,,,992
Khispi-450_snow-1,,Khispi,450_snow,nam+ʑu,nam+ʑu,n a m + ʑ u,,Bodt2019,,,,,993 994
Duhumbi-450_snow-1,,Duhumbi,450_snow,nam+ʑu,nam+ʑu,n a m + ʑ u,,Bodt2019,,,,,993 994
Khoina-450_snow-1,,Khoina,450_snow,na+jyː,na+jyː,n a + j yː,,Bodt2019,,,,,993 994
Jerigaon-450_snow-1,,Jerigaon,450_snow,nə+jyː,nə+jyː,n ə + j yː,,Bodt2019,,,,,993 994
Khoitam-450_snow-1,,Khoitam,450_snow,nə+jyː,nə+jyː,n ə + j yː,,Bodt2019,,,,,993 994
Rahung-450_snow-1,,Rahung,450_snow,nə+jyː,nə+jyː,n ə + j yː,,Bodt2019,,,,,993 994
Rupa-450_snow-1,,Rupa,450_snow,ny+jyː,ny+jyː,n y + j yː,,Bodt2019,,,,,993 994
Shergaon-450_snow-1,,Shergaon,450_snow,ni+jiː,ni+jiː,n i + j iː,,Bodt2019,,,,,993 994
Duhumbi-645_soakinwater-1,,Duhumbi,645_soakinwater,las,las,l a s,,Bodt2019,,,,,927
Duhumbi-451_sodaash-1,,Duhumbi,451_sodaash,kʰa+ri,kʰa+ri,kʰ a + r i,,Bodt2019,,,,,997 480
Khoina-451_sodaash-1,,Khoina,451_sodaash,kʰa+riː,kʰa+riː,kʰ a + r iː,,Bodt2019,,,,,997 480
Rahung-451_sodaash-1,,Rahung,451_sodaash,kʰ+riː,kʰ+riː,kʰ + r iː,,Bodt2019,,,,,997 480
Rupa-451_sodaash-1,,Rupa,451_sodaash,kʰ+riː,kʰ+riː,kʰ + r iː,,Bodt2019,,,,,997 480
Khoina-452_softsmooth-1,,Khoina,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Jerigaon-452_softsmooth-1,,Jerigaon,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Khoitam-452_softsmooth-1,,Khoitam,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Rahung-452_softsmooth-1,,Rahung,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Rupa-452_softsmooth-1,,Rupa,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Shergaon-452_softsmooth-1,,Shergaon,452_softsmooth,a+duŋ+du,a+duŋ+du,a + d u ŋ + d u,,Bodt2019,,,,,56 322 120
Khispi-453_soilearth-1,,Khispi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,1001
Duhumbi-453_soilearth-1,,Duhumbi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,1001
Khoina-453_soilearth-1,,Khoina,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,1001
Jerigaon-453_soilearth-1,,Jerigaon,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,1001
Khoitam-453_soilearth-1,,Khoitam,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,1001
Rahung-453_soilearth-1,,Rahung,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,1001
Rupa-453_soilearth-1,,Rupa,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,1001
Shergaon-453_soilearth-1,,Shergaon,453_soilearth,so,so,s o,,Bodt2019,,,,,1001
Khispi-453_soilearth-2,,Khispi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,10260
Duhumbi-453_soilearth-2,,Duhumbi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,10261
Khoina-453_soilearth-2,,Khoina,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,10262
Jerigaon-453_soilearth-2,,Jerigaon,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,10263
Khoitam-453_soilearth-2,,Khoitam,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10264
Rahung-453_soilearth-2,,Rahung,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10265
Rupa-453_soilearth-2,,Rupa,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10266
Shergaon-453_soilearth-2,,Shergaon,453_soilearth,so,so,s o,,Bodt2019,,,,,10267
Khispi-453_soilearth-3,,Khispi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,10970
Duhumbi-453_soilearth-3,,Duhumbi,453_soilearth,sa,sa,s a,,Bodt2019,,,,,10971
Khoina-453_soilearth-3,,Khoina,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,10972
Jerigaon-453_soilearth-3,,Jerigaon,453_soilearth,sɐ,sɐ,s ɐ,,Bodt2019,,,,,10973
Khoitam-453_soilearth-3,,Khoitam,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10974
Rahung-453_soilearth-3,,Rahung,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10975
Rupa-453_soilearth-3,,Rupa,453_soilearth,sɔ,sɔ,s ɔ,,Bodt2019,,,,,10976
Shergaon-453_soilearth-3,,Shergaon,453_soilearth,so,so,s o,,Bodt2019,,,,,10977
Khispi-454_son-1,,Khispi,454_son,dak+da,dak+da,d a k + d a,,Bodt2019,,,,,1002 10007
Duhumbi-454_son-1,,Duhumbi,454_son,u+daˀ,u+daˀ,u + d aˀ,,Bodt2019,,,,,797 1002
Khoina-454_son-1,,Khoina,454_son,a+du,a+du,a + d u,,Bodt2019,,,,,797 1002
Jerigaon-454_son-1,,Jerigaon,454_son,a+du,a+du,a + d u,,Bodt2019,,,,,797 1002
Khoitam-454_son-1,,Khoitam,454_son,a+du,a+du,a + d u,,Bodt2019,,,,,797 1002
Rahung-454_son-1,,Rahung,454_son,a+du,a+du,a + d u,,Bodt2019,,,,,797 1002
Rupa-454_son-1,,Rupa,454_son,du,du,d u,,Bodt2019,,,,,1002
Shergaon-454_son-1,,Shergaon,454_son,a+du,a+du,a + d u,,Bodt2019,,,,,797 1002
Khispi-455_soninlaw-1,,Khispi,455_soninlaw,a+ʨʰun,a+ʨʰun,a + tɕʰ u n,,Bodt2019,,,,,124 1005
Duhumbi-455_soninlaw-1,,Duhumbi,455_soninlaw,a+ʨʰyn,a+ʨʰyn,a + tɕʰ y n,,Bodt2019,,,,,124 1005
Khoina-455_soninlaw-1,,Khoina,455_soninlaw,a+ʦʰyː,a+ʦʰyː,a + tsʰ yː,,Bodt2019,,,,,124 1005
Jerigaon-455_soninlaw-1,,Jerigaon,455_soninlaw,a+ʨʰyː,a+ʨʰyː,a + tɕʰ yː,,Bodt2019,,,,,124 1005
Khoitam-455_soninlaw-1,,Khoitam,455_soninlaw,a+ʨʰyː,a+ʨʰyː,a + tɕʰ yː,,Bodt2019,,,,,124 1005
Rahung-455_soninlaw-1,,Rahung,455_soninlaw,a+ʨʰyː,a+ʨʰyː,a + tɕʰ yː,,Bodt2019,,,,,124 1005
Rupa-455_soninlaw-1,,Rupa,455_soninlaw,a+ʦʰyː,a+ʦʰyː,a + ʨʰ~tsʰ/ʨʰ yː,,Bodt2019,,,,,124 1005
Shergaon-455_soninlaw-1,,Shergaon,455_soninlaw,a+ʨʰiː,a+ʨʰiː,a + tɕʰ iː,,Bodt2019,,,,,124 1005
Khispi-456_song-1,,Khispi,456_song,lu,lu,l u,,Bodt2019,,,,,1008
Duhumbi-456_song-1,,Duhumbi,456_song,lu,lu,l u,,Bodt2019,,,,,1008
Khoitam-456_song-1,,Khoitam,456_song,hũ,hũ,h ũ,,Bodt2019,,,,,1008
Rahung-456_song-1,,Rahung,456_song,hũ,hũ,h ũ,,Bodt2019,,,,,1008
Rupa-456_song-1,,Rupa,456_song,hũ,hũ,h ũ,,Bodt2019,,,,,1008
Shergaon-456_song-1,,Shergaon,456_song,hɔ,hɔ,h ɔ,,Bodt2019,,,,,1008
Khispi-456_song-2,,Khispi,456_song,bɔː,bɔː,b ɔː,,Bodt2019,,,,,1006
Duhumbi-456_song-2,,Duhumbi,456_song,bɹɔː,bɹɔː,b ɹ ɔː,,Bodt2019,,,,,1006
Rahung-456_song-2,,Rahung,456_song,bɹoː,bɹoː,b ɹ oː,,Bodt2019,,,,,1006
Rupa-456_song-2,,Rupa,456_song,bɹoː,bɹoː,b ɹ oː,,Bodt2019,,,,,1006
Khispi-457_soupliquidbrothjuice-1,,Khispi,457_soupliquidbrothjuice,ɔ+kʰaw,ɔ+kʰaw,ɔ + kʰ au,,Bodt2019,,,,,137 1009
Duhumbi-457_soupliquidbrothjuice-1,,Duhumbi,457_soupliquidbrothjuice,ɔ+kʰɔw,ɔ+kʰɔw,ɔ + kʰ ɔu,,Bodt2019,,,,,137 1009
Khoina-457_soupliquidbrothjuice-1,,Khoina,457_soupliquidbrothjuice,daŋ_a+kʰɔː,daŋ_a+kʰɔː,d a ŋ + a + kʰ ɔː,,Bodt2019,,,,,1012 137 1009
Khoitam-457_soupliquidbrothjuice-1,,Khoitam,457_soupliquidbrothjuice,a+kʰoː,a+kʰoː,a + kʰ oː,,Bodt2019,,,,,137 1009
Rupa-457_soupliquidbrothjuice-1,,Rupa,457_soupliquidbrothjuice,a+kʰoː,a+kʰoː,a~ɔ/a + kʰ oː,,Bodt2019,,,,,137 1009
Khispi-458_sour-1,,Khispi,458_sour,ʨum+pa,ʨum+pa,tɕ u m + p a,,Bodt2019,,,,,429 1013
Duhumbi-458_sour-1,,Duhumbi,458_sour,ʨum+pa,ʨum+pa,tɕ u m + p a,,Bodt2019,,,,,429 1013
Khoina-458_sour-1,,Khoina,458_sour,ba+ʨʰɛ̃ː,ba+ʨʰɛ̃ː,b a + tɕʰ ɛ̃ː,,Bodt2019,,,,,1013 1014
Jerigaon-458_sour-1,,Jerigaon,458_sour,ʨʰɛ̃ĩ+ba,ʨʰɛ̃ĩ+ba,tɕʰ ɛ̃ĩ + b a,,Bodt2019,,,,,1014 1013
Khoitam-458_sour-1,,Khoitam,458_sour,ʨʰĩː+kʰan,ʨʰĩː+kʰan,tɕʰ ĩː + kʰ a n,,Bodt2019,,,,,1014 1015
Rahung-458_sour-1,,Rahung,458_sour,ʨʰĩː+ba,ʨʰĩː+ba,tɕʰ ĩː + b a,,Bodt2019,,,,,1014 1013
Rupa-458_sour-1,,Rupa,458_sour,kʰɛ̃ː+baˀ,kʰɛ̃ː+baˀ,kʰ ɛ̃ː + b aˀ,,Bodt2019,,,,,1014 1013
Shergaon-458_sour-1,,Shergaon,458_sour,a+kʰɛ̃ː,a+kʰɛ̃ː,a + kʰ ɛ̃ː,,Bodt2019,,,,,1016 1014
Duhumbi-458_sour-2,,Duhumbi,458_sour,ʨur+pu,ʨur+pu,ʨ u r + p u,,Bodt2019,,,,,10408 10409
Jerigaon-458_sour-2,,Jerigaon,458_sour,ʨʰɛ̃ĩ+kʰɛn,ʨʰɛ̃ĩ+kʰɛn,ʨʰ ɛ̃ĩ + kʰ ɛ n,,Bodt2019,,,,,10410 10411
Khoitam-458_sour-2,,Khoitam,458_sour,ʨʰĩː+tĩː,ʨʰĩː+tĩː,ʨʰ ĩː + t ĩː,,Bodt2019,,,,,10412 10413
Rahung-458_sour-2,,Rahung,458_sour,ʨʰĩː+kʰɛn,ʨʰĩː+kʰɛn,ʨʰ ĩː + kʰ ɛ n,,Bodt2019,,,,,10414 10415
Rupa-458_sour-2,,Rupa,458_sour,kʰɛ̃ː+ti,kʰɛ̃ː+ti,kʰ ɛ̃ː + t i,,Bodt2019,,,,,10416 10417
Duhumbi-458_sour-3,,Duhumbi,458_sour,ʨur+pu,ʨur+pu,ʨ u r + p u,,Bodt2019,,,,,11118 11119
Jerigaon-458_sour-3,,Jerigaon,458_sour,ʨʰɛ̃ĩ+kʰɛn,ʨʰɛ̃ĩ+kʰɛn,ʨʰ ɛ̃ĩ + kʰ ɛ n,,Bodt2019,,,,,11120 11121
Khoitam-458_sour-3,,Khoitam,458_sour,ʨʰĩː+tĩː,ʨʰĩː+tĩː,ʨʰ ĩː + t ĩː,,Bodt2019,,,,,11122 11123
Rahung-458_sour-3,,Rahung,458_sour,ʨʰĩː+kʰɛn,ʨʰĩː+kʰɛn,ʨʰ ĩː + kʰ ɛ n,,Bodt2019,,,,,11124 11125
Rupa-458_sour-3,,Rupa,458_sour,kʰɛ̃ː+ti,kʰɛ̃ː+ti,kʰ ɛ̃ː + t i,,Bodt2019,,,,,11126 11127
Khispi-459_sowbroadcast-1,,Khispi,459_sowbroadcast,pʰus,pʰus,pʰ u s,,Bodt2019,,,,,1017
Duhumbi-459_sowbroadcast-1,,Duhumbi,459_sowbroadcast,pʰus,pʰus,pʰ u s,,Bodt2019,,,,,1017
Khoina-459_sowbroadcast-1,,Khoina,459_sowbroadcast,pʰik,pʰik,pʰ i k,,Bodt2019,,,,,1017
Khoitam-459_sowbroadcast-1,,Khoitam,459_sowbroadcast,pʰik,pʰik,pʰ i k,,Bodt2019,,,,,1017
Rupa-459_sowbroadcast-1,,Rupa,459_sowbroadcast,pʰik,pʰik,pʰ i k,,Bodt2019,,,,,1017
Duhumbi-459_sowbroadcast-2,,Duhumbi,459_sowbroadcast,mɛɹ,mɛɹ,m ɛ ɹ,,Bodt2019,,,,,1020
Khoina-459_sowbroadcast-2,,Khoina,459_sowbroadcast,xɛˀ,xɛˀ,x ɛˀ,,Bodt2019,,,,,1018
Khoitam-459_sowbroadcast-2,,Khoitam,459_sowbroadcast,heˀ,heˀ,h eˀ,,Bodt2019,,,,,1018
Rahung-459_sowbroadcast-1,,Rahung,459_sowbroadcast,heˀ,heˀ,h eˀ,,Bodt2019,,,,,1018
Rupa-459_sowbroadcast-2,,Rupa,459_sowbroadcast,heˀ,heˀ,h eˀ,,Bodt2019,,,,,1018
Khispi-460_soybean-1,,Khispi,460_soybean,ɕa+ʥɔk,ɕa+ʥɔk,ɕ a + dʑ ɔ k,,Bodt2019,,,,,1022 1021
Duhumbi-460_soybean-1,,Duhumbi,460_soybean,ɕa+ʥɔk,ɕa+ʥɔk,ɕ a + dʑ ɔ k,,Bodt2019,,,,,1022 1021
Khoina-460_soybean-1,,Khoina,460_soybean,ʂy+juk,ʂy+juk,ʂ y + j u k,,Bodt2019,,,,,1022 1021
Jerigaon-460_soybean-1,,Jerigaon,460_soybean,sy+juk,sy+juk,s y + j u k,,Bodt2019,,,,,1022 1021
Khoitam-460_soybean-1,,Khoitam,460_soybean,s+uk,s+uk,s + u k,,Bodt2019,,,,,1022 1021
Rahung-460_soybean-1,,Rahung,460_soybean,s+uk,s+uk,s + u k,,Bodt2019,,,,,1022 1021
Rupa-460_soybean-1,,Rupa,460_soybean,sy+juk,sy+juk,s y + j u k,,Bodt2019,,,,,1022 1021
Shergaon-460_soybean-1,,Shergaon,460_soybean,s+uk,s+uk,s + u k,,Bodt2019,,,,,1022 1021
Jerigaon-460_soybean-2,,Jerigaon,460_soybean,ɕ+uk,ɕ+uk,ɕ + u k,,Bodt2019,,,,,10406 10407
Jerigaon-460_soybean-3,,Jerigaon,460_soybean,ɕ+uk,ɕ+uk,ɕ + u k,,Bodt2019,,,,,11116 11117
Khispi-461_sparrow-1,,Khispi,461_sparrow,dak+ʨʰi+liŋ,dak+ʨʰi+liŋ,d a k + tɕʰ i + l i ŋ,,Bodt2019,,,,,1025 1023 1024
Duhumbi-461_sparrow-1,,Duhumbi,461_sparrow,dak+ʨʰi+liŋ,dak+ʨʰi+liŋ,d a k + tɕʰ i + l i ŋ,,Bodt2019,,,,,1025 1023 1024
Jerigaon-461_sparrow-1,,Jerigaon,461_sparrow,hu+ʥiŋ,hu+ʥiŋ,h u + dʑ i ŋ,,Bodt2019,,,,,1027 450
Khoitam-461_sparrow-1,,Khoitam,461_sparrow,ʨɔm+ʨə+rɛː,ʨɔm+ʨə+rɛː,tɕʰ ɔ m + tɕ ə + r ɛː,,Bodt2019,,,,,449 1023 508
Rahung-461_sparrow-1,,Rahung,461_sparrow,ʨam+ʨə+rɛː,ʨam+ʨə+rɛː,tɕʰ a m + tɕ ə + r ɛː,,Bodt2019,,,,,449 1023 508
Rupa-461_sparrow-1,,Rupa,461_sparrow,bə+ʦə+lɔː,bə+ʦə+lɔː,b ə + ts ə + l ɔː,,Bodt2019,,,,,1026 1023 435
Shergaon-461_sparrow-1,,Shergaon,461_sparrow,ʨi+plɔː,ʨi+plɔː,tɕ i + p l ɔː,,Bodt2019,,,,,1023 435
Duhumbi-462_speak-1,,Duhumbi,462_speak,haw,haw,h au,,Bodt2019,,,,,1028
Khoina-462_speak-1,,Khoina,462_speak,gɐ̃ː,gɐ̃ː,g ɐ̃ː,,Bodt2019,,,,,1028
Jerigaon-462_speak-1,,Jerigaon,462_speak,gɐ̃ː,gɐ̃ː,g ɐ̃ː,,Bodt2019,,,,,1028
Rahung-462_speak-1,,Rahung,462_speak,steː_gɔ̃ː,steː_gɔ̃ː,s + t eː + g ɔ̃ː,,Bodt2019,,,,,307 1029 1028
Rupa-462_speak-1,,Rupa,462_speak,steː_gɔ̃ː,steː_gɔ̃ː,s + t eː + g ɔ̃ː,,Bodt2019,,,,,307 1029 1028
Shergaon-462_speak-1,,Shergaon,462_speak,gɔ̃ː,gɔ̃ː,g ɔ̃ː,,Bodt2019,,,,,1028
Duhumbi-463_spear-1,,Duhumbi,463_spear,kʰɛj+ʥɔŋ,kʰɛj+ʥɔŋ,kʰ ɛi + dʑ ɔ ŋ,,Bodt2019,,,,,1032 542
Jerigaon-463_spear-1,,Jerigaon,463_spear,ʥɔŋ,ʥɔŋ,dʑ ɔ ŋ,,Bodt2019,,,,,542
Khoitam-463_spear-1,,Khoitam,463_spear,ʥɔŋ,ʥɔŋ,dʑ ɔ ŋ,,Bodt2019,,,,,542
Rahung-463_spear-1,,Rahung,463_spear,ʥɔŋ,ʥɔŋ,dʑ ɔ ŋ,,Bodt2019,,,,,542
Rupa-463_spear-1,,Rupa,463_spear,ʥɔŋ,ʥɔŋ,dʑ ɔ ŋ,,Bodt2019,,,,,542
Shergaon-463_spear-1,,Shergaon,463_spear,ʥɔŋ,ʥɔŋ,dʑ ɔ ŋ,,Bodt2019,,,,,542
Khispi-463_spear-1,,Khispi,463_spear,tiŋ+kaŋ,tiŋ+kaŋ,t i ŋ + k a ŋ,,Bodt2019,,,,,10401 10402
Duhumbi-463_spear-2,,Duhumbi,463_spear,tiŋ+kaŋ,tiŋ+kaŋ,t i ŋ + k a ŋ,,Bodt2019,,,,,10403 10404
Khoina-463_spear-1,,Khoina,463_spear,ʂɛ̃j,ʂɛ̃j,ʂ ɛ̃ j,,Bodt2019,,,,,10405
Khispi-463_spear-2,,Khispi,463_spear,tiŋ+kaŋ,tiŋ+kaŋ,t i ŋ + k a ŋ,,Bodt2019,,,,,11111 11112
Duhumbi-463_spear-3,,Duhumbi,463_spear,tiŋ+kaŋ,tiŋ+kaŋ,t i ŋ + k a ŋ,,Bodt2019,,,,,11113 11114
Khoina-463_spear-2,,Khoina,463_spear,ʂɛ̃j,ʂɛ̃j,ʂ ɛ̃ j,,Bodt2019,,,,,11115
Khispi-464_spicypungent-1,,Khispi,464_spicypungent,jej+ba,jej+ba,j ei + b a,,Bodt2019,,,,,1034 462
Duhumbi-464_spicypungent-1,,Duhumbi,464_spicypungent,jɛj+ba,jɛj+ba,j ɛi + b a,,Bodt2019,,,,,1034 462
Khoina-464_spicypungent-1,,Khoina,464_spicypungent,jɐ+di,jɐ+di,j ɐ + d i,,Bodt2019,,,,,1034 1036
Jerigaon-464_spicypungent-1,,Jerigaon,464_spicypungent,hɐ,hɐ,h ɐ,,Bodt2019,,,,,1034
Khoitam-464_spicypungent-1,,Khoitam,464_spicypungent,hɔ,hɔ,h ɔ,,Bodt2019,,,,,1034
Rahung-464_spicypungent-1,,Rahung,464_spicypungent,hɔ+ba,hɔ+ba,h ɔ + b a,,Bodt2019,,,,,1034 462
Khispi-465_spider-1,,Khispi,465_spider,saŋ+gɔm+pa,saŋ+gɔm+pa,pʰ u + s a ŋ + g ɔ m + p a,,Bodt2019,,,,,727 1039 1037 1040
Duhumbi-465_spider-1,,Duhumbi,465_spider,saŋ+gom+bu,saŋ+gom+bu,pʰ u + s a ŋ + g o m + b u,,Bodt2019,,,,,727 1039 1037 1040
Khoina-465_spider-1,,Khoina,465_spider,ga+pøː,ga+pøː,g a + p øː,,Bodt2019,,,,,1037 1040
Jerigaon-465_spider-1,,Jerigaon,465_spider,na+tɹøŋ+zaŋ,na+tɹøŋ+zaŋ,n a + t ɹ ø ŋ + z a ŋ,,Bodt2019,,,,,1041 1038 1039
Khoitam-465_spider-1,,Khoitam,465_spider,tan+tɹĩ+sũŋ,tan+tɹĩ+sũŋ,t a n + t ɹ ĩ + s ũ ŋ,,Bodt2019,,,,,492 1038 1039
Rahung-465_spider-1,,Rahung,465_spider,na+tɹyː_sɔŋ+sɔŋ,na+tɹyː_sɔŋ+sɔŋ,n a + t ɹ yː (ŋ)/ŋ + s ɔ ŋ + s ɔ ŋ,,Bodt2019,,,,,1041 1038 1039 0
Rupa-465_spider-1,,Rupa,465_spider,pɹeː+suŋ,pɹeː+suŋ,p ɹ eː + s u ŋ,,Bodt2019,,,,,1038 1039
Shergaon-465_spider-1,,Shergaon,465_spider,tɹeː+sum,tɹeː+sum,t ɹ eː + s u m,,Bodt2019,,,,,1038 1039
Khispi-465_spider-2,,Khispi,465_spider,pʰu+saŋ+kɔː+pa,pʰu+saŋ+kɔː+pa,pʰ u + s a ŋ + k ɔː + p a,,Bodt2019,,,,,10394 10395 10396 10397
Duhumbi-465_spider-2,,Duhumbi,465_spider,pʰu_aŋ+zɔm,pʰu_aŋ+zɔm,pʰ u + a ŋ + z ɔ m,,Bodt2019,,,,,10398 10399 10400
Khispi-465_spider-3,,Khispi,465_spider,pʰu+saŋ+kɔː+pa,pʰu+saŋ+kɔː+pa,pʰ u + s a ŋ + k ɔː + p a,,Bodt2019,,,,,11104 11105 11106 11107
