ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Silte-116_stool-1,,Silte,116_stool,ќattǝ4,ќattǝ,ќ/kʼ a tː ə,,Feleke2021,524,,^ќ a tt ǝ$,default
Silte-117_sucked-1,,Silte,117_sucked,tobe1,tobe,t o b e,,Feleke2021,490,,^t o b e$,default
Silte-118_suddenly-1,,Silte,118_suddenly,dɨnbuť1,dɨnbuť,d ɨ n b u ť/tʼ,,Feleke2021,491,,^d ɨ n b u ť$,default
Silte-119_sun-1,,Silte,119_sun,ʔayɨr4,ʔayɨr,ʔ a y/j ɨ r,,Feleke2021,509,,^ʔ ayɨ r$,default
Silte-120_sunday-1,,Silte,120_sunday,gɨdɨrsǝnbǝt2,gɨdɨrsǝnbǝt,g ɨ d ɨ r s ə n b ə t,,Feleke2021,496,,^g ɨ d ɨ rs ǝ n b ǝ t$,default
Tigre-111_six-1,,Tigre,111_six,sɨʔɨs1,sɨʔɨs,s ɨ ʔ ɨ s,,Feleke2021,484,,^s ɨ ʔ ɨ s$,default
Tigre-112_smoke-1,,Tigre,112_smoke,tǝnan2,tǝnan,t ə n a n,,Feleke2021,497,,^t ǝ n a n$,default
Tigre-113_snatched-1,,Tigre,113_snatched,sǝllǝbǝ5,sǝllǝbǝ,s ə lː ə b ə,,Feleke2021,525,,^s ǝ ll ǝ b ǝ$,default
Tigre-114_song-1,,Tigre,114_song,wǝtǝr5,wǝtǝr,w ə t ə r,,Feleke2021,510,,^w ǝ t ǝ r$,default
Tigre-115_stone-1,,Tigre,115_stone,ʔɨbɨn2,ʔɨbɨn,ʔ ɨ b ɨ n,,Feleke2021,500,,^ʔ ɨ b ɨ n$,default
Tigre-116_stool-1,,Tigre,116_stool,dɨkka5,dɨkka,d ɨ kː a,,Feleke2021,526,,^d ɨ kk a$,default
Tigre-117_sucked-1,,Tigre,117_sucked,šǝrba3,šǝrba,ʃ ə r b a,,Feleke2021,527,,^š ǝ r b a$,default
Tigre-118_suddenly-1,,Tigre,118_suddenly,ʔɨbhamgǝm2,ʔɨbhamgǝm,ʔ ɨ b h a m g ə m,,Feleke2021,501,,^ʔ ɨ bh a m g ǝ m$,default
Tigre-119_sun-1,,Tigre,119_sun,šɨmɨš6,šɨmɨš,ʃ ɨ m ɨ ʃ,,Feleke2021,528,,^š ɨ m ɨ š$,default
Tigre-120_sunday-1,,Tigre,120_sunday,sǝnbǝtʔabbɨy2,sǝnbǝtʔabbɨy,s ə n b ə t ʔ a bː ɨy/ɨi̯,,Feleke2021,496,,^s ǝ n b ǝ t ʔ a bb ɨy$,default
Tigrigna-111_six-1,,Tigrigna,111_six,ŠɨdduŠtǝ1,ŠɨdduŠtǝ,Š/ʃ ɨ dː u Š/ʃ t ə,,Feleke2021,484,,^Š ɨ dd u Š t ǝ$,default
Tigrigna-112_smoke-1,,Tigrigna,112_smoke,tɨkki4,tɨkki,t ɨ kː i,,Feleke2021,529,,^t ɨ kk i$,default
Tigrigna-113_snatched-1,,Tigrigna,113_snatched,mɨmnt6,mɨmnt,m ɨ m n t,,Feleke2021,530,,^m ɨ m n t$,default
Tigrigna-114_song-1,,Tigrigna,114_song,dǝrfi3,dǝrfi,d ə r f i,,Feleke2021,502,,^d ǝ r f i$,default
Tigrigna-115_stone-1,,Tigrigna,115_stone,ʔɨmni2,ʔɨmni,ʔ ɨ m n i,,Feleke2021,500,,^ʔ ɨ m n i$,default
Tigrigna-116_stool-1,,Tigrigna,116_stool,mənbər2,mənbər,m ə n b ə r,,Feleke2021,506,,^m ə n b ə r$,default
Tigrigna-117_sucked-1,,Tigrigna,117_sucked,mǝśǝyǝ4,mǝśǝyǝ,m ə ś/s ə y/j ə,,Feleke2021,531,,^m ǝ ś ǝyǝ$,default
Tigrigna-118_suddenly-1,,Tigrigna,118_suddenly,bɨhandɨbǝt5,bɨhandɨbǝt,b ɨ h a n d ɨ b ə t,,Feleke2021,532,,^b ɨ h a n d ɨ b ǝ t$,default
Tigrigna-119_sun-1,,Tigrigna,119_sun,śəħay1,śəħay,ś/s ə ħ ay/ai̯,,Feleke2021,492,,^ś ə ħ ay$,default
Tigrigna-120_sunday-1,,Tigrigna,120_sunday,sǝnbǝt2,sǝnbǝt,s ə n b ə t,,Feleke2021,496,,^s ǝ n b ǝ t$,default
Wolane-111_six-1,,Wolane,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Wolane-112_smoke-1,,Wolane,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Wolane-113_snatched-1,,Wolane,113_snatched,boććǝќǝ2,boććǝќǝ,b o ćć/tʃʼ ə ќ/kʼ ə,,Feleke2021,498,,^b o ćć ǝ ќ ǝ$,default
Wolane-114_song-1,,Wolane,114_song,šɨbǝt8,šɨbǝt,ʃ ɨ b ə t,,Feleke2021,523,,^š ɨ b ǝ t$,default
Wolane-115_stone-1,,Wolane,115_stone,ʔun4,ʔun,ʔ u n,,Feleke2021,513,,^ʔ u n$,default
Wolane-116_stool-1,,Wolane,116_stool,borćɨmma1,borćɨmma,b o r ć/tʃʼ ɨ mː a,,Feleke2021,489,,^b o r ć ɨ mm a$,default
Wolane-117_sucked-1,,Wolane,117_sucked,ťobe1,ťobe,ť/tʼ o b e,,Feleke2021,490,,^ť o b e$,default
Wolane-118_suddenly-1,,Wolane,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Wolane-119_sun-1,,Wolane,119_sun,ʔayr4,ʔayr,ʔ ay/ai̯ r,,Feleke2021,509,,^ʔ ay r$,default
Wolane-120_sunday-1,,Wolane,120_sunday,sǝnbǝt2,sǝnbǝt,s ə n b ə t,,Feleke2021,496,,^s ǝ n b ǝ t$,default
Zway-111_six-1,,Zway,111_six,sɨddɨst1,sɨddɨst,s ɨ dː ɨ s t,,Feleke2021,484,,^s ɨ dd ɨ s t$,default
Zway-112_smoke-1,,Zway,112_smoke,tǝn2,tǝn,t ə n,,Feleke2021,497,,^t ǝ n$,default
Zway-113_snatched-1,,Zway,113_snatched,nǝťǝќǝ1,nǝťǝќǝ,n ə ť/tʼ ə ќ/kʼ ə,,Feleke2021,486,,^n ǝ ť ǝ ќ ǝ$,default
Zway-114_song-1,,Zway,114_song,šibay8,šibay,ʃ i b ay/ai̯,,Feleke2021,523,,^š i b ay$,default
Zway-115_stone-1,,Zway,115_stone,ʔumun2,ʔumun,ʔ u m u n,,Feleke2021,500,,^ʔ u m u n$,default
Zway-116_stool-1,,Zway,116_stool,ʔahbabit6,ʔahbabit,ʔ a h b a b i t,,Feleke2021,533,,^ʔ a h b a b i t$,default
Zway-117_sucked-1,,Zway,117_sucked,ťobuu1,ťobuu,ť/tʼ o b uː,,Feleke2021,490,,^ť o b uu$,default
Zway-118_suddenly-1,,Zway,118_suddenly,dɨngǝt1,dɨngǝt,d ɨ n g ə t,,Feleke2021,491,,^d ɨ n g ǝ t$,default
Zway-119_sun-1,,Zway,119_sun,ʔarit4,ʔarit,ʔ a r i t,,Feleke2021,509,,^ʔ a r i t$,default
Zway-120_sunday-1,,Zway,120_sunday,sǝnbǝt2,sǝnbǝt,s ə n b ə t,,Feleke2021,496,,^s ǝ n b ǝ t$,default
Amharic-121_sweat-1,,Amharic,121_sweat,lab1,lab,l a b,,Feleke2021,534,,^l a b$,default
Amharic-122_ten-1,,Amharic,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Amharic-123_that-1,,Amharic,123_that,ya1,ya,y/j a,,Feleke2021,536,,^ya$,default
Amharic-124_then-1,,Amharic,124_then,kǝzziya1,kǝzziya,k ə zː i y/j a,,Feleke2021,537,,^k ǝ zz iya$,default
Amharic-125_they-1,,Amharic,125_they,ʔɨnnǝssu1,ʔɨnnǝssu,ʔ ɨ nː ə sː u,,Feleke2021,538,,^ʔ ɨ nn ǝ ss u$,default
Amharic-126_thick-1,,Amharic,126_thick,wǝfram1,wǝfram,w ə f r a m,,Feleke2021,539,,^w ǝ f r a m$,default
Amharic-127_thief-1,,Amharic,127_thief,leba1,leba,l e b a,,Feleke2021,540,,^l e b a$,default
Amharic-128_thin-1,,Amharic,128_thin,ќǝććɨn1,ќǝććɨn,ќ/kʼ ə ćć/tʃʼ ɨ n,,Feleke2021,541,,^ќ ǝ ćć ɨ n$,default
Amharic-129_this-1,,Amharic,129_this,yɨh1,yɨh,y/j ɨ h,,Feleke2021,542,,^yɨ h$,default
Amharic-130_three-1,,Amharic,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Argobba-121_sweat-1,,Argobba,121_sweat,lab1,lab,l a b,,Feleke2021,534,,^l a b$,default
Argobba-122_ten-1,,Argobba,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Argobba-123_that-1,,Argobba,123_that,ʔod2,ʔod,ʔ o d,,Feleke2021,544,,^ʔ o d$,default
Argobba-124_then-1,,Argobba,124_then,wodgɨze1,wodgɨze,w o d g ɨ z e,,Feleke2021,537,,^w o d g ɨ z e$,default
Argobba-125_they-1,,Argobba,125_they,kɨsɨm2,kɨsɨm,k ɨ s ɨ m,,Feleke2021,545,,^k ɨ s ɨ m$,default
Argobba-126_thick-1,,Argobba,126_thick,wɨfram1,wɨfram,w ɨ f r a m,,Feleke2021,539,,^w ɨ f r a m$,default
Argobba-127_thief-1,,Argobba,127_thief,leẞa1,leẞa,l e β a,,Feleke2021,540,,^l e ẞ a$,default
Argobba-128_thin-1,,Argobba,128_thin,ќǝčɨn1,ќǝčɨn,ќ/kʼ ə tʃ ɨ n,,Feleke2021,541,,^ќ ǝ č ɨ n$,default
Argobba-129_this-1,,Argobba,129_this,hud2,hud,h u d,,Feleke2021,546,,^h u d$,default
Argobba-130_three-1,,Argobba,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Chaha-121_sweat-1,,Chaha,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Chaha-122_ten-1,,Chaha,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Chaha-123_that-1,,Chaha,123_that,xɨx3,xɨx,x ɨ x,,Feleke2021,548,,^x ɨ x$,default
Chaha-124_then-1,,Chaha,124_then,tǝhanќe2,tǝhanќe,t ə h a n ќ/kʼ e,,Feleke2021,549,,^t ǝ h a n ќ e$,default
Chaha-125_they-1,,Chaha,125_they,xɨno2,xɨno,x ɨ n o,,Feleke2021,545,,^x ɨ n o$,default
Chaha-126_thick-1,,Chaha,126_thick,ğǝnğɨr2,ğǝnğɨr,dʒ ə n dʒ ɨ r,,Feleke2021,550,,^ğ ǝ n ğ ɨ r$,default
Chaha-127_thief-1,,Chaha,127_thief,neba1,neba,n e b a,,Feleke2021,540,,^n e b a$,default
Chaha-128_thin-1,,Chaha,128_thin,sɨsǝ2,sɨsǝ,s ɨ s ə,,Feleke2021,551,,^s ɨ s ǝ$,default
Chaha-129_this-1,,Chaha,129_this,zɨ3,zɨ,z ɨ,,Feleke2021,552,,^z ɨ$,default
Chaha-130_three-1,,Chaha,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Endegagn-121_sweat-1,,Endegagn,121_sweat,ʔazat2,ʔazat,ʔ a z a t,,Feleke2021,547,,^ʔ a z a t$,default
Endegagn-122_ten-1,,Endegagn,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Endegagn-123_that-1,,Endegagn,123_that,xadǝ3,xadǝ,x a d ə,,Feleke2021,548,,^x a d ǝ$,default
Endegagn-124_then-1,,Endegagn,124_then,tǝhaʔegǝd2,tǝhaʔegǝd,t ə h a ʔ e g ə d,,Feleke2021,549,,^t ǝ h a ʔ e g ǝ d$,default
Endegagn-125_they-1,,Endegagn,125_they,huno2,huno,h u n o,,Feleke2021,545,,^h u n o$,default
Endegagn-126_thick-1,,Endegagn,126_thick,gušɨr2,gušɨr,g u ʃ ɨ r,,Feleke2021,550,,^g u š ɨ r$,default
Endegagn-127_thief-1,,Endegagn,127_thief,fangayǝ2,fangayǝ,f a n g a y/j ə,,Feleke2021,553,,^f a n g ayǝ$,default
Endegagn-128_thin-1,,Endegagn,128_thin,ќǝććɨn1,ќǝććɨn,ќ/kʼ ə ćć/tʃʼ ɨ n,,Feleke2021,541,,^ќ ǝ ćć ɨ n$,default
Endegagn-129_this-1,,Endegagn,129_this,wa4,wa,w a,,Feleke2021,554,,^w a$,default
Endegagn-130_three-1,,Endegagn,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Ezha-121_sweat-1,,Ezha,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Ezha-122_ten-1,,Ezha,122_ten,ʔasɨ1,ʔasɨ,ʔ a s ɨ,,Feleke2021,535,,^ʔ a s ɨ$,default
Ezha-123_that-1,,Ezha,123_that,za1,za,z a,,Feleke2021,536,,^z a$,default
Ezha-124_then-1,,Ezha,124_then,tǝhanќye2,tǝhanќye,t ə h a n ќ/kʼ y/j e,,Feleke2021,549,,^t ǝ h a n ќ ye$,default
Ezha-125_they-1,,Ezha,125_they,xɨno2,xɨno,x ɨ n o,,Feleke2021,545,,^x ɨ n o$,default
Ezha-126_thick-1,,Ezha,126_thick,ğǝnğɨr2,ğǝnğɨr,dʒ ə n dʒ ɨ r,,Feleke2021,550,,^ğ ǝ n ğ ɨ r$,default
Ezha-127_thief-1,,Ezha,127_thief,sǝrǝňňǝ3,sǝrǝňňǝ,s ə r ə ňň/ɲː ə,,Feleke2021,555,,^s ǝ r ǝ ňň ǝ$,default
Ezha-128_thin-1,,Ezha,128_thin,sɨssǝ2,sɨssǝ,s ɨ sː ə,,Feleke2021,551,,^s ɨ ss ǝ$,default
Ezha-129_this-1,,Ezha,129_this,zɨx3,zɨx,z ɨ x,,Feleke2021,552,,^z ɨ x$,default
Ezha-130_three-1,,Ezha,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Geez-121_sweat-1,,Geez,121_sweat,ʕǝrǝќ3,ʕǝrǝќ,ʕ ə r ə kʼ,,Feleke2021,556,,^ʕ ǝ r ǝ ќ$,default
Geez-122_ten-1,,Geez,122_ten,ʕǝșru1,ʕǝșru,ʕ ə sʼ r u,,Feleke2021,535,,^ʕ ǝ ș r u$,default
Geez-123_that-1,,Geez,123_that,zɨkku4,zɨkku,z ɨ kː u,,Feleke2021,557,,^z ɨ kk u$,default
Geez-124_then-1,,Geez,124_then,ʔɨmzɨ3,ʔɨmzɨ,ʔ ɨ m z ɨ,,Feleke2021,558,,^ʔ ɨ m z ɨ$,default
Geez-125_they-1,,Geez,125_they,ʔɨmmuntu3,ʔɨmmuntu,ʔ ɨ mː u n t u,,Feleke2021,559,,^ʔ ɨ mm u n t u$,default
Geez-126_thick-1,,Geez,126_thick,śɨfuќ3,śɨfuќ,ś/s ɨ f u kʼ,,Feleke2021,560,,^ś ɨ f u ќ$,default
Geez-127_thief-1,,Geez,127_thief,sǝraќi3,sǝraќi,s ə r a ќ/kʼ i,,Feleke2021,555,,^s ǝ r a ќ i$,default
Geez-128_thin-1,,Geez,128_thin,ќǝťťɨn1,ќǝťťɨn,ќ/kʼ ə ťť/tʼː ɨ n,,Feleke2021,541,,^ќ ǝ ťť ɨ n$,default
Geez-129_this-1,,Geez,129_this,zɨntu3,zɨntu,z ɨ n t u,,Feleke2021,552,,^z ɨ n t u$,default
Geez-130_three-1,,Geez,130_three,șǝlǝs1,șǝlǝs,sʼ ə l ə s,,Feleke2021,543,,^ș ǝ l ǝ s$,default
Gogot-121_sweat-1,,Gogot,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Gogot-122_ten-1,,Gogot,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Gogot-123_that-1,,Gogot,123_that,za1,za,z a,,Feleke2021,536,,^z a$,default
Gogot-124_then-1,,Gogot,124_then,zagɨzyǝ1,zagɨzyǝ,z a g ɨ z y/j ə,,Feleke2021,537,,^z a g ɨ z yǝ$,default
Gogot-125_they-1,,Gogot,125_they,kɨnnǝwm2,kɨnnǝwm,k ɨ nː ə w m,,Feleke2021,545,,^k ɨ nn ǝ w m$,default
Gogot-126_thick-1,,Gogot,126_thick,dǝngɨn2,dǝngɨn,d ə n g ɨ n,,Feleke2021,550,,^d ǝ n g ɨ n$,default
Gogot-127_thief-1,,Gogot,127_thief,leba1,leba,l e b a,,Feleke2021,540,,^l e b a$,default
Gogot-128_thin-1,,Gogot,128_thin,ќǝććɨn1,ќǝććɨn,ќ/kʼ ə ćć/tʃʼ ɨ n,,Feleke2021,541,,^ќ ǝ ćć ɨ n$,default
Gogot-129_this-1,,Gogot,129_this,zi3,zi,z i,,Feleke2021,552,,^z i$,default
Gogot-130_three-1,,Gogot,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Gumer-121_sweat-1,,Gumer,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Gumer-122_ten-1,,Gumer,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Gumer-123_that-1,,Gumer,123_that,xɨx3,xɨx,x ɨ x,,Feleke2021,548,,^x ɨ x$,default
Gumer-124_then-1,,Gumer,124_then,tǝxanќe2,tǝxanќe,t ə x a n ќ/kʼ e,,Feleke2021,549,,^t ǝ x a n ќ e$,default
Gumer-125_they-1,,Gumer,125_they,xɨno2,xɨno,x ɨ n o,,Feleke2021,545,,^x ɨ n o$,default
Gumer-126_thick-1,,Gumer,126_thick,ğǝnğɨr2,ğǝnğɨr,dʒ ə n dʒ ɨ r,,Feleke2021,550,,^ğ ǝ n ğ ɨ r$,default
Gumer-127_thief-1,,Gumer,127_thief,nǝba1,nǝba,n ə b a,,Feleke2021,540,,^n ǝ b a$,default
Gumer-128_thin-1,,Gumer,128_thin,sɨsa2,sɨsa,s ɨ s a,,Feleke2021,551,,^s ɨ s a$,default
Gumer-129_this-1,,Gumer,129_this,zɨ3,zɨ,z ɨ,,Feleke2021,552,,^z ɨ$,default
Gumer-130_three-1,,Gumer,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Gura-121_sweat-1,,Gura,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Gura-122_ten-1,,Gura,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Gura-123_that-1,,Gura,123_that,hata5,hata,h a t a,,Feleke2021,561,,^h a t a$,default
Gura-124_then-1,,Gura,124_then,tǝhʔangye2,tǝhʔangye,t ə h ʔ a n g y/j e,,Feleke2021,549,,^t ǝ h ʔ a n g ye$,default
Gura-125_they-1,,Gura,125_they,xɨnu2,xɨnu,x ɨ n u,,Feleke2021,545,,^x ɨ n u$,default
Gura-126_thick-1,,Gura,126_thick,ğǝnğɨr2,ğǝnğɨr,dʒ ə n dʒ ɨ r,,Feleke2021,550,,^ğ ǝ n ğ ɨ r$,default
Gura-127_thief-1,,Gura,127_thief,neba1,neba,n e b a,,Feleke2021,540,,^n e b a$,default
Gura-128_thin-1,,Gura,128_thin,sɨsǝ2,sɨsǝ,s ɨ s ə,,Feleke2021,551,,^s ɨ s ǝ$,default
Gura-129_this-1,,Gura,129_this,zɨ3,zɨ,z ɨ,,Feleke2021,552,,^z ɨ$,default
Gura-130_three-1,,Gura,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Gyeto-121_sweat-1,,Gyeto,121_sweat,wǝzat2,wǝzat,w ə z a t,,Feleke2021,547,,^w ǝ z a t$,default
Gyeto-122_ten-1,,Gyeto,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Gyeto-123_that-1,,Gyeto,123_that,xǝ3,xǝ,x ə,,Feleke2021,548,,^x ǝ$,default
Gyeto-124_then-1,,Gyeto,124_then,xǝgɨzɨyǝ1,xǝgɨzɨyǝ,x ə g ɨ z ɨ y/j ə,,Feleke2021,537,,^x ǝ g ɨ z ɨyǝ$,default
Gyeto-125_they-1,,Gyeto,125_they,xɨnǝwa2,xɨnǝwa,x ɨ n ə w a,,Feleke2021,545,,^x ɨ n ǝ w a$,default
Gyeto-126_thick-1,,Gyeto,126_thick,dɨnğɨr2,dɨnğɨr,d ɨ n dʒ ɨ r,,Feleke2021,550,,^d ɨ n ğ ɨ r$,default
Gyeto-127_thief-1,,Gyeto,127_thief,fǝngǝya2,fǝngǝya,f ə n g ə y/j a,,Feleke2021,553,,^f ǝ n g ǝya$,default
Gyeto-128_thin-1,,Gyeto,128_thin,ќǝćɨr1,ќǝćɨr,ќ/kʼ ə ć/tʃʼ ɨ r,,Feleke2021,541,,^ќ ǝ ć ɨ r$,default
Gyeto-129_this-1,,Gyeto,129_this,zǝ3,zǝ,z ə,,Feleke2021,552,,^z ǝ$,default
Gyeto-130_three-1,,Gyeto,130_three,soʔost1,soʔost,s o ʔ o s t,,Feleke2021,543,,^s o ʔ o s t$,default
Harari-121_sweat-1,,Harari,121_sweat,wuuziʔ2,wuuziʔ,w uː z i ʔ,,Feleke2021,547,,^w uu z i ʔ$,default
Harari-122_ten-1,,Harari,122_ten,ʔassir1,ʔassir,ʔ a sː i r,,Feleke2021,535,,^ʔ a ss i r$,default
Harari-123_that-1,,Harari,123_that,ʔazzo6,ʔazzo,ʔ a zː o,,Feleke2021,562,,^ʔ a zz o$,default
Harari-124_then-1,,Harari,124_then,bǝħǝr4,bǝħǝr,b ə ħ ə r,,Feleke2021,563,,^b ǝ ħ ǝ r$,default
Harari-125_they-1,,Harari,125_they,ʔazziyaač4,ʔazziyaač,ʔ a zː i y/j aː tʃ,,Feleke2021,564,,^ʔ a zz iyaa č$,default
Harari-126_thick-1,,Harari,126_thick,wadǝl4,wadǝl,w a d ə l,,Feleke2021,565,,^w a d ǝ l$,default
Harari-127_thief-1,,Harari,127_thief,rogi4,rogi,r o g i,,Feleke2021,566,,^r o g i$,default
Harari-128_thin-1,,Harari,128_thin,ќǝćiin1,ќǝćiin,ќ/kʼ ə ć/tʃʼ iː n,,Feleke2021,541,,^ќ ǝ ć ii n$,default
Harari-129_this-1,,Harari,129_this,yi1,yi,y/j i,,Feleke2021,542,,^yi$,default
Harari-130_three-1,,Harari,130_three,šiʔišti1,šiʔišti,ʃ i ʔ i ʃ t i,,Feleke2021,543,,^š i ʔ i š t i$,default
Inor-121_sweat-1,,Inor,121_sweat,ʔazat2,ʔazat,ʔ a z a t,,Feleke2021,547,,^ʔ a z a t$,default
Inor-122_ten-1,,Inor,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Inor-123_that-1,,Inor,123_that,xada3,xada,x a d a,,Feleke2021,548,,^x a d a$,default
Inor-124_then-1,,Inor,124_then,tǝhɨm4,tǝhɨm,t ə h ɨ m,,Feleke2021,563,,^t ǝ h ɨ m$,default
Inor-125_they-1,,Inor,125_they,xɨnowa2,xɨnowa,x ɨ n o w a,,Feleke2021,545,,^x ɨ n o w a$,default
Inor-126_thick-1,,Inor,126_thick,ğǝnğɨr2,ğǝnğɨr,dʒ ə n dʒ ɨ r,,Feleke2021,550,,^ğ ǝ n ğ ɨ r$,default
Inor-127_thief-1,,Inor,127_thief,fǝngǝya2,fǝngǝya,f ə n g ə y/j a,,Feleke2021,553,,^f ǝ n g ǝya$,default
Inor-128_thin-1,,Inor,128_thin,ќǝčɨr1,ќǝčɨr,ќ/kʼ ə tʃ ɨ r,,Feleke2021,541,,^ќ ǝ č ɨ r$,default
Inor-129_this-1,,Inor,129_this,wǝda4,wǝda,w ə d a,,Feleke2021,554,,^w ǝ d a$,default
Inor-130_three-1,,Inor,130_three,soʔost1,soʔost,s o ʔ o s t,,Feleke2021,543,,^s o ʔ o s t$,default
Kistane-121_sweat-1,,Kistane,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Kistane-122_ten-1,,Kistane,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Kistane-123_that-1,,Kistane,123_that,za1,za,z a,,Feleke2021,536,,^z a$,default
Kistane-124_then-1,,Kistane,124_then,tǝkwa2,tǝkwa,t ə k w a,,Feleke2021,549,,^t ǝ kw a$,default
Kistane-125_they-1,,Kistane,125_they,kɨnnǝm2,kɨnnǝm,k ɨ nː ə m,,Feleke2021,545,,^k ɨ nn ǝ m$,default
Kistane-126_thick-1,,Kistane,126_thick,dǝdan5,dǝdan,d ə d a n,,Feleke2021,567,,^d ǝ d a n$,default
Kistane-127_thief-1,,Kistane,127_thief,leba1,leba,l e b a,,Feleke2021,540,,^l e b a$,default
Kistane-128_thin-1,,Kistane,128_thin,ʔasťaťib3,ʔasťaťib,ʔ a s ť/tʼ a ť/tʼ i b,,Feleke2021,568,,^ʔ a s ť a ť i b$,default
Kistane-129_this-1,,Kistane,129_this,zi3,zi,z i,,Feleke2021,552,,^z i$,default
Kistane-130_three-1,,Kistane,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Mesqan-121_sweat-1,,Mesqan,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Mesqan-122_ten-1,,Mesqan,122_ten,ʔasɨr1,ʔasɨr,ʔ a s ɨ r,,Feleke2021,535,,^ʔ a s ɨ r$,default
Mesqan-123_that-1,,Mesqan,123_that,za1,za,z a,,Feleke2021,536,,^z a$,default
Mesqan-124_then-1,,Mesqan,124_then,bǝhi4,bǝhi,b ə h i,,Feleke2021,563,,^b ǝ h i$,default
Mesqan-125_they-1,,Mesqan,125_they,xɨnno2,xɨnno,x ɨ nː o,,Feleke2021,545,,^x ɨ nn o$,default
Mesqan-126_thick-1,,Mesqan,126_thick,ğǝnğɨn2,ğǝnğɨn,dʒ ə n dʒ ɨ n,,Feleke2021,550,,^ğ ǝ n ğ ɨ n$,default
Mesqan-127_thief-1,,Mesqan,127_thief,leba1,leba,l e b a,,Feleke2021,540,,^l e b a$,default
Mesqan-128_thin-1,,Mesqan,128_thin,ќɨččɨn1,ќɨččɨn,ќ/kʼ ɨ tʃː ɨ n,,Feleke2021,541,,^ќ ɨ čč ɨ n$,default
Mesqan-129_this-1,,Mesqan,129_this,zi3,zi,z i,,Feleke2021,552,,^z i$,default
Mesqan-130_three-1,,Mesqan,130_three,sost1,sost,s o s t,,Feleke2021,543,,^s o s t$,default
Muher-121_sweat-1,,Muher,121_sweat,wɨzat2,wɨzat,w ɨ z a t,,Feleke2021,547,,^w ɨ z a t$,default
Muher-122_ten-1,,Muher,122_ten,ʔassɨr1,ʔassɨr,ʔ a sː ɨ r,,Feleke2021,535,,^ʔ a ss ɨ r$,default
Muher-123_that-1,,Muher,123_that,za1,za,z a,,Feleke2021,536,,^z a$,default
Muher-124_then-1,,Muher,124_then,tǝhɨmange2,tǝhɨmange,t ə h ɨ m a n g e,,Feleke2021,549,,^t ǝ h ɨ m a n g e$,default
