ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Tigrigna-126_thick-1-1,Tigrigna-126_thick-1,śɨnnuʕ,589,false,expert,Feleke2021,,,
Tigrigna-127_thief-1-1,Tigrigna-127_thief-1,səraqi,555,false,expert,Feleke2021,,,
Tigrigna-128_thin-1-1,Tigrigna-128_thin-1,qǝťťin,541,false,expert,Feleke2021,,,
Tigrigna-129_this-1-1,Tigrigna-129_this-1,ʔɨzzi,552,false,expert,Feleke2021,,,
Tigrigna-130_three-1-1,Tigrigna-130_three-1,sǝləstǝ,543,false,expert,Feleke2021,,,
Wolane-121_sweat-1-1,Wolane-121_sweat-1,wǝzi,547,false,expert,Feleke2021,,,
Wolane-122_ten-1-1,Wolane-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Wolane-123_that-1-1,Wolane-123_that-1,ʔannǝ,590,false,expert,Feleke2021,,,
Wolane-124_then-1-1,Wolane-124_then-1,ʔannǝgɨn,591,false,expert,Feleke2021,,,
Wolane-125_they-1-1,Wolane-125_they-1,ʔuhun,578,false,expert,Feleke2021,,,
Wolane-126_thick-1-1,Wolane-126_thick-1,mǝgǝrri,579,false,expert,Feleke2021,,,
Wolane-127_thief-1-1,Wolane-127_thief-1,ranği,566,false,expert,Feleke2021,,,
Wolane-128_thin-1-1,Wolane-128_thin-1,ќǝćɨn,541,false,expert,Feleke2021,,,
Wolane-129_this-1-1,Wolane-129_this-1,zi,552,false,expert,Feleke2021,,,
Wolane-130_three-1-1,Wolane-130_three-1,šešt,543,false,expert,Feleke2021,,,
Zway-121_sweat-1-1,Zway-121_sweat-1,wǝz,547,false,expert,Feleke2021,,,
Zway-122_ten-1-1,Zway-122_ten-1,ʔassɨr,535,false,expert,Feleke2021,,,
Zway-123_that-1-1,Zway-123_that-1,yahay,582,false,expert,Feleke2021,,,
Zway-124_then-1-1,Zway-124_then-1,yanegi,537,false,expert,Feleke2021,,,
Zway-125_they-1-1,Zway-125_they-1,ʔɨnommu,538,false,expert,Feleke2021,,,
Zway-126_thick-1-1,Zway-126_thick-1,zuurra,592,false,expert,Feleke2021,,,
Zway-127_thief-1-1,Zway-127_thief-1,leba,540,false,expert,Feleke2021,,,
Zway-128_thin-1-1,Zway-128_thin-1,ќǝćɨn,541,false,expert,Feleke2021,,,
Zway-129_this-1-1,Zway-129_this-1,ʔɨnačču,580,false,expert,Feleke2021,,,
Zway-130_three-1-1,Zway-130_three-1,šešt,543,false,expert,Feleke2021,,,
Amharic-131_thursday-1-1,Amharic-131_thursday-1,hamus,593,false,expert,Feleke2021,,,
Amharic-132_time-1-1,Amharic-132_time-1,gizze,594,false,expert,Feleke2021,,,
Amharic-133_today-1-1,Amharic-133_today-1,zare,595,false,expert,Feleke2021,,,
Amharic-134_tomorrow-1-1,Amharic-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Amharic-135_traveler-1-1,Amharic-135_traveler-1,mǝngǝdǝňňa,597,false,expert,Feleke2021,,,
Amharic-136_two-1-1,Amharic-136_two-1,hulǝtt,598,false,expert,Feleke2021,,,
Amharic-137_war-1-1,Amharic-137_war-1,ťorɨnǝt,599,false,expert,Feleke2021,,,
Amharic-138_water-1-1,Amharic-138_water-1,wɨha,600,false,expert,Feleke2021,,,
Amharic-139_wednesday-1-1,Amharic-139_wednesday-1,ʔɨrob,601,false,expert,Feleke2021,,,
Amharic-140_what-1-1,Amharic-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Argobba-131_thursday-1-1,Argobba-131_thursday-1,kamis,593,false,expert,Feleke2021,,,
Argobba-132_time-1-1,Argobba-132_time-1,wǝќt,603,false,expert,Feleke2021,,,
Argobba-133_today-1-1,Argobba-133_today-1,huma,604,false,expert,Feleke2021,,,
Argobba-134_tomorrow-1-1,Argobba-134_tomorrow-1,nǝg,596,false,expert,Feleke2021,,,
Argobba-135_traveler-1-1,Argobba-135_traveler-1,hemǝňňa,597,false,expert,Feleke2021,,,
Argobba-136_two-1-1,Argobba-136_two-1,ket,598,false,expert,Feleke2021,,,
Argobba-137_war-1-1,Argobba-137_war-1,ťorɨnǝt,599,false,expert,Feleke2021,,,
Argobba-138_water-1-1,Argobba-138_water-1,ʔahowa,600,false,expert,Feleke2021,,,
Argobba-139_wednesday-1-1,Argobba-139_wednesday-1,ʔabdɨќadɨr,605,false,expert,Feleke2021,,,
Argobba-140_what-1-1,Argobba-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Chaha-131_thursday-1-1,Chaha-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Chaha-132_time-1-1,Chaha-132_time-1,ʔǝga,606,false,expert,Feleke2021,,,
Chaha-133_today-1-1,Chaha-133_today-1,ʔǝkwa,607,false,expert,Feleke2021,,,
Chaha-134_tomorrow-1-1,Chaha-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Chaha-135_traveler-1-1,Chaha-135_traveler-1,ʔemǝnǝ,597,false,expert,Feleke2021,,,
Chaha-136_two-1-1,Chaha-136_two-1,xwet,598,false,expert,Feleke2021,,,
Chaha-137_war-1-1,Chaha-137_war-1,gaz,608,false,expert,Feleke2021,,,
Chaha-138_water-1-1,Chaha-138_water-1,ʔɨxa,609,false,expert,Feleke2021,,,
Chaha-139_wednesday-1-1,Chaha-139_wednesday-1,ʔǝro,601,false,expert,Feleke2021,,,
Chaha-140_what-1-1,Chaha-140_what-1,mɨrќar,610,false,expert,Feleke2021,,,
Endegagn-131_thursday-1-1,Endegagn-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Endegagn-132_time-1-1,Endegagn-132_time-1,gidad,611,false,expert,Feleke2021,,,
Endegagn-133_today-1-1,Endegagn-133_today-1,ʔakka,607,false,expert,Feleke2021,,,
Endegagn-134_tomorrow-1-1,Endegagn-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Endegagn-135_traveler-1-1,Endegagn-135_traveler-1,meňňǝ,597,false,expert,Feleke2021,,,
Endegagn-136_two-1-1,Endegagn-136_two-1,hurʔǝt,598,false,expert,Feleke2021,,,
Endegagn-137_war-1-1,Endegagn-137_war-1,ʔarɨw,612,false,expert,Feleke2021,,,
Endegagn-138_water-1-1,Endegagn-138_water-1,ʔɨxǝ,609,false,expert,Feleke2021,,,
Endegagn-139_wednesday-1-1,Endegagn-139_wednesday-1,ʔarbe,601,false,expert,Feleke2021,,,
Endegagn-140_what-1-1,Endegagn-140_what-1,mɨrafǝr,610,false,expert,Feleke2021,,,
Ezha-131_thursday-1-1,Ezha-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Ezha-132_time-1-1,Ezha-132_time-1,ʔǝga,606,false,expert,Feleke2021,,,
Ezha-133_today-1-1,Ezha-133_today-1,ʔǝkkwa,607,false,expert,Feleke2021,,,
Ezha-134_tomorrow-1-1,Ezha-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Ezha-135_traveler-1-1,Ezha-135_traveler-1,ʔemǝnnǝ,597,false,expert,Feleke2021,,,
Ezha-136_two-1-1,Ezha-136_two-1,xwett,598,false,expert,Feleke2021,,,
Ezha-137_war-1-1,Ezha-137_war-1,ʔarb,612,false,expert,Feleke2021,,,
Ezha-138_water-1-1,Ezha-138_water-1,ʔɨxa,609,false,expert,Feleke2021,,,
Ezha-139_wednesday-1-1,Ezha-139_wednesday-1,ʔǝrǝw,601,false,expert,Feleke2021,,,
Ezha-140_what-1-1,Ezha-140_what-1,mǝʔe,602,false,expert,Feleke2021,,,
Geez-131_thursday-1-1,Geez-131_thursday-1,ḫǝmus,593,false,expert,Feleke2021,,,
Geez-132_time-1-1,Geez-132_time-1,gize,594,false,expert,Feleke2021,,,
Geez-133_today-1-1,Geez-133_today-1,yom,604,false,expert,Feleke2021,,,
Geez-134_tomorrow-1-1,Geez-134_tomorrow-1,gesǝm,613,false,expert,Feleke2021,,,
Geez-135_traveler-1-1,Geez-135_traveler-1,ħǝwari,614,false,expert,Feleke2021,,,
Geez-136_two-1-1,Geez-136_two-1,kɨlʔǝ,598,false,expert,Feleke2021,,,
Geez-137_war-1-1,Geez-137_war-1,ħǝrb,612,false,expert,Feleke2021,,,
Geez-138_water-1-1,Geez-138_water-1,may,615,false,expert,Feleke2021,,,
Geez-139_wednesday-1-1,Geez-139_wednesday-1,rǝbuʕ,601,false,expert,Feleke2021,,,
Geez-140_what-1-1,Geez-140_what-1,mɨnt,602,false,expert,Feleke2021,,,
Gogot-131_thursday-1-1,Gogot-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Gogot-132_time-1-1,Gogot-132_time-1,ge,594,false,expert,Feleke2021,,,
Gogot-133_today-1-1,Gogot-133_today-1,ʔǝkkwa,607,false,expert,Feleke2021,,,
Gogot-134_tomorrow-1-1,Gogot-134_tomorrow-1,negǝ,596,false,expert,Feleke2021,,,
Gogot-135_traveler-1-1,Gogot-135_traveler-1,yǝmoćasǝb,616,false,expert,Feleke2021,,,
Gogot-136_two-1-1,Gogot-136_two-1,kwett,598,false,expert,Feleke2021,,,
Gogot-137_war-1-1,Gogot-137_war-1,ʔarb,612,false,expert,Feleke2021,,,
Gogot-138_water-1-1,Gogot-138_water-1,ʔǝga,609,false,expert,Feleke2021,,,
Gogot-139_wednesday-1-1,Gogot-139_wednesday-1,ʔǝrob,601,false,expert,Feleke2021,,,
Gogot-140_what-1-1,Gogot-140_what-1,mɨʔe,602,false,expert,Feleke2021,,,
Gumer-131_thursday-1-1,Gumer-131_thursday-1,ʔamwɨs,593,false,expert,Feleke2021,,,
Gumer-132_time-1-1,Gumer-132_time-1,gamwǝ,617,false,expert,Feleke2021,,,
Gumer-133_today-1-1,Gumer-133_today-1,ʔǝkkwa,607,false,expert,Feleke2021,,,
Gumer-134_tomorrow-1-1,Gumer-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Gumer-135_traveler-1-1,Gumer-135_traveler-1,ʔemǝnǝ,597,false,expert,Feleke2021,,,
Gumer-136_two-1-1,Gumer-136_two-1,xwet,598,false,expert,Feleke2021,,,
Gumer-137_war-1-1,Gumer-137_war-1,gaz,608,false,expert,Feleke2021,,,
Gumer-138_water-1-1,Gumer-138_water-1,ʔɨxa,609,false,expert,Feleke2021,,,
Gumer-139_wednesday-1-1,Gumer-139_wednesday-1,ʔǝro,601,false,expert,Feleke2021,,,
Gumer-140_what-1-1,Gumer-140_what-1,mɨrќar,610,false,expert,Feleke2021,,,
Gura-131_thursday-1-1,Gura-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Gura-132_time-1-1,Gura-132_time-1,ʔǝga,606,false,expert,Feleke2021,,,
Gura-133_today-1-1,Gura-133_today-1,ʔǝkwa,607,false,expert,Feleke2021,,,
Gura-134_tomorrow-1-1,Gura-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Gura-135_traveler-1-1,Gura-135_traveler-1,ʔemǝna,597,false,expert,Feleke2021,,,
Gura-136_two-1-1,Gura-136_two-1,xwet,598,false,expert,Feleke2021,,,
Gura-137_war-1-1,Gura-137_war-1,gaz,608,false,expert,Feleke2021,,,
Gura-138_water-1-1,Gura-138_water-1,ʔɨxa,609,false,expert,Feleke2021,,,
Gura-139_wednesday-1-1,Gura-139_wednesday-1,ʔǝro,601,false,expert,Feleke2021,,,
Gura-140_what-1-1,Gura-140_what-1,mɨrќar,610,false,expert,Feleke2021,,,
Gyeto-131_thursday-1-1,Gyeto-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Gyeto-132_time-1-1,Gyeto-132_time-1,ʔǝga,606,false,expert,Feleke2021,,,
Gyeto-133_today-1-1,Gyeto-133_today-1,ʔǝkwa,607,false,expert,Feleke2021,,,
Gyeto-134_tomorrow-1-1,Gyeto-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Gyeto-135_traveler-1-1,Gyeto-135_traveler-1,marǝdǝňǝ,597,false,expert,Feleke2021,,,
Gyeto-136_two-1-1,Gyeto-136_two-1,xwet,598,false,expert,Feleke2021,,,
Gyeto-137_war-1-1,Gyeto-137_war-1,ʔarɨb,612,false,expert,Feleke2021,,,
Gyeto-138_water-1-1,Gyeto-138_water-1,ʔixa,609,false,expert,Feleke2021,,,
Gyeto-139_wednesday-1-1,Gyeto-139_wednesday-1,ʔǝro,601,false,expert,Feleke2021,,,
Gyeto-140_what-1-1,Gyeto-140_what-1,mǝmɨr,610,false,expert,Feleke2021,,,
Harari-131_thursday-1-1,Harari-131_thursday-1,xamis,593,false,expert,Feleke2021,,,
Harari-132_time-1-1,Harari-132_time-1,waќti,603,false,expert,Feleke2021,,,
Harari-133_today-1-1,Harari-133_today-1,ħooği,618,false,expert,Feleke2021,,,
Harari-134_tomorrow-1-1,Harari-134_tomorrow-1,giš,613,false,expert,Feleke2021,,,
Harari-135_traveler-1-1,Harari-135_traveler-1,musaafir,619,false,expert,Feleke2021,,,
Harari-136_two-1-1,Harari-136_two-1,koot,598,false,expert,Feleke2021,,,
Harari-137_war-1-1,Harari-137_war-1,ħaarbi,612,false,expert,Feleke2021,,,
Harari-138_water-1-1,Harari-138_water-1,miy,615,false,expert,Feleke2021,,,
Harari-139_wednesday-1-1,Harari-139_wednesday-1,ʔarbaʔa,601,false,expert,Feleke2021,,,
Harari-140_what-1-1,Harari-140_what-1,min,602,false,expert,Feleke2021,,,
Inor-131_thursday-1-1,Inor-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Inor-132_time-1-1,Inor-132_time-1,gɨzɨyǝ,594,false,expert,Feleke2021,,,
Inor-133_today-1-1,Inor-133_today-1,ʔokwa,607,false,expert,Feleke2021,,,
Inor-134_tomorrow-1-1,Inor-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Inor-135_traveler-1-1,Inor-135_traveler-1,ʔemǝňǝ,597,false,expert,Feleke2021,,,
Inor-136_two-1-1,Inor-136_two-1,wɨrʔet,598,false,expert,Feleke2021,,,
Inor-137_war-1-1,Inor-137_war-1,gaz,608,false,expert,Feleke2021,,,
Inor-138_water-1-1,Inor-138_water-1,ʔɨxa,609,false,expert,Feleke2021,,,
Inor-139_wednesday-1-1,Inor-139_wednesday-1,ʔǝro,601,false,expert,Feleke2021,,,
Inor-140_what-1-1,Inor-140_what-1,mɨrʔar,610,false,expert,Feleke2021,,,
Kistane-131_thursday-1-1,Kistane-131_thursday-1,xamus,593,false,expert,Feleke2021,,,
Kistane-132_time-1-1,Kistane-132_time-1,gɨzye,594,false,expert,Feleke2021,,,
Kistane-133_today-1-1,Kistane-133_today-1,ʔaxuň,607,false,expert,Feleke2021,,,
Kistane-134_tomorrow-1-1,Kistane-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Kistane-135_traveler-1-1,Kistane-135_traveler-1,ʔǝngǝdǝňňa,597,false,expert,Feleke2021,,,
Kistane-136_two-1-1,Kistane-136_two-1,kitt,598,false,expert,Feleke2021,,,
Kistane-137_war-1-1,Kistane-137_war-1,tiğǝ,620,false,expert,Feleke2021,,,
Kistane-138_water-1-1,Kistane-138_water-1,yiga,609,false,expert,Feleke2021,,,
Kistane-139_wednesday-1-1,Kistane-139_wednesday-1,xǝrob,601,false,expert,Feleke2021,,,
Kistane-140_what-1-1,Kistane-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Mesqan-131_thursday-1-1,Mesqan-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Mesqan-132_time-1-1,Mesqan-132_time-1,gɨzye,594,false,expert,Feleke2021,,,
Mesqan-133_today-1-1,Mesqan-133_today-1,ʔakwa,607,false,expert,Feleke2021,,,
Mesqan-134_tomorrow-1-1,Mesqan-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Mesqan-135_traveler-1-1,Mesqan-135_traveler-1,ʔɨmatǝňňa,597,false,expert,Feleke2021,,,
Mesqan-136_two-1-1,Mesqan-136_two-1,xwett,598,false,expert,Feleke2021,,,
Mesqan-137_war-1-1,Mesqan-137_war-1,ʔarɨb,612,false,expert,Feleke2021,,,
Mesqan-138_water-1-1,Mesqan-138_water-1,ʔǝga,609,false,expert,Feleke2021,,,
Mesqan-139_wednesday-1-1,Mesqan-139_wednesday-1,ʔǝrob,601,false,expert,Feleke2021,,,
Mesqan-140_what-1-1,Mesqan-140_what-1,mɨrќar,610,false,expert,Feleke2021,,,
Muher-131_thursday-1-1,Muher-131_thursday-1,ʔamus,593,false,expert,Feleke2021,,,
Muher-132_time-1-1,Muher-132_time-1,ge,594,false,expert,Feleke2021,,,
Muher-133_today-1-1,Muher-133_today-1,ʔǝkkwa,607,false,expert,Feleke2021,,,
Muher-134_tomorrow-1-1,Muher-134_tomorrow-1,nǝgǝ,596,false,expert,Feleke2021,,,
Muher-135_traveler-1-1,Muher-135_traveler-1,mǝngǝdǝňa,597,false,expert,Feleke2021,,,
Muher-136_two-1-1,Muher-136_two-1,xwett,598,false,expert,Feleke2021,,,
Muher-137_war-1-1,Muher-137_war-1,gaz,608,false,expert,Feleke2021,,,
Muher-138_water-1-1,Muher-138_water-1,ʔɨga,609,false,expert,Feleke2021,,,
Muher-139_wednesday-1-1,Muher-139_wednesday-1,ʔǝrob,601,false,expert,Feleke2021,,,
Muher-140_what-1-1,Muher-140_what-1,mɨʔe,602,false,expert,Feleke2021,,,
Oromo-131_thursday-1-1,Oromo-131_thursday-1,kamisa,593,false,expert,Feleke2021,,,
Oromo-132_time-1-1,Oromo-132_time-1,yaroo,621,false,expert,Feleke2021,,,
Oromo-133_today-1-1,Oromo-133_today-1,harra,622,false,expert,Feleke2021,,,
Oromo-134_tomorrow-1-1,Oromo-134_tomorrow-1,boru,623,false,expert,Feleke2021,,,
Oromo-135_traveler-1-1,Oromo-135_traveler-1,ʔeemala,597,false,expert,Feleke2021,,,
Oromo-136_two-1-1,Oromo-136_two-1,lama,624,false,expert,Feleke2021,,,
Oromo-137_war-1-1,Oromo-137_war-1,waraana,625,false,expert,Feleke2021,,,
Oromo-138_water-1-1,Oromo-138_water-1,bišaan,626,false,expert,Feleke2021,,,
Oromo-139_wednesday-1-1,Oromo-139_wednesday-1,roobii,601,false,expert,Feleke2021,,,
Oromo-140_what-1-1,Oromo-140_what-1,maal,602,false,expert,Feleke2021,,,
Silte-131_thursday-1-1,Silte-131_thursday-1,xamus,593,false,expert,Feleke2021,,,
Silte-132_time-1-1,Silte-132_time-1,wǝќt,603,false,expert,Feleke2021,,,
Silte-133_today-1-1,Silte-133_today-1,ʔawğe,627,false,expert,Feleke2021,,,
Silte-134_tomorrow-1-1,Silte-134_tomorrow-1,gees,613,false,expert,Feleke2021,,,
Silte-135_traveler-1-1,Silte-135_traveler-1,ʔungawǝro,628,false,expert,Feleke2021,,,
Silte-136_two-1-1,Silte-136_two-1,ʔošt,629,false,expert,Feleke2021,,,
Silte-137_war-1-1,Silte-137_war-1,ʔarb,612,false,expert,Feleke2021,,,
Silte-138_water-1-1,Silte-138_water-1,mǝy,615,false,expert,Feleke2021,,,
Silte-139_wednesday-1-1,Silte-139_wednesday-1,harbe,601,false,expert,Feleke2021,,,
Silte-140_what-1-1,Silte-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Tigre-131_thursday-1-1,Tigre-131_thursday-1,kǝmiš,593,false,expert,Feleke2021,,,
Tigre-132_time-1-1,Tigre-132_time-1,wǝќɨd,603,false,expert,Feleke2021,,,
Tigre-133_today-1-1,Tigre-133_today-1,yom,604,false,expert,Feleke2021,,,
Tigre-134_tomorrow-1-1,Tigre-134_tomorrow-1,fǝnguħ,630,false,expert,Feleke2021,,,
Tigre-135_traveler-1-1,Tigre-135_traveler-1,gǝyaŠay,631,false,expert,Feleke2021,,,
Tigre-136_two-1-1,Tigre-136_two-1,kǝlʔet,598,false,expert,Feleke2021,,,
Tigre-137_war-1-1,Tigre-137_war-1,hɨrabǝt,612,false,expert,Feleke2021,,,
Tigre-138_water-1-1,Tigre-138_water-1,may,615,false,expert,Feleke2021,,,
Tigre-139_wednesday-1-1,Tigre-139_wednesday-1,ʔɨrrobɨʔ,601,false,expert,Feleke2021,,,
Tigre-140_what-1-1,Tigre-140_what-1,mi,602,false,expert,Feleke2021,,,
Tigrigna-131_thursday-1-1,Tigrigna-131_thursday-1,ħammus,593,false,expert,Feleke2021,,,
Tigrigna-132_time-1-1,Tigrigna-132_time-1,ʔɨwan,632,false,expert,Feleke2021,,,
Tigrigna-133_today-1-1,Tigrigna-133_today-1,lomi,633,false,expert,Feleke2021,,,
Tigrigna-134_tomorrow-1-1,Tigrigna-134_tomorrow-1,śɨbah,634,false,expert,Feleke2021,,,
Tigrigna-135_traveler-1-1,Tigrigna-135_traveler-1,gǝyaŠay,631,false,expert,Feleke2021,,,
Tigrigna-136_two-1-1,Tigrigna-136_two-1,kɨltǝ,598,false,expert,Feleke2021,,,
Tigrigna-137_war-1-1,Tigrigna-137_war-1,kwinat,635,false,expert,Feleke2021,,,
Tigrigna-138_water-1-1,Tigrigna-138_water-1,may,615,false,expert,Feleke2021,,,
Tigrigna-139_wednesday-1-1,Tigrigna-139_wednesday-1,rəbuʕ,601,false,expert,Feleke2021,,,
Tigrigna-140_what-1-1,Tigrigna-140_what-1,ʔɨntay,636,false,expert,Feleke2021,,,
Wolane-131_thursday-1-1,Wolane-131_thursday-1,xamus,593,false,expert,Feleke2021,,,
Wolane-132_time-1-1,Wolane-132_time-1,gɨn,594,false,expert,Feleke2021,,,
Wolane-133_today-1-1,Wolane-133_today-1,ʔawğe,627,false,expert,Feleke2021,,,
Wolane-134_tomorrow-1-1,Wolane-134_tomorrow-1,gees,613,false,expert,Feleke2021,,,
Wolane-135_traveler-1-1,Wolane-135_traveler-1,ʔungǝtǝňňe,597,false,expert,Feleke2021,,,
Wolane-136_two-1-1,Wolane-136_two-1,hoyt,629,false,expert,Feleke2021,,,
Wolane-137_war-1-1,Wolane-137_war-1,ʔarb,612,false,expert,Feleke2021,,,
Wolane-138_water-1-1,Wolane-138_water-1,mǝy,615,false,expert,Feleke2021,,,
Wolane-139_wednesday-1-1,Wolane-139_wednesday-1,ʔarbɨyǝ,601,false,expert,Feleke2021,,,
Wolane-140_what-1-1,Wolane-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Zway-131_thursday-1-1,Zway-131_thursday-1,ʔamuus,593,false,expert,Feleke2021,,,
Zway-132_time-1-1,Zway-132_time-1,gi,594,false,expert,Feleke2021,,,
Zway-133_today-1-1,Zway-133_today-1,ʔawği,627,false,expert,Feleke2021,,,
Zway-134_tomorrow-1-1,Zway-134_tomorrow-1,gees,613,false,expert,Feleke2021,,,
Zway-135_traveler-1-1,Zway-135_traveler-1,ʔungǝtǝňǝ,597,false,expert,Feleke2021,,,
Zway-136_two-1-1,Zway-136_two-1,hoyt,629,false,expert,Feleke2021,,,
Zway-137_war-1-1,Zway-137_war-1,sinaan,637,false,expert,Feleke2021,,,
Zway-138_water-1-1,Zway-138_water-1,mǝy,615,false,expert,Feleke2021,,,
Zway-139_wednesday-1-1,Zway-139_wednesday-1,ʔɨroob,601,false,expert,Feleke2021,,,
Zway-140_what-1-1,Zway-140_what-1,mɨn,602,false,expert,Feleke2021,,,
Amharic-141_wheat-1-1,Amharic-141_wheat-1,sɨnde,638,false,expert,Feleke2021,,,
Amharic-142_which-1-1,Amharic-142_which-1,yǝtɨňňaw,639,false,expert,Feleke2021,,,
Amharic-143_who-1-1,Amharic-143_who-1,man,640,false,expert,Feleke2021,,,
Amharic-144_wideadj-1-1,Amharic-144_wideadj-1,sǝffi,641,false,expert,Feleke2021,,,
Amharic-145_wind-1-1,Amharic-145_wind-1,nɨfas,642,false,expert,Feleke2021,,,
Amharic-146_with-1-1,Amharic-146_with-1,gar,643,false,expert,Feleke2021,,,
Amharic-147_woman-1-1,Amharic-147_woman-1,setɨyyo,644,false,expert,Feleke2021,,,
Amharic-148_word-1-1,Amharic-148_word-1,ќal,645,false,expert,Feleke2021,,,
Amharic-149_you-1-1,Amharic-149_you-1,ʔantǝ,646,false,expert,Feleke2021,,,
Amharic-150_down-1-1,Amharic-150_down-1,tačč,647,false,expert,Feleke2021,,,
Argobba-141_wheat-1-1,Argobba-141_wheat-1,ќamǝdi,648,false,expert,Feleke2021,,,
Argobba-142_which-1-1,Argobba-142_which-1,yedɨňňaw,639,false,expert,Feleke2021,,,
Argobba-143_who-1-1,Argobba-143_who-1,mani,640,false,expert,Feleke2021,,,
Argobba-144_wideadj-1-1,Argobba-144_wideadj-1,sǝfi,641,false,expert,Feleke2021,,,
Argobba-145_wind-1-1,Argobba-145_wind-1,nɨfas,642,false,expert,Feleke2021,,,
Argobba-146_with-1-1,Argobba-146_with-1,bǝ,649,false,expert,Feleke2021,,,
Argobba-147_woman-1-1,Argobba-147_woman-1,nisča,650,false,expert,Feleke2021,,,
Argobba-148_word-1-1,Argobba-148_word-1,ќal,645,false,expert,Feleke2021,,,
Argobba-149_you-1-1,Argobba-149_you-1,ʔank,646,false,expert,Feleke2021,,,
Argobba-150_down-1-1,Argobba-150_down-1,wǝdǝtef,651,false,expert,Feleke2021,,,
Chaha-141_wheat-1-1,Chaha-141_wheat-1,sɨnǝ,638,false,expert,Feleke2021,,,
Chaha-142_which-1-1,Chaha-142_which-1,ʔǝndehuta,652,false,expert,Feleke2021,,,
Chaha-143_who-1-1,Chaha-143_who-1,mwan,640,false,expert,Feleke2021,,,
Chaha-144_wideadj-1-1,Chaha-144_wideadj-1,bǝtɨt,653,false,expert,Feleke2021,,,
Chaha-145_wind-1-1,Chaha-145_wind-1,ʔɨnfas,642,false,expert,Feleke2021,,,
Chaha-146_with-1-1,Chaha-146_with-1,tǝhut,654,false,expert,Feleke2021,,,
Chaha-147_woman-1-1,Chaha-147_woman-1,mɨšt,655,false,expert,Feleke2021,,,
Chaha-148_word-1-1,Chaha-148_word-1,ќar,645,false,expert,Feleke2021,,,
Chaha-149_you-1-1,Chaha-149_you-1,ʔaxǝ,646,false,expert,Feleke2021,,,
Chaha-150_down-1-1,Chaha-150_down-1,tǝtnǝyǝ,647,false,expert,Feleke2021,,,
Endegagn-141_wheat-1-1,Endegagn-141_wheat-1,sɨneʔ,638,false,expert,Feleke2021,,,
Endegagn-142_which-1-1,Endegagn-142_which-1,ʔǝtǝdǝ,652,false,expert,Feleke2021,,,
Endegagn-143_who-1-1,Endegagn-143_who-1,man,640,false,expert,Feleke2021,,,
Endegagn-144_wideadj-1-1,Endegagn-144_wideadj-1,bǝttǝd,653,false,expert,Feleke2021,,,
Endegagn-145_wind-1-1,Endegagn-145_wind-1,ʔɨnfas,642,false,expert,Feleke2021,,,
Endegagn-146_with-1-1,Endegagn-146_with-1,tɨhudǝ,654,false,expert,Feleke2021,,,
Endegagn-147_woman-1-1,Endegagn-147_woman-1,mist,655,false,expert,Feleke2021,,,
Endegagn-148_word-1-1,Endegagn-148_word-1,ќal,645,false,expert,Feleke2021,,,
Endegagn-149_you-1-1,Endegagn-149_you-1,ʔaxǝ,646,false,expert,Feleke2021,,,
Endegagn-150_down-1-1,Endegagn-150_down-1,gǝdǝni,656,false,expert,Feleke2021,,,
Ezha-141_wheat-1-1,Ezha-141_wheat-1,sɨnne,638,false,expert,Feleke2021,,,
Ezha-142_which-1-1,Ezha-142_which-1,ʔɨndeyǝta,652,false,expert,Feleke2021,,,
Ezha-143_who-1-1,Ezha-143_who-1,mwan,640,false,expert,Feleke2021,,,
Ezha-144_wideadj-1-1,Ezha-144_wideadj-1,bǝttɨt,653,false,expert,Feleke2021,,,
Ezha-145_wind-1-1,Ezha-145_wind-1,nǝfas,642,false,expert,Feleke2021,,,
Ezha-146_with-1-1,Ezha-146_with-1,gi,643,false,expert,Feleke2021,,,
