ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
XiaTujia-302_tosquat-1,,XiaTujia,302_tosquat,kʰu⁵⁴ tu⁵⁵,kʰu⁵⁴ tu⁵⁵,kʰ u ⁵⁴ + t u ⁵⁵,,Zhou2020,2077 2078,,^kʰ u ⁵⁴ + t u ⁵⁵$,default
GuzhangHusi-302_tosquat-1,,GuzhangHusi,302_tosquat,ku⁵⁵ tu²¹,ku⁵⁵ tu²¹,k u ⁵⁵ + t u ²¹,,Zhou2020,2077 2078,,^k u ⁵⁵ + t u ²¹$,default
Cebu-302_tosquat-1,,Cebu,302_tosquat,ku³³ du¹³,ku³³ du¹³,k u ³³ + d u ¹³,,Zhou2020,2077 2078,,^k u ³³ + d u ¹³$,default
ProtoBizic-303_tostand-1,,ProtoBizic,303_tostand,*ʥu¹ᴹ,*ʥu¹ᴹ,dʑ u ¹ᴹ/³,,Zhou2020,127,,^* ʥ u ¹ᴹ$,default
LongshanHusiT-303_tostand-1,,LongshanHusiT,303_tostand,ʦu⁵⁵ ʦu⁵¹,ʦu⁵⁵ ʦu⁵¹,ts u ⁵⁵ + ts u ⁵¹,,Zhou2020,127,,^ʦ u ⁵⁵ + ʦ u ⁵¹$,default
LongshanHusiT-303_tostand-2,,LongshanHusiT,303_tostand,ʦu⁵⁵,ʦu⁵⁵,ts u ⁵⁵,,Zhou2020,127,,^ʦ u ⁵⁵$,default
XiaTujia-303_tostand-1,,XiaTujia,303_tostand,ʦu⁵⁴ ʦu³³,ʦu⁵⁴ ʦu³³,ts u ⁵⁴ + ts u ³³,,Zhou2020,127,,^ʦ u ⁵⁴ + ʦ u ³³$,default
GuzhangHusi-303_tostand-1,,GuzhangHusi,303_tostand,ʦu⁵⁵,ʦu⁵⁵,ts u ⁵⁵,,Zhou2020,127,,^ʦ u ⁵⁵$,default
Cebu-303_tostand-1,,Cebu,303_tostand,du³³,du³³,d u ³³,,Zhou2020,127,,^d u ³³$,default
ProtoBizic-304_tosteal-1,,ProtoBizic,304_tosteal,*ɣɤ³ / *xɤ@?,*ɣɤ³ *xɤ@?,ɣ ɤ ³ + x ɤ ə,,Zhou2020,61 62,,^* ɣ ɤ ³ + * x ɤ @ ?$,default
LongshanHusiL-304_tosteal-1,,LongshanHusiL,304_tosteal,e³⁵,e³⁵,e ³⁵,,Zhou2020,61,,^e ³⁵$,default
XiaTujia-304_tosteal-1,,XiaTujia,304_tosteal,ɣə³⁵,ɣə³⁵,ɣ ə ³⁵,,Zhou2020,61,,^ɣ ə ³⁵$,default
XiaTujia-304_tosteal-2,,XiaTujia,304_tosteal,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Zhou2020,61,,^ɣ ɯ ³⁵$,default
GuzhangHusi-304_tosteal-1,,GuzhangHusi,304_tosteal,ɣəu³⁵,ɣəu³⁵,ɣ əu ³⁵,,Zhou2020,61,,^ɣ əu ³⁵$,default
CajiAdi-304_tosteal-1,,CajiAdi,304_tosteal,ɣɯe⁵³,ɣɯe⁵³,ɣ ɯ/ɰ e ⁵³,,Zhou2020,61,,^ɣ ɯe ⁵³$,default
LongshanHusiT-304_tosteal-1,,LongshanHusiT,304_tosteal,xɤ²¹,xɤ²¹,x ɤ ²¹,,Zhou2020,62,,^x ɤ ²¹$,default
Cebu-304_tosteal-1,,Cebu,304_tosteal,ʕe⁵⁵,ʕe⁵⁵,ʕ e ⁵⁵,,Zhou2020,62,,^ʕ e ⁵⁵$,default
ProtoBizic-305_tosteam-1,,ProtoBizic,305_tosteam,*tuŋ¹ᴹ,*tuŋ¹ᴹ,t u ŋ ¹ᴹ/³,,Zhou2020,149,,^* t u ŋ ¹ᴹ$,default
LongshanHusiT-305_tosteam-1,,LongshanHusiT,305_tosteam,tʰɔ̃⁵¹,tʰɔ̃⁵¹,tʰ ɔ̃ ⁵¹,,Zhou2020,149,,^tʰ ɔ̃ ⁵¹$,default
LongshanHusiL-305_tosteam-1,,LongshanHusiL,305_tosteam,tʰoŋ⁵³,tʰoŋ⁵³,tʰ o ŋ ⁵³,,Zhou2020,149,,^tʰ o ŋ ⁵³$,default
XiaTujia-305_tosteam-1,,XiaTujia,305_tosteam,tʰõ⁵⁴,tʰõ⁵⁴,tʰ õ ⁵⁴,,Zhou2020,149,,^tʰ õ ⁵⁴$,default
GuzhangHusi-305_tosteam-1,,GuzhangHusi,305_tosteam,tʰuŋ⁵³,tʰuŋ⁵³,tʰ u ŋ ⁵³,,Zhou2020,149,,^tʰ u ŋ ⁵³$,default
Cebu-305_tosteam-1,,Cebu,305_tosteam,tɯ³³,tɯ³³,t ɯ ³³,,Zhou2020,149,,^t ɯ ³³$,default
ProtoBizic-306_tostepon-1,,ProtoBizic,306_tostepon,*ʥɑ⁴,*ʥɑ⁴,dʑ ɑ ⁴,,Zhou2020,7,,^* ʥ ɑ ⁴$,default
LongshanHusiT-306_tostepon-1,,LongshanHusiT,306_tostepon,ʦa²⁴,ʦa²⁴,ts a ²⁴,,Zhou2020,7,,^ʦ a ²⁴$,default
LongshanHusiL-306_tostepon-1,,LongshanHusiL,306_tostepon,ʦa³⁵,ʦa³⁵,ts a ³⁵,,Zhou2020,7,,^ʦ a ³⁵$,default
GuzhangHusi-306_tostepon-1,,GuzhangHusi,306_tostepon,ʦa³⁵,ʦa³⁵,ts a ³⁵,,Zhou2020,7,,^ʦ a ³⁵$,default
Cebu-306_tostepon-1,,Cebu,306_tostepon,do²¹,do²¹,d o ²¹,,Zhou2020,7,,^d o ²¹$,default
ProtoBizic-307_tostink-1,,ProtoBizic,307_tostink,*nɑ¹ᴹ / *ŋi²,*nɑ¹ᴹ *ŋi²,n ɑ ¹ᴹ/³ + ŋ i ²,,Zhou2020,2081 2082,,^* n ɑ ¹ᴹ + * ŋ i ²$,default
LongshanHusiT-307_tostink-1,,LongshanHusiT,307_tostink,lã²¹,lã²¹,l ã ²¹,,Zhou2020,2081 2082,,^l ã ²¹$,default
LongshanHusiL-307_tostink-1,,LongshanHusiL,307_tostink,lan²¹,lan²¹,l a n ²¹,,Zhou2020,2081 2082,,^l a n ²¹$,default
XiaTujia-307_tostink-1,,XiaTujia,307_tostink,nã³³,nã³³,n ã ³³,,Zhou2020,2081 2082,,^n ã ³³$,default
GuzhangHusi-307_tostink-1,,GuzhangHusi,307_tostink,lã²¹,lã²¹,l ã ²¹,,Zhou2020,2081 2082,,^l ã ²¹$,default
Cebu-307_tostink-1,,Cebu,307_tostink,la³³ ŋi³⁵,la³³ ŋi³⁵,l a ³³ + ŋ i ³⁵,,Zhou2020,2081 2082,,^l a ³³ + ŋ i ³⁵$,default
ProtoBizic-308_tostoreup-1,,ProtoBizic,308_tostoreup,*su¹ᴸ,*su¹ᴸ,s u ¹ᴸ/¹,,Zhou2020,1108,,^*s u ¹ᴸ$,default
LongshanHusiT-308_tostoreup-1,,LongshanHusiT,308_tostoreup,su⁵⁵ su⁵⁵ 'tɔ stɔre up',su⁵⁵ su⁵⁵,s u ⁵⁵ + s u ⁵⁵,,Zhou2020,1108,,^s u ⁵⁵ + s u ⁵⁵$,default
LongshanHusiL-308_tostoreup-1,,LongshanHusiL,308_tostoreup,su⁵³ su⁵³,su⁵³ su⁵³,s u ⁵³ + s u ⁵³,,Zhou2020,1108,,^s u ⁵³ + s u ⁵³$,default
Cebu-308_tostoreup-1,,Cebu,308_tostoreup,su¹³,su¹³,s u ¹³,,Zhou2020,1108,,^s u ¹³$,default
CajiAdi-308_tostoreup-1,,CajiAdi,308_tostoreup,su²¹ lu³⁵ '躲开 (to sheer)',su²¹ lu³⁵,s u ²¹ + l u ³⁵,,Zhou2020,1108,,^s u ²¹ + l u ³⁵$,default
ProtoBizic-309_toswallow-1,,ProtoBizic,309_toswallow,*ɹe⁴,*ɹe⁴,ɹ e ⁴,,Zhou2020,51,,^* ɹ e ⁴$,default
LongshanHusiT-309_toswallow-1,,LongshanHusiT,309_toswallow,zɤ²⁴,zɤ²⁴,z ɤ ²⁴,,Zhou2020,51,,^z ɤ ²⁴$,default
LongshanHusiL-309_toswallow-1,,LongshanHusiL,309_toswallow,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,51,,^z e ³⁵$,default
XiaTujia-309_toswallow-1,,XiaTujia,309_toswallow,zə³³,zə³³,z ə ³³,,Zhou2020,51,,^z ə ³³$,default
GuzhangHusi-309_toswallow-1,,GuzhangHusi,309_toswallow,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,51,,^z e ³⁵$,default
Cebu-309_toswallow-1,,Cebu,309_toswallow,ze³⁵,ze³⁵,z e ³⁵,,Zhou2020,51,,^z e ³⁵$,default
Cebu-309_toswallow-2,,Cebu,309_toswallow,ze¹³,ze¹³,z e ¹³,,Zhou2020,51,,^z e ¹³$,default
CajiAdi-309_toswallow-1,,CajiAdi,309_toswallow,ze¹³,ze¹³,z e ¹³,,Zhou2020,51,,^z e ¹³$,default
CajiAdi-309_toswallow-2,,CajiAdi,309_toswallow,ze²¹,ze²¹,z e ²¹,,Zhou2020,51,,^z e ²¹$,default
ProtoBizic-310_tosweep-1,,ProtoBizic,310_tosweep,*ɣi²,*ɣi²,ɣ i ²,,Zhou2020,93,,^* ɣ i ²$,default
LongshanHusiT-310_tosweep-1,,LongshanHusiT,310_tosweep,ɣɨ²¹,ɣɨ²¹,ɣ ɨ ²¹,,Zhou2020,93,,^ɣ ɨ ²¹$,default
LongshanHusiL-310_tosweep-1,,LongshanHusiL,310_tosweep,ei²¹,ei²¹,ei ²¹,,Zhou2020,93,,^ei ²¹$,default
XiaTujia-310_tosweep-1,,XiaTujia,310_tosweep,ɣɯ³³,ɣɯ³³,ɣ ɯ ³³,,Zhou2020,93,,^ɣ ɯ ³³$,default
XiaTujia-310_tosweep-2,,XiaTujia,310_tosweep,ə³³,ə³³,ə ³³,,Zhou2020,93,,^ə ³³$,default
GuzhangHusi-310_tosweep-1,,GuzhangHusi,310_tosweep,ɣɯ²¹,ɣɯ²¹,ɣ ɯ ²¹,,Zhou2020,93,,^ɣ ɯ ²¹$,default
Cebu-310_tosweep-1,,Cebu,310_tosweep,ʔɨ⁵⁵,ʔɨ⁵⁵,ʔ ɨ ⁵⁵,,Zhou2020,93,,^ʔ ɨ ⁵⁵$,default
CajiAdi-310_tosweep-1,,CajiAdi,310_tosweep,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Zhou2020,93,,^ɣ ɯ ³⁵$,default
ProtoBizic-311_toswing-1,,ProtoBizic,311_toswing,*ɕe²,*ɕe²,ɕ e ²,,Zhou2020,45,,^*ɕ e ²$,default
LongshanHusiL-311_toswing-1,,LongshanHusiL,311_toswing,ɕe²¹ '摇',ɕe²¹,ɕ e ²¹,,Zhou2020,45,,^ɕ e ²¹$,default
Cebu-311_toswing-1,,Cebu,311_toswing,ɕie³⁵,ɕie³⁵,ɕ i/j e ³⁵,,Zhou2020,45,,^ɕ ie ³⁵$,default
ProtoBizic-312_tothink-1,,ProtoBizic,312_tothink,*dɤ³,*dɤ³,d ɤ ³,,Zhou2020,64,,^* d ɤ ³$,default
LongshanHusiT-312_tothink-1,,LongshanHusiT,312_tothink,tiɛ²⁴,tiɛ²⁴,t i/j ɛ ²⁴,,Zhou2020,64,,^t iɛ ²⁴$,default
LongshanHusiL-312_tothink-1,,LongshanHusiL,312_tothink,tie³⁵,tie³⁵,t i/j e ³⁵,,Zhou2020,64,,^t ie ³⁵$,default
XiaTujia-312_tothink-1,,XiaTujia,312_tothink,tie³⁵,tie³⁵,t i/j e ³⁵,,Zhou2020,64,,^t ie ³⁵$,default
GuzhangHusi-312_tothink-1,,GuzhangHusi,312_tothink,tie³⁵,tie³⁵,t i/j e ³⁵,,Zhou2020,64,,^t ie ³⁵$,default
Cebu-312_tothink-1,,Cebu,312_tothink,de⁵⁵,de⁵⁵,d e ⁵⁵,,Zhou2020,64,,^d e ⁵⁵$,default
CajiAdi-312_tothink-1,,CajiAdi,312_tothink,die⁵³,die⁵³,d i/j e ⁵³,,Zhou2020,64,,^d ie ⁵³$,default
ProtoBizic-313_tothrow-1,,ProtoBizic,313_tothrow,*[ɕ/s]i² / *ȵɑ³,*i² *ȵɑ³,i ² + ȵ ɑ ³,,Zhou2020,2083 2084,,^* i ² + * ȵ ɑ ³$,default
XiaTujia-313_tothrow-1,,XiaTujia,313_tothrow,ɕi³³ ɕɛ⁵⁴,ɕi³³ ɕɛ⁵⁴,ɕ i ³³ + ɕ ɛ ⁵⁴,,Zhou2020,2083,,^ɕ i ³³ + ɕ ɛ ⁵⁴$,default
Cebu-313_tothrow-1,,Cebu,313_tothrow,ɕi³⁵ ȵio⁵⁵,ɕi³⁵ ȵio⁵⁵,ɕ i ³⁵ + ȵ io ⁵⁵,,Zhou2020,2083 2084,,^ɕ i ³⁵ + ȵ io ⁵⁵$,default
LongshanHusiT-313_tothrow-1,,LongshanHusiT,313_tothrow,la²⁴,la²⁴,l a ²⁴,,Zhou2020,2084,,^l a ²⁴$,default
LongshanHusiL-313_tothrow-1,,LongshanHusiL,313_tothrow,la³⁵,la³⁵,l a ³⁵,,Zhou2020,2084,,^l a ³⁵$,default
XiaTujia-313_tothrow-2,,XiaTujia,313_tothrow,na³⁵,na³⁵,n a ³⁵,,Zhou2020,2084,,^n a ³⁵$,default
ProtoBizic-314_totietogether-1,,ProtoBizic,314_totietogether,*pu@?,*pu@?,p u ə,,Zhou2020,1103,,^* p u @ ?$,default
LongshanHusiT-314_totietogether-1,,LongshanHusiT,314_totietogether,pʰu²¹,pʰu²¹,pʰ u ²¹,,Zhou2020,1103,,^pʰ u ²¹$,default
LongshanHusiL-314_totietogether-1,,LongshanHusiL,314_totietogether,pʰu²¹,pʰu²¹,pʰ u ²¹,,Zhou2020,1103,,^pʰ u ²¹$,default
GuzhangHusi-314_totietogether-1,,GuzhangHusi,314_totietogether,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,1103,,^tʰ i ³⁵$,default
Cebu-314_totietogether-1,,Cebu,314_totietogether,pu⁵⁵ ʨi¹³ '捆',pu⁵⁵ ʨi¹³,p u ⁵⁵ + tɕ i ¹³,,Zhou2020,1103,,^p u ⁵⁵ + ʨ i ¹³$,default
ProtoBizic-315_totieup-1,,ProtoBizic,315_totieup,*ʔæ / *tʰie³,*ʔæ *tʰie³,ʔ æ + tʰ i/j e ³,,Zhou2020,2085 2086,,^* ʔ æ + * tʰ ie ³$,default
LongshanHusiT-315_totieup-1,,LongshanHusiT,315_totieup,tʰi²⁴,tʰi²⁴,tʰ i ²⁴,,Zhou2020,2085 2086,,^tʰ i ²⁴$,default
LongshanHusiL-315_totieup-1,,LongshanHusiL,315_totieup,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,2085 2086,,^tʰ i ³⁵$,default
XiaTujia-315_totieup-1,,XiaTujia,315_totieup,ɣa³³ tʰi³³-³¹,ɣa³³ tʰi³³-³¹,ɣ a ³³ + tʰ i ³³ ³¹,,Zhou2020,2085 2086,,^ɣ a ³³ + tʰ i ³³ - ³¹$,default
GuzhangHusi-315_totieup-1,,GuzhangHusi,315_totieup,tʰi³⁵,tʰi³⁵,tʰ i ³⁵,,Zhou2020,2085 2086,,^tʰ i ³⁵$,default
Cebu-315_totieup-1,,Cebu,315_totieup,ʔa¹³ tʰi⁵⁵,ʔa¹³ tʰi⁵⁵,ʔ a ¹³ + tʰ i ⁵⁵,,Zhou2020,2085 2086,,^ʔ a ¹³ + tʰ i ⁵⁵$,default
CajiAdi-315_totieup-1,,CajiAdi,315_totieup,ʔa²¹ tʰe³¹,ʔa²¹ tʰe³¹,ʔ a ²¹ + tʰ e ³¹,,Zhou2020,2085 2086,,^ʔ a ²¹ + tʰ e ³¹$,default
ProtoBizic-316_totouch-1,,ProtoBizic,316_totouch,*bu¹ᴸ,*bu¹ᴸ,b u ¹ᴸ/¹,,Zhou2020,1099,,^* b u ¹ᴸ$,default
LongshanHusiT-316_totouch-1,,LongshanHusiT,316_totouch,pu⁵⁵ pu²¹,pu⁵⁵ pu²¹,p u ⁵⁵ + p u ²¹,,Zhou2020,1099,,^p u ⁵⁵ + p u ²¹$,default
XiaTujia-316_totouch-1,,XiaTujia,316_totouch,pu³³ pu⁵⁵,pu³³ pu⁵⁵,p u ³³ + p u ⁵⁵,,Zhou2020,1099,,^p u ³³ + p u ⁵⁵$,default
XiaTujia-316_totouch-2,,XiaTujia,316_totouch,pu³⁵ pu⁵⁵,pu³⁵ pu⁵⁵,p u ³⁵ + p u ⁵⁵,,Zhou2020,1099,,^p u ³⁵ + p u ⁵⁵$,default
GuzhangHusi-316_totouch-1,,GuzhangHusi,316_totouch,ɕi⁵⁵ bie⁵⁵,ɕi⁵⁵ bie⁵⁵,ɕ i ⁵⁵ + b i/j e ⁵⁵,,Zhou2020,1099,,^ɕ i ⁵⁵ + b ie ⁵⁵$,default
Cebu-316_totouch-1,,Cebu,316_totouch,su⁵⁵ bu¹³,su⁵⁵ bu¹³,s u ⁵⁵ + b u ¹³,,Zhou2020,1099,,^s u ⁵⁵ + b u ¹³$,default
ProtoBizic-317_tounderstandtoknow-1,,ProtoBizic,317_tounderstandtoknow,*s[iC/e]@?,*s@?,s ə,,Zhou2020,1088,,^*s @ ?$,default
LongshanHusiT-317_tounderstandtoknow-1,,LongshanHusiT,317_tounderstandtoknow,xa⁵¹ zɿ²¹,xa⁵¹ zɿ²¹,x a ⁵¹ + z ɿ ²¹,,Zhou2020,1088,,^x a ⁵¹ + z ɿ ²¹$,default
LongshanHusiT-317_tounderstandtoknow-2,,LongshanHusiT,317_tounderstandtoknow,xau⁵¹ zɿ²¹,xau⁵¹ zɿ²¹,x au ⁵¹ + z ɿ ²¹,,Zhou2020,1088,,^x au ⁵¹ + z ɿ ²¹$,default
LongshanHusiL-317_tounderstandtoknow-1,,LongshanHusiL,317_tounderstandtoknow,xa⁵³ zi²¹,xa⁵³ zi²¹,x a ⁵³ + z i ²¹,,Zhou2020,1088,,^x a ⁵³ + z i ²¹$,default
XiaTujia-317_tounderstandtoknow-1,,XiaTujia,317_tounderstandtoknow,xa³³ la³³ ɕi³³,xa³³ la³³ ɕi³³,x a ³³ + l a ³³ + ɕ i ³³,,Zhou2020,1088,,^x a ³³ + l a ³³ + ɕ i ³³$,default
GuzhangHusi-317_tounderstandtoknow-1,,GuzhangHusi,317_tounderstandtoknow,xau⁵⁵ zɿ²¹,xau⁵⁵ zɿ²¹,x au ⁵⁵ + z ɿ ²¹,,Zhou2020,1088,,^x au ⁵⁵ + z ɿ ²¹$,default
Cebu-317_tounderstandtoknow-1,,Cebu,317_tounderstandtoknow,se⁵⁵ ʨʰie⁵⁵,se⁵⁵ ʨʰie⁵⁵,s e ⁵⁵ + tɕʰ i/j e ⁵⁵,,Zhou2020,1088,,^s e ⁵⁵ + ʨʰ ie ⁵⁵$,default
Cebu-317_tounderstandtoknow-2,,Cebu,317_tounderstandtoknow,ɕie⁵⁵ ʨʰie⁵⁵,ɕie⁵⁵ ʨʰie⁵⁵,ɕ i/j e ⁵⁵ + tɕʰ i/j e ⁵⁵,,Zhou2020,1088,,^ɕ ie ⁵⁵ + ʨʰ ie ⁵⁵$,default
CajiAdi-317_tounderstandtoknow-1,,CajiAdi,317_tounderstandtoknow,ɕie⁵³ ʦʰe²¹,ɕie⁵³ ʦʰe²¹,ɕ i/j e ⁵³ + tsʰ e ²¹,,Zhou2020,1088,,^ɕ ie ⁵³ + ʦʰ e ²¹$,default
ProtoBizic-318_towait-1,,ProtoBizic,318_towait,*tʰi¹ᴹ,*tʰi¹ᴹ,tʰ i ¹ᴹ/³,,Zhou2020,106,,^* tʰ i ¹ᴹ$,default
LongshanHusiL-318_towait-1,,LongshanHusiL,318_towait,tʰi⁵⁵,tʰi⁵⁵,tʰ i ⁵⁵,,Zhou2020,106,,^tʰ i ⁵⁵$,default
XiaTujia-318_towait-1,,XiaTujia,318_towait,tʰi⁵⁴,tʰi⁵⁴,tʰ i ⁵⁴,,Zhou2020,106,,^tʰ i ⁵⁴$,default
GuzhangHusi-318_towait-1,,GuzhangHusi,318_towait,tʰi²¹ bo²¹,tʰi²¹ bo²¹,tʰ i ²¹ + b o ²¹,,Zhou2020,106,,^tʰ i ²¹ + b o ²¹$,default
Cebu-318_towait-1,,Cebu,318_towait,tʰi³³,tʰi³³,tʰ i ³³,,Zhou2020,106,,^tʰ i ³³$,default
ProtoBizic-319_towalk-1,,ProtoBizic,319_towalk,*ɣi⁴,*ɣi⁴,ɣ i ⁴,,Zhou2020,92,,^* ɣ i ⁴$,default
LongshanHusiT-319_towalk-1,,LongshanHusiT,319_towalk,ɣɨ²⁴,ɣɨ²⁴,ɣ ɨ ²⁴,,Zhou2020,92,,^ɣ ɨ ²⁴$,default
LongshanHusiL-319_towalk-1,,LongshanHusiL,319_towalk,ei³⁵,ei³⁵,ei ³⁵,,Zhou2020,92,,^ei ³⁵$,default
XiaTujia-319_towalk-1,,XiaTujia,319_towalk,ɣə³³-³⁵,ɣə³³-³⁵,ɣ ə ³³ ³⁵,,Zhou2020,92,,^ɣ ə ³³ - ³⁵$,default
GuzhangHusi-319_towalk-1,,GuzhangHusi,319_towalk,ɣɯ³⁵,ɣɯ³⁵,ɣ ɯ ³⁵,,Zhou2020,92,,^ɣ ɯ ³⁵$,default
Cebu-319_towalk-1,,Cebu,319_towalk,ɣi³⁵,ɣi³⁵,ɣ i ³⁵,,Zhou2020,92,,^ɣ i ³⁵$,default
Cebu-319_towalk-2,,Cebu,319_towalk,ɣi²¹,ɣi²¹,ɣ i ²¹,,Zhou2020,92,,^ɣ i ²¹$,default
ProtoBizic-321_towash-1,,ProtoBizic,321_towash,*zɑ²/@? / *[ŋ/ʔ]ɑC¹ᴴ,*zɑ²/@? *ɑC¹ᴴ,z ɑ ² + ɑ C/c ¹ᴴ/⁵,,Zhou2020,26 37,,^*zɑ²/@? + * ɑ C ¹ᴴ$,default
LongshanHusiT-321_towash-1,,LongshanHusiT,321_towash,ʦa²⁴,ʦa²⁴,ts a ²⁴,,Zhou2020,26,,^ʦ a ²⁴$,default
LongshanHusiL-321_towash-1,,LongshanHusiL,321_towash,ʦa³⁵,ʦa³⁵,ts a ³⁵,,Zhou2020,26,,^ʦ a ³⁵$,default
XiaTujia-321_towash-1,,XiaTujia,321_towash,ʦa³³,ʦa³³,ts a ³³,,Zhou2020,26,,^ʦ a ³³$,default
GuzhangHusi-321_towash-1,,GuzhangHusi,321_towash,ʦa³⁵,ʦa³⁵,ts a ³⁵,,Zhou2020,26,,^ʦ a ³⁵$,default
Cebu-321_towash-1,,Cebu,321_towash,ʦʰe³³ zo¹³,ʦʰe³³ zo¹³,tsʰ e ³³ + z o ¹³,,Zhou2020,26,,^ʦʰ e ³³ + z o ¹³$,default
CajiAdi-321_towash-1,,CajiAdi,321_towash,zo³⁵ (sʰower),zo³⁵,z o ³⁵,,Zhou2020,26,,^z o ³⁵$,default
LongshanHusiT-321_towash-2,,LongshanHusiT,321_towash,wɔ⁵⁵,wɔ⁵⁵,w ɔ ⁵⁵,,Zhou2020,37,,^w ɔ ⁵⁵$,default
LongshanHusiL-321_towash-2,,LongshanHusiL,321_towash,o⁵³,o⁵³,o ⁵³,,Zhou2020,37,,^o ⁵³$,default
XiaTujia-321_towash-2,,XiaTujia,321_towash,ɣo⁵⁴,ɣo⁵⁴,ɣ o ⁵⁴,,Zhou2020,37,,^ɣ o ⁵⁴$,default
GuzhangHusi-321_towash-2,,GuzhangHusi,321_towash,wo⁵⁵,wo⁵⁵,w o ⁵⁵,,Zhou2020,37,,^w o ⁵⁵$,default
Cebu-321_towash-2,,Cebu,321_towash,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Zhou2020,37,,^ŋ a ⁵⁵$,default
ProtoBizic-322_towateraplant-1,,ProtoBizic,322_towateraplant,*tu⁴,*tu⁴,t u ⁴,,Zhou2020,136,,^* t u ⁴$,default
LongshanHusiL-322_towateraplant-1,,LongshanHusiL,322_towateraplant,tʰu³⁵,tʰu³⁵,tʰ u ³⁵,,Zhou2020,136,,^tʰ u ³⁵$,default
XiaTujia-322_towateraplant-1,,XiaTujia,322_towateraplant,tʰu³³,tʰu³³,tʰ u ³³,,Zhou2020,136,,^tʰ u ³³$,default
CajiAdi-322_towateraplant-1,,CajiAdi,322_towateraplant,to³⁵ (Xu 2020),to³⁵,t o ³⁵,,Zhou2020,136,,^t o ³⁵$,default
ProtoBizic-323_towear-1,,ProtoBizic,323_towear,*dɑ⁴,*dɑ⁴,d ɑ ⁴,,Zhou2020,5,,^* d ɑ ⁴$,default
LongshanHusiT-323_towear-1,,LongshanHusiT,323_towear,ta²⁴,ta²⁴,t a ²⁴,,Zhou2020,5,,^t a ²⁴$,default
LongshanHusiL-323_towear-1,,LongshanHusiL,323_towear,ta³⁵,ta³⁵,t a ³⁵,,Zhou2020,5,,^t a ³⁵$,default
XiaTujia-323_towear-1,,XiaTujia,323_towear,ta³⁵,ta³⁵,t a ³⁵,,Zhou2020,5,,^t a ³⁵$,default
GuzhangHusi-323_towear-1,,GuzhangHusi,323_towear,ta³⁵,ta³⁵,t a ³⁵,,Zhou2020,5,,^t a ³⁵$,default
Cebu-323_towear-1,,Cebu,323_towear,do²¹,do²¹,d o ²¹,,Zhou2020,5,,^d o ²¹$,default
ProtoBizic-324_toweave-1,,ProtoBizic,324_toweave,*tɑ¹ᴹ,*tɑ¹ᴹ,t ɑ ¹ᴹ/³,,Zhou2020,1018,,^* t ɑ ¹ᴹ$,default
LongshanHusiT-324_toweave-1,,LongshanHusiT,324_toweave,tʰa⁵¹,tʰa⁵¹,tʰ a ⁵¹,,Zhou2020,1018,,^tʰ a ⁵¹$,default
LongshanHusiL-324_toweave-1,,LongshanHusiL,324_toweave,tʰa⁵³,tʰa⁵³,tʰ a ⁵³,,Zhou2020,1018,,^tʰ a ⁵³$,default
XiaTujia-324_toweave-1,,XiaTujia,324_toweave,tʰa⁵⁴,tʰa⁵⁴,tʰ a ⁵⁴,,Zhou2020,1018,,^tʰ a ⁵⁴$,default
Cebu-324_toweave-1,,Cebu,324_toweave,to³³ ʨi³³,to³³ ʨi³³,t o ³³ + tɕ i ³³,,Zhou2020,1018,,^t o ³³ + ʨ i ³³$,default
ProtoBizic-325_towipe-1,,ProtoBizic,325_towipe,*ʔe³,*ʔe³,ʔ e ³,,Zhou2020,?2,,^* ʔ e ³$,default
LongshanHusiT-325_towipe-1,,LongshanHusiT,325_towipe,jɛ²⁴,jɛ²⁴,j ɛ ²⁴,,Zhou2020,?2,,^j ɛ ²⁴$,default
LongshanHusiL-325_towipe-1,,LongshanHusiL,325_towipe,ie³⁵,ie³⁵,i/j e ³⁵,,Zhou2020,?2,,^ie ³⁵$,default
GuzhangHusi-325_towipe-1,,GuzhangHusi,325_towipe,je³⁵,je³⁵,j e ³⁵,,Zhou2020,?2,,^j e ³⁵$,default
CajiAdi-325_towipe-1,,CajiAdi,325_towipe,je⁵¹ (2006S),je⁵¹,j e ⁵¹,,Zhou2020,?2,,^j e ⁵¹$,default
ProtoBizic-326_towrap-1,,ProtoBizic,326_towrap,*pʰɤ¹ᴴ,*pʰɤ¹ᴴ,pʰ ɤ ¹ᴴ/⁵,,Zhou2020,74,,^* pʰ ɤ ¹ᴴ$,default
LongshanHusiT-326_towrap-1,,LongshanHusiT,326_towrap,pʰɤ⁵⁵,pʰɤ⁵⁵,pʰ ɤ ⁵⁵,,Zhou2020,74,,^pʰ ɤ ⁵⁵$,default
LongshanHusiL-326_towrap-1,,LongshanHusiL,326_towrap,pʰe⁵³,pʰe⁵³,pʰ e ⁵³,,Zhou2020,74,,^pʰ e ⁵³$,default
