ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
5690	Hawaiian	to see	'ike	'ike	ʔ i k e	[<A]	95	hawa1245	19.6297	-155.43	1403	ʔ i k e	C V C V	ʔ i k e -	ʔ i k e	C V C V
2244	Luangiua	to see	'ike	'ike	ʔ i k e	Pollex 06: `Ike. :See (Smd).	95	onto1237	-5.49029	159.701	1403	ʔ i k e	C V C V	ʔ i k e -	ʔ i k e	C V C V
886	Maori	to see	kite	kite	k i t e		95	maor1246	-38.2881	176.541	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
3472	NorthMarquesan	to see	íte	íte	ʔ i t e		95	nort2845	-8.89412	-140.108	1403	ʔ i t e	C V C V	ʔ i t e -	ʔ i t e	C V C V
6447	Nukeria	to see	kite	kite	k i t e	(s.)	95	nuku1259	-3.40038	154.731	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
657	Polynesian	to see	*kite	*kite	k i t e		95	poly1242			1403	k i t e	C V C V	k i t e -	k i t e	C V C V
4051	Pukapuka	to see	kitea	kitea	k i t e		95	puka1242	-10.91	-165.83	1403	k i t e	C V C V	k i t e a	k i t e a	C V C V V
4464	Raivavae	to see	ʔite	ʔite	ʔ i t e		95	raiv1237			1403	ʔ i t e	C V C V	ʔ i t e -	ʔ i t e	C V C V
1770	Rapanui	to see	tikea	tikea	t i k e		95	rapa1244	-27.113	-109.342	1403	t i k e	C V C V	t i k e a	t i k e a	C V C V V
5980	Rarotongan	to see	kite	kite	k i t e	See, know	95	raro1241	-21.23	-159.78	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
6995	RennellBellona	to see	kite	kite	k i t e	Look, see, find (Ebt)	95	renn1242	-11.6237	160.265	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
6736	Samoan	to see	'ite	'ite	ʔ i t e	to foresee	95	samo1305	-13.92	-171.83	1403	ʔ i t e	C V C V	ʔ i t e -	ʔ i t e	C V C V
3191	Sikaiana	to see	kite	kite	k i t e	see	95	sika1261	-8.378194	162.72952	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
1331	Tahitian	to see	'ite	'ite	ʔ i t e		95	tahi1242	-17.6485	-149.45	1403	ʔ i t e	C V C V	ʔ i t e -	ʔ i t e	C V C V
2972	Tikopia	to see	kite	kite	k i t e	See, look at, catch sight of (Fth)	95	tiko1237	-12.2766	168.822	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
4706	Tuamotuan	to see	kite	kite	k i t e		95	tuam1242	-16.17259	-146.321755	1403	k i t e	C V C V	k i t e -	k i t e	C V C V
189	VaeakauTaumako	to see	kutea	kutea	k u t e		95	pile1238	-10.173335	166.247188	1403	k u t e	C V C V	k u t e a	k u t e a	C V C V V
3745	EastFutuna	to see	tio	tio	t i o		918	east2447	-14.278717	-178.137222	1368	t i o	C V V	t i o	t i o	C V V
440	EastUvea	to see	sio	sio	s i o		918	wall1257	-13.2903	-176.207	1368	s i o	C V V	s i o	s i o	C V V
2465	Tongan	to see	sio	sio	s i o		918	tong1325	-21.17	-175.25	1368	s i o	C V V	s i o	s i o	C V V
7471	Anuta	to see	mamata	mamata	m a t a	Pollex 06: Mamata. :To see (Fbg).	1336	anut1237	-11.61	169.85	372	m a t a	C V C V	m a - - m a t a	m a m a t a	C V C V C V
3746	EastFutuna	to see	matamata	matamata	m a t a	See, look at (Gzl)	1336	east2447	-14.278717	-178.137222	372	m a t a	C V C V	m a t a m a t a	m a t a m a t a	C V C V C V C V
1092	Kapingamarangi	to see	mada	mada	m a d a	See, look (used only in compounds) (Lbr)	1336	kapi1249	1.039166	154.797223	372	m a d a	C V C V	m a - - - - d a	m a d a	C V C V
4952	Niuean	to see	mata	mata	m a t a	Look at (Mce)	1336	niue1239	-19.06	-169.86	372	m a t a	C V C V	m a - - - - t a	m a t a	C V C V
6994	RennellBellona	to see	mata	mata	m a t a	Look at	1336	renn1242	-11.6237	160.265	372	m a t a	C V C V	m a - - - - t a	m a t a	C V C V
6737	Samoan	to see	matamata	matamata	m a t a		1336	samo1305	-13.92	-171.83	372	m a t a	C V C V	m a t a m a t a	m a t a m a t a	C V C V C V C V
3720	EastFutuna	to sew	tui	tui	t u i	Sew (Bgs)	316	east2447	-14.278717	-178.137222	712	t u i	C V V	t u - - - i	t u i	C V V
419	EastUvea	to sew	tui	tui	t u i	Sew	316	wall1257	-13.2903	-176.207	712	t u i	C V V	t u - - - i	t u i	C V V
1506	Emae	to sew	tuitui	tuitui	t u i		316	emae1237	-17.052	168.399	712	t u i	C V V	t u i t u i	t u i t u i	C V V C V V
5427	FutunaAniwa	to sew	tui	tui	t u i	To thread,  string something (Dty)	316	futu1245	-19.5303	170.215	712	t u i	C V V	t u - - - i	t u i	C V V
1072	Kapingamarangi	to sew	dui	dui	d u i	Sew, pierce (Lbr)	316	kapi1249	1.039166	154.797223	712	d u i	C V V	d u - - - i	d u i	C V V
2222	Luangiua	to sew	kui	kui	k u i	Sew (Tpe)	316	onto1237	-5.49029	159.701	712	k u i	C V V	k u - - - i	k u i	C V V
1995	Mangareva	to sew	tue	tue	t u e		316	mang1401	-23.1095	-134.97	712	t u e	C V V	t u - - - e	t u e	C V V
865	Maori	to sew	tui	tui	t u i		316	maor1246	-38.2881	176.541	712	t u i	C V V	t u - - - i	t u i	C V V
4244	MeleFila	to sew	tuia	tuia	t u a		316	mele1250	-17.6841	168.275	712	t u a	C V V	t u - - i a	t u i a	C V V V
4929	Niuean	to sew	tui	tui	t u i	Thread pierced objects, sew (I)(McE)	316	niue1239	-19.06	-169.86	712	t u i	C V V	t u - - - i	t u i	C V V
3443	NorthMarquesan	to sew	tui	tui	t u i	Coudre, percer, enfiler (Dln)	316	nort2845	-8.89412	-140.108	712	t u i	C V V	t u - - - i	t u i	C V V
6418	Nukeria	to sew	ttui	ttui	t i	(s.)	316	nuku1259	-3.40038	154.731	712	t - i	C V	t - - t u i	t t u i	C C V V
6176	Penrhyn	to sew	tui	tui	t u i	Sew; needle	316	penr1237	-9.082238	-157.922908	712	t u i	C V V	t u - - - i	t u i	C V V
636	Polynesian	to sew	*tui	*tui	t u i		316	poly1242			712	t u i	C V V	t u - - - i	t u i	C V V
4023	Pukapuka	to sew	tui	tui	t u i		316	puka1242	-10.91	-165.83	712	t u i	C V V	t u - - - i	t u i	C V V
2678	RakahangaManihiki	to sew	tuitui	tuitui	t u i		316	raka1237	-10.03	-161.09	712	t u i	C V V	t u i t u i	t u i t u i	C V V C V V
1747	Rapanui	to sew	tui	tui	t u i		316	rapa1244	-27.113	-109.342	712	t u i	C V V	t u - - - i	t u i	C V V
5945	Rarotongan	to sew	tui	tui	t u i	Sew, thread, pierce (Sve)	316	raro1241	-21.23	-159.78	712	t u i	C V V	t u - - - i	t u i	C V V
6967	RennellBellona	to sew	tui	tui	t u i	Sew, string together, awl (Ebt)	316	renn1242	-11.6237	160.265	712	t u i	C V V	t u - - - i	t u i	C V V
3170	Sikaiana	to sew	tui	tui	t u i	Sew	316	sika1261	-8.378194	162.72952	712	t u i	C V V	t u - - - i	t u i	C V V
2947	Tikopia	to sew	tui	tui	t u i	Put on a cord, sew (Fth)	316	tiko1237	-12.2766	168.822	712	t u i	C V V	t u - - - i	t u i	C V V
2443	Tongan	to sew	tuitui	tuitui	t u i		316	tong1325	-21.17	-175.25	712	t u i	C V V	t u i t u i	t u i t u i	C V V C V V
4679	Tuamotuan	to sew	tui	tui	t u i	Thread pierced objects, sew	316	tuam1242	-16.17259	-146.321755	712	t u i	C V V	t u - - - i	t u i	C V V
4442	Raivavae	to sew	niGa	niGa	n i ɢ a		403	raiv1237			807	n i ɢ a	C V C V	n i ɢ a	n i ɢ a	C V C V
5180	Rurutu	to sew	nira	nira	n i r a	loanword of English 'needle'	403	ruru1237			807	n i r a	C V C V	n i r a	n i r a	C V C V
1306	Tahitian	to sew	nira	nira	n i r a		403	tahi1242	-17.6485	-149.45	807	n i r a	C V C V	n i r a	n i r a	C V C V
416	EastUvea	to shoot	fana	fana	f a n a	Shoot	96	wall1257	-13.2903	-176.207	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
5424	FutunaAniwa	to shoot	fana	fana	f a n a	Bow,  shoot	96	futu1245	-19.5303	170.215	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
5665	Hawaiian	to shoot	pana	pana	p a n a		96	hawa1245	19.6297	-155.43	1414	p a n a	C V C V	p a n - - a	p a n a	C V C V
862	Maori	to shoot	whana	fana	f a n a		96	maor1246	-38.2881	176.541	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
4927	Niuean	to shoot	fana/fiti	fana	f a n a	Shoot with bow (I)	96	niue1239	-19.06	-169.86	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
6411	Nukeria	to shoot	hana	hana	h a n a		96	nuku1259	-3.40038	154.731	1414	h a n a	C V C V	h a n - - a	h a n a	C V C V
6174	Penrhyn	to shoot	hana	hana	h a n a	Bow and arrow	96	penr1237	-9.082238	-157.922908	1414	h a n a	C V C V	h a n - - a	h a n a	C V C V
2673	RakahangaManihiki	to shoot	fana	fana	f a n a	to shoot with bow and arrow	96	raka1237	-10.03	-161.09	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
5941	Rarotongan	to shoot	taa/àna/	taa	t aː	Shoot with bow	96	raro1241	-21.23	-159.78	1414	- - t aː	C V	- - t - - aː	t aː	C V
6962	RennellBellona	to shoot	hana	hana	h a n a	Shoot, as arrow, bow, speargun (Ebt)	96	renn1242	-11.6237	160.265	1414	h a n a	C V C V	h a n - - a	h a n a	C V C V
6711	Samoan	to shoot	fana	fana	f a n a		96	samo1305	-13.92	-171.83	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
2942	Tikopia	to shoot	fana	fana	f a n a	Shoot; bow, gun (Fth)	96	tiko1237	-12.2766	168.822	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
2440	Tongan	to shoot	fana	fana	f a n a		96	tong1325	-21.17	-175.25	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
4676	Tuamotuan	to shoot	hana	hana	h a n a	Shoot with bow	96	tuam1242	-16.17259	-146.321755	1414	h a n a	C V C V	h a n - - a	h a n a	C V C V
7213	Tuvalu	to shoot	fana	fana	f a n a		96	tuva1244	-8.520813	179.198088	1414	f a n a	C V C V	f a n - - a	f a n a	C V C V
164	VaeakauTaumako	to shoot	hanaia	hanaia	h a n a		96	pile1238	-10.173335	166.247188	1414	h a n a	C V C V	h a n a i a	h a n a i a	C V C V V V
4439	Raivavae	to shoot	teʔa	teʔa	t e ʔ a	tahitian borrowing?	678	raiv1237			1107	t e ʔ a	C V C V	t e ʔ a	t e ʔ a	C V C V
5176	Rurutu	to shoot	teʔa	teʔa	t e ʔ a	Tahitian borrowing?	678	ruru1237			1107	t e ʔ a	C V C V	t e ʔ a	t e ʔ a	C V C V
1303	Tahitian	to shoot	te'a	te'a	t e ʔ a		678	tahi1242	-17.6485	-149.45	1107	t e ʔ a	C V C V	t e ʔ a	t e ʔ a	C V C V
2219	Luangiua	to shoot	pihi	pihi	p i h i	Pollex 06: Pihi. :Shoot (Tpe).	431	onto1237	-5.49029	159.701	837	p i h i	C V C V	p i - - h i	p i h i	C V C V
3439	NorthMarquesan	to shoot	puhi	puhi	p u h i	to shoot(also NH word for firearm and to blow [breath out])	431	nort2845	-8.89412	-140.108	837	p u h i	C V C V	p u - - h i	p u h i	C V C V
2672	RakahangaManihiki	to shoot	pupuhi	pupuhi	p u h i	to shoot with gun	431	raka1237	-10.03	-161.09	837	p u h i	C V C V	p u p u h i	p u p u h i	C V C V C V
7467	Anuta	to sit	nopo	nopo	n o p o	Sit	404	anut1237	-11.61	169.85	808	n o p o	C V C V	n o p - - - - - o	n o p o	C V C V
3740	EastFutuna	to sit	nofo	nofo	n o f o	Sit, dwell	404	east2447	-14.278717	-178.137222	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
435	EastUvea	to sit	nofo	nofo	n o f o	Sit	404	wall1257	-13.2903	-176.207	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
1522	Emae	to sit	nofoiraro	nofoiraro	n o f o		404	emae1237	-17.052	168.399	808	n o f o	C V C V	n o f o i r a r o	n o f o i r a r o	C V C V V C V C V
5446	FutunaAniwa	to sit	nofo	nofo	n o f o	Sit	404	futu1245	-19.5303	170.215	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
5684	Hawaiian	to sit	noho	noho	n o h o		404	hawa1245	19.6297	-155.43	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
1088	Kapingamarangi	to sit	noho	noho	n o h o	Sit, dwell	404	kapi1249	1.039166	154.797223	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
2240	Luangiua	to sit	ŋoho	ŋoho	ŋ o h o	Sit	404	onto1237	-5.49029	159.701	808	ŋ o h o	C V C V	ŋ o h - - - - - o	ŋ o h o	C V C V
2018	Mangareva	to sit	no'o	no'o	n o ʔ o	sit; stay	404	mang1401	-23.1095	-134.97	808	n o ʔ o	C V C V	n o ʔ - - - - - o	n o ʔ o	C V C V
881	Maori	to sit	noho	noho	n o h o		404	maor1246	-38.2881	176.541	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
4260	MeleFila	to sit	nofo	nofo	n o f o		404	mele1250	-17.6841	168.275	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
4947	Niuean	to sit	nofo	nofo	n o f o	Sit, dwell	404	niue1239	-19.06	-169.86	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
3467	NorthMarquesan	to sit	noho	noho	n o h o	Sit, dwell, stay	404	nort2845	-8.89412	-140.108	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
6442	Nukeria	to sit	noho	noho	n o h o	(s.)	404	nuku1259	-3.40038	154.731	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
6193	Penrhyn	to sit	noho	noho	n o h o	Sit	404	penr1237	-9.082238	-157.922908	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
651	Polynesian	to sit	*nofo	*nofo	n o f o		404	poly1242			808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
4043	Pukapuka	to sit	nōnō	nōnō	n oː n oː	(pl)	404	puka1242	-10.91	-165.83	808	n oː n oː	C V C V	n oː n - - - - - oː	n oː n oː	C V C V
4459	Raivavae	to sit	nohotu	nohotu	n o h u		404	raiv1237			808	n o h u	C V C V	n o h o - - - t u	n o h o t u	C V C V C V
2704	RakahangaManihiki	to sit	noho	noho	n o h o	to sit, live; marry	404	raka1237	-10.03	-161.09	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
1765	Rapanui	to sit	noho	noho	n o h o	Sit	404	rapa1244	-27.113	-109.342	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
5973	Rarotongan	to sit	no'o	no'o	n o ʔ o	Sit, dwell	404	raro1241	-21.23	-159.78	808	n o ʔ o	C V C V	n o ʔ - - - - - o	n o ʔ o	C V C V
6989	RennellBellona	to sit	noho	noho	n o h o	Stay, live, sit, exist; to be left (Ebt)	404	renn1242	-11.6237	160.265	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
5200	Rurutu	to sit	noʔo	noʔo	n o ʔ o		404	ruru1237			808	n o ʔ o	C V C V	n o ʔ - - - - - o	n o ʔ o	C V C V
6731	Samoan	to sit	nofo	nofo	n o f o		404	samo1305	-13.92	-171.83	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
3188	Sikaiana	to sit	noho	noho	n o h o	Sit	404	sika1261	-8.378194	162.72952	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
2967	Tikopia	to sit	nofo	nofo	n o f o	Sit, stay, dwell, live (Fth)	404	tiko1237	-12.2766	168.822	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
2460	Tongan	to sit	nofo	nofo	n o f o		404	tong1325	-21.17	-175.25	808	n o f o	C V C V	n o f - - - - - o	n o f o	C V C V
4701	Tuamotuan	to sit	noho	noho	n o h o	Sit, dwell	404	tuam1242	-16.17259	-146.321755	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
7229	Tuvalu	to sit	noho	noho	n o h o		404	tuva1244	-8.520813	179.198088	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
185	VaeakauTaumako	to sit	noho	noho	n o h o		404	pile1238	-10.173335	166.247188	808	n o h o	C V C V	n o h - - - - - o	n o h o	C V C V
7470	Anuta	to sleep	moe	moe	m o e	sleep	150	anut1237	-11.61	169.85	529	m o e	C V V	m o - - - e	m o e	C V V
3743	EastFutuna	to sleep	moe	moe	m o e	Lie down, sleep (Bgs)	150	east2447	-14.278717	-178.137222	529	m o e	C V V	m o - - - e	m o e	C V V
438	EastUvea	to sleep	moe	moe	m o e	Sleep	150	wall1257	-13.2903	-176.207	529	m o e	C V V	m o - - - e	m o e	C V V
1524	Emae	to sleep	moe	moe	m o e		150	emae1237	-17.052	168.399	529	m o e	C V V	m o - - - e	m o e	C V V
5450	FutunaAniwa	to sleep	moeroa	moeroa	m o a		150	futu1245	-19.5303	170.215	529	m o a	C V V	m o e r o a	m o e r o a	C V V C V V
5688	Hawaiian	to sleep	moe	moe	m o e		150	hawa1245	19.6297	-155.43	529	m o e	C V V	m o - - - e	m o e	C V V
2243	Luangiua	to sleep	moe	moe	m o e	Sleep	150	onto1237	-5.49029	159.701	529	m o e	C V V	m o - - - e	m o e	C V V
2021	Mangareva	to sleep	moe	moe	m o e		150	mang1401	-23.1095	-134.97	529	m o e	C V V	m o - - - e	m o e	C V V
884	Maori	to sleep	moe	moe	m o e		150	maor1246	-38.2881	176.541	529	m o e	C V V	m o - - - e	m o e	C V V
4262	MeleFila	to sleep	moe	moe	m o e		150	mele1250	-17.6841	168.275	529	m o e	C V V	m o - - - e	m o e	C V V
4950	Niuean	to sleep	mohe	mohe	m o e	Sleep	150	niue1239	-19.06	-169.86	529	m o e	C V V	m o - h - e	m o h e	C V C V
3470	NorthMarquesan	to sleep	hiamoe	hiamoe	h i e		150	nort2845	-8.89412	-140.108	529	h i e	C V V	h i a m o e	h i a m o e	C V V C V V
6445	Nukeria	to sleep	moe	moe	m o e	(s.)	150	nuku1259	-3.40038	154.731	529	m o e	C V V	m o - - - e	m o e	C V V
6196	Penrhyn	to sleep	moe	moe	m o e	Sleep	150	penr1237	-9.082238	-157.922908	529	m o e	C V V	m o - - - e	m o e	C V V
655	Polynesian	to sleep	*mohe	*mohe	m o e	PCP shows a replacement innovation, reflected by Fijian moce, mose, Rotuman mose, PPn *mohe.  PCP *mo(c,s)e has probable antecedents in POc but shows semantic shift.	150	poly1242			529	m o e	C V V	m o - h - e	m o h e	C V C V
4049	Pukapuka	to sleep	momoe	momoe	m o e	pl	150	puka1242	-10.91	-165.83	529	m o e	C V V	m o - m o e	m o m o e	C V C V V
2709	RakahangaManihiki	to sleep	moe	moe	m o e		150	raka1237	-10.03	-161.09	529	m o e	C V V	m o - - - e	m o e	C V V
1768	Rapanui	to sleep	moe	moe	m o e	Sleep	150	rapa1244	-27.113	-109.342	529	m o e	C V V	m o - - - e	m o e	C V V
5978	Rarotongan	to sleep	moe	moe	m o e	Sleep	150	raro1241	-21.23	-159.78	529	m o e	C V V	m o - - - e	m o e	C V V
6992	RennellBellona	to sleep	moe	moe	m o e	Sleep, lie down, have sex (Ebt)	150	renn1242	-11.6237	160.265	529	m o e	C V V	m o - - - e	m o e	C V V
5207	Rurutu	to sleep	moe	moe	m o e		150	ruru1237			529	m o e	C V V	m o - - - e	m o e	C V V
6734	Samoan	to sleep	moe	moe	m o e		150	samo1305	-13.92	-171.83	529	m o e	C V V	m o - - - e	m o e	C V V
3190	Sikaiana	to sleep	moe	moe	m o e	Sleep	150	sika1261	-8.378194	162.72952	529	m o e	C V V	m o - - - e	m o e	C V V
2970	Tikopia	to sleep	moe	moe	m o e	Lie down, sleep, die (Fth)	150	tiko1237	-12.2766	168.822	529	m o e	C V V	m o - - - e	m o e	C V V
2463	Tongan	to sleep	mohe	mohe	m o e		150	tong1325	-21.17	-175.25	529	m o e	C V V	m o - h - e	m o h e	C V C V
4704	Tuamotuan	to sleep	moe	moe	m o e	Sleep	150	tuam1242	-16.17259	-146.321755	529	m o e	C V V	m o - - - e	m o e	C V V
7233	Tuvalu	to sleep	moe	moe	m o e		150	tuva1244	-8.520813	179.198088	529	m o e	C V V	m o - - - e	m o e	C V V
188	VaeakauTaumako	to sleep	moe	moe	m o e		150	pile1238	-10.173335	166.247188	529	m o e	C V V	m o - - - e	m o e	C V V
7488	Anuta	to sniff, smell	nanamu	nanamu	n a m u	smell	838	anut1237	-11.61	169.85	1279	n a m u	C V C V	n a n a m u - - -	n a n a m u	C V C V C V
5473	FutunaAniwa	to sniff, smell	namuia	namuia	n a m u		838	futu1245	-19.5303	170.215	1279	n a m u	C V C V	n a - - m u - i a	n a m u i a	C V C V V V
2484	Tongan	to sniff, smell	nāmuʔi	nāmuʔi	n aː m u		838	tong1325	-21.17	-175.25	1279	n aː m u	C V C V	n aː - - m u ʔ i -	n aː m u ʔ i	C V C V C V
210	VaeakauTaumako	to sniff, smell	namu	namu	n a m u		838	pile1238	-10.173335	166.247188	1279	n a m u	C V C V	n a - - m u - - -	n a m u	C V C V
3769	EastFutuna	to sniff, smell	sogi	sogi	s o ŋ i	Touch noses	1412	east2447	-14.278717	-178.137222	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
464	EastUvea	to sniff, smell	hogi	hogi	h o ŋ i	Smell	1412	wall1257	-13.2903	-176.207	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
5472	FutunaAniwa	to sniff, smell	soŋi	soŋi	s o ŋ i	Kiss	1412	futu1245	-19.5303	170.215	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
5709	Hawaiian	to sniff, smell	honi	honi	h o n i		1412	hawa1245	19.6297	-155.43	457	h o n i	C V C V	h o - n i	h o n i	C V C V
1113	Kapingamarangi	to sniff, smell	hongi	hongi	h o ŋ i	Smell, kiss	1412	kapi1249	1.039166	154.797223	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
2262	Luangiua	to sniff, smell	vei/soŋi	soŋi	s o ŋ i	Touch noses	1412	onto1237	-5.49029	159.701	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
2043	Mangareva	to sniff, smell	'ongi	'ongi	ʔ o ŋ i		1412	mang1401	-23.1095	-134.97	457	ʔ o ŋ i	C V C V	ʔ o - ŋ i	ʔ o ŋ i	C V C V
903	Maori	to sniff, smell	hongi	hongi	h o ŋ i		1412	maor1246	-38.2881	176.541	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
4970	Niuean	to sniff, smell	hoŋi	hoŋi	h o ŋ i	Touch noses, smell (i), smell (Mce)	1412	niue1239	-19.06	-169.86	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
3492	NorthMarquesan	to sniff, smell	hone	hone	h o n e	honi? Touch noses together (Crk)	1412	nort2845	-8.89412	-140.108	457	h o n e	C V C V	h o - n e	h o n e	C V C V
6214	Penrhyn	to sniff, smell	songi	songi	s o ŋ i	Touch noses	1412	penr1237	-9.082238	-157.922908	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
4073	Pukapuka	to sniff, smell	yongi	yongi	j o ŋ i		1412	puka1242	-10.91	-165.83	457	j o ŋ i	C V C V	j o - ŋ i	j o ŋ i	C V C V
2734	RakahangaManihiki	to sniff, smell	haunga	haunga	h a ŋ a	to smell	1412	raka1237	-10.03	-161.09	457	h a ŋ a	C V C V	h a u ŋ a	h a u ŋ a	C V V C V
1788	Rapanui	to sniff, smell	hogi	hogi	h o ŋ i		1412	rapa1244	-27.113	-109.342	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
6000	Rarotongan	to sniff, smell	'ongi	'ongi	ʔ o ŋ i	Touch noses, smell (I)	1412	raro1241	-21.23	-159.78	457	ʔ o ŋ i	C V C V	ʔ o - ŋ i	ʔ o ŋ i	C V C V
6759	Samoan	to sniff, smell	soŋi	soŋi	s o ŋ i		1412	samo1305	-13.92	-171.83	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
3209	Sikaiana	to sniff, smell	saona	saona	s a n a	smell	1412	sika1261	-8.378194	162.72952	457	s a n a	C V C V	s a o n a	s a o n a	C V V C V
1349	Tahitian	to sniff, smell	ho'i	ho'i	h o ʔ i	ho'i (flairer, toucher avec le nez)	1412	tahi1242	-17.6485	-149.45	457	h o ʔ i	C V C V	h o - ʔ i	h o ʔ i	C V C V
2992	Tikopia	to sniff, smell	songi	songi	s o ŋ i	Smell	1412	tiko1237	-12.2766	168.822	457	s o ŋ i	C V C V	s o - ŋ i	s o ŋ i	C V C V
4727	Tuamotuan	to sniff, smell	hoŋi	hoŋi	h o ŋ i	Touch noses, smell	1412	tuam1242	-16.17259	-146.321755	457	h o ŋ i	C V C V	h o - ŋ i	h o ŋ i	C V C V
7255	Tuvalu	to sniff, smell	hogi	hogi	h o g i	transitive	1412	tuva1244	-8.520813	179.198088	457	h o g i	C V C V	h o - g i	h o g i	C V C V
4480	Raivavae	to sniff, smell	hauʔa	hauʔa	h a u ʔ a		151	raiv1237			530	h a u ʔ a	C V V C V	h a u ʔ a	h a u ʔ a	C V V C V
5228	Rurutu	to sniff, smell	ʔauʔa	ʔauʔa	ʔ a u ʔ a		151	ruru1237			530	ʔ a u ʔ a	C V V C V	ʔ a u ʔ a	ʔ a u ʔ a	C V V C V
1350	Tahitian	to sniff, smell	hau'a	hau'a	h a u ʔ a	hau? (sentir, percevoir une deur ou emettre une odeur)	151	tahi1242	-17.6485	-149.45	530	h a u ʔ a	C V V C V	h a u ʔ a	h a u ʔ a	C V V C V
6469	Nukeria	to sniff, smell	hunu	hunu	h u n u	(s.)	910	nuku1259	-3.40038	154.731	1360	h u n u	C V C V	- - h u n u	h u n u	C V C V
7013	RennellBellona	to sniff, smell	puìa	puìa	ʔ i a	Smell, sniff, as from afar (Ebt)	910	renn1242	-11.6237	160.265	1360	ʔ i - a	C V V	p u ʔ i - a	p u ʔ i a	C V C V V
3210	Sikaiana	to sniff, smell	sunu	sunu	s u n u	smell	910	sika1261	-8.378194	162.72952	1360	s u n u	C V C V	- - s u n u	s u n u	C V C V
5701	Hawaiian	to spit	pupuhi	pupuhi	p u i		382	hawa1245	19.6297	-155.43	783	p u i	C V V	p - u p u h i	p u p u h i	C V C V C V
1103	Kapingamarangi	to spit	pui	pui	p u i		382	kapi1249	1.039166	154.797223	783	p u i	C V V	p - u - - - i	p u i	C V V
7247	Tuvalu	to spit	puhi	puhi	p u i		382	tuva1244	-8.520813	179.198088	783	p u i	C V V	p - u - - h i	p u h i	C V C V
202	VaeakauTaumako	to spit	phuia	phuia	p u a		382	pile1238	-10.173335	166.247188	783	p u a	C V V	p h u - i - a	p h u i a	C C V V V
7481	Anuta	to spit	anu	anu	a n u	Spit (Fbg)	357	anut1237	-11.61	169.85	756	a n u	V C V	- a n - - - u	a n u	V C V
