ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Mangdi-405_headdress-1,,Mangdi,405_headdress,a²¹ta²¹,a²¹ta²¹,a ²¹ + t a ²¹,,Yang2011Lalo,1003,,^ a ²¹ t a ²¹$,default
Yijiacun-405_headdress-1,,Yijiacun,405_headdress,ɛ⁵⁵bɛ³³,ɛ⁵⁵bɛ³³,ɛ ⁵⁵ + b ɛ ³³,,Yang2011Lalo,1003,,^ ɛ ⁵⁵ b ɛ ³³$,default
ProtoLalo-166_sorghum-1,,ProtoLalo,166_sorghum,ʔlu²,ʔlu²,ˀl u ²,,Yang2011Lalo,1004,,^ʔl u ²$,default
Qingyun-166_sorghum-1,,Qingyun,166_sorghum,ʔlə²¹,ʔlə²¹,ˀl ə ²¹,,Yang2011Lalo,1004,,^ʔl ə ²¹$,default
Shuizhuping-166_sorghum-1,,Shuizhuping,166_sorghum,lv̩⁵³,lv̩⁵³,l v̩ ⁵³,,Yang2011Lalo,1004,,^ l v̩ ⁵³$,default
Xuzhang-166_sorghum-1,,Xuzhang,166_sorghum,kao⁵⁵liaŋ⁵⁵,kao⁵⁵liaŋ⁵⁵,k ao ⁵⁵ + l i/j a ŋ ⁵⁵,,Yang2011Lalo,1004,,^ k ao ⁵⁵ l ia ŋ ⁵⁵$,default
Yijiacun-166_sorghum-1,,Yijiacun,166_sorghum,ko³³lɛŋ²¹,ko³³lɛŋ²¹,k o ³³ + l ɛ ŋ ²¹,,Yang2011Lalo,1004,,^ k o ³³ l ɛ ŋ ²¹$,default
Yangliu-166_sorghum-1,,Yangliu,166_sorghum,kao³³liaŋ³³,kao³³liaŋ³³,k ao ³³ + l i/j a ŋ ³³,,Yang2011Lalo,1004,,^ k ao ³³ l ia ŋ ³³$,default
ProtoLalo-188_persimmon-2,,ProtoLalo,188_persimmon,mu²bɛ¹,mu²bɛ¹,m u ² + b ɛ ¹,,Yang2011Lalo,1005,,^ m u ² b ɛ ¹$,default
Qingyun-188_persimmon-2,,Qingyun,188_persimmon,m̩²¹bɛ⁵⁵,m̩²¹bɛ⁵⁵,m̩ ²¹ + b ɛ ⁵⁵,,Yang2011Lalo,1005,,^ m̩ ²¹ b ɛ ⁵⁵$,default
Shuizhuping-188_persimmon-2,,Shuizhuping,188_persimmon,m̩²¹bɛ²⁴,m̩²¹bɛ²⁴,m̩ ²¹ + b ɛ ²⁴,,Yang2011Lalo,1005,,^ m̩ ²¹ b ɛ ²⁴$,default
Diaocao-188_persimmon-2,,Diaocao,188_persimmon,m̩²¹bɛ²⁴,m̩²¹bɛ²⁴,m̩ ²¹ + b ɛ ²⁴,,Yang2011Lalo,1005,,^ m̩ ²¹ b ɛ ²⁴$,default
Xuzhang-188_persimmon-2,,Xuzhang,188_persimmon,ʝi³⁵³bɛ˞²⁴ʔø³³,ʝi³⁵³bɛ˞²⁴ʔø³³,ʝ i ³⁵³ + b ɛ˞/ɛ ²⁴ + ʔ ø ³³,,Yang2011Lalo,1005,,^ ʝ i ³⁵³ b ɛ˞ ²⁴ ʔ ø ³³$,default
Yijiacun-188_persimmon-2,,Yijiacun,188_persimmon,a²⁴tʰo⁵⁵ɕi³³pʰi²¹,a²⁴tʰo⁵⁵ɕi³³pʰi²¹,a ²⁴ + tʰ o ⁵⁵ + ɕ i ³³ + pʰ i ²¹,,Yang2011Lalo,1005,,^ a ²⁴ tʰ o ⁵⁵ ɕ i ³³ pʰ i ²¹$,default
Yangliu-188_persimmon-2,,Yangliu,188_persimmon,a⁵⁵m̩²¹bɛ˞³³,a⁵⁵m̩²¹bɛ˞³³,a ⁵⁵ + m̩ ²¹ + b ɛ˞/ɛ ³³,,Yang2011Lalo,1005,,^ a ⁵⁵ m̩ ²¹ b ɛ˞ ³³$,default
ProtoLalo-410_clothing-1,,ProtoLalo,410_clothing,pʰja(ŋ)¹,pʰja¹,pʰ j a ¹,,Yang2011Lalo,1006,,^ pʰ j a ¹$,default
Qingyun-410_clothing-1,,Qingyun,410_clothing,pʰu⁵⁵,pʰu⁵⁵,pʰ u ⁵⁵,,Yang2011Lalo,1006,,^ pʰ u ⁵⁵$,default
Shuizhuping-410_clothing-1,,Shuizhuping,410_clothing,pʰu²⁴,pʰu²⁴,pʰ u ²⁴,,Yang2011Lalo,1006,,^ pʰ u ²⁴$,default
Diaocao-410_clothing-1,,Diaocao,410_clothing,pʰia⁵⁵,pʰia⁵⁵,pʰ i/j a ⁵⁵,,Yang2011Lalo,1006,,^ pʰ ia ⁵⁵$,default
Xuzhang-410_clothing-1,,Xuzhang,410_clothing,pʰa⁴⁵³,pʰa⁴⁵³,pʰ a ⁴⁵³,,Yang2011Lalo,1006,,^ pʰ a ⁴⁵³$,default
Mangdi-410_clothing-1,,Mangdi,410_clothing,lo²¹pʰa⁵⁵,lo²¹pʰa⁵⁵,l o ²¹ + pʰ a ⁵⁵,,Yang2011Lalo,1006,,^ l o ²¹ pʰ a ⁵⁵$,default
Yijiacun-410_clothing-1,,Yijiacun,410_clothing,lo²¹pʰa²⁴,lo²¹pʰa²⁴,l o ²¹ + pʰ a ²⁴,,Yang2011Lalo,1006,,^ l o ²¹ pʰ a ²⁴$,default
Yangliu-410_clothing-1,,Yangliu,410_clothing,pʰa³³,pʰa³³,pʰ a ³³,,Yang2011Lalo,1006,,^ pʰ a ³³$,default
ProtoLalo-411_collar-1,,ProtoLalo,411_collar,pʰja(ŋ)¹kʰjɛ²,pʰja¹kʰjɛ²,pʰ j a ¹ + kʰ j ɛ ²,,Yang2011Lalo,1007,,^ pʰ j a ¹ kʰ j ɛ ²$,default
Qingyun-411_collar-1,,Qingyun,411_collar,pʰu⁵⁵kʰɛ²¹,pʰu⁵⁵kʰɛ²¹,pʰ u ⁵⁵ + kʰ ɛ ²¹,,Yang2011Lalo,1007,,^ pʰ u ⁵⁵ kʰ ɛ ²¹$,default
Shuizhuping-411_collar-1,,Shuizhuping,411_collar,pʰu²⁴kʰɛ²¹,pʰu²⁴kʰɛ²¹,pʰ u ²⁴ + kʰ ɛ ²¹,,Yang2011Lalo,1007,,^ pʰ u ²⁴ kʰ ɛ ²¹$,default
Diaocao-411_collar-1,,Diaocao,411_collar,pʰia⁵⁵kʰɛ²¹tsɿ³³,pʰia⁵⁵kʰɛ²¹tsɿ³³,pʰ i/j a ⁵⁵ + kʰ ɛ ²¹ + ts ɿ ³³,,Yang2011Lalo,1007,,^ pʰ ia ⁵⁵ kʰ ɛ ²¹ ts ɿ ³³$,default
Xuzhang-411_collar-1,,Xuzhang,411_collar,pʰa³⁵kʰɛ˞²¹,pʰa³⁵kʰɛ˞²¹,pʰ a ³⁵ + kʰ ɛ˞/ɛ ²¹,,Yang2011Lalo,1007,,^ pʰ a ³⁵ kʰ ɛ˞ ²¹$,default
Mangdi-411_collar-1,,Mangdi,411_collar,pʰa⁵⁵lu²¹kʰu⁵⁵,pʰa⁵⁵lu²¹kʰu⁵⁵,pʰ a ⁵⁵ + l u ²¹ + kʰ u ⁵⁵,,Yang2011Lalo,1007,,^ pʰ a ⁵⁵ l u ²¹ kʰ u ⁵⁵$,default
Yijiacun-411_collar-1,,Yijiacun,411_collar,lo²¹pʰa²⁴la³³tsuɛ⁵⁵jo³¹,lo²¹pʰa²⁴la³³tsuɛ⁵⁵jo³¹,l o ²¹ + pʰ a ²⁴ + l a ³³ + ts u/w ɛ ⁵⁵ + j o ³¹,,Yang2011Lalo,1007,,^ l o ²¹ pʰ a ²⁴ l a ³³ ts uɛ ⁵⁵ j o ³¹$,default
Yangliu-411_collar-1,,Yangliu,411_collar,pʰa³³kʰɛ˞²¹,pʰa³³kʰɛ˞²¹,pʰ a ³³ + kʰ ɛ˞/ɛ ²¹,,Yang2011Lalo,1007,,^ pʰ a ³³ kʰ ɛ˞ ²¹$,default
ProtoLalo-412_sleeve-1,,ProtoLalo,412_sleeve,pʰja(ŋ)¹le̠ᶫ,pʰja¹le̠ᶫ,pʰ j a ¹ + l e̠ ᶫ/³,,Yang2011Lalo,1008,,^ pʰ j a ¹ l e̠ ᶫ$,default
Qingyun-412_sleeve-1,,Qingyun,412_sleeve,pʰu⁵⁵lɛ̠²¹,pʰu⁵⁵lɛ̠²¹,pʰ u ⁵⁵ + l ɛ̠ ²¹,,Yang2011Lalo,1008,,^ pʰ u ⁵⁵ l ɛ̠ ²¹$,default
Shuizhuping-412_sleeve-1,,Shuizhuping,412_sleeve,pʰu²⁴le⁵³,pʰu²⁴le⁵³,pʰ u ²⁴ + l e ⁵³,,Yang2011Lalo,1008,,^ pʰ u ²⁴ l e ⁵³$,default
Diaocao-412_sleeve-1,,Diaocao,412_sleeve,lei⁴²di²¹,lei⁴²di²¹,l ei ⁴² + d i ²¹,,Yang2011Lalo,1008,,^ l ei ⁴² d i ²¹$,default
Xuzhang-412_sleeve-1,,Xuzhang,412_sleeve,pʰa³⁵lɛi³³,pʰa³⁵lɛi³³,pʰ a ³⁵ + l ɛi ³³,,Yang2011Lalo,1008,,^ pʰ a ³⁵ l ɛi ³³$,default
Mangdi-412_sleeve-1,,Mangdi,412_sleeve,pʰa⁵⁵lɨ²¹ɣɨ²¹,pʰa⁵⁵lɨ²¹ɣɨ²¹,pʰ a ⁵⁵ + l ɨ ²¹ + ɣ ɨ ²¹,,Yang2011Lalo,1008,,^ pʰ a ⁵⁵ l ɨ ²¹ ɣ ɨ ²¹$,default
Yijiacun-412_sleeve-1,,Yijiacun,412_sleeve,lo²¹pʰa²⁴li̠³¹,lo²¹pʰa²⁴li̠³¹,l o ²¹ + pʰ a ²⁴ + l i̠ ³¹,,Yang2011Lalo,1008,,^ l o ²¹ pʰ a ²⁴ l i̠ ³¹$,default
Yangliu-412_sleeve-1,,Yangliu,412_sleeve,pʰa³³nai⁵³,pʰa³³nai⁵³,pʰ a ³³ + n ai ⁵³,,Yang2011Lalo,1008,,^ pʰ a ³³ n ai ⁵³$,default
ProtoLalo-414_palmbarkraincape-1,,ProtoLalo,414_palmbarkraincape,ga¹by¹,ga¹by¹,g a ¹ + b y ¹,,Yang2011Lalo,1009,,^ g a ¹ b y ¹$,default
Qingyun-414_palmbarkraincape-1,,Qingyun,414_palmbarkraincape,gɨ⁵⁵by⁵⁵,gɨ⁵⁵by⁵⁵,g ɨ ⁵⁵ + b y ⁵⁵,,Yang2011Lalo,1009,,^ g ɨ ⁵⁵ b y ⁵⁵$,default
Shuizhuping-414_palmbarkraincape-1,,Shuizhuping,414_palmbarkraincape,ɣa²⁴by²⁴,ɣa²⁴by²⁴,ɣ a ²⁴ + b y ²⁴,,Yang2011Lalo,1009,,^ ɣ a ²⁴ b y ²⁴$,default
Diaocao-414_palmbarkraincape-1,,Diaocao,414_palmbarkraincape,dʑi²⁴bə²⁴,dʑi²⁴bə²⁴,dʑ i ²⁴ + b ə ²⁴,,Yang2011Lalo,1009,,^ dʑ i ²⁴ b ə ²⁴$,default
Xuzhang-414_palmbarkraincape-1,,Xuzhang,414_palmbarkraincape,go²¹by²⁴,go²¹by²⁴,g o ²¹ + b y ²⁴,,Yang2011Lalo,1009,,^ g o ²¹ b y ²⁴$,default
Mangdi-414_palmbarkraincape-1,,Mangdi,414_palmbarkraincape,ɕi⁵⁵kʰuai⁵⁵,ɕi⁵⁵kʰuai⁵⁵,ɕ i ⁵⁵ + kʰ u/w ai ⁵⁵,,Yang2011Lalo,1009,,^ ɕ i ⁵⁵ kʰ uai ⁵⁵$,default
Yijiacun-414_palmbarkraincape-1,,Yijiacun,414_palmbarkraincape,tsu²¹kʰuɛʲ²⁴,tsu²¹kʰuɛʲ²⁴,ts u ²¹ + kʰ u/w ɛʲ/ɛi ²⁴,,Yang2011Lalo,1009,,^ ts u ²¹ kʰ uɛʲ ²⁴$,default
Yangliu-414_palmbarkraincape-1,,Yangliu,414_palmbarkraincape,ga³³bɨ³³,ga³³bɨ³³,g a ³³ + b ɨ ³³,,Yang2011Lalo,1009,,^ g a ³³ b ɨ ³³$,default
ProtoLalo-204_stick-2,,ProtoLalo,204_stick,ʔmɛ¹tu¹,ʔmɛ¹tu¹,ˀm ɛ ¹ + t u ¹,,Yang2011Lalo,1010,,^ʔm ɛ ¹ t u ¹$,default
Qingyun-204_stick-2,,Qingyun,204_stick,ʔmɛ⁵⁵tə⁵⁵kʰɨ⁵⁵,ʔmɛ⁵⁵tə⁵⁵kʰɨ⁵⁵,ˀm ɛ ⁵⁵ + t ə ⁵⁵ + kʰ ɨ ⁵⁵,,Yang2011Lalo,1010,,^ʔm ɛ ⁵⁵ t ə ⁵⁵ kʰ ɨ ⁵⁵$,default
Shuizhuping-204_stick-2,,Shuizhuping,204_stick,mɛ⁴⁴tu⁴⁴,mɛ⁴⁴tu⁴⁴,m ɛ ⁴⁴ + t u ⁴⁴,,Yang2011Lalo,1010,,^ m ɛ ⁴⁴ t u ⁴⁴$,default
Diaocao-204_stick-2,,Diaocao,204_stick,mɛ⁵⁵tɤ̪⁵⁵,mɛ⁵⁵tɤ̪⁵⁵,m ɛ ⁵⁵ + t ɤ̪/ɤ ⁵⁵,,Yang2011Lalo,1010,,^ m ɛ ⁵⁵ t ɤ̪ ⁵⁵$,default
Xuzhang-204_stick-2,,Xuzhang,204_stick,mɛ˞⁴⁴tɛ˞⁴⁴,mɛ˞⁴⁴tɛ˞⁴⁴,m ɛ˞/ɛ ⁴⁴ + t ɛ˞/ɛ ⁴⁴,,Yang2011Lalo,1010,,^ m ɛ˞ ⁴⁴ t ɛ˞ ⁴⁴$,default
Mangdi-204_stick-1,,Mangdi,204_stick,a⁵⁵tũ⁵⁵,a⁵⁵tũ⁵⁵,a ⁵⁵ + t ũ ⁵⁵,,Yang2011Lalo,1010,,^ a ⁵⁵ t ũ ⁵⁵$,default
Yijiacun-204_stick-2,,Yijiacun,204_stick,pa²⁴tsʰa²¹,pa²⁴tsʰa²¹,p a ²⁴ + tsʰ a ²¹,,Yang2011Lalo,1010,,^ p a ²⁴ tsʰ a ²¹$,default
Yangliu-204_stick-2,,Yangliu,204_stick,ka⁴⁴tsɿ³³,ka⁴⁴tsɿ³³,k a ⁴⁴ + ts ɿ ³³,,Yang2011Lalo,1010,,^ k a ⁴⁴ ts ɿ ³³$,default
Qingyun-416_belt-1,,Qingyun,416_belt,ʔla̤²¹kʰɨ⁵⁵ɕɛ³³pɛ³³tɕa³³,ʔla̤²¹kʰɨ⁵⁵ɕɛ³³pɛ³³tɕa³³,ˀl a̤ ²¹ + kʰ ɨ ⁵⁵ + ɕ ɛ ³³ + p ɛ ³³ + tɕ a ³³,,Yang2011Lalo,1011,,^ʔl a̤ ²¹ kʰ ɨ ⁵⁵ ɕ ɛ ³³ p ɛ ³³ tɕ a ³³$,default
Shuizhuping-416_belt-1,,Shuizhuping,416_belt,la²¹kʰv̩³³ʂʅ⁴⁴pa³³tʂã³³,la²¹kʰv̩³³ʂʅ⁴⁴pa³³tʂã³³,l a ²¹ + kʰ v̩ ³³ + ʂ ʅ ⁴⁴ + p a ³³ + ʈʂ ã ³³,,Yang2011Lalo,1011,,^ l a ²¹ kʰ v̩ ³³ ʂ ʅ ⁴⁴ p a ³³ tʂ ã ³³$,default
Diaocao-416_belt-1,,Diaocao,416_belt,lɔ²¹kʰu⁵⁵sɛ²¹,lɔ²¹kʰu⁵⁵sɛ²¹,l ɔ ²¹ + kʰ u ⁵⁵ + s ɛ ²¹,,Yang2011Lalo,1011,,^ l ɔ ²¹ kʰ u ⁵⁵ s ɛ ²¹$,default
Xuzhang-416_belt-1,,Xuzhang,416_belt,lo²¹pɛ˞³³ʂʅ²¹,lo²¹pɛ˞³³ʂʅ²¹,l o ²¹ + p ɛ˞/ɛ ³³ + ʂ ʅ ²¹,,Yang2011Lalo,1011,,^ l o ²¹ p ɛ˞ ³³ ʂ ʅ ²¹$,default
Mangdi-416_belt-1,,Mangdi,416_belt,lo²¹po³³tso³³,lo²¹po³³tso³³,l o ²¹ + p o ³³ + ts o ³³,,Yang2011Lalo,1011,,^ l o ²¹ p o ³³ ts o ³³$,default
Yijiacun-416_belt-1,,Yijiacun,416_belt,lo̠ʔ²¹kʰu²⁴,lo̠ʔ²¹kʰu²⁴,l o̠ ʔ ²¹ + kʰ u ²⁴,,Yang2011Lalo,1011,,^ l o̠ ʔ ²¹ kʰ u ²⁴$,default
Yangliu-416_belt-1,,Yangliu,416_belt,la²¹kʰo³³sɛ˞²¹,la²¹kʰo³³sɛ˞²¹,l a ²¹ + kʰ o ³³ + s ɛ˞/ɛ ²¹,,Yang2011Lalo,1011,,^ l a ²¹ kʰ o ³³ s ɛ˞ ²¹$,default
Qingyun-419_babysling-1,,Qingyun,419_babysling,a⁵⁵kɨ⁵⁵ti³³,a⁵⁵kɨ⁵⁵ti³³,a ⁵⁵ + k ɨ ⁵⁵ + t i ³³,,Yang2011Lalo,1012,,^ a ⁵⁵ k ɨ ⁵⁵ t i ³³$,default
Shuizhuping-419_babysling-1,,Shuizhuping,419_babysling,dzɿ²¹ti³³,dzɿ²¹ti³³,dz ɿ ²¹ + t i ³³,,Yang2011Lalo,1012,,^ dz ɿ ²¹ t i ³³$,default
Diaocao-419_babysling-1,,Diaocao,419_babysling,mɛ⁵⁵bu³³,mɛ⁵⁵bu³³,m ɛ ⁵⁵ + b u ³³,,Yang2011Lalo,1012,,^ m ɛ ⁵⁵ b u ³³$,default
Xuzhang-419_babysling-1,,Xuzhang,419_babysling,mɛ˞³⁵dzɿ³³,mɛ˞³⁵dzɿ³³,m ɛ˞/ɛ ³⁵ + dz ɿ ³³,,Yang2011Lalo,1012,,^ m ɛ˞ ³⁵ dz ɿ ³³$,default
Mangdi-419_babysling-1,,Mangdi,419_babysling,a⁵⁵tso³³,a⁵⁵tso³³,a ⁵⁵ + ts o ³³,,Yang2011Lalo,1012,,^ a ⁵⁵ ts o ³³$,default
Yijiacun-419_babysling-1,,Yijiacun,419_babysling,a³³nio⁵³ɛ⁵⁵bɛ³³,a³³nio⁵³ɛ⁵⁵bɛ³³,a ³³ + n i/j o ⁵³ + ɛ ⁵⁵ + b ɛ ³³,,Yang2011Lalo,1012,,^ a ³³ n io ⁵³ ɛ ⁵⁵ b ɛ ³³$,default
Yangliu-419_babysling-1,,Yangliu,419_babysling,ɛ˞⁵⁵vv̩⁵³,ɛ˞⁵⁵vv̩⁵³,ɛ˞/ɛ ⁵⁵ + v v̩ ⁵³,,Yang2011Lalo,1012,,^ ɛ˞ ⁵⁵ v v̩ ⁵³$,default
ProtoLalo-221_body-1,,ProtoLalo,221_body,gu¹tsʰɿ²/³,gu¹tsʰɿ²,g u ¹ + tsʰ ɿ ²,,Yang2011Lalo,1013,,^ g u ¹ tsʰ ɿ ²$,default
Qingyun-221_body-1,,Qingyun,221_body,gɨ⁵⁵tʂʰʅ̥²¹,gɨ⁵⁵tʂʰʅ̥²¹,g ɨ ⁵⁵ + ʈʂʰ ʅ ²¹,,Yang2011Lalo,1013,,^ g ɨ ⁵⁵ tʂʰ ʅ̥ ²¹$,default
Shuizhuping-221_body-1,,Shuizhuping,221_body,gv̩²⁴tʂʰʅ²¹,gv̩²⁴tʂʰʅ²¹,g v̩ ²⁴ + ʈʂʰ ʅ ²¹,,Yang2011Lalo,1013,,^ g v̩ ²⁴ tʂʰ ʅ ²¹$,default
Diaocao-221_body-1,,Diaocao,221_body,gə²⁴tsʰɿ⁵⁵,gə²⁴tsʰɿ⁵⁵,g ə ²⁴ + tsʰ ɿ ⁵⁵,,Yang2011Lalo,1013,,^ g ə ²⁴ tsʰ ɿ ⁵⁵$,default
Xuzhang-221_body-1,,Xuzhang,221_body,go²⁴tʂʰʅ²¹dy²¹,go²⁴tʂʰʅ²¹dy²¹,g o ²⁴ + ʈʂʰ ʅ ²¹ + d y ²¹,,Yang2011Lalo,1013,,^ g o ²⁴ tʂʰ ʅ ²¹ d y ²¹$,default
Mangdi-221_body-1,,Mangdi,221_body,gɨ⁵⁵tsʰɿ²¹,gɨ⁵⁵tsʰɿ²¹,g ɨ ⁵⁵ + tsʰ ɿ ²¹,,Yang2011Lalo,1013,,^ g ɨ ⁵⁵ tsʰ ɿ ²¹$,default
Yijiacun-221_body-1,,Yijiacun,221_body,ɛ²¹tu³³,ɛ²¹tu³³,ɛ ²¹ + t u ³³,,Yang2011Lalo,1013,,^ ɛ ²¹ t u ³³$,default
Yangliu-221_body-1,,Yangliu,221_body,go³³tsʰɿ³³,go³³tsʰɿ³³,g o ³³ + tsʰ ɿ ³³,,Yang2011Lalo,1013,,^ g o ³³ tsʰ ɿ ³³$,default
ProtoLalo-288_bladder-1,,ProtoLalo,288_bladder,tsʰi²pʰu²,tsʰi²pʰu²,tsʰ i ² + pʰ u ²,,Yang2011Lalo,1014,,^ tsʰ i ² pʰ u ²$,default
Qingyun-288_bladder-1,,Qingyun,288_bladder,sɛ²¹pi²¹,sɛ²¹pi²¹,s ɛ ²¹ + p i ²¹,,Yang2011Lalo,1014,,^ s ɛ ²¹ p i ²¹$,default
Shuizhuping-288_bladder-1,,Shuizhuping,288_bladder,tsʰɛ̃n²¹fv̩²¹,tsʰɛ̃n²¹fv̩²¹,tsʰ ɛ̃ n ²¹ + f v̩ ²¹,,Yang2011Lalo,1014,,^ tsʰ ɛ̃ n ²¹ f v̩ ²¹$,default
Diaocao-288_bladder-1,,Diaocao,288_bladder,sa²¹tʰɤ̪²¹,sa²¹tʰɤ̪²¹,s a ²¹ + tʰ ɤ̪/ɤ ²¹,,Yang2011Lalo,1014,,^ s a ²¹ tʰ ɤ̪ ²¹$,default
Xuzhang-288_bladder-1,,Xuzhang,288_bladder,saŋ²¹pʰu²¹lu²¹,saŋ²¹pʰu²¹lu²¹,s a ŋ ²¹ + pʰ u ²¹ + l u ²¹,,Yang2011Lalo,1014,,^ s a ŋ ²¹ pʰ u ²¹ l u ²¹$,default
Mangdi-288_bladder-1,,Mangdi,288_bladder,ɕi⁵⁵pʰu²¹,ɕi⁵⁵pʰu²¹,ɕ i ⁵⁵ + pʰ u ²¹,,Yang2011Lalo,1014,,^ ɕ i ⁵⁵ pʰ u ²¹$,default
Yijiacun-288_bladder-1,,Yijiacun,288_bladder,ɛ²¹tɕi³⁵pʰv̩²¹,ɛ²¹tɕi³⁵pʰv̩²¹,ɛ ²¹ + tɕ i ³⁵ + pʰ v̩ ²¹,,Yang2011Lalo,1014,,^ ɛ ²¹ tɕ i ³⁵ pʰ v̩ ²¹$,default
Yangliu-288_bladder-1,,Yangliu,288_bladder,tsʰa²¹pʰo²¹lo³³,tsʰa²¹pʰo²¹lo³³,tsʰ a ²¹ + pʰ o ²¹ + l o ³³,,Yang2011Lalo,1014,,^ tsʰ a ²¹ pʰ o ²¹ l o ³³$,default
Qingyun-426_porridge-1,,Qingyun,426_porridge,dza⁵⁵hə²¹ɣɨ²⁴,dza⁵⁵hə²¹ɣɨ²⁴,dz a ⁵⁵ + h ə ²¹ + ɣ ɨ ²⁴,,Yang2011Lalo,1015,,^ dz a ⁵⁵ h ə ²¹ ɣ ɨ ²⁴$,default
Shuizhuping-426_porridge-1,,Shuizhuping,426_porridge,dzã⁴⁴hõ²¹,dzã⁴⁴hõ²¹,dz ã ⁴⁴ + h õ ²¹,,Yang2011Lalo,1015,,^ dz ã ⁴⁴ h õ ²¹$,default
Diaocao-426_porridge-1,,Diaocao,426_porridge,dzɔ²⁴xa²¹,dzɔ²⁴xa²¹,dz ɔ ²⁴ + x a ²¹,,Yang2011Lalo,1015,,^ dz ɔ ²⁴ x a ²¹$,default
Xuzhang-426_porridge-1,,Xuzhang,426_porridge,dzo²⁴ha²¹,dzo²⁴ha²¹,dz o ²⁴ + h a ²¹,,Yang2011Lalo,1015,,^ dz o ²⁴ h a ²¹$,default
Mangdi-426_porridge-1,,Mangdi,426_porridge,dzo⁵⁵ma²¹næ³³,dzo⁵⁵ma²¹næ³³,dz o ⁵⁵ + m a ²¹ + n æ ³³,,Yang2011Lalo,1015,,^ dz o ⁵⁵ m a ²¹ n æ ³³$,default
Yijiacun-426_porridge-1,,Yijiacun,426_porridge,dzo²⁴xa̠²¹na⁵⁵jo³¹,dzo²⁴xa̠²¹na⁵⁵jo³¹,dz o ²⁴ + x a̠ ²¹ + n a ⁵⁵ + j o ³¹,,Yang2011Lalo,1015,,^ dz o ²⁴ x a̠ ²¹ n a ⁵⁵ j o ³¹$,default
Yangliu-426_porridge-1,,Yangliu,426_porridge,dza²¹fv̩²¹la⁵³,dza²¹fv̩²¹la⁵³,dz a ²¹ + f v̩ ²¹ + l a ⁵³,,Yang2011Lalo,1015,,^ dz a ²¹ f v̩ ²¹ l a ⁵³$,default
ProtoLalo-431_soup-1,,ProtoLalo,431_soup,ɣaŋ²ɣi¹,ɣaŋ²ɣi¹,ɣ a ŋ ² + ɣ i ¹,,Yang2011Lalo,1016,,^ ɣ a ŋ ² ɣ i ¹$,default
Qingyun-431_soup-1,,Qingyun,431_soup,wu²¹tɕɛ̠²¹ɣɨ⁵⁵,wu²¹tɕɛ̠²¹ɣɨ⁵⁵,w u ²¹ + tɕ ɛ̠ ²¹ + ɣ ɨ ⁵⁵,,Yang2011Lalo,1016,,^ w u ²¹ tɕ ɛ̠ ²¹ ɣ ɨ ⁵⁵$,default
Shuizhuping-431_soup-1,,Shuizhuping,431_soup,wu²¹tɕi⁵⁵ɣɨ³³,wu²¹tɕi⁵⁵ɣɨ³³,w u ²¹ + tɕ i ⁵⁵ + ɣ ɨ ³³,,Yang2011Lalo,1016,,^ w u ²¹ tɕ i ⁵⁵ ɣ ɨ ³³$,default
Diaocao-431_soup-1,,Diaocao,431_soup,ji²⁴tsɿ⁵⁵,ji²⁴tsɿ⁵⁵,j i ²⁴ + ts ɿ ⁵⁵,,Yang2011Lalo,1016,,^ j i ²⁴ ts ɿ ⁵⁵$,default
Xuzhang-431_soup-1,,Xuzhang,431_soup,ɣa²¹ɣɨ²⁴,ɣa²¹ɣɨ²⁴,ɣ a ²¹ + ɣ ɨ ²⁴,,Yang2011Lalo,1016,,^ ɣ a ²¹ ɣ ɨ ²⁴$,default
Mangdi-431_soup-1,,Mangdi,431_soup,a²¹tɕɛ²¹ɣɨ⁵⁵,a²¹tɕɛ²¹ɣɨ⁵⁵,a ²¹ + tɕ ɛ ²¹ + ɣ ɨ ⁵⁵,,Yang2011Lalo,1016,,^ a ²¹ tɕ ɛ ²¹ ɣ ɨ ⁵⁵$,default
Yijiacun-431_soup-1,,Yijiacun,431_soup,ɛ²¹ɣɨ²⁴,ɛ²¹ɣɨ²⁴,ɛ ²¹ + ɣ ɨ ²⁴,,Yang2011Lalo,1016,,^ ɛ ²¹ ɣ ɨ ²⁴$,default
Yangliu-431_soup-1,,Yangliu,431_soup,m̩²¹m̩³³,m̩²¹m̩³³,m̩ ²¹ + m̩ ³³,,Yang2011Lalo,1016,,^ m̩ ²¹ m̩ ³³$,default
ProtoLalo-434_sugar-1,,ProtoLalo,434_sugar,ʃa¹ba²,ʃa¹ba²,ʃ a ¹ + b a ²,,Yang2011Lalo,1017,,^ ʃ a ¹ b a ²$,default
Qingyun-434_sugar-1,,Qingyun,434_sugar,ʂa⁵⁵ba²¹,ʂa⁵⁵ba²¹,ʂ a ⁵⁵ + b a ²¹,,Yang2011Lalo,1017,,^ ʂ a ⁵⁵ b a ²¹$,default
Mangdi-434_sugar-1,,Mangdi,434_sugar,bɨ²¹tʃʰɿ⁵⁵,bɨ²¹tʃʰɿ⁵⁵,b ɨ ²¹ + tʃʰ ɿ ⁵⁵,,Yang2011Lalo,1017,,^ b ɨ ²¹ tʃʰ ɿ ⁵⁵$,default
