ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
ProtoLalo-187_peach-3-1,ProtoLalo-187_peach-3,sa²ʔly²,1129,false,expert,Yang2011Lalo,,,
Yijiacun-187_peach-3-1,Yijiacun-187_peach-3,sa³³pʰɛ²¹,1129,false,expert,Yang2011Lalo,,,
ProtoLalo-740_flow-1-1,ProtoLalo-740_flow-1,ʃi³,1130,false,expert,Yang2011Lalo,,,
Qingyun-740_flow-1-1,Qingyun-740_flow-1,ji³³,1130,false,expert,Yang2011Lalo,,,
Shuizhuping-740_flow-1-1,Shuizhuping-740_flow-1,ʝi³³,1130,false,expert,Yang2011Lalo,,,
Diaocao-740_flow-1-1,Diaocao-740_flow-1,vɛ⁴²,1130,false,expert,Yang2011Lalo,,,
Xuzhang-740_flow-1-1,Xuzhang-740_flow-1,ʂʅ³³,1130,false,expert,Yang2011Lalo,,,
Mangdi-740_flow-1-1,Mangdi-740_flow-1,xɛ³³kæ⁵⁵,1130,false,expert,Yang2011Lalo,,,
Yijiacun-740_flow-1-1,Yijiacun-740_flow-1,ji̠²¹,1130,false,expert,Yang2011Lalo,,,
Yangliu-740_flow-1-1,Yangliu-740_flow-1,sɿ³³,1130,false,expert,Yang2011Lalo,,,
Qingyun-742_float-1-1,Qingyun-742_float-1,pʰiau³³,1131,false,expert,Yang2011Lalo,,,
Shuizhuping-742_float-1-1,Shuizhuping-742_float-1,pʰiau³³,1131,false,expert,Yang2011Lalo,,,
Diaocao-742_float-1-1,Diaocao-742_float-1,gɤ̪⁵⁵,1131,false,expert,Yang2011Lalo,,,
Xuzhang-742_float-1-1,Xuzhang-742_float-1,pʰiau³³,1131,false,expert,Yang2011Lalo,,,
Mangdi-742_float-1-1,Mangdi-742_float-1,la²¹lo³³,1131,false,expert,Yang2011Lalo,,,
Yijiacun-742_float-1-1,Yijiacun-742_float-1,ɣɨ²¹bo²⁴,1131,false,expert,Yang2011Lalo,,,
Yangliu-742_float-1-1,Yangliu-742_float-1,pʰiau³³,1131,false,expert,Yang2011Lalo,,,
ProtoLalo-743_crackopensplitopen-1-1,ProtoLalo-743_crackopensplitopen-1,be̠ᶫ,1132,false,expert,Yang2011Lalo,,,
Qingyun-743_crackopensplitopen-1-1,Qingyun-743_crackopensplitopen-1,bɛ̠²¹,1132,false,expert,Yang2011Lalo,,,
Shuizhuping-743_crackopensplitopen-1-1,Shuizhuping-743_crackopensplitopen-1,bɛ⁵³,1132,false,expert,Yang2011Lalo,,,
Diaocao-743_crackopensplitopen-1-1,Diaocao-743_crackopensplitopen-1,bei⁴²kʰe⁵⁵,1132,false,expert,Yang2011Lalo,,,
Xuzhang-743_crackopensplitopen-1-1,Xuzhang-743_crackopensplitopen-1,bɛi³³,1132,false,expert,Yang2011Lalo,,,
Mangdi-743_crackopensplitopen-1-1,Mangdi-743_crackopensplitopen-1,bɛ̠²¹kæ⁵⁵,1132,false,expert,Yang2011Lalo,,,
Yijiacun-743_crackopensplitopen-1-1,Yijiacun-743_crackopensplitopen-1,bi²¹tuʲ²⁴jo⁵⁵,1132,false,expert,Yang2011Lalo,,,
Yangliu-743_crackopensplitopen-1-1,Yangliu-743_crackopensplitopen-1,bai⁵⁵,1132,false,expert,Yang2011Lalo,,,
ProtoLalo-745_beshortoflack-1-1,ProtoLalo-745_beshortoflack-1,kʰɛ̠ᶫ,1133,false,expert,Yang2011Lalo,,,
Qingyun-745_beshortoflack-1-1,Qingyun-745_beshortoflack-1,tɕʰa³³,1133,false,expert,Yang2011Lalo,,,
Shuizhuping-745_beshortoflack-1-1,Shuizhuping-745_beshortoflack-1,kʰɛ⁵³,1133,false,expert,Yang2011Lalo,,,
Diaocao-745_beshortoflack-1-1,Diaocao-745_beshortoflack-1,kʰɛ⁴²,1133,false,expert,Yang2011Lalo,,,
Xuzhang-745_beshortoflack-1-1,Xuzhang-745_beshortoflack-1,kʰɛ˞³³,1133,false,expert,Yang2011Lalo,,,
Mangdi-745_beshortoflack-1-1,Mangdi-745_beshortoflack-1,kʰa̠²¹,1133,false,expert,Yang2011Lalo,,,
Yijiacun-745_beshortoflack-1-1,Yijiacun-745_beshortoflack-1,pi²²kʰa̠²¹mo³³,1133,false,expert,Yang2011Lalo,,,
Yangliu-745_beshortoflack-1-1,Yangliu-745_beshortoflack-1,tʰɛ˞⁵³,1133,false,expert,Yang2011Lalo,,,
ProtoLalo-749_snapintworopestring-1-1,ProtoLalo-749_snapintworopestring-1,tsʰe̠H,1134,false,expert,Yang2011Lalo,,,
Qingyun-749_snapintworopestring-1-1,Qingyun-749_snapintworopestring-1,tsʰɛ̠³³,1134,false,expert,Yang2011Lalo,,,
Shuizhuping-749_snapintworopestring-1-1,Shuizhuping-749_snapintworopestring-1,tsʰɛ⁴⁴,1134,false,expert,Yang2011Lalo,,,
Diaocao-749_snapintworopestring-1-1,Diaocao-749_snapintworopestring-1,tsʰei³³,1134,false,expert,Yang2011Lalo,,,
Xuzhang-749_snapintworopestring-1-1,Xuzhang-749_snapintworopestring-1,tsʰai³³,1134,false,expert,Yang2011Lalo,,,
Mangdi-749_snapintworopestring-1-1,Mangdi-749_snapintworopestring-1,tɕʰɛ³³a²¹,1134,false,expert,Yang2011Lalo,,,
Yijiacun-749_snapintworopestring-1-1,Yijiacun-749_snapintworopestring-1,tɕʰi³³tuʲ²⁴jo⁵⁵,1134,false,expert,Yang2011Lalo,,,
Yangliu-749_snapintworopestring-1-1,Yangliu-749_snapintworopestring-1,tsʰei⁵³,1134,false,expert,Yang2011Lalo,,,
Qingyun-751_leak-1-1,Qingyun-751_leak-1,ʂʅ³³,1135,false,expert,Yang2011Lalo,,,
Shuizhuping-751_leak-1-1,Shuizhuping-751_leak-1,du⁴⁴,1135,false,expert,Yang2011Lalo,,,
Diaocao-751_leak-1-1,Diaocao-751_leak-1,sɿ³³,1135,false,expert,Yang2011Lalo,,,
Xuzhang-751_leak-1-1,Xuzhang-751_leak-1,dɤ̪˞²⁴,1135,false,expert,Yang2011Lalo,,,
Mangdi-751_leak-1-1,Mangdi-751_leak-1,tsɿ³³mə³³,1135,false,expert,Yang2011Lalo,,,
Yijiacun-751_leak-1-1,Yijiacun-751_leak-1,ɣɨ²⁴zə²⁴,1135,false,expert,Yang2011Lalo,,,
Yangliu-751_leak-1-1,Yangliu-751_leak-1,dɤ̪³³,1135,false,expert,Yang2011Lalo,,,
Qingyun-753_change-1-1,Qingyun-753_change-1,piŋ⁵⁵,1136,false,expert,Yang2011Lalo,,,
Diaocao-753_change-1-1,Diaocao-753_change-1,pi⁵⁵,1136,false,expert,Yang2011Lalo,,,
Xuzhang-753_change-1-1,Xuzhang-753_change-1,pʰiɛ˞³³,1136,false,expert,Yang2011Lalo,,,
Yijiacun-753_change-1-1,Yijiacun-753_change-1,loŋ²⁴,1136,false,expert,Yang2011Lalo,,,
Yangliu-753_change-1-1,Yangliu-753_change-1,pĩ⁵³,1136,false,expert,Yang2011Lalo,,,
ProtoLalo-278_rib-1-1,ProtoLalo-278_rib-1,ʔny¹,1137,false,expert,Yang2011Lalo,,,
Qingyun-278_rib-1-1,Qingyun-278_rib-1,ʔly⁵⁵,1137,false,expert,Yang2011Lalo,,,
Diaocao-278_rib-1-1,Diaocao-278_rib-1,nə⁵⁵gə²¹,1137,false,expert,Yang2011Lalo,,,
Xuzhang-278_rib-1-1,Xuzhang-278_rib-1,lə²⁴pa³³,1137,false,expert,Yang2011Lalo,,,
Mangdi-278_rib-1-1,Mangdi-278_rib-1,nɛ⁵⁵kʰɛ⁵⁵,1137,false,expert,Yang2011Lalo,,,
Yijiacun-278_rib-1-1,Yijiacun-278_rib-1,ni²⁴gɨʲ³³jo³¹,1137,false,expert,Yang2011Lalo,,,
Yangliu-278_rib-1-1,Yangliu-278_rib-1,nəŋ⁴⁴kɨ⁵⁵pa⁴¹,1137,false,expert,Yang2011Lalo,,,
ProtoLalo-755_grow-1-1,ProtoLalo-755_grow-1,ɣɛ²,1138,false,expert,Yang2011Lalo,,,
Qingyun-755_grow-1-1,Qingyun-755_grow-1,vɛ̤²¹,1138,false,expert,Yang2011Lalo,,,
Shuizhuping-755_grow-1-1,Shuizhuping-755_grow-1,ɣɛ˞²¹,1138,false,expert,Yang2011Lalo,,,
Diaocao-755_grow-1-1,Diaocao-755_grow-1,ɣɛ²¹,1138,false,expert,Yang2011Lalo,,,
Xuzhang-755_grow-1-1,Xuzhang-755_grow-1,ɣɛ˞²¹,1138,false,expert,Yang2011Lalo,,,
Mangdi-755_grow-1-1,Mangdi-755_grow-1,ʝɛ²¹,1138,false,expert,Yang2011Lalo,,,
Yijiacun-755_grow-1-1,Yijiacun-755_grow-1,jɛ²¹,1138,false,expert,Yang2011Lalo,,,
Yangliu-755_grow-1-1,Yangliu-755_grow-1,ɣɛ˞²¹lĩ³³,1138,false,expert,Yang2011Lalo,,,
ProtoLalo-756_trembleshiver-1-1,ProtoLalo-756_trembleshiver-1,tʃʰe²,1139,false,expert,Yang2011Lalo,,,
Qingyun-756_trembleshiver-1-1,Qingyun-756_trembleshiver-1,tɕʰi̤²¹,1139,false,expert,Yang2011Lalo,,,
Shuizhuping-756_trembleshiver-1-1,Shuizhuping-756_trembleshiver-1,tɕʰi²¹,1139,false,expert,Yang2011Lalo,,,
Diaocao-756_trembleshiver-1-1,Diaocao-756_trembleshiver-1,li³³,1139,false,expert,Yang2011Lalo,,,
Xuzhang-756_trembleshiver-1-1,Xuzhang-756_trembleshiver-1,ɲo³³,1139,false,expert,Yang2011Lalo,,,
Mangdi-756_trembleshiver-1-1,Mangdi-756_trembleshiver-1,ɲɛ³³,1139,false,expert,Yang2011Lalo,,,
Yijiacun-756_trembleshiver-1-1,Yijiacun-756_trembleshiver-1,tɕʰɛ²¹,1139,false,expert,Yang2011Lalo,,,
Yangliu-756_trembleshiver-1-1,Yangliu-756_trembleshiver-1,tou²¹,1139,false,expert,Yang2011Lalo,,,
ProtoLalo-398_garden-1-1,ProtoLalo-398_garden-1,ɣaŋ²mi¹,1140,false,expert,Yang2011Lalo,,,
Qingyun-398_garden-1-1,Qingyun-398_garden-1,wu²¹mi⁴⁵,1140,false,expert,Yang2011Lalo,,,
Shuizhuping-398_garden-1-1,Shuizhuping-398_garden-1,wv̩²¹mɛ²⁴,1140,false,expert,Yang2011Lalo,,,
Diaocao-398_garden-1-1,Diaocao-398_garden-1,ja²¹kʰə⁵⁵mi³³,1140,false,expert,Yang2011Lalo,,,
Xuzhang-398_garden-1-1,Xuzhang-398_garden-1,ɣa²¹tɕi³³mv̩˞⁴⁵³,1140,false,expert,Yang2011Lalo,,,
Mangdi-398_garden-1-1,Mangdi-398_garden-1,ɣa²¹mi⁵⁵,1140,false,expert,Yang2011Lalo,,,
Yijiacun-398_garden-1-1,Yijiacun-398_garden-1,tɕʰi²¹dzu²⁴mi³³,1140,false,expert,Yang2011Lalo,,,
Yangliu-398_garden-1-1,Yangliu-398_garden-1,kʰei³³ka³³,1140,false,expert,Yang2011Lalo,,,
ProtoLalo-399_penfold-1-1,ProtoLalo-399_penfold-1,by¹,1141,false,expert,Yang2011Lalo,,,
Qingyun-399_penfold-1-1,Qingyun-399_penfold-1,by⁵⁵,1141,false,expert,Yang2011Lalo,,,
Shuizhuping-399_penfold-1-1,Shuizhuping-399_penfold-1,by²⁴,1141,false,expert,Yang2011Lalo,,,
Diaocao-399_penfold-1-1,Diaocao-399_penfold-1,bə²⁴xei⁵⁵,1141,false,expert,Yang2011Lalo,,,
Xuzhang-399_penfold-1-1,Xuzhang-399_penfold-1,by²⁴,1141,false,expert,Yang2011Lalo,,,
Mangdi-399_penfold-1-1,Mangdi-399_penfold-1,bɨ⁵⁵,1141,false,expert,Yang2011Lalo,,,
Yijiacun-399_penfold-1-1,Yijiacun-399_penfold-1,kʰo³³,1141,false,expert,Yang2011Lalo,,,
Yangliu-399_penfold-1-1,Yangliu-399_penfold-1,bə³³,1141,false,expert,Yang2011Lalo,,,
ProtoLalo-764_budontrees-1-1,ProtoLalo-764_budontrees-1,bɨ̠H,1142,false,expert,Yang2011Lalo,,,
Qingyun-764_budontrees-1-1,Qingyun-764_budontrees-1,bʉ̠³³,1142,false,expert,Yang2011Lalo,,,
Shuizhuping-764_budontrees-1-1,Shuizhuping-764_budontrees-1,bɨ⁴⁴,1142,false,expert,Yang2011Lalo,,,
Diaocao-764_budontrees-1-1,Diaocao-764_budontrees-1,dzɛ²⁴bə³³,1142,false,expert,Yang2011Lalo,,,
Mangdi-764_budontrees-1-1,Mangdi-764_budontrees-1,bɨ̠⁴⁴,1142,false,expert,Yang2011Lalo,,,
Yijiacun-764_budontrees-1-1,Yijiacun-764_budontrees-1,ɛ²¹tɕɛ²¹tɕɛ³³,1142,false,expert,Yang2011Lalo,,,
Yangliu-764_budontrees-1-1,Yangliu-764_budontrees-1,du⁵⁵,1142,false,expert,Yang2011Lalo,,,
ProtoLalo-764_budontrees-2-1,ProtoLalo-764_budontrees-2,tsɛ̠ᶫ,1143,false,expert,Yang2011Lalo,,,
Qingyun-764_budontrees-2-1,Qingyun-764_budontrees-2,tsa̠²¹,1143,false,expert,Yang2011Lalo,,,
Shuizhuping-764_budontrees-2-1,Shuizhuping-764_budontrees-2,tsɛ̃⁵³,1143,false,expert,Yang2011Lalo,,,
Xuzhang-764_budontrees-1-1,Xuzhang-764_budontrees-1,dʐɛ˞³³,1143,false,expert,Yang2011Lalo,,,
Yangliu-764_budontrees-2-1,Yangliu-764_budontrees-2,fɛ˞⁵³,1143,false,expert,Yang2011Lalo,,,
ProtoLalo-765_bloomblossom-1-1,ProtoLalo-765_bloomblossom-1,ʔve̠H,1144,false,expert,Yang2011Lalo,,,
Qingyun-765_bloomblossom-1-1,Qingyun-765_bloomblossom-1,ʔvɛ̠³³,1144,false,expert,Yang2011Lalo,,,
Shuizhuping-765_bloomblossom-1-1,Shuizhuping-765_bloomblossom-1,vɛ⁴⁴,1144,false,expert,Yang2011Lalo,,,
Diaocao-765_bloomblossom-1-1,Diaocao-765_bloomblossom-1,vi³³,1144,false,expert,Yang2011Lalo,,,
Xuzhang-765_bloomblossom-1-1,Xuzhang-765_bloomblossom-1,vɛi³³,1144,false,expert,Yang2011Lalo,,,
Mangdi-765_bloomblossom-1-1,Mangdi-765_bloomblossom-1,bɛ̠⁴⁴,1144,false,expert,Yang2011Lalo,,,
Yijiacun-765_bloomblossom-1-1,Yijiacun-765_bloomblossom-1,bə³³,1144,false,expert,Yang2011Lalo,,,
Yangliu-765_bloomblossom-1-1,Yangliu-765_bloomblossom-1,vei⁵³,1144,false,expert,Yang2011Lalo,,,
ProtoLalo-766_bearfruit-1-1,ProtoLalo-766_bearfruit-1,dʒɛ²,1145,false,expert,Yang2011Lalo,,,
Qingyun-766_bearfruit-1-1,Qingyun-766_bearfruit-1,dʑɛ̤²¹,1145,false,expert,Yang2011Lalo,,,
Shuizhuping-766_bearfruit-1-1,Shuizhuping-766_bearfruit-1,dʐʅ,1145,false,expert,Yang2011Lalo,,,
Diaocao-766_bearfruit-1-1,Diaocao-766_bearfruit-1,dzɛ²¹,1145,false,expert,Yang2011Lalo,,,
Xuzhang-766_bearfruit-1-1,Xuzhang-766_bearfruit-1,dʐɛ˞²¹,1145,false,expert,Yang2011Lalo,,,
Mangdi-766_bearfruit-1-1,Mangdi-766_bearfruit-1,ɲɛ²¹,1145,false,expert,Yang2011Lalo,,,
Yijiacun-766_bearfruit-1-1,Yijiacun-766_bearfruit-1,nɛ̠ʔ²¹,1145,false,expert,Yang2011Lalo,,,
Yangliu-766_bearfruit-1-1,Yangliu-766_bearfruit-1,dzɛ˞²¹,1145,false,expert,Yang2011Lalo,,,
ProtoLalo-768_rotmeat-2-1,ProtoLalo-768_rotmeat-2,haŋ²,1146,false,expert,Yang2011Lalo,,,
Qingyun-768_rotmeat-2-1,Qingyun-768_rotmeat-2,hə⁵⁵,1146,false,expert,Yang2011Lalo,,,
Shuizhuping-768_rotmeat-2-1,Shuizhuping-768_rotmeat-2,hõ²¹,1146,false,expert,Yang2011Lalo,,,
Diaocao-768_rotmeat-2-1,Diaocao-768_rotmeat-2,tsʰɿ²¹xa²¹,1146,false,expert,Yang2011Lalo,,,
Xuzhang-768_rotmeat-1-1,Xuzhang-768_rotmeat-1,haŋ²¹,1146,false,expert,Yang2011Lalo,,,
ProtoLalo-403_graveyard-2-1,ProtoLalo-403_graveyard-2,mo̠H,1147,false,expert,Yang2011Lalo,,,
Qingyun-403_graveyard-2-1,Qingyun-403_graveyard-2,mo̠²¹bɛ⁵⁵kʰy⁵⁵,1147,false,expert,Yang2011Lalo,,,
Diaocao-403_graveyard-2-1,Diaocao-403_graveyard-2,mu⁴²bɛ²⁴kʰə⁵⁵,1147,false,expert,Yang2011Lalo,,,
ProtoLalo-414_palmbarkraincape-2-1,ProtoLalo-414_palmbarkraincape-2,ga¹by¹,1148,false,expert,Yang2011Lalo,,,
Qingyun-414_palmbarkraincape-2-1,Qingyun-414_palmbarkraincape-2,gɨ⁵⁵by⁵⁵,1148,false,expert,Yang2011Lalo,,,
Shuizhuping-414_palmbarkraincape-2-1,Shuizhuping-414_palmbarkraincape-2,ɣa²⁴by²⁴,1148,false,expert,Yang2011Lalo,,,
Xuzhang-414_palmbarkraincape-2-1,Xuzhang-414_palmbarkraincape-2,go²¹by²⁴,1148,false,expert,Yang2011Lalo,,,
Yijiacun-414_palmbarkraincape-2-1,Yijiacun-414_palmbarkraincape-2,tsu²¹kʰuɛʲ²⁴,1148,false,expert,Yang2011Lalo,,,
Yangliu-414_palmbarkraincape-2-1,Yangliu-414_palmbarkraincape-2,ga³³bɨ³³,1148,false,expert,Yang2011Lalo,,,
Qingyun-776_sink-1-1,Qingyun-776_sink-1,lo¹³,1149,false,expert,Yang2011Lalo,,,
Shuizhuping-776_sink-1-1,Shuizhuping-776_sink-1,tsʰe²⁴,1149,false,expert,Yang2011Lalo,,,
Diaocao-776_sink-1-1,Diaocao-776_sink-1,lɔ²⁴,1149,false,expert,Yang2011Lalo,,,
Xuzhang-776_sink-1-1,Xuzhang-776_sink-1,hõŋ³³,1149,false,expert,Yang2011Lalo,,,
Mangdi-776_sink-1-1,Mangdi-776_sink-1,tɕɛ³³ka³³,1149,false,expert,Yang2011Lalo,,,
Yijiacun-776_sink-1-1,Yijiacun-776_sink-1,dɨ²¹tɕio⁵³,1149,false,expert,Yang2011Lalo,,,
Yangliu-776_sink-1-1,Yangliu-776_sink-1,lo³³,1149,false,expert,Yang2011Lalo,,,
ProtoLalo-460_ricehuller-1-1,ProtoLalo-460_ricehuller-1,tsʰy¹,1150,false,expert,Yang2011Lalo,,,
Qingyun-460_ricehuller-1-1,Qingyun-460_ricehuller-1,tsʰi⁵⁵lə²¹,1150,false,expert,Yang2011Lalo,,,
Shuizhuping-460_ricehuller-1-1,Shuizhuping-460_ricehuller-1,kʰɨ⁴⁴tɛ²¹,1150,false,expert,Yang2011Lalo,,,
Diaocao-460_ricehuller-1-1,Diaocao-460_ricehuller-1,fɛ²¹tsʰə⁵⁵,1150,false,expert,Yang2011Lalo,,,
Xuzhang-460_ricehuller-1-1,Xuzhang-460_ricehuller-1,tɕʰi³⁵kʰɨ⁵⁵mɛi³³,1150,false,expert,Yang2011Lalo,,,
Mangdi-460_ricehuller-1-1,Mangdi-460_ricehuller-1,kʰo²¹naŋ²¹,1150,false,expert,Yang2011Lalo,,,
Yijiacun-460_ricehuller-1-1,Yijiacun-460_ricehuller-1,kʰu³³naŋ²¹,1150,false,expert,Yang2011Lalo,,,
Yangliu-460_ricehuller-1-1,Yangliu-460_ricehuller-1,tsʰə³³,1150,false,expert,Yang2011Lalo,,,
Qingyun-780_drawwaterwell-1-1,Qingyun-780_drawwaterwell-1,tʰi²¹,1151,false,expert,Yang2011Lalo,,,
Shuizhuping-780_drawwaterwell-1-1,Shuizhuping-780_drawwaterwell-1,tʂʰɛ²¹,1151,false,expert,Yang2011Lalo,,,
Diaocao-780_drawwaterwell-1-1,Diaocao-780_drawwaterwell-1,tio³³,1151,false,expert,Yang2011Lalo,,,
Xuzhang-780_drawwaterwell-1-1,Xuzhang-780_drawwaterwell-1,tʂʰɛ˞²¹,1151,false,expert,Yang2011Lalo,,,
Mangdi-780_drawwaterwell-1-1,Mangdi-780_drawwaterwell-1,kʰu²¹,1151,false,expert,Yang2011Lalo,,,
Yijiacun-780_drawwaterwell-1-1,Yijiacun-780_drawwaterwell-1,kʰu²¹,1151,false,expert,Yang2011Lalo,,,
Yangliu-780_drawwaterwell-1-1,Yangliu-780_drawwaterwell-1,kɛ˞³³,1151,false,expert,Yang2011Lalo,,,
ProtoLalo-781_drain-1-1,ProtoLalo-781_drain-1,pʰe²,1152,false,expert,Yang2011Lalo,,,
Qingyun-781_drain-1-1,Qingyun-781_drain-1,pʰʉ̤²¹,1152,false,expert,Yang2011Lalo,,,
Diaocao-781_drain-1-1,Diaocao-781_drain-1,pʰei²¹,1152,false,expert,Yang2011Lalo,,,
Xuzhang-781_drain-1-1,Xuzhang-781_drain-1,ka³³ti³³,1152,false,expert,Yang2011Lalo,,,
Mangdi-781_drain-1-1,Mangdi-781_drain-1,li⁵⁵,1152,false,expert,Yang2011Lalo,,,
Yijiacun-781_drain-1-1,Yijiacun-781_drain-1,kəŋ²⁴pʰi²⁴,1152,false,expert,Yang2011Lalo,,,
Yangliu-781_drain-1-1,Yangliu-781_drain-1,lo²¹,1152,false,expert,Yang2011Lalo,,,
ProtoLalo-783_skinanimalto-1-1,ProtoLalo-783_skinanimalto-1,tsʰi̠ᶫ,1153,false,expert,Yang2011Lalo,,,
Qingyun-783_skinanimalto-1-1,Qingyun-783_skinanimalto-1,tsʰɿ̠²¹,1153,false,expert,Yang2011Lalo,,,
Shuizhuping-783_skinanimalto-1-1,Shuizhuping-783_skinanimalto-1,gɨ²⁴tsʰɿ⁵³,1153,false,expert,Yang2011Lalo,,,
Diaocao-783_skinanimalto-1-1,Diaocao-783_skinanimalto-1,dʑi²⁴tɕʰi²¹,1153,false,expert,Yang2011Lalo,,,
Xuzhang-783_skinanimalto-1-1,Xuzhang-783_skinanimalto-1,gɨ²⁴tʰi̠³³,1153,false,expert,Yang2011Lalo,,,
Mangdi-783_skinanimalto-1-1,Mangdi-783_skinanimalto-1,gi⁵⁵kʰɨ²¹,1153,false,expert,Yang2011Lalo,,,
Yijiacun-783_skinanimalto-1-1,Yijiacun-783_skinanimalto-1,pʰa²¹,1153,false,expert,Yang2011Lalo,,,
Yangliu-783_skinanimalto-1-1,Yangliu-783_skinanimalto-1,gɨ³³tsʰɿ⁵³,1153,false,expert,Yang2011Lalo,,,
Qingyun-784_peeleggsfruit-1-1,Qingyun-784_peeleggsfruit-1,tʂʰo̠³³,1154,false,expert,Yang2011Lalo,,,
Shuizhuping-784_peeleggsfruit-1-1,Shuizhuping-784_peeleggsfruit-1,gɨ²⁴tʰi⁵³,1154,false,expert,Yang2011Lalo,,,
Diaocao-784_peeleggsfruit-1-1,Diaocao-784_peeleggsfruit-1,ɕiu³³,1154,false,expert,Yang2011Lalo,,,
Xuzhang-784_peeleggsfruit-1-1,Xuzhang-784_peeleggsfruit-1,tʰi̠³³,1154,false,expert,Yang2011Lalo,,,
Mangdi-784_peeleggsfruit-1-1,Mangdi-784_peeleggsfruit-1,bɛ̠²¹,1154,false,expert,Yang2011Lalo,,,
Yijiacun-784_peeleggsfruit-1-1,Yijiacun-784_peeleggsfruit-1,pʰa²¹,1154,false,expert,Yang2011Lalo,,,
Yangliu-784_peeleggsfruit-1-1,Yangliu-784_peeleggsfruit-1,tsʰɿ⁵³,1154,false,expert,Yang2011Lalo,,,
ProtoLalo-478_bed-1-1,ProtoLalo-478_bed-1,gy²,1155,false,expert,Yang2011Lalo,,,
Qingyun-478_bed-1-1,Qingyun-478_bed-1,gyn²¹,1155,false,expert,Yang2011Lalo,,,
Shuizhuping-478_bed-1-1,Shuizhuping-478_bed-1,gu²¹dzu³³,1155,false,expert,Yang2011Lalo,,,
Diaocao-478_bed-1-1,Diaocao-478_bed-1,pʰu⁵⁵,1155,false,expert,Yang2011Lalo,,,
Xuzhang-478_bed-1-1,Xuzhang-478_bed-1,gv̩˞²¹lv̩˞²⁴kʰɨ⁵³,1155,false,expert,Yang2011Lalo,,,
Mangdi-478_bed-1-1,Mangdi-478_bed-1,go²¹tsa³³,1155,false,expert,Yang2011Lalo,,,
Yijiacun-478_bed-1-1,Yijiacun-478_bed-1,ta̠ʔ²¹kʰi²⁴,1155,false,expert,Yang2011Lalo,,,
Yangliu-478_bed-1-1,Yangliu-478_bed-1,gɨ²¹,1155,false,expert,Yang2011Lalo,,,
ProtoLalo-789_soakpickle-1-1,ProtoLalo-789_soakpickle-1,ti̠H,1156,false,expert,Yang2011Lalo,,,
Qingyun-789_soakpickle-1-1,Qingyun-789_soakpickle-1,tiɛ̠³³,1156,false,expert,Yang2011Lalo,,,
Shuizhuping-789_soakpickle-1-1,Shuizhuping-789_soakpickle-1,ty⁴⁴,1156,false,expert,Yang2011Lalo,,,
Diaocao-789_soakpickle-1-1,Diaocao-789_soakpickle-1,ti³³,1156,false,expert,Yang2011Lalo,,,
Xuzhang-789_soakpickle-1-1,Xuzhang-789_soakpickle-1,ti³³,1156,false,expert,Yang2011Lalo,,,
Mangdi-789_soakpickle-1-1,Mangdi-789_soakpickle-1,tɨ̠⁵⁵,1156,false,expert,Yang2011Lalo,,,
Yijiacun-789_soakpickle-1-1,Yijiacun-789_soakpickle-1,ti³³,1156,false,expert,Yang2011Lalo,,,
Yangliu-789_soakpickle-1-1,Yangliu-789_soakpickle-1,tsʰoŋ⁵³,1156,false,expert,Yang2011Lalo,,,
Qingyun-790_drown-1-1,Qingyun-790_drown-1,tsʰiaŋ⁵⁵sɛ̠²¹,1157,false,expert,Yang2011Lalo,,,
Shuizhuping-790_drown-1-1,Shuizhuping-790_drown-1,ti⁴⁴xɨ³³,1157,false,expert,Yang2011Lalo,,,
Diaocao-790_drown-1-1,Diaocao-790_drown-1,ɤ̪²¹sei²¹,1157,false,expert,Yang2011Lalo,,,
Xuzhang-790_drown-1-1,Xuzhang-790_drown-1,tɕʰiŋ⁴⁵³sɛi³³,1157,false,expert,Yang2011Lalo,,,
Mangdi-790_drown-1-1,Mangdi-790_drown-1,po³³xɨ⁵⁵,1157,false,expert,Yang2011Lalo,,,
Yijiacun-790_drown-1-1,Yijiacun-790_drown-1,tɕɛŋ²⁴xə²⁴,1157,false,expert,Yang2011Lalo,,,
Yangliu-790_drown-1-1,Yangliu-790_drown-1,tɕʰiŋ⁵⁵sai⁵³,1157,false,expert,Yang2011Lalo,,,
ProtoLalo-794_insert-1-1,ProtoLalo-794_insert-1,tsʰy̠H,1158,false,expert,Yang2011Lalo,,,
Qingyun-794_insert-1-1,Qingyun-794_insert-1,tɕʰa³³,1158,false,expert,Yang2011Lalo,,,
Diaocao-794_insert-1-1,Diaocao-794_insert-1,tsʰə³³,1158,false,expert,Yang2011Lalo,,,
Mangdi-794_insert-1-1,Mangdi-794_insert-1,tsʰɑ³³,1158,false,expert,Yang2011Lalo,,,
Yijiacun-794_insert-1-1,Yijiacun-794_insert-1,tsʰə³³,1158,false,expert,Yang2011Lalo,,,
Yangliu-794_insert-1-1,Yangliu-794_insert-1,tsʰa⁵³,1158,false,expert,Yang2011Lalo,,,
ProtoLalo-795_driveout-1-1,ProtoLalo-795_driveout-1,ga̠ᶫ,1159,false,expert,Yang2011Lalo,,,
Qingyun-795_driveout-1-1,Qingyun-795_driveout-1,ɦa̠²¹,1159,false,expert,Yang2011Lalo,,,
Shuizhuping-795_driveout-1-1,Shuizhuping-795_driveout-1,ɣɛʔ⁵³,1159,false,expert,Yang2011Lalo,,,
