ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Kagoshima-177_hit-1,,Kagoshima,177_hit,utːaku,u.tː.a.k.u,u tː a k u,,Hattori1973,,,^ u . tː . a . k . u $,default
Miyako-178_split-1,,Miyako,178_split,sakiɭ,s.a.k.i.ɭ,s a k i ɭ,,Hattori1973,,,^ s . a . k . i . ɭ $,default
Tokyo-178_split-1,,Tokyo,178_split,sakeru,s.a.k.e.r.u,s a k e r u,,Hattori1973,,,^ s . a . k . e . r . u $,default
Amami-178_split-1,,Amami,178_split,seheruri,s.e.h.e.r.u.r.i,s e h e r u r i,,Hattori1973,,,^ s . e . h . e . r . u . r . i $,default
Kyoto-178_split-1,,Kyoto,178_split,sakeru,s.a.k.e.r.u,s a k e r u,,Hattori1973,,,^ s . a . k . e . r . u $,default
Hachijo-178_split-1,,Hachijo,178_split,sakeru,s.a.k.e.r.u,s a k e r u,,Hattori1973,,,^ s . a . k . e . r . u $,default
Shuri-178_split-1,,Shuri,178_split,sakijuɴ,s.a.k.i.j.u.ɴ,s a k i j u ɴ,,Hattori1973,,,^ s . a . k . i . j . u . ɴ $,default
Kochi-178_split-1,,Kochi,178_split,ɕakeru,ɕ.a.k.e.r.u,ɕ a k e r u,,Hattori1973,,,^ ɕ . a . k . e . r . u $,default
Sado-178_split-1,,Sado,178_split,sakeru,s.a.k.e.r.u,s a k e r u,,Hattori1973,,,^ s . a . k . e . r . u $,default
Oki-178_split-1,,Oki,178_split,sakeru,s.a.k.e.r.u,s a k e r u,,Hattori1973,,,^ s . a . k . e . r . u $,default
Kagoshima-178_split-1,,Kagoshima,178_split,saku,s.a.k.u,s a k u,,Hattori1973,,,^ s . a . k . u $,default
Miyako-179_stickstab-1,,Miyako,179_stickstab,ʦɨfu,ʦ.ɨ.f.u,ts ɨ f u,,Hattori1973,,,^ ʦ . ɨ . f . u $,default
Tokyo-179_stickstab-1,,Tokyo,179_stickstab,ʦukisasu,ʦ.u.k.i.s.a.s.u,ts u k i s a s u,,Hattori1973,,,^ ʦ . u . k . i . s . a . s . u $,default
Amami-179_stickstab-1,,Amami,179_stickstab,ʦɨkisasuri,ʦ.ɨ.k.i.s.a.s.u.r.i,ts ɨ k i s a s u r i,,Hattori1973,,,^ ʦ . ɨ . k . i . s . a . s . u . r . i $,default
Kyoto-179_stickstab-1,,Kyoto,179_stickstab,ʦukisasu,ʦ.u.k.i.s.a.s.u,ts u k i s a s u,,Hattori1973,,,^ ʦ . u . k . i . s . a . s . u $,default
Hachijo-179_stickstab-1,,Hachijo,179_stickstab,ʦuʨːasu,ʦ.u.ʨː.a.s.u,ts u tɕː a s u,,Hattori1973,,,^ ʦ . u . ʨː . a . s . u $,default
Shuri-179_stickstab-1,,Shuri,179_stickstab,ɕiʨikuʥijuɴ,ɕ.i.ʨ.i.k.u.ʥ.i.j.u.ɴ,ɕ i tɕ i k u dʑ i j u ɴ,,Hattori1973,,,^ ɕ . i . ʨ . i . k . u . ʥ . i . j . u . ɴ $,default
Kochi-179_stickstab-1,,Kochi,179_stickstab,tukisasu,t.u.k.i.s.a.s.u,t u k i s a s u,,Hattori1973,,,^ t . u . k . i . s . a . s . u $,default
Sado-179_stickstab-1,,Sado,179_stickstab,ʦukisasu,ʦ.u.k.i.s.a.s.u,ts u k i s a s u,,Hattori1973,,,^ ʦ . u . k . i . s . a . s . u $,default
Oki-179_stickstab-1,,Oki,179_stickstab,sasu,s.a.s.u,s a s u,,Hattori1973,,,^ s . a . s . u $,default
Kagoshima-179_stickstab-1,,Kagoshima,179_stickstab,ʦu.iːsa,ʦ.u.iː.s.a,ts u iː s a,,Hattori1973,,,^ ʦ . u . iː . s . a $,default
Miyako-180_dig-1,,Miyako,180_dig,puɭ,p.u.ɭ,p u ɭ,,Hattori1973,,,^ p . u . ɭ $,default
Tokyo-180_dig-1,,Tokyo,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Amami-180_dig-1,,Amami,180_dig,hururi,h.u.r.u.r.i,h u r u r i,,Hattori1973,,,^ h . u . r . u . r . i $,default
Kyoto-180_dig-1,,Kyoto,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Hachijo-180_dig-1,,Hachijo,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Shuri-180_dig-1,,Shuri,180_dig,hujuɴ,h.u.j.u.ɴ,h u j u ɴ,,Hattori1973,,,^ h . u . j . u . ɴ $,default
Kochi-180_dig-1,,Kochi,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Sado-180_dig-1,,Sado,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Oki-180_dig-1,,Oki,180_dig,horu,h.o.r.u,h o r u,,Hattori1973,,,^ h . o . r . u $,default
Kagoshima-180_dig-1,,Kagoshima,180_dig,ho,h.o,h o,,Hattori1973,,,^ h . o $,default
Tokyo-181_tie-1,,Tokyo,181_tie,musubu,m.u.s.u.b.u,m u s u b u,,Hattori1973,,,^ m . u . s . u . b . u $,default
Amami-181_tie-1,,Amami,181_tie,musuburi,m.u.s.u.b.u.r.i,m u s u b u r i,,Hattori1973,,,^ m . u . s . u . b . u . r . i $,default
Kyoto-181_tie-1,,Kyoto,181_tie,musubu,m.u.s.u.b.u,m u s u b u,,Hattori1973,,,^ m . u . s . u . b . u $,default
Hachijo-181_tie-1,,Hachijo,181_tie,musubu,m.u.s.u.b.u,m u s u b u,,Hattori1973,,,^ m . u . s . u . b . u $,default
Shuri-181_tie-1,,Shuri,181_tie,musubuɴ,m.u.s.u.b.u.ɴ,m u s u b u ɴ,,Hattori1973,,,^ m . u . s . u . b . u . ɴ $,default
Kochi-181_tie-1,,Kochi,181_tie,musubu,m.u.s.u.b.u,m u s u b u,,Hattori1973,,,^ m . u . s . u . b . u $,default
Sado-181_tie-1,,Sado,181_tie,musubu,m.u.s.u.b.u,m u s u b u,,Hattori1973,,,^ m . u . s . u . b . u $,default
Oki-181_tie-1,,Oki,181_tie,mosubu,m.o.s.u.b.u,m o s u b u,,Hattori1973,,,^ m . o . s . u . b . u $,default
Kagoshima-181_tie-1,,Kagoshima,181_tie,kiːbi,k.iː.b.i,k iː b i,,Hattori1973,,,^ k . iː . b . i $,default
Miyako-182_sew-1,,Miyako,182_sew,nuzɨ,n.u.z.ɨ,n u z ɨ,,Hattori1973,,,^ n . u . z . ɨ $,default
Tokyo-182_sew-1,,Tokyo,182_sew,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Amami-182_sew-1,,Amami,182_sew,nouri,n.ou.r.i,n o u r i,,Hattori1973,,,^ n . ou . r . i $,default
Kyoto-182_sew-1,,Kyoto,182_sew,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Hachijo-182_sew-1,,Hachijo,182_sew,tozuru,t.o.z.u.r.u,t o z u r u,,Hattori1973,,,^ t . o . z . u . r . u $,default
Shuri-182_sew-1,,Shuri,182_sew,noːjuɴ,n.oː.j.u.ɴ,n oː j u ɴ,,Hattori1973,,,^ n . oː . j . u . ɴ $,default
Kochi-182_sew-1,,Kochi,182_sew,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Sado-182_sew-1,,Sado,182_sew,noː,n.oː,n oː,,Hattori1973,,,^ n . oː $,default
Oki-182_sew-1,,Oki,182_sew,noː,n.oː,n oː,,Hattori1973,,,^ n . oː $,default
Kagoshima-182_sew-1,,Kagoshima,182_sew,nuː,n.uː,n uː,,Hattori1973,,,^ n . uː $,default
Miyako-183_fall-1,,Miyako,183_fall,utiɭ,u.t.i.ɭ,u t i ɭ,,Hattori1973,,,^ u . t . i . ɭ $,default
Tokyo-183_fall-1,,Tokyo,183_fall,okːoʨiru,o.kː.o.ʨ.i.r.u,o kː o tɕ i r u,,Hattori1973,,,^ o . kː . o . ʨ . i . r . u $,default
Amami-183_fall-1,,Amami,183_fall,ʔuθɨruri,ʔ.u.θ.ɨ.r.u.r.i,ʔ u θ ɨ r u r i,,Hattori1973,,,^ ʔ . u . θ . ɨ . r . u . r . i $,default
Kyoto-183_fall-1,,Kyoto,183_fall,oʨiru,o.ʨ.i.r.u,o tɕ i r u,,Hattori1973,,,^ o . ʨ . i . r . u $,default
Hachijo-183_fall-1,,Hachijo,183_fall,oteru,o.t.e.r.u,o t e r u,,Hattori1973,,,^ o . t . e . r . u $,default
Shuri-183_fall-1,,Shuri,183_fall,ʔutijuɴ,ʔ.u.t.i.j.u.ɴ,ʔ u t i j u ɴ,,Hattori1973,,,^ ʔ . u . t . i . j . u . ɴ $,default
Kochi-183_fall-1,,Kochi,183_fall,kokeru,k.o.k.e.r.u,k o k e r u,,Hattori1973,,,^ k . o . k . e . r . u $,default
Sado-183_fall-1,,Sado,183_fall,oʨiru,o.ʨ.i.r.u,o tɕ i r u,,Hattori1973,,,^ o . ʨ . i . r . u $,default
Oki-183_fall-1,,Oki,183_fall,oʨiru,o.ʨ.i.r.u,o tɕ i r u,,Hattori1973,,,^ o . ʨ . i . r . u $,default
Kagoshima-183_fall-1,,Kagoshima,183_fall,oʦu,o.ʦ.u,o ts u,,Hattori1973,,,^ o . ʦ . u $,default
Miyako-184_swell-1,,Miyako,184_swell,fukuriɭ,f.u.k.u.r.i.ɭ,f u k u r i ɭ,,Hattori1973,,,^ f . u . k . u . r . i . ɭ $,default
Tokyo-184_swell-1,,Tokyo,184_swell,hukureru,h.u.k.u.r.e.r.u,h u k u r e r u,,Hattori1973,,,^ h . u . k . u . r . e . r . u $,default
Amami-184_swell-1,,Amami,184_swell,hukurɨruri,h.u.k.u.r.ɨ.r.u.r.i,h u k u r ɨ r u r i,,Hattori1973,,,^ h . u . k . u . r . ɨ . r . u . r . i $,default
Kyoto-184_swell-1,,Kyoto,184_swell,hukureru,h.u.k.u.r.e.r.u,h u k u r e r u,,Hattori1973,,,^ h . u . k . u . r . e . r . u $,default
Hachijo-184_swell-1,,Hachijo,184_swell,hukureru,h.u.k.u.r.e.r.u,h u k u r e r u,,Hattori1973,,,^ h . u . k . u . r . e . r . u $,default
Shuri-184_swell-1,,Shuri,184_swell,hukːwijuɴ,h.u.kː.w.i.j.u.ɴ,h u kː w i j u ɴ,,Hattori1973,,,^ h . u . kː . w . i . j . u . ɴ $,default
Kochi-184_swell-1,,Kochi,184_swell,hukureru,h.u.k.u.r.e.r.u,h u k u r e r u,,Hattori1973,,,^ h . u . k . u . r . e . r . u $,default
Sado-184_swell-1,,Sado,184_swell,hukureru,h.u.k.u.r.e.r.u,h u k u r e r u,,Hattori1973,,,^ h . u . k . u . r . e . r . u $,default
Oki-184_swell-1,,Oki,184_swell,ɸukureru,ɸ.u.k.u.r.e.r.u,ɸ u k u r e r u,,Hattori1973,,,^ ɸ . u . k . u . r . e . r . u $,default
Kagoshima-184_swell-1,,Kagoshima,184_swell,hukuru,h.u.k.u.r.u,h u k u r u,,Hattori1973,,,^ h . u . k . u . r . u $,default
Miyako-185_think-1,,Miyako,185_think,kaŋgaiɭ,k.a.ŋ.g.ai.ɭ,k a ŋ g a i ɭ,,Hattori1973,,,^ k . a . ŋ . g . ai . ɭ $,default
Tokyo-185_think-1,,Tokyo,185_think,kaɴŋaeru,k.a.ɴ.ŋ.ae.r.u,k a ɴ ŋ a e r u,,Hattori1973,,,^ k . a . ɴ . ŋ . ae . r . u $,default
Amami-185_think-1,,Amami,185_think,xaɴgeruri,x.a.ɴ.g.e.r.u.r.i,x a ɴ g e r u r i,,Hattori1973,,,^ x . a . ɴ . g . e . r . u . r . i $,default
Kyoto-185_think-1,,Kyoto,185_think,kaɴŋaeru,k.a.ɴ.ŋ.ae.r.u,k a ɴ ŋ a e r u,,Hattori1973,,,^ k . a . ɴ . ŋ . ae . r . u $,default
Hachijo-185_think-1,,Hachijo,185_think,kaɴgiaru,k.a.ɴ.g.ia.r.u,k a ɴ g i a r u,,Hattori1973,,,^ k . a . ɴ . g . ia . r . u $,default
Shuri-185_think-1,,Shuri,185_think,kaɴgeːjuɴ,k.a.ɴ.g.eː.j.u.ɴ,k a ɴ g eː j u ɴ,,Hattori1973,,,^ k . a . ɴ . g . eː . j . u . ɴ $,default
Kochi-185_think-1,,Kochi,185_think,kaɴgaeru,k.a.ɴ.g.ae.r.u,k a ɴ g a e r u,,Hattori1973,,,^ k . a . ɴ . g . ae . r . u $,default
Sado-185_think-1,,Sado,185_think,kaɴgaeru,k.a.ɴ.g.ae.r.u,k a ɴ g a e r u,,Hattori1973,,,^ k . a . ɴ . g . ae . r . u $,default
Oki-185_think-1,,Oki,185_think,kaɴŋaeru,k.a.ɴ.ŋ.ae.r.u,k a ɴ ŋ a e r u,,Hattori1973,,,^ k . a . ɴ . ŋ . ae . r . u $,default
Kagoshima-185_think-1,,Kagoshima,185_think,kaɴgu,k.a.ɴ.g.u,k a ɴ g u,,Hattori1973,,,^ k . a . ɴ . g . u $,default
Miyako-186_sing-1,,Miyako,186_sing,aːgoː,aː.g.oː,aː g oː,,Hattori1973,,,^ aː . g . oː $,default
Tokyo-186_sing-1,,Tokyo,186_sing,utau,u.t.au,u t a u,,Hattori1973,,,^ u . t . au $,default
Amami-186_sing-1,,Amami,186_sing,oθauri,o.θ.au.r.i,o θ a u r i,,Hattori1973,,,^ o . θ . au . r . i $,default
Kyoto-186_sing-1,,Kyoto,186_sing,utau,u.t.au,u t a u,,Hattori1973,,,^ u . t . au $,default
Hachijo-186_sing-1,,Hachijo,186_sing,utou,u.t.ou,u t o u,,Hattori1973,,,^ u . t . ou $,default
Shuri-186_sing-1,,Shuri,186_sing,ʔutajuɴ,ʔ.u.t.a.j.u.ɴ,ʔ u t a j u ɴ,,Hattori1973,,,^ ʔ . u . t . a . j . u . ɴ $,default
Kochi-186_sing-1,,Kochi,186_sing,utau,u.t.au,u t a u,,Hattori1973,,,^ u . t . au $,default
Sado-186_sing-1,,Sado,186_sing,utau,u.t.au,u t a u,,Hattori1973,,,^ u . t . au $,default
Oki-186_sing-1,,Oki,186_sing,otao,o.t.ao,o t a o,,Hattori1973,,,^ o . t . ao $,default
Kagoshima-186_sing-1,,Kagoshima,186_sing,uito,ui.t.o,ui t o,,Hattori1973,,,^ ui . t . o $,default
Tokyo-187_smell-1,,Tokyo,187_smell,kaŋu,k.a.ŋ.u,k a ŋ u,,Hattori1973,,,^ k . a . ŋ . u $,default
Amami-187_smell-1,,Amami,187_smell,xazamuri,x.a.z.a.m.u.r.i,x a z a m u r i,,Hattori1973,,,^ x . a . z . a . m . u . r . i $,default
Kyoto-187_smell-1,,Kyoto,187_smell,nioŋu,n.io.ŋ.u,n i o ŋ u,,Hattori1973,,,^ n . io . ŋ . u $,default
Hachijo-187_smell-1,,Hachijo,187_smell,kamaru,k.a.m.a.r.u,k a m a r u,,Hattori1973,,,^ k . a . m . a . r . u $,default
Shuri-187_smell-1,,Shuri,187_smell,kaʤaɕuɴ,k.a.ʤ.a.ɕ.u.ɴ,k a dʒ a ɕ u ɴ,,Hattori1973,,,^ k . a . ʤ . a . ɕ . u . ɴ $,default
Kochi-187_smell-1,,Kochi,187_smell,kamu,k.a.m.u,k a m u,,Hattori1973,,,^ k . a . m . u $,default
Sado-187_smell-1,,Sado,187_smell,kagu,k.a.g.u,k a g u,,Hattori1973,,,^ k . a . g . u $,default
Oki-187_smell-1,,Oki,187_smell,kaŋu,k.a.ŋ.u,k a ŋ u,,Hattori1973,,,^ k . a . ŋ . u $,default
Kagoshima-187_smell-1,,Kagoshima,187_smell,kaizuɴ,k.ai.z.u.ɴ,k a i z u ɴ,,Hattori1973,,,^ k . ai . z . u . ɴ $,default
Miyako-188_pukevomit-1,,Miyako,188_pukevomit,pafu,p.a.f.u,p a f u,,Hattori1973,,,^ p . a . f . u $,default
Tokyo-188_pukevomit-1,,Tokyo,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Amami-188_pukevomit-1,,Amami,188_pukevomit,haxuri,h.a.x.u.r.i,h a x u r i,,Hattori1973,,,^ h . a . x . u . r . i $,default
Kyoto-188_pukevomit-1,,Kyoto,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Hachijo-188_pukevomit-1,,Hachijo,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Shuri-188_pukevomit-1,,Shuri,188_pukevomit,haʦuɴ,h.a.ʦ.u.ɴ,h a ts u ɴ,,Hattori1973,,,^ h . a . ʦ . u . ɴ $,default
Kochi-188_pukevomit-1,,Kochi,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Sado-188_pukevomit-1,,Sado,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Oki-188_pukevomit-1,,Oki,188_pukevomit,haku,h.a.k.u,h a k u,,Hattori1973,,,^ h . a . k . u $,default
Kagoshima-188_pukevomit-1,,Kagoshima,188_pukevomit,ha,h.a,h a,,Hattori1973,,,^ h . a $,default
Miyako-189_suck-1,,Miyako,189_suck,jub͡zɨ,j.u.b͡z.ɨ,j u bˢ ɨ,,Hattori1973,,,^ j . u . b͡z . ɨ $,default
Tokyo-189_suck-1,,Tokyo,189_suck,suː,s.uː,s uː,,Hattori1973,,,^ s . uː $,default
Amami-189_suck-1,,Amami,189_suck,sibururi,s.i.b.u.r.u.r.i,s i b u r u r i,,Hattori1973,,,^ s . i . b . u . r . u . r . i $,default
Kyoto-189_suck-1,,Kyoto,189_suck,suː,s.uː,s uː,,Hattori1973,,,^ s . uː $,default
Hachijo-189_suck-1,,Hachijo,189_suck,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Shuri-189_suck-1,,Shuri,189_suck,ʃipujuɴ,ʃ.i.p.u.j.u.ɴ,ʃ i p u j u ɴ,,Hattori1973,,,^ ʃ . i . p . u . j . u . ɴ $,default
Kochi-189_suck-1,,Kochi,189_suck,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Sado-189_suck-1,,Sado,189_suck,suː,s.uː,s uː,,Hattori1973,,,^ s . uː $,default
Oki-189_suck-1,,Oki,189_suck,suː,s.uː,s uː,,Hattori1973,,,^ s . uː $,default
Kagoshima-189_suck-1,,Kagoshima,189_suck,suiu,s.uiu,s u i u,,Hattori1973,,,^ s . uiu $,default
Miyako-190_blow-1,,Miyako,190_blow,fːu,fː.u,fː u,,Hattori1973,,,^ fː . u $,default
Tokyo-190_blow-1,,Tokyo,190_blow,huku,h.u.k.u,h u k u,,Hattori1973,,,^ h . u . k . u $,default
Amami-190_blow-1,,Amami,190_blow,hukuri,h.u.k.u.r.i,h u k u r i,,Hattori1973,,,^ h . u . k . u . r . i $,default
Kyoto-190_blow-1,,Kyoto,190_blow,huku,h.u.k.u,h u k u,,Hattori1973,,,^ h . u . k . u $,default
Hachijo-190_blow-1,,Hachijo,190_blow,huku,h.u.k.u,h u k u,,Hattori1973,,,^ h . u . k . u $,default
Shuri-190_blow-1,,Shuri,190_blow,huʦuɴ,h.u.ʦ.u.ɴ,h u ts u ɴ,,Hattori1973,,,^ h . u . ʦ . u . ɴ $,default
Kochi-190_blow-1,,Kochi,190_blow,huku,h.u.k.u,h u k u,,Hattori1973,,,^ h . u . k . u $,default
Sado-190_blow-1,,Sado,190_blow,huku,h.u.k.u,h u k u,,Hattori1973,,,^ h . u . k . u $,default
Oki-190_blow-1,,Oki,190_blow,ɸuku,ɸ.u.k.u,ɸ u k u,,Hattori1973,,,^ ɸ . u . k . u $,default
Kagoshima-190_blow-1,,Kagoshima,190_blow,hu,h.u,h u,,Hattori1973,,,^ h . u $,default
Miyako-191_fear-1,,Miyako,191_fear,uvːiɭ,u.vː.i.ɭ,u vː i ɭ,,Hattori1973,,,^ u . vː . i . ɭ $,default
Tokyo-191_fear-1,,Tokyo,191_fear,kowaŋaru,k.o.w.a.ŋ.a.r.u,k o w a ŋ a r u,,Hattori1973,,,^ k . o . w . a . ŋ . a . r . u $,default
Amami-191_fear-1,,Amami,191_fear,ʔuθuruɕa,ʔ.u.θ.u.r.u.ɕ.a,ʔ u θ u r u ɕ a,,Hattori1973,,,^ ʔ . u . θ . u . r . u . ɕ . a $,default
Kyoto-191_fear-1,,Kyoto,191_fear,kowaŋaru,k.o.w.a.ŋ.a.r.u,k o w a ŋ a r u,,Hattori1973,,,^ k . o . w . a . ŋ . a . r . u $,default
Hachijo-191_fear-1,,Hachijo,191_fear,okːanagaru,o.kː.a.n.a.g.a.r.u,o kː a n a g a r u,,Hattori1973,,,^ o . kː . a . n . a . g . a . r . u $,default
Shuri-191_fear-1,,Shuri,191_fear,ʔuturusa,ʔ.u.t.u.r.u.s.a,ʔ u t u r u s a,,Hattori1973,,,^ ʔ . u . t . u . r . u . s . a $,default
Kochi-191_fear-1,,Kochi,191_fear,odiru,o.d.i.r.u,o d i r u,,Hattori1973,,,^ o . d . i . r . u $,default
Sado-191_fear-1,,Sado,191_fear,osogagaru,o.s.o.g.a.g.a.r.u,o s o g a g a r u,,Hattori1973,,,^ o . s . o . g . a . g . a . r . u $,default
Oki-191_fear-1,,Oki,191_fear,osoreru,o.s.o.r.e.r.u,o s o r e r u,,Hattori1973,,,^ o . s . o . r . e . r . u $,default
Kagoshima-191_fear-1,,Kagoshima,191_fear,otorosːesui,o.t.o.r.o.sː.e.s.ui,o t o r o sː e s ui,,Hattori1973,,,^ o . t . o . r . o . sː . e . s . ui $,default
Miyako-192_squeeze-1,,Miyako,192_squeeze,ʃimiɭ,ʃ.i.m.i.ɭ,ʃ i m i ɭ,,Hattori1973,,,^ ʃ . i . m . i . ɭ $,default
Tokyo-192_squeeze-1,,Tokyo,192_squeeze,simeʦukeru,s.i.m.e.ʦ.u.k.e.r.u,s i m e ts u k e r u,,Hattori1973,,,^ s . i . m . e . ʦ . u . k . e . r . u $,default
Amami-192_squeeze-1,,Amami,192_squeeze,semeʦɨkɨruri,s.e.m.e.ʦ.ɨ.k.ɨ.r.u.r.i,s e m e ts ɨ k ɨ r u r i,,Hattori1973,,,^ s . e . m . e . ʦ . ɨ . k . ɨ . r . u . r . i $,default
Hachijo-192_squeeze-1,,Hachijo,192_squeeze,simeʦukeru,s.i.m.e.ʦ.u.k.e.r.u,s i m e ts u k e r u,,Hattori1973,,,^ s . i . m . e . ʦ . u . k . e . r . u $,default
Shuri-192_squeeze-1,,Shuri,192_squeeze,simijuɴ,s.i.m.i.j.u.ɴ,s i m i j u ɴ,,Hattori1973,,,^ s . i . m . i . j . u . ɴ $,default
Kochi-192_squeeze-1,,Kochi,192_squeeze,simeru,s.i.m.e.r.u,s i m e r u,,Hattori1973,,,^ s . i . m . e . r . u $,default
Sado-192_squeeze-1,,Sado,192_squeeze,simeʦukeru,s.i.m.e.ʦ.u.k.e.r.u,s i m e ts u k e r u,,Hattori1973,,,^ s . i . m . e . ʦ . u . k . e . r . u $,default
Oki-192_squeeze-1,,Oki,192_squeeze,simeru,s.i.m.e.r.u,s i m e r u,,Hattori1973,,,^ s . i . m . e . r . u $,default
Kagoshima-192_squeeze-1,,Kagoshima,192_squeeze,simeʦuku,s.i.m.e.ʦ.u.k.u,s i m e ts u k u,,Hattori1973,,,^ s . i . m . e . ʦ . u . k . u $,default
Miyako-193_hold-1,,Miyako,193_hold,muʦɨ,m.u.ʦ.ɨ,m u ts ɨ,,Hattori1973,,,^ m . u . ʦ . ɨ $,default
Tokyo-193_hold-1,,Tokyo,193_hold,moʦu,m.o.ʦ.u,m o ts u,,Hattori1973,,,^ m . o . ʦ . u $,default
Amami-193_hold-1,,Amami,193_hold,muθuri,m.u.θ.u.r.i,m u θ u r i,,Hattori1973,,,^ m . u . θ . u . r . i $,default
Kyoto-193_hold-1,,Kyoto,193_hold,moʦu,m.o.ʦ.u,m o ts u,,Hattori1973,,,^ m . o . ʦ . u $,default
Hachijo-193_hold-1,,Hachijo,193_hold,sageru,s.a.g.e.r.u,s a g e r u,,Hattori1973,,,^ s . a . g . e . r . u $,default
Shuri-193_hold-1,,Shuri,193_hold,muʦuɴ,m.u.ʦ.u.ɴ,m u ts u ɴ,,Hattori1973,,,^ m . u . ʦ . u . ɴ $,default
Kochi-193_hold-1,,Kochi,193_hold,sageru,s.a.g.e.r.u,s a g e r u,,Hattori1973,,,^ s . a . g . e . r . u $,default
Sado-193_hold-1,,Sado,193_hold,moʦu,m.o.ʦ.u,m o ts u,,Hattori1973,,,^ m . o . ʦ . u $,default
Oki-193_hold-1,,Oki,193_hold,moʦu,m.o.ʦ.u,m o ts u,,Hattori1973,,,^ m . o . ʦ . u $,default
Kagoshima-193_hold-1,,Kagoshima,193_hold,mo,m.o,m o,,Hattori1973,,,^ m . o $,default
Miyako-194_down-1,,Miyako,194_down,sɨtaːra,s.ɨ.t.aː.r.a,s ɨ t aː r a,,Hattori1973,,,^ s . ɨ . t . aː . r . a $,default
Tokyo-194_down-1,,Tokyo,194_down,sitae,s.i.t.ae,s i t a e,,Hattori1973,,,^ s . i . t . ae $,default
Amami-194_down-1,,Amami,194_down,ɕaːʨi,ɕ.aː.ʨ.i,ɕ aː tɕ i,,Hattori1973,,,^ ɕ . aː . ʨ . i $,default
Kyoto-194_down-1,,Kyoto,194_down,sitae,s.i.t.ae,s i t a e,,Hattori1973,,,^ s . i . t . ae $,default
Hachijo-194_down-1,,Hachijo,194_down,sita,s.i.t.a,s i t a,,Hattori1973,,,^ s . i . t . a $,default
Shuri-194_down-1,,Shuri,194_down,siʦaɴkai,s.i.ʦ.a.ɴ.k.ai,s i ts a ɴ k a i,,Hattori1973,,,^ s . i . ʦ . a . ɴ . k . ai $,default
Kochi-194_down-1,,Kochi,194_down,sita,s.i.t.a,s i t a,,Hattori1973,,,^ s . i . t . a $,default
Sado-194_down-1,,Sado,194_down,sita,s.i.t.a,s i t a,,Hattori1973,,,^ s . i . t . a $,default
Oki-194_down-1,,Oki,194_down,sita,s.i.t.a,s i t a,,Hattori1973,,,^ s . i . t . a $,default
Kagoshima-194_down-1,,Kagoshima,194_down,site,s.i.t.e,s i t e,,Hattori1973,,,^ s . i . t . e $,default
Miyako-195_up-1,,Miyako,195_up,waːra,w.aː.r.a,w aː r a,,Hattori1973,,,^ w . aː . r . a $,default
Tokyo-195_up-1,,Tokyo,195_up,ueː,ueː,u eː,,Hattori1973,,,^ ueː $,default
Amami-195_up-1,,Amami,195_up,ʔwɨːʨi,ʔ.w.ɨː.ʨ.i,ʔ w ɨː tɕ i,,Hattori1973,,,^ ʔ . w . ɨː . ʨ . i $,default
Kyoto-195_up-1,,Kyoto,195_up,ueː,ueː,u eː,,Hattori1973,,,^ ueː $,default
Hachijo-195_up-1,,Hachijo,195_up,we,w.e,w e,,Hattori1973,,,^ w . e $,default
Shuri-195_up-1,,Shuri,195_up,ʔwiːɴkai,ʔ.w.iː.ɴ.k.ai,ʔ w iː ɴ k a i,,Hattori1973,,,^ ʔ . w . iː . ɴ . k . ai $,default
Kochi-195_up-1,,Kochi,195_up,ue,ue,u e,,Hattori1973,,,^ ue $,default
Sado-195_up-1,,Sado,195_up,ue,ue,u e,,Hattori1973,,,^ ue $,default
Oki-195_up-1,,Oki,195_up,ewe,e.w.e,e w e,,Hattori1973,,,^ e . w . e $,default
Kagoshima-195_up-1,,Kagoshima,195_up,ueː,ueː,u eː,,Hattori1973,,,^ ueː $,default
Miyako-196_ripe-1,,Miyako,196_ripe,mː,mː,mː,,Hattori1973,,,^ mː $,default
