ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Miyako-184_swell-1-1,Miyako-184_swell-1,f.u.k.u.r.i.ɭ,422,false,expert,Hattori1973,,,
Tokyo-184_swell-1-1,Tokyo-184_swell-1,h.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Amami-184_swell-1-1,Amami-184_swell-1,h.u.k.u.r.ɨ.r.u.r.i,422,false,expert,Hattori1973,,,
Kyoto-184_swell-1-1,Kyoto-184_swell-1,h.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Hachijo-184_swell-1-1,Hachijo-184_swell-1,h.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Shuri-184_swell-1-1,Shuri-184_swell-1,h.u.kː.w.i.j.u.ɴ,422,false,expert,Hattori1973,,,
Kochi-184_swell-1-1,Kochi-184_swell-1,h.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Sado-184_swell-1-1,Sado-184_swell-1,h.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Oki-184_swell-1-1,Oki-184_swell-1,ɸ.u.k.u.r.e.r.u,422,false,expert,Hattori1973,,,
Kagoshima-184_swell-1-1,Kagoshima-184_swell-1,h.u.k.u.r.u,422,false,expert,Hattori1973,,,
Miyako-185_think-1-1,Miyako-185_think-1,k.a.ŋ.g.ai.ɭ,423,false,expert,Hattori1973,,,
Tokyo-185_think-1-1,Tokyo-185_think-1,k.a.ɴ.ŋ.ae.r.u,423,false,expert,Hattori1973,,,
Amami-185_think-1-1,Amami-185_think-1,x.a.ɴ.g.e.r.u.r.i,423,false,expert,Hattori1973,,,
Kyoto-185_think-1-1,Kyoto-185_think-1,k.a.ɴ.ŋ.ae.r.u,423,false,expert,Hattori1973,,,
Hachijo-185_think-1-1,Hachijo-185_think-1,k.a.ɴ.g.ia.r.u,423,false,expert,Hattori1973,,,
Shuri-185_think-1-1,Shuri-185_think-1,k.a.ɴ.g.eː.j.u.ɴ,423,false,expert,Hattori1973,,,
Kochi-185_think-1-1,Kochi-185_think-1,k.a.ɴ.g.ae.r.u,423,false,expert,Hattori1973,,,
Sado-185_think-1-1,Sado-185_think-1,k.a.ɴ.g.ae.r.u,423,false,expert,Hattori1973,,,
Oki-185_think-1-1,Oki-185_think-1,k.a.ɴ.ŋ.ae.r.u,423,false,expert,Hattori1973,,,
Kagoshima-185_think-1-1,Kagoshima-185_think-1,k.a.ɴ.g.u,423,false,expert,Hattori1973,,,
Miyako-186_sing-1-1,Miyako-186_sing-1,aː.g.oː,425,false,expert,Hattori1973,,,
Tokyo-186_sing-1-1,Tokyo-186_sing-1,u.t.au,424,false,expert,Hattori1973,,,
Amami-186_sing-1-1,Amami-186_sing-1,o.θ.au.r.i,424,false,expert,Hattori1973,,,
Kyoto-186_sing-1-1,Kyoto-186_sing-1,u.t.au,424,false,expert,Hattori1973,,,
Hachijo-186_sing-1-1,Hachijo-186_sing-1,u.t.ou,424,false,expert,Hattori1973,,,
Shuri-186_sing-1-1,Shuri-186_sing-1,ʔ.u.t.a.j.u.ɴ,424,false,expert,Hattori1973,,,
Kochi-186_sing-1-1,Kochi-186_sing-1,u.t.au,424,false,expert,Hattori1973,,,
Sado-186_sing-1-1,Sado-186_sing-1,u.t.au,424,false,expert,Hattori1973,,,
Oki-186_sing-1-1,Oki-186_sing-1,o.t.ao,424,false,expert,Hattori1973,,,
Kagoshima-186_sing-1-1,Kagoshima-186_sing-1,ui.t.o,424,false,expert,Hattori1973,,,
Tokyo-187_smell-1-1,Tokyo-187_smell-1,k.a.ŋ.u,427,false,expert,Hattori1973,,,
Amami-187_smell-1-1,Amami-187_smell-1,x.a.z.a.m.u.r.i,429,false,expert,Hattori1973,,,
Kyoto-187_smell-1-1,Kyoto-187_smell-1,n.io.ŋ.u,428,false,expert,Hattori1973,,,
Hachijo-187_smell-1-1,Hachijo-187_smell-1,k.a.m.a.r.u,426,false,expert,Hattori1973,,,
Shuri-187_smell-1-1,Shuri-187_smell-1,k.a.ʤ.a.ɕ.u.ɴ,429,false,expert,Hattori1973,,,
Kochi-187_smell-1-1,Kochi-187_smell-1,k.a.m.u,426,false,expert,Hattori1973,,,
Sado-187_smell-1-1,Sado-187_smell-1,k.a.g.u,427,false,expert,Hattori1973,,,
Oki-187_smell-1-1,Oki-187_smell-1,k.a.ŋ.u,427,false,expert,Hattori1973,,,
Kagoshima-187_smell-1-1,Kagoshima-187_smell-1,k.ai.z.u.ɴ,429,false,expert,Hattori1973,,,
Miyako-188_pukevomit-1-1,Miyako-188_pukevomit-1,p.a.f.u,430,false,expert,Hattori1973,,,
Tokyo-188_pukevomit-1-1,Tokyo-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Amami-188_pukevomit-1-1,Amami-188_pukevomit-1,h.a.x.u.r.i,430,false,expert,Hattori1973,,,
Kyoto-188_pukevomit-1-1,Kyoto-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Hachijo-188_pukevomit-1-1,Hachijo-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Shuri-188_pukevomit-1-1,Shuri-188_pukevomit-1,h.a.ʦ.u.ɴ,430,false,expert,Hattori1973,,,
Kochi-188_pukevomit-1-1,Kochi-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Sado-188_pukevomit-1-1,Sado-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Oki-188_pukevomit-1-1,Oki-188_pukevomit-1,h.a.k.u,430,false,expert,Hattori1973,,,
Kagoshima-188_pukevomit-1-1,Kagoshima-188_pukevomit-1,h.a,430,false,expert,Hattori1973,,,
Miyako-189_suck-1-1,Miyako-189_suck-1,j.u.b͡z.ɨ,434,false,expert,Hattori1973,,,
Tokyo-189_suck-1-1,Tokyo-189_suck-1,s.uː,432,false,expert,Hattori1973,,,
Amami-189_suck-1-1,Amami-189_suck-1,s.i.b.u.r.u.r.i,433,false,expert,Hattori1973,,,
Kyoto-189_suck-1-1,Kyoto-189_suck-1,s.uː,432,false,expert,Hattori1973,,,
Hachijo-189_suck-1-1,Hachijo-189_suck-1,n.o.m.u,431,false,expert,Hattori1973,,,
Shuri-189_suck-1-1,Shuri-189_suck-1,ʃ.i.p.u.j.u.ɴ,433,false,expert,Hattori1973,,,
Kochi-189_suck-1-1,Kochi-189_suck-1,n.o.m.u,431,false,expert,Hattori1973,,,
Sado-189_suck-1-1,Sado-189_suck-1,s.uː,432,false,expert,Hattori1973,,,
Oki-189_suck-1-1,Oki-189_suck-1,s.uː,432,false,expert,Hattori1973,,,
Kagoshima-189_suck-1-1,Kagoshima-189_suck-1,s.uiu,432,false,expert,Hattori1973,,,
Miyako-190_blow-1-1,Miyako-190_blow-1,fː.u,435,false,expert,Hattori1973,,,
Tokyo-190_blow-1-1,Tokyo-190_blow-1,h.u.k.u,435,false,expert,Hattori1973,,,
Amami-190_blow-1-1,Amami-190_blow-1,h.u.k.u.r.i,435,false,expert,Hattori1973,,,
Kyoto-190_blow-1-1,Kyoto-190_blow-1,h.u.k.u,435,false,expert,Hattori1973,,,
Hachijo-190_blow-1-1,Hachijo-190_blow-1,h.u.k.u,435,false,expert,Hattori1973,,,
Shuri-190_blow-1-1,Shuri-190_blow-1,h.u.ʦ.u.ɴ,435,false,expert,Hattori1973,,,
Kochi-190_blow-1-1,Kochi-190_blow-1,h.u.k.u,435,false,expert,Hattori1973,,,
Sado-190_blow-1-1,Sado-190_blow-1,h.u.k.u,435,false,expert,Hattori1973,,,
Oki-190_blow-1-1,Oki-190_blow-1,ɸ.u.k.u,435,false,expert,Hattori1973,,,
Kagoshima-190_blow-1-1,Kagoshima-190_blow-1,h.u,435,false,expert,Hattori1973,,,
Miyako-191_fear-1-1,Miyako-191_fear-1,u.vː.i.ɭ,441,false,expert,Hattori1973,,,
Tokyo-191_fear-1-1,Tokyo-191_fear-1,k.o.w.a.ŋ.a.r.u,437,false,expert,Hattori1973,,,
Amami-191_fear-1-1,Amami-191_fear-1,ʔ.u.θ.u.r.u.ɕ.a,440,false,expert,Hattori1973,,,
Kyoto-191_fear-1-1,Kyoto-191_fear-1,k.o.w.a.ŋ.a.r.u,437,false,expert,Hattori1973,,,
Hachijo-191_fear-1-1,Hachijo-191_fear-1,o.kː.a.n.a.g.a.r.u,436,false,expert,Hattori1973,,,
Shuri-191_fear-1-1,Shuri-191_fear-1,ʔ.u.t.u.r.u.s.a,440,false,expert,Hattori1973,,,
Kochi-191_fear-1-1,Kochi-191_fear-1,o.d.i.r.u,439,false,expert,Hattori1973,,,
Sado-191_fear-1-1,Sado-191_fear-1,o.s.o.g.a.g.a.r.u,438,false,expert,Hattori1973,,,
Oki-191_fear-1-1,Oki-191_fear-1,o.s.o.r.e.r.u,440,false,expert,Hattori1973,,,
Kagoshima-191_fear-1-1,Kagoshima-191_fear-1,o.t.o.r.o.sː.e.s.ui,440,false,expert,Hattori1973,,,
Miyako-192_squeeze-1-1,Miyako-192_squeeze-1,ʃ.i.m.i.ɭ,442,false,expert,Hattori1973,,,
Tokyo-192_squeeze-1-1,Tokyo-192_squeeze-1,s.i.m.e.ʦ.u.k.e.r.u,442,false,expert,Hattori1973,,,
Amami-192_squeeze-1-1,Amami-192_squeeze-1,s.e.m.e.ʦ.ɨ.k.ɨ.r.u.r.i,442,false,expert,Hattori1973,,,
Hachijo-192_squeeze-1-1,Hachijo-192_squeeze-1,s.i.m.e.ʦ.u.k.e.r.u,442,false,expert,Hattori1973,,,
Shuri-192_squeeze-1-1,Shuri-192_squeeze-1,s.i.m.i.j.u.ɴ,442,false,expert,Hattori1973,,,
Kochi-192_squeeze-1-1,Kochi-192_squeeze-1,s.i.m.e.r.u,442,false,expert,Hattori1973,,,
Sado-192_squeeze-1-1,Sado-192_squeeze-1,s.i.m.e.ʦ.u.k.e.r.u,442,false,expert,Hattori1973,,,
Oki-192_squeeze-1-1,Oki-192_squeeze-1,s.i.m.e.r.u,442,false,expert,Hattori1973,,,
Kagoshima-192_squeeze-1-1,Kagoshima-192_squeeze-1,s.i.m.e.ʦ.u.k.u,442,false,expert,Hattori1973,,,
Miyako-193_hold-1-1,Miyako-193_hold-1,m.u.ʦ.ɨ,444,false,expert,Hattori1973,,,
Tokyo-193_hold-1-1,Tokyo-193_hold-1,m.o.ʦ.u,444,false,expert,Hattori1973,,,
Amami-193_hold-1-1,Amami-193_hold-1,m.u.θ.u.r.i,444,false,expert,Hattori1973,,,
Kyoto-193_hold-1-1,Kyoto-193_hold-1,m.o.ʦ.u,444,false,expert,Hattori1973,,,
Hachijo-193_hold-1-1,Hachijo-193_hold-1,s.a.g.e.r.u,443,false,expert,Hattori1973,,,
Shuri-193_hold-1-1,Shuri-193_hold-1,m.u.ʦ.u.ɴ,444,false,expert,Hattori1973,,,
Kochi-193_hold-1-1,Kochi-193_hold-1,s.a.g.e.r.u,443,false,expert,Hattori1973,,,
Sado-193_hold-1-1,Sado-193_hold-1,m.o.ʦ.u,444,false,expert,Hattori1973,,,
Oki-193_hold-1-1,Oki-193_hold-1,m.o.ʦ.u,444,false,expert,Hattori1973,,,
Kagoshima-193_hold-1-1,Kagoshima-193_hold-1,m.o,445,false,expert,Hattori1973,,,
Miyako-194_down-1-1,Miyako-194_down-1,s.ɨ.t.aː.r.a,446,false,expert,Hattori1973,,,
Tokyo-194_down-1-1,Tokyo-194_down-1,s.i.t.ae,446,false,expert,Hattori1973,,,
Amami-194_down-1-1,Amami-194_down-1,ɕ.aː.ʨ.i,446,false,expert,Hattori1973,,,
Kyoto-194_down-1-1,Kyoto-194_down-1,s.i.t.ae,446,false,expert,Hattori1973,,,
Hachijo-194_down-1-1,Hachijo-194_down-1,s.i.t.a,446,false,expert,Hattori1973,,,
Shuri-194_down-1-1,Shuri-194_down-1,s.i.ʦ.a.ɴ.k.ai,446,false,expert,Hattori1973,,,
Kochi-194_down-1-1,Kochi-194_down-1,s.i.t.a,446,false,expert,Hattori1973,,,
Sado-194_down-1-1,Sado-194_down-1,s.i.t.a,446,false,expert,Hattori1973,,,
Oki-194_down-1-1,Oki-194_down-1,s.i.t.a,446,false,expert,Hattori1973,,,
Kagoshima-194_down-1-1,Kagoshima-194_down-1,s.i.t.e,446,false,expert,Hattori1973,,,
Miyako-195_up-1-1,Miyako-195_up-1,w.aː.r.a,447,false,expert,Hattori1973,,,
Tokyo-195_up-1-1,Tokyo-195_up-1,ueː,447,false,expert,Hattori1973,,,
Amami-195_up-1-1,Amami-195_up-1,ʔ.w.ɨː.ʨ.i,447,false,expert,Hattori1973,,,
Kyoto-195_up-1-1,Kyoto-195_up-1,ueː,447,false,expert,Hattori1973,,,
Hachijo-195_up-1-1,Hachijo-195_up-1,w.e,447,false,expert,Hattori1973,,,
Shuri-195_up-1-1,Shuri-195_up-1,ʔ.w.iː.ɴ.k.ai,447,false,expert,Hattori1973,,,
Kochi-195_up-1-1,Kochi-195_up-1,ue,447,false,expert,Hattori1973,,,
Sado-195_up-1-1,Sado-195_up-1,ue,447,false,expert,Hattori1973,,,
Oki-195_up-1-1,Oki-195_up-1,e.w.e,447,false,expert,Hattori1973,,,
Kagoshima-195_up-1-1,Kagoshima-195_up-1,ueː,447,false,expert,Hattori1973,,,
Miyako-196_ripe-1-1,Miyako-196_ripe-1,mː,448,false,expert,Hattori1973,,,
Tokyo-196_ripe-1-1,Tokyo-196_ripe-1,ʥ.u.k.u.s.i.t.a,449,false,expert,Hattori1973,,,
Amami-196_ripe-1-1,Amami-196_ripe-1,ʔ.u.d.u.ɴ,448,false,expert,Hattori1973,,,
Kyoto-196_ripe-1-1,Kyoto-196_ripe-1,ʥ.u.k.u.s.i.t.a,449,false,expert,Hattori1973,,,
Hachijo-196_ripe-1-1,Hachijo-196_ripe-1,u.m.u,448,false,expert,Hattori1973,,,
Shuri-196_ripe-1-1,Shuri-196_ripe-1,ʔ.ɴ.d.oː.r.u,448,false,expert,Hattori1973,,,
Kochi-196_ripe-1-1,Kochi-196_ripe-1,u.r.e.t.a,450,false,expert,Hattori1973,,,
Sado-196_ripe-1-1,Sado-196_ripe-1,u.ɴ.d.a,448,false,expert,Hattori1973,,,
Oki-196_ripe-1-1,Oki-196_ripe-1,o.r.e.t.a,450,false,expert,Hattori1973,,,
Kagoshima-196_ripe-1-1,Kagoshima-196_ripe-1,u.r.ei.t.a,450,false,expert,Hattori1973,,,
Miyako-197_dust-1-1,Miyako-197_dust-1,p.u.k.i,451,false,expert,Hattori1973,,,
Tokyo-197_dust-1-1,Tokyo-197_dust-1,h.o.k.o.r.i,451,false,expert,Hattori1973,,,
Amami-197_dust-1-1,Amami-197_dust-1,h.u.h.u.ɴ,453,false,expert,Hattori1973,,,
Kyoto-197_dust-1-1,Kyoto-197_dust-1,h.o.k.o.r.i,451,false,expert,Hattori1973,,,
Hachijo-197_dust-1-1,Hachijo-197_dust-1,h.o.k.o.r.i,451,false,expert,Hattori1973,,,
Shuri-197_dust-1-1,Shuri-197_dust-1,h.u.k.ui,451,false,expert,Hattori1973,,,
Kochi-197_dust-1-1,Kochi-197_dust-1,h.o.k.o.r.i,451,false,expert,Hattori1973,,,
Sado-197_dust-1-1,Sado-197_dust-1,h.o.k.o.r.i,451,false,expert,Hattori1973,,,
Oki-197_dust-1-1,Oki-197_dust-1,h.o.k.e,451,false,expert,Hattori1973,,,
Kagoshima-197_dust-1-1,Kagoshima-197_dust-1,g.o.ɴ,452,false,expert,Hattori1973,,,
Miyako-198_alivelive-1-1,Miyako-198_alivelive-1,nː.u.ʦ.ɨ.d.ua.ɭ,454,false,expert,Hattori1973,,,
Tokyo-198_alivelive-1-1,Tokyo-198_alivelive-1,i.k.i.t.e.r.u,455,false,expert,Hattori1973,,,
Amami-198_alivelive-1-1,Amami-198_alivelive-1,ʔ.i.k.i.ʨ.u.r.i,455,false,expert,Hattori1973,,,
Kyoto-198_alivelive-1-1,Kyoto-198_alivelive-1,i.k.i.t.e.r.u,455,false,expert,Hattori1973,,,
Hachijo-198_alivelive-1-1,Hachijo-198_alivelive-1,i.k.i.t.e,455,false,expert,Hattori1973,,,
Shuri-198_alivelive-1-1,Shuri-198_alivelive-1,ʔ.i.ʨ.i.ʦ.oː.ɴ,455,false,expert,Hattori1973,,,
Kochi-198_alivelive-1-1,Kochi-198_alivelive-1,i.k.i.tʲ.uː,455,false,expert,Hattori1973,,,
Sado-198_alivelive-1-1,Sado-198_alivelive-1,i.k.i.t.o.r.u,455,false,expert,Hattori1973,,,
Oki-198_alivelive-1-1,Oki-198_alivelive-1,e.k.e.ʨ.o.r.u,455,false,expert,Hattori1973,,,
Kagoshima-198_alivelive-1-1,Kagoshima-198_alivelive-1,i.k.iː.ʨː.o,455,false,expert,Hattori1973,,,
Miyako-199_rope-1-1,Miyako-199_rope-1,ʦ.ɨ.n.a,456,false,expert,Hattori1973,,,
Tokyo-199_rope-1-1,Tokyo-199_rope-1,ʦ.u.n.a,456,false,expert,Hattori1973,,,
Amami-199_rope-1-1,Amami-199_rope-1,ʦ.ɨ.n.a,456,false,expert,Hattori1973,,,
Kyoto-199_rope-1-1,Kyoto-199_rope-1,n.a.w.a,457,false,expert,Hattori1973,,,
Hachijo-199_rope-1-1,Hachijo-199_rope-1,ʦ.u.n.a,456,false,expert,Hattori1973,,,
Shuri-199_rope-1-1,Shuri-199_rope-1,ɕ.i.n.a,456,false,expert,Hattori1973,,,
Kochi-199_rope-1-1,Kochi-199_rope-1,t.u.n.a,456,false,expert,Hattori1973,,,
Sado-199_rope-1-1,Sado-199_rope-1,n.a.w.a,457,false,expert,Hattori1973,,,
Oki-199_rope-1-1,Oki-199_rope-1,ʦ.u.n.a,456,false,expert,Hattori1973,,,
Kagoshima-199_rope-1-1,Kagoshima-199_rope-1,ʦ.u.n.a,456,false,expert,Hattori1973,,,
Miyako-200_year-1-1,Miyako-200_year-1,t.u.s.ɨ,458,false,expert,Hattori1973,,,
Tokyo-200_year-1-1,Tokyo-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Amami-200_year-1-1,Amami-200_year-1,θ.u.s.i,458,false,expert,Hattori1973,,,
Kyoto-200_year-1-1,Kyoto-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Hachijo-200_year-1-1,Hachijo-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Shuri-200_year-1-1,Shuri-200_year-1,t.u.s.i,458,false,expert,Hattori1973,,,
Kochi-200_year-1-1,Kochi-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Sado-200_year-1-1,Sado-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Oki-200_year-1-1,Oki-200_year-1,t.o.s.i,458,false,expert,Hattori1973,,,
Kagoshima-200_year-1-1,Kagoshima-200_year-1,t.o.ɕ,458,false,expert,Hattori1973,,,
