ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
1521	Miyako	wide	p͡sɨsu	p͡s.ɨ.s.u	pˢ ɨ s u		348	miya1259	24.7564	125.363	280	pˢ - ɨ s - - u - -	C V C V
1529	Oki	wide	ɸureː	ɸ.u.r.eː	ɸ u r eː		348	okin1246	27.37384	128.6187	280	ɸ - u r - - eː - -	C V C V
1528	Sado	wide	hiroi	h.i.r.oi	h i r o i		348	sado1237			280	h - i r o - i - -	C V C V V
1526	Shuri	wide	hwirusaɴ	h.w.i.r.u.s.a.ɴ	h w i r u s a ɴ		348	shur1243	26.21699	127.7224	280	h w i r u s a ɴ -	C C V C V C V C
1522	Tokyo	wide	hiroi	h.i.r.oi	h i r o i		348	toky1238			280	h - i r o - i - -	C V C V V
1449	Amami	wife	θuʥi	θ.u.ʥ.i	θ u dʑ i		336	naze1238			267	θ u dʑ i	C V C V
1447	Miyako	wife	tuʣɨ	t.u.ʣ.ɨ	t u dz ɨ		336	miya1259	24.7564	125.363	267	t u dz ɨ	C V C V
1452	Shuri	wife	tuʥi	t.u.ʥ.i	t u dʑ i		336	shur1243	26.21699	127.7224	267	t u dʑ i	C V C V
1453	Kochi	wife	kanai	k.a.n.ai	k a n a i		338	shik1243			269	k a n a i -	C V C V V
1450	Kyoto	wife	kaka	k.a.k.a	k a k a		338	kyot1238			269	k a k a - -	C V C V
1454	Sado	wife	kaːsaɴ	k.aː.s.a.ɴ	k aː s a ɴ		338	sado1237			269	k aː s a - ɴ	C V C V C
1448	Tokyo	wife	kanai	k.a.n.ai	k a n a i		338	toky1238			269	k a n a i -	C V C V V
1162	Amami	wind	xaze	x.a.z.e	x a z e		266	naze1238			189	x a - z e	C V C V
1164	Hachijo	wind	kaze	k.a.z.e	k a z e		266	hach1239	33.109444	139.791389	189	k a - z e	C V C V
1169	Kagoshima	wind	kaize	k.ai.z.e	k a i z e		266	kyus1238			189	k a i z e	C V V C V
1166	Kochi	wind	kaze	k.a.z.e	k a z e		266	shik1243			189	k a - z e	C V C V
1163	Kyoto	wind	kaze	k.a.z.e	k a z e		266	kyot1238			189	k a - z e	C V C V
1160	Miyako	wind	kaʤi	k.a.ʤ.i	k a dʒ i		266	miya1259	24.7564	125.363	189	k a - dʒ i	C V C V
1168	Oki	wind	kaze	k.a.z.e	k a z e		266	okin1246	27.37384	128.6187	189	k a - z e	C V C V
1167	Sado	wind	kaze	k.a.z.e	k a z e		266	sado1237			189	k a - z e	C V C V
1165	Shuri	wind	kaʤi	k.a.ʤ.i	k a dʒ i		266	shur1243	26.21699	127.7224	189	k a - dʒ i	C V C V
1161	Tokyo	wind	kaze	k.a.z.e	k a z e		266	toky1238			189	k a - z e	C V C V
1280	Amami	wing	haɴge	h.a.ɴ.g.e	h a ɴ g e		294	naze1238			220	h a - ɴ g e	C V C C V
1282	Hachijo	wing	hane	h.a.n.e	h a n e		294	hach1239	33.109444	139.791389	220	h a - n - e	C V C V
1287	Kagoshima	wing	haine	h.ai.n.e	h a i n e		294	kyus1238			220	h a i n - e	C V V C V
1281	Kyoto	wing	hane	h.a.n.e	h a n e		294	kyot1238			220	h a - n - e	C V C V
1286	Oki	wing	hane	h.a.n.e	h a n e		294	okin1246	27.37384	128.6187	220	h a - n - e	C V C V
1283	Shuri	wing	hani	h.a.n.i	h a n i		294	shur1243	26.21699	127.7224	220	h a - n - i	C V C V
1279	Tokyo	wing	hane	h.a.n.e	h a n e		294	toky1238			220	h a - n - e	C V C V
1379	Amami	with	θu	θ.u	θ u		310	naze1238			239	θ u	C V
1381	Hachijo	with	to	t.o	t o		310	hach1239	33.109444	139.791389	239	t o	C V
1386	Kagoshima	with	to	t.o	t o		310	kyus1238			239	t o	C V
1383	Kochi	with	to	t.o	t o		310	shik1243			239	t o	C V
1380	Kyoto	with	to	t.o	t o		310	kyot1238			239	t o	C V
1377	Miyako	with	tu	t.u	t u		310	miya1259	24.7564	125.363	239	t u	C V
1385	Oki	with	to	t.o	t o		310	okin1246	27.37384	128.6187	239	t o	C V
1384	Sado	with	to	t.o	t o		310	sado1237			239	t o	C V
1382	Shuri	with	tu	t.u	t u		310	shur1243	26.21699	127.7224	239	t u	C V
1378	Tokyo	with	to	t.o	t o		310	toky1238			239	t o	C V
153	Amami	woman	onagu	o.n.a.g.u	o n a g u		49	naze1238			405	- - o n a g u	V C V C V
155	Hachijo	woman	oɴnago	o.ɴ.n.a.g.o	o ɴ n a g o		49	hach1239	33.109444	139.791389	405	o ɴ - n a g o	V C C V C V
160	Kagoshima	woman	onago	o.n.a.g.o	o n a g o		49	kyus1238			405	o - - n a g o	V C V C V
157	Kochi	woman	onago	o.n.a.g.o	o n a g o		49	shik1243			405	o - - n a g o	V C V C V
154	Kyoto	woman	onaŋo	o.n.a.ŋ.o	o n a ŋ o		49	kyot1238			405	o n a ŋ - - o	V C V C V
158	Sado	woman	oɴna	o.ɴ.n.a	o ɴ n a		49	sado1237			405	o ɴ - n - - a	V C C V
156	Shuri	woman	winagu	w.i.n.a.g.u	w i n a g u		49	shur1243	26.21699	127.7224	405	- w i n a g u	C V C V C V
152	Tokyo	woman	oɴna	o.ɴ.n.a	o ɴ n a		49	toky1238			405	o ɴ - n - - a	V C C V
1241	Amami	worm	musi	m.u.s.i	m u s i		281	naze1238			206	m u s - - i	C V C V
1243	Hachijo	worm	musime	m.u.s.i.m.e	m u s i m e		281	hach1239	33.109444	139.791389	206	m u s i m e	C V C V C V
1248	Kagoshima	worm	muiɕ	m.ui.ɕ	m ui ɕ		281	kyus1238			206	m ui ɕ - - -	C V C
1245	Kochi	worm	musi	m.u.s.i	m u s i		281	shik1243			206	m u s - - i	C V C V
1242	Kyoto	worm	musi	m.u.s.i	m u s i		281	kyot1238			206	m u s - - i	C V C V
1239	Miyako	worm	musɨ	m.u.s.ɨ	m u s ɨ		281	miya1259	24.7564	125.363	206	m u s - - ɨ	C V C V
1247	Oki	worm	mosi	m.o.s.i	m o s i		281	okin1246	27.37384	128.6187	206	m o s - - i	C V C V
1246	Sado	worm	musi	m.u.s.i	m u s i		281	sado1237			206	m u s - - i	C V C V
1244	Shuri	worm	musi	m.u.s.i	m u s i		281	shur1243	26.21699	127.7224	206	m u s - - i	C V C V
1240	Tokyo	worm	musi	m.u.s.i	m u s i		281	toky1238			206	m u s - - i	C V C V
1002	Amami	ye	ʔʲaxja	ʔʲ.a.x.j.a	ʔʲ a x j a		222	naze1238			142	ʔʲ a x j a	C V C C V
1000	Miyako	ye	vːadu	vː.a.d.u	vː a d u		222	miya1259	24.7564	125.363	142	vː a d - u	C V C V
1005	Shuri	ye	ʔitːaː	ʔ.i.tː.aː	ʔ i tː aː		222	shur1243	26.21699	127.7224	142	ʔ i tː - aː	C V C V
1979	Amami	year	θusi	θ.u.s.i	θ u s i		458	naze1238			401	θ u s i	C V C V
1981	Hachijo	year	tosi	t.o.s.i	t o s i		458	hach1239	33.109444	139.791389	401	t o s i	C V C V
1986	Kagoshima	year	toɕ	t.o.ɕ	t o ɕ		458	kyus1238			401	t o ɕ -	C V C
1983	Kochi	year	tosi	t.o.s.i	t o s i		458	shik1243			401	t o s i	C V C V
1980	Kyoto	year	tosi	t.o.s.i	t o s i		458	kyot1238			401	t o s i	C V C V
1977	Miyako	year	tusɨ	t.u.s.ɨ	t u s ɨ		458	miya1259	24.7564	125.363	401	t u s ɨ	C V C V
1985	Oki	year	tosi	t.o.s.i	t o s i		458	okin1246	27.37384	128.6187	401	t o s i	C V C V
1984	Sado	year	tosi	t.o.s.i	t o s i		458	sado1237			401	t o s i	C V C V
1982	Shuri	year	tusi	t.u.s.i	t u s i		458	shur1243	26.21699	127.7224	401	t u s i	C V C V
1978	Tokyo	year	tosi	t.o.s.i	t o s i		458	toky1238			401	t o s i	C V C V
882	Amami	yellow	kiːsari	k.iː.s.a.r.i	k iː s a r i		193	naze1238			109	k iː s a r i	C V C V C V
884	Hachijo	yellow	kiːrokʲa	k.iː.r.o.kʲ.a	k iː r o kʲ a		193	hach1239	33.109444	139.791389	109	k iː r o kʲ a	C V C V C V
889	Kagoshima	yellow	kiː	k.iː	k iː		193	kyus1238			109	k iː - - - -	C V
886	Kochi	yellow	kiːroi	k.iː.r.oi	k iː r o i		193	shik1243			109	k iː r o - i	C V C V V
883	Kyoto	yellow	kiːroi	k.iː.r.oi	k iː r o i		193	kyot1238			109	k iː r o - i	C V C V V
880	Miyako	yellow	ʦɨːru	ʦ.ɨː.r.u	ts ɨː r u		193	miya1259	24.7564	125.363	109	ts ɨː r - - u	C V C V
888	Oki	yellow	kiːro	k.iː.r.o	k iː r o		193	okin1246	27.37384	128.6187	109	k iː r - - o	C V C V
887	Sado	yellow	kiːroi	k.iː.r.oi	k iː r o i		193	sado1237			109	k iː r o - i	C V C V V
885	Shuri	yellow	ʨiːru	ʨ.iː.r.u	tɕ iː r u		193	shur1243	26.21699	127.7224	109	tɕ iː r - - u	C V C V
881	Tokyo	yellow	kiːroi	k.iː.r.oi	k iː r o i		193	toky1238			109	k iː r o - i	C V C V V
